batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
9,real_mixed_50,llama3.2:latest_kb_rag,75.62428379058838,82.94,0,0,"{""Persons"": [""José María Aznar"", ""Manuel Chaves"", ""Rafa Larreina""], ""Organizations"": [""Gobierno"", ""Ejecutivo andaluz"", ""EA"", ""PSE-EE""], ""Locations"": [""Palacio de la Moncloa"", ""París"", ""Santander"", ""Madrid"", ""Vitoria"", ""San Sebastián"", ""La Magdalena""]}",direct_json,0.8571428571428571,0.631578947368421,0.7272727272727273,0.0,0,9.3,39.2,27.6,988.8,1296.3,26312.3,59.6,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:37.973500+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_51,llama3.2:latest_kb_rag,33.010221004486084,83.09,0,0,"{""Persons"": [""Antonio de la Rosa"", ""J. S. A.""], ""Organizations"": [""Efe""], ""Locations"": [""Ecija (Sevilla)"", ""Castilla y León"", ""Barajas"", ""Matacán""]}",direct_json,0.8571428571428571,0.4,0.5454545454545455,0.0,0,10.1,39.2,79.1,1118.6,1212.3,26524.4,60.0,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:43.685291+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_52,llama3.2:latest_kb_rag,36.02464318275452,81.81,0,0,"{""Persons"": [""Oviedo"", ""Stephen McFarland"", ""Walter Bower"", ""Teresa Castanedo"", ""Antonio Mérida"", ""Manolo Lama"", ""Roberto Brasero""], ""Organizations"": [""EFE"", ""Telemadrid"", ""Real Madrid"", ""Valencia"", ""Barajas"", ""Cibeles"", ""Saint Denis"", "" Ciudad Deportiva del Real Madrid""], ""Locations"": [""Paraguay"", ""España"", ""Estados Unidos"", ""Asunción"", ""Madrid"", ""París"", ""Cibeles"", ""Saint Denis""]}",direct_json,0.6956521739130435,0.7619047619047619,0.7272727272727272,0.0434782608695652,1,9.7,39.2,55.1,1120.0,1212.4,26544.1,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:46.719439+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_53,llama3.2:latest_kb_rag,32.03174614906311,77.84,0,0,"{""Persons"": [""Rato"", ""Summers""], ""Organizations"": [], ""Locations"": [""España"", ""Estados Unidos"", ""Vitoria"", ""Alava"", ""Lumbier"", ""Navarra"", ""Arraia-Maeztu"", ""Campezo"", ""Valladolid""]}",direct_json,0.8181818181818182,0.5625,0.6666666666666666,0.0,0,9.9,39.2,75.9,1118.6,1212.3,26517.3,60.0,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:42.701417+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_54,llama3.2:latest_kb_rag,34.07326626777649,83.69,0,0,"{""Persons"": [""Carlos Sánchez Polo""], ""Organizations"": [""Agencia EFE"", ""Junta""], ""Locations"": [""Mérida"", ""Extremadura"", ""Salvatierra de los Barros"", ""el Barro"", ""Badajoz""]}",direct_json,0.875,0.875,0.875,0.0,0,9.9,39.2,55.7,1116.0,1210.1,26531.5,60.0,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:44.761337+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_55,llama3.2:latest_kb_rag,38.103837966918945,82.64,0,0,"{""Persons"": [], ""Organizations"": [""Ararteko"", ""Juntas Generales de Bizkaia"", ""Mesa de Baleares"", ""Parlamento"", ""Comité Olímpico Internacional (COI)""], ""Locations"": [""Sevilla"", ""Bizkaia"", ""Baleares"", ""Dos Hermanas"", ""Universidad Pablo de Olavide"", ""Cádiz"", ""Córdoba"", ""Málaga"", ""Granada"", ""Palmera"", ""Luis Montoto"", ""Expo '92""]}",direct_json,0.7647058823529411,0.65,0.7027027027027027,0.0,0,9.6,39.2,50.7,1115.5,1212.3,26549.2,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:48.807085+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_56,llama3.2:latest_kb_rag,38.65619206428528,81.25,0,0,"{""Persons"": [""Chirac"", ""Aznar""], ""Organizations"": [""UE"", ""CIG"", ""EFE"", ""Ayuntamiento de Toledo""], ""Locations"": [""España"", ""Francia"", ""Rambouillet"", ""Lisboa"", ""Austria"", ""Toledo"", ""Dinamarca"", ""Suecia"", ""Finlandia"", ""Reino Unido"", ""Oriente Medio"", ""América Latina"", ""Euromediterránea""]}",direct_json,0.7368421052631579,0.5384615384615384,0.6222222222222222,0.0,0,9.7,39.2,55.1,1109.1,1221.0,26559.0,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:52.979196+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_57,llama3.2:latest_kb_rag,36.60226011276245,80.45,0,0,"{""Persons"": [""Vicente del Bosque"", ""Fernando Hierro"", ""Iván Campo"", ""Karanka"", ""Iván Helguera"", ""Raúl"", ""Anelka"", ""Morientes"", ""Héctor Cúper"", ""Farinós"", ""Gerardo"", ""Carlos Gardel"", ""Piojo López""], ""Organizations"": [""Valencia"", ""Madrid"", ""Racing de Avellaneda"", ""Lazio""], ""Locations"": [""Europa"", ""Valencia"", ""Roma"", ""Italia""]}",direct_json,0.9523809523809524,0.9523809523809524,0.9523809523809524,0.0,0,9.9,39.2,55.2,1106.6,1162.6,26557.3,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:50.924279+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_58,llama3.2:latest_kb_rag,40.16296195983887,82.69,0,0,"{""Persons"": [""Juan Antonio Gómez Angulo"", ""Vicente del Bosque"", ""Eduardo Zaplana""], ""Organizations"": [""Real Madrid"", ""Valencia"", ""Consejo Superior de Deportes"", ""EFE"", ""UEFA"", ""Liga de Campeones"", ""PSOE"", ""PP"", ""Junta""], ""Locations"": [""Saint Denis"", ""Versalles"", ""Amsterdam"", ""Madrid"", ""Chantilly"", ""Comunidad Valenciana""]}",direct_json,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.1666666666666666,3,9.5,39.2,54.0,1109.9,1221.1,26567.3,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:54.469421+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_59,llama3.2:latest_kb_rag,43.17078924179077,80.54,0,0,"{""Persons"": [""John C. Demers"", ""Matthew Schneider"", ""Vance R. Callender"", ""Dan Clutch"", ""Arash Yousefi Jam"", ""Amin Yousefijam"", ""Abdollah Momeni"", ""Amir Amiri""], 
""Organizations"": [""Justice Department"", ""International Emergency Economic Powers Act"", ""Iranian Transactions and Sanctions Regulations"", ""Eastern District of Michigan"", ""Office of Export Enforcement"", ""U.S. Immigration and Customs Enforcement"", ""Homeland Security Investigations"", ""Department of Commerce"", ""National Security Division"", ""Counterintelligence and Export Control Section""], 
""Locations"": [""United States"", ""Ontario"", ""Canada"", ""Iran"", ""UAE""]}",direct_json,0.782608695652174,0.6923076923076923,0.7346938775510203,0.0,0,9.3,39.2,46.0,1109.0,1162.6,26584.8,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:57.476903+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_60,llama3.2:latest_kb_rag,45.15595865249634,83.0,0,0,"{""Persons"": [""Juan Luis Font""], ""Organizations"": [""El Periódico"", ""Siglo Veintiuno"", ""Nuestro Diario"", ""Guatemala Flash"", ""Relaciones Públicas de la Presidencia"", ""Secretaría de Comunicación Social de la Presidencia"", ""Ministerio Público""], ""Locations"": [""Santiago de Compostela""]}",direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,9.2,39.2,43.7,1106.3,1162.6,26588.6,60.1,4018.4,1925.8,"{'timestamp': '2026-09-17T00:17:59.470645+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_61,llama3.2:latest_kb_rag,46.8286669254303,75.72,0,0,"{""Persons"": [""Yury Orekhov"", ""Artem Uss"", ""Svetlana Kuzurgasheva"", ""Timofey Telegin"", ""Sergey Tulyakov"", ""Juan Fernando Serrano Ponce"", ""Juan Carlos Soto"", ""Merrick B. Garland"", ""Christopher Wray"", ""Breon Peace"", ""Artie McConnell"", ""Scott A. Claffee""], 
""Organizations"": [""Justice Department"", ""FBI"", ""U.S. Attorneys’ Offices"", ""Nord-Deutsche Industrieanlagenbau GmbH"", ""Petroleos de Venezuela S.A."", ""Office of International Affairs"", ""U.S. Department of Commerce"", ""Italian law enforcement authorities"", ""German law enforcement authorities""], 
""Locations"": [""Germany"", ""Italy"", ""Russia"", ""Venezuela"", ""United States"", ""Eastern District of New York"", ""District of Connecticut"", ""Ukraine"", ""Krasnoyarsk Krai region"", ""Beijing"", ""Emirates""]}",direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,9.0,39.2,43.3,1110.9,1240.0,26617.4,60.2,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:05.698168+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_62,llama3.2:latest_kb_rag,50.39579796791077,82.22,0,0,"{""Persons"": [""Cristina Narbona"", ""Emanuele Leone"", ""Paloma Aguirre""], ""Organizations"": [""PSOE-Progresistas"", ""IU"", ""PP"", ""Comisión de Medio Ambiente"", ""Ayuntamiento de Madrid"", ""Plan de Saneamiento Integral de Madrid II (PSIM-II)"", ""Unión Temporal de Empresas (UTE)"", ""4. L"", ""MEIAC""], ""Locations"": [""Madrid"", ""Badajoz"", ""Lisboa"", ""Barcelona"", ""Extremadura""]}",direct_json,0.6470588235294118,0.6111111111111112,0.6285714285714287,0.1176470588235294,2,8.9,39.2,38.6,1111.9,1162.6,26628.8,60.2,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:09.248217+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_63,llama3.2:latest_kb_rag,48.18974494934082,83.56,0,0,"{""Persons"": [], ""Organizations"": [""Sri Lanka"", ""Tigres de Liberación de la Patria Tamil"", ""Rusia"", ""EEU"", ""Sociedad de Oncología Clínica""], ""Locations"": [""Jafna"", ""Minsk"", ""Nueva Orleáns"", ""Barcelona""]}",direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,8.9,39.2,42.8,1111.4,1162.6,26621.9,60.2,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:07.039930+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_64,llama3.2:latest_kb_rag,51.26679301261902,84.0,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Ayuntamiento de Mollet del Vallés""], ""Locations"": [""Mollet del Vallés"", ""Barcelona""]}",direct_json,0.75,0.75,0.75,0.0,0,8.9,39.2,38.6,1112.7,1162.6,26630.8,60.2,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:10.109476+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_65,llama3.2:latest_kb_rag,41.75196290016174,77.28,0,0,"{""Persons"": [], ""Organizations"": [""Caixa Catalunya"", ""AIAF"", ""ETA""], ""Locations"": [""San Sebastián"", ""Guipúzcoa"", ""País Vasco""]}",direct_json,0.6666666666666666,0.3636363636363636,0.4705882352941177,0.0,0,9.0,39.2,46.5,1107.1,1189.0,26597.6,60.2,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:00.592626+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_66,llama3.2:latest_kb_rag,60.41650080680847,82.15,0,0,"{""Persons"": [""Juan Pereiro"", ""Antonio Guterres"", ""Wolfgang Schuessel""], ""Organizations"": [""Vivienda del Principado"", ""Administración Regional"", ""EFE"", ""OEVP"", ""UE"", ""Consejo de la UE"", ""Partido Popular"", ""Gobierno austriaco"", ""Ayuntamiento de San Martín del Rey Aurelio""], ""Locations"": [""Vienna"", ""Fradera"", ""El Entrego"", ""San Martín del Rey Aurelio"", ""Austria"", ""Portugal"", ""Las Azores"", ""Italia"", ""Irlanda"", ""Francia"", ""Alemania""]}",direct_json,0.6956521739130435,0.6153846153846154,0.6530612244897959,0.0,0,8.7,39.2,32.0,1114.6,1212.3,26663.8,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:21.208591+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_67,llama3.2:latest_kb_rag,58.33146810531616,82.09,0,0,"{""Persons"": [""Cuevas"", ""Hernández"", ""Canca"", ""Bartok"", ""Iker Romero"", ""Manolo Cadenas"", ""Iñaqui Ordóñez""], ""Organizations"": [""CEOE"", ""Caja España Ademar"", ""Elgorriaga Bidasoa"", ""Hameln""], ""Locations"": [""España"", ""Alemania"", ""León"", ""Húngaro""]}",direct_json,0.9333333333333332,0.6363636363636364,0.7567567567567568,0.0,0,10.7,100.0,35.1,1118.4,1212.3,26663.1,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:19.102437+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_68,llama3.2:latest_kb_rag,51.68770384788513,80.37,0,0,"{""Persons"": [""Arash Yousefi Jam"", ""Abdollah Momeni Roustani"", ""Stephen J. Murphy"", ""Hank Moon"", ""Adam Barry""], 
""Organizations"": [""Iran"", ""United States"", ""United Arab Emirates"", ""Justice Department"", ""Homeland Security Investigations"", ""Commerce Department's Office of Export Enforcement"", ""Eastern District of Michigan"", ""Criminal Division’s Office of International Affairs""], 
""Locations"": [""Canada"", ""Ontario"", ""Iran"", ""Michigan"", ""United States"", ""United Arab Emirates""]}",direct_json,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.0,0,15.1,51.1,38.5,1118.6,1212.0,26640.8,60.2,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:12.445325+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_69,llama3.2:latest_kb_rag,54.226431131362915,82.0,0,0,"{""Persons"": [""Lorenzo Sanz"", ""Vicente Del Bosque"", ""Anelka"", ""Guardiola"", ""Figo"", ""Rivaldo"", ""Víctor Fernández""], ""Organizations"": [""Real Madrid"", ""Valencia"", ""Espanyol"", ""Atlético de Madrid"", ""Juventus"", ""Barcelona"", ""Celta"", ""PSOE"", ""PP"", ""EFE"", ""Marca"", ""As"", ""Mundo Deportivo"", ""UEFA"", ""RFEF"", ""Liga Española"", ""Champions League"", ""FC Barcelona"", ""Real Madrid CF"", ""Atlético de Madrid"", ""Juventus FC""], ""Locations"": [""Madrid"", ""París"", ""Mallorca""]}",direct_json,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.2,6,13.6,51.8,38.1,1119.2,1212.2,26653.1,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:15.010408+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_70,llama3.2:latest_kb_rag,56.30779790878296,81.66,0,0,"{""Persons"": [""Alberto Fernández"", ""Luis de Grandes"", ""Jorge Fernández"", ""Mariano Rajoy"", ""Javier Arenas"", ""Eduardo Zaplana"", ""José A. Delgado"", ""Miguel Sanz"", ""Mario Monti""], ""Organizations"": [""PP"", ""Congreso"", ""Cortes"", ""Gobierno"", ""Generalitat"", ""EFE"", ""Navarra""], ""Locations"": [""Madrid"", ""Pamplona"", ""Bruselas"", ""Valencia""]}",direct_json,0.85,0.68,0.7555555555555556,0.0,0,11.1,57.9,35.6,1119.8,1212.3,26659.8,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:17.083218+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_71,llama3.2:latest_kb_rag,61.899375200271606,81.77,0,0,"{""Persons"": [""Alberto Flamarique"", ""Luis Vázquez Villamor"", ""Silvio Ferreyra Fernández""], ""Organizations"": [""Mercosur"", ""OIT"", ""Paraguay"", ""Bolivia"", ""Chile""], ""Locations"": [""Ginebra""]}",direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,8.5,39.2,35.7,1113.6,1212.3,26679.3,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:24.794833+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_72,llama3.2:latest_kb_rag,60.502999782562256,79.43,0,0,"{""Persons"": [""Corín Tellado"", ""Miguel de Cervantes"", ""Luis Sepúlveda"", ""Rosa Regás"", ""Mario Delgado"", ""Vicente Alvarez Areces"", ""Paz Fernández Felgueroso""], ""Organizations"": [""EFE"", ""PSOE"", ""PP"", ""Secretaría General"", ""Junta"", ""Salón del Libro Iberoamericano"", ""Uruguay"", ""España"", ""Principado de Asturias""], ""Locations"": [""Gijón"", ""España"", ""Uruguay""]}",direct_json,0.631578947368421,0.7058823529411765,0.6666666666666667,0.1052631578947368,2,8.7,39.2,33.5,1112.7,1286.0,26672.1,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:23.443237+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_73,llama3.2:latest_kb_rag,66.06676006317139,82.39,0,0,"{""Persons"": [""Mariano Rajoy"", ""Diego López Garrido"", ""Cardenal""], ""Organizations"": [""Gobierno"", ""RTVE"", ""Cortes"", ""Comisión Constitucional"", ""Congreso"", ""PNV"", ""PSOE""], ""Locations"": []}",direct_json,0.7,0.4375,0.5384615384615384,0.0,0,8.4,39.2,30.1,1113.2,1286.0,26686.9,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:29.016696+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_74,llama3.2:latest_kb_rag,64.38125896453857,82.7,0,0,"{""Persons"": [""Manceñido"", ""Celia Villalobos"", ""José Alfonso Martos""], ""Organizations"": [""Consejo General del Colegio de Farmacéuticos"", ""Insalud"", ""Satse"", ""OMS""], ""Locations"": [""España"", ""Madrid""]}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,8.5,39.2,39.6,1113.1,1162.7,26685.3,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:27.321560+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_75,llama3.2:latest_kb_rag,63.04445958137512,83.81,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Kwoon Saholin""], ""Locations"": [""Vizcaya"", ""Sestao"", ""Las Llanas""]}",direct_json,0.8,0.8,0.8000000000000002,0.0,0,8.5,39.2,31.3,1113.7,1286.0,26683.1,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:25.987191+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_76,llama3.2:latest_kb_rag,71.43061208724976,86.51,0,0,"{""Persons"": [], ""Organizations"": [""GENTE"", ""UEFA""], ""Locations"": [""Laponia""]}",direct_json,0.0,0.0,0.0,0.0,0,12.5,50.9,29.1,1116.2,1212.1,26697.5,60.4,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:35.244964+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_77,llama3.2:latest_kb_rag,77.09537982940674,82.06,0,0,"{""Persons"": [""Wieczorek-Zeul"", ""Carlos Lage"", ""Felipe Pérez Roque"", ""Marta Lomas"", ""Carlos Dotres"", ""Luis Gómez Echeverri"", ""Elizardo Sánchez""], ""Organizations"": [""Gobierno cubano"", ""Escuela Latinoamericana de Medicina"", ""Programa de Naciones Unidas para el Desarrollo (PNUD)""], ""Locations"": [""Cuba"", ""Aragón"", ""España"", ""Fuentes de Ebro"", ""Zaragoza""]}",direct_json,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.0,0,8.2,35.8,26.0,1117.4,1212.3,26721.4,60.4,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:40.949711+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_78,llama3.2:latest_kb_rag,67.4401581287384,79.41,0,0,"{""Persons"": [""Joseph Kabila""], ""Organizations"": [""Kwanza Capital"", ""The Sentry"", ""Financial Action Task Force"", ""French office of a U.S.-based law firm"", ""Swiss-Angolan financier"", ""Chinese conglomerate"", ""U.S. Department of the Treasury's Office of Foreign Assets Control""], ""Locations"": [""Kinshasa"", ""Democratic Republic of Congo"", ""Congo"", ""Washington"", ""France"", ""Angola"", ""China""]}",direct_json,0.4,0.8571428571428571,0.5454545454545455,0.2,3,10.6,53.8,31.5,1115.5,1212.3,26688.0,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:31.261712+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_79,llama3.2:latest_kb_rag,70.47066020965576,76.01,0,0,"{""Persons"": [""Nathaniel McGill"", ""Sayma Syrenius Cephus"", ""Bill Twehway"", ""Brian E. Nelson"", ""George Weah""], 
""Organizations"": [""U.S. Department of the Treasury's Office of Foreign Assets Control"", ""Liberia"", ""National Port Authority (NPA)""], 
""Locations"": [""WASHINGTON"", ""Liberia""]}",direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,10.5,100.0,29.0,1115.8,1212.3,26692.1,60.3,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:34.292854+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_80,llama3.2:latest_kb_rag,75.16809105873108,80.6,0,0,"{""Persons"": [""Vanessa Roberts Avery"", ""Rahul Kale"", ""Konstantin Lantsman"", ""Matthew Anzaldi"", ""John C. Demers"", ""Matthew Schneider"", ""Vance R. Callender"", ""Hank Moon""], ""Organizations"": [""United States"", ""Justice Department"", ""District of Connecticut"", ""U.S. Attorney's Office"", ""Homeland Security Investigations"", ""Department of Commerce"", ""Federal Bureau of Investigation"", ""Office of Export Enforcement"", ""Eastern District of Michigan"", ""Office of the Deputy Attorney General"", ""Task Force KleptoCapture""], ""Locations"": [""Latvia"", ""Estonia"", ""Russia"", ""United States"", ""Ukraine"", ""Connecticut"", ""Riga"", ""Tallinn"", ""New Haven"", ""Portland"", ""Ore."", ""Hague"", ""Netherlands""]}",direct_json,0.34375,0.3928571428571428,0.3666666666666667,0.21875,7,8.3,35.8,26.3,1116.7,1212.3,26714.9,60.4,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:39.028392+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_81,llama3.2:latest_kb_rag,74.02351260185242,83.05,0,0,"{""Persons"": [""José Zamarriego"", ""Juliana Fariñas"", ""José Luis Vega"", ""Inés Fernández""], ""Organizations"": [""ICOMEM"", ""EFE""], ""Locations"": [""Madrid"", ""Castilla-La Mancha"", ""España""]}",direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,8.1,35.8,32.1,1117.8,1212.3,26735.8,60.4,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:41.949370+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_82,llama3.2:latest_kb_rag,76.98962879180908,82.2,0,0,"{""Persons"": [""Máximo Cajal"", ""Rigoberta Menchú"", ""Guillermo Ruiz Polanco"", ""Gregorio Yujá""], ""Organizations"": [""EFE"", ""Audiencia Nacional"", ""Premio Nobel de la Paz""], ""Locations"": [""España"", ""Yugoslavia"", ""Belgrado"", ""Madrid"", ""Guatemala"", ""Quiché"", ""La Seu d'Urgell""]}",direct_json,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.0,0,8.2,35.8,30.1,1119.0,1212.4,26749.9,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:44.918639+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_83,llama3.2:latest_kb_rag,78.15816497802734,83.19,0,0,"{""Persons"": [""Antonio Varriale"", ""Iván Parra"", ""Karsten Kroon"", ""Angel Vicioso"", ""Davor Suker""], ""Organizations"": [""Panaria"", ""Real Madrid"", ""Valencia""], ""Locations"": [""Padua"", ""Colombia"", ""Zagreb"", ""París"", ""España""]}",direct_json,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0,8.8,100.0,23.4,1118.4,1212.4,26755.4,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:46.082845+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_84,llama3.2:latest_kb_rag,75.04029822349548,82.79,0,0,"{""Persons"": [""Thomas Middelhoff"", ""Miguel García-Durán""], ""Organizations"": [""Bertelsmann"", ""Telefónica"", ""Antena-3 Televisión""], ""Locations"": [""Madrid"", ""Alemania"", ""Albacete""]}",direct_json,0.875,0.6363636363636364,0.7368421052631579,0.0,0,8.1,35.8,24.6,1118.0,1212.3,26739.5,60.4,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:42.957090+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_85,llama3.2:latest_kb_rag,79.54806613922119,83.38,0,0,"{""Persons"": [""Joaquín Almería"", ""Miki Tzavella"", ""Costas Simitis"", ""Dimitris Reppas"", ""Theodore Pangalos""], ""Organizations"": [""EFE"", ""Nueva Democracia""], ""Locations"": [""Atenas""]}",direct_json,1.0,0.8888888888888888,0.9411764705882352,0.0,0,10.1,100.0,23.6,1118.7,1212.3,26761.1,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:47.468573+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_86,llama3.2:latest_kb_rag,76.45416593551636,82.37,0,0,"{""Persons"": [""Francesc Salvatella"", ""Pol Amat"", ""Joaquín Calvo"", ""Xavi Arnau""], ""Organizations"": [""Egara"", ""Real Club de Polo"", ""Federación Española"", ""Federación Catalana"", ""Atlétic Terrasa"", ""Liga""], ""Locations"": [""Barcelona"", ""San Sebastián""]}",direct_json,0.75,0.6428571428571429,0.6923076923076924,0.0,0,8.1,35.8,22.7,1118.4,1156.6,26788.8,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:49.514818+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_87,llama3.2:latest_kb_rag,75.25158286094666,86.2,0,0,"{""Persons"": [], ""Organizations"": [""Rayo Vallecano"", ""Atlético de Madrid""], ""Locations"": []}",direct_json,1.0,0.1818181818181818,0.3076923076923077,0.0,0,8.4,35.8,26.8,1121.6,1286.0,26784.4,60.5,4018.4,1925.8,"{'timestamp': '2026-09-17T00:18:48.294003+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
