batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
1,real_mixed_4,mistral-nemo:latest_baseline,52.17554974555969,30.24,0,direct_json,0.714286,0.357143,0.47619,0.0,0,10.2,57.7,4.0,107.9,114.1,29033.8,79.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:43:39.269067+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
1,real_mixed_5,mistral-nemo:latest_baseline,101.31617283821106,20.46,0,direct_json,0.333333,0.5,0.4,0.0666666666666666,1,17.3,100.0,4.0,102.6,114.1,28279.0,79.4,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:28.398077+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
1,real_mixed_6,mistral-nemo:latest_baseline,125.53383016586304,30.32,0,direct_json,0.785714,0.611111,0.6875,0.0,0,17.5,61.5,2.5,102.2,114.1,27524.2,80.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:52.621159+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
0,real_mixed_1,mistral-nemo:latest_baseline,115.53117370605467,30.46,0,direct_json,0.7,0.538462,0.608696,0.0,0,11.3,100.0,2.7,101.9,114.1,28039.7,79.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:42.619673+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
0,real_mixed_2,mistral-nemo:latest_baseline,135.23225593566897,30.14,0,direct_json,0.428571,0.5,0.461538,0.0,0,12.5,73.3,2.4,102.6,114.1,27053.1,80.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:02.328792+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
0,real_mixed_3,mistral-nemo:latest_baseline,27.8934588432312,19.68,0,fallback,0.285714,0.166667,0.210526,0.0,0,9.7,57.7,11.9,109.9,114.1,29160.9,78.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:43:14.987547+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
8,real_mixed_25,mistral-nemo:latest_baseline,70.92955303192139,30.7,0,direct_json,0.444444,0.333333,0.380952,0.0,0,10.0,57.7,2.9,108.3,114.1,28322.9,77.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:43:58.028556+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
8,real_mixed_26,mistral-nemo:latest_baseline,93.33259296417236,14.6,0,direct_json,0.65625,0.583333,0.617647,0.0,0,10.2,57.7,1.7,105.7,114.1,28235.7,78.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:20.460560+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
8,real_mixed_27,mistral-nemo:latest_baseline,146.95502877235413,29.38,0,direct_json,0.7,0.518519,0.595745,0.0,0,10.0,57.7,1.5,102.4,114.1,26564.8,81.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:14.055941+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
5,real_mixed_16,mistral-nemo:latest_baseline,149.98280715942383,30.98,0,direct_json,1.0,0.222222,0.363636,0.0,0,10.2,57.7,3.1,102.1,114.1,26450.5,81.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:17.076291+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
5,real_mixed_17,mistral-nemo:latest_baseline,73.39492988586426,30.75,0,direct_json,0.25,1.0,0.4,0.0,0,15.5,57.7,4.6,108.3,114.1,28259.6,77.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:00.475915+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
5,real_mixed_18,mistral-nemo:latest_baseline,129.66085720062256,30.05,0,direct_json,0.571429,0.333333,0.421053,0.0,0,12.1,80.0,2.6,102.4,114.1,27319.0,80.4,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:56.750871+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
6,real_mixed_19,mistral-nemo:latest_baseline,21.829230308532715,20.89,0,direct_json,0.944444,0.85,0.894737,0.0,0,13.5,100.0,20.7,111.6,114.1,28730.4,77.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:43:08.921515+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
6,real_mixed_20,mistral-nemo:latest_baseline,109.35674905776978,30.18,0,direct_json,0.714286,0.3125,0.434783,0.0,0,16.4,57.7,3.4,101.5,114.1,28236.3,79.9,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:36.445700+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
6,real_mixed_21,mistral-nemo:latest_baseline,154.5158920288086,30.33,0,direct_json,0.833333,0.357143,0.5,0.0,0,13.9,100.0,3.6,101.8,114.1,26286.1,81.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:21.599258+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
4,real_mixed_13,mistral-nemo:latest_baseline,47.126137018203735,29.73,0,direct_json,0.578947,0.647059,0.611111,0.0,0,12.2,100.0,10.4,107.8,114.1,29352.2,79.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:43:34.208946+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
4,real_mixed_14,mistral-nemo:latest_baseline,161.08233308792114,29.9,0,direct_json,0.777778,0.583333,0.666667,0.0,0,14.0,57.7,3.1,101.8,114.1,26066.1,81.5,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:28.171532+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
4,real_mixed_15,mistral-nemo:latest_baseline,121.1486349105835,29.52,0,fallback,0.25,0.444444,0.32,0.0,0,11.0,88.9,5.7,102.1,114.1,27776.3,80.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:44:48.230975+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
9,real_mixed_28,mistral-nemo:latest_baseline,125.65722107887268,30.17,0,direct_json,0.7,0.466667,0.56,0.0,0,14.1,100.0,1.8,100.2,109.6,24806.4,82.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:32.271117+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
9,real_mixed_29,mistral-nemo:latest_baseline,130.7756474018097,30.5,0,direct_json,0.222222,0.333333,0.266667,0.0,0,10.5,50.0,1.8,100.5,109.6,24654.2,82.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:37.384559+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
9,real_mixed_30,mistral-nemo:latest_baseline,133.7587010860443,30.84,0,direct_json,0.25,0.125,0.166667,0.0,0,14.7,71.4,2.1,100.4,109.6,24568.0,82.3,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:40.359131+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
10,real_mixed_31,mistral-nemo:latest_baseline,69.90867924690247,31.16,0,direct_json,0.25,0.5,0.333333,0.0,0,10.0,36.9,2.8,103.4,108.5,21728.9,85.0,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:41.914064+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
10,real_mixed_32,mistral-nemo:latest_baseline,73.95094704627991,30.55,0,direct_json,0.272727,0.428571,0.333333,0.0,0,11.8,44.4,2.4,103.6,108.3,21681.3,85.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:45.961621+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
10,real_mixed_33,mistral-nemo:latest_baseline,78.02675604820251,30.32,0,direct_json,0.714286,0.384615,0.5,0.0,0,12.2,100.0,2.4,103.9,108.3,21636.1,85.1,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:50.052264+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
11,real_mixed_34,mistral-nemo:latest_baseline,77.4872670173645,30.55,0,direct_json,0.25,0.1,0.142857,0.0,0,11.1,37.5,2.4,104.3,108.9,21168.7,85.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:56.144729+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
11,real_mixed_35,mistral-nemo:latest_baseline,82.04885411262512,30.08,0,direct_json,0.375,0.428571,0.4,0.0,0,11.1,37.5,2.8,104.5,108.9,21163.4,85.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:00.703859+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
11,real_mixed_36,mistral-nemo:latest_baseline,73.97850275039673,30.24,0,direct_json,1.0,0.238095,0.384615,0.0,0,10.9,37.5,2.6,104.1,108.9,21175.9,85.2,9240.7,6744.1,"{'timestamp': '2026-09-06T10:45:52.640812+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
12,real_mixed_37,mistral-nemo:latest_baseline,77.5856339931488,30.36,0,fallback,0.875,0.583333,0.7,0.0,0,21.2,71.4,2.5,103.6,108.9,20921.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:10.260764+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
12,real_mixed_38,mistral-nemo:latest_baseline,72.50229501724243,30.24,0,fallback,0.6,0.461538,0.521739,0.1,1,21.1,100.0,2.6,103.7,108.9,20919.5,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:05.185596+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
12,real_mixed_39,mistral-nemo:latest_baseline,81.11884713172913,29.76,0,direct_json,0.75,0.428571,0.545455,0.0,0,23.3,100.0,2.7,103.3,108.9,20922.1,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:13.793371+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
13,real_mixed_40,mistral-nemo:latest_baseline,73.9753532409668,30.92,0,direct_json,0.75,0.25,0.375,0.0,0,13.4,52.7,2.8,102.5,108.9,20925.2,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:16.365354+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
13,real_mixed_41,mistral-nemo:latest_baseline,85.24482011795044,30.12,0,direct_json,0.75,0.333333,0.461538,0.0,0,12.1,44.3,2.5,101.8,108.9,20926.1,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:27.649131+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
13,real_mixed_42,mistral-nemo:latest_baseline,80.58417105674744,29.52,0,direct_json,0.473684,0.375,0.418605,0.1578947368421052,3,13.0,75.0,2.6,102.1,108.9,20925.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:22.990876+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
14,real_mixed_43,mistral-nemo:latest_baseline,95.75802898406982,28.7,0,direct_json,0.692308,0.428571,0.529412,0.0,0,11.8,44.3,2.4,102.0,108.9,20918.9,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:49.885454+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
14,real_mixed_44,mistral-nemo:latest_baseline,79.04951620101929,29.92,0,direct_json,0.588235,0.714286,0.645161,0.0,0,12.5,44.3,2.7,102.6,108.9,20928.3,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:33.180832+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
14,real_mixed_45,mistral-nemo:latest_baseline,83.57073593139648,30.65,0,direct_json,0.583333,0.583333,0.583333,0.0,0,12.6,44.3,2.3,102.4,108.9,20926.7,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:37.692607+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
15,real_mixed_46,mistral-nemo:latest_baseline,102.83684611320496,31.56,0,direct_json,0.5,0.071429,0.125,0.0,0,11.7,44.3,2.8,102.1,108.9,20914.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:59.972677+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
15,real_mixed_47,mistral-nemo:latest_baseline,100.29865193367004,30.23,0,direct_json,0.814815,0.814815,0.814815,0.074074074074074,2,13.2,66.7,2.6,102.1,108.9,20915.1,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:46:57.464564+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
15,real_mixed_48,mistral-nemo:latest_baseline,105.91512989997864,30.76,0,direct_json,0.166667,0.166667,0.166667,0.0,0,11.5,44.3,2.3,102.0,108.9,20915.9,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:03.046487+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
16,real_mixed_49,mistral-nemo:latest_baseline,115.51182413101196,30.3,0,direct_json,0.583333,0.5,0.538462,0.0833333333333333,1,13.5,100.0,2.2,101.7,108.9,20919.6,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:17.172698+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
16,real_mixed_50,mistral-nemo:latest_baseline,105.7916750907898,30.33,0,direct_json,0.6,0.545455,0.571429,0.0,0,19.7,100.0,2.3,102.0,108.9,20923.5,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:07.447743+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
16,real_mixed_51,mistral-nemo:latest_baseline,109.96269702911376,30.49,0,direct_json,0.555556,0.555556,0.555556,0.0,0,12.2,100.0,2.3,101.9,108.9,20918.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:11.619586+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
17,real_mixed_52,mistral-nemo:latest_baseline,118.07722401618958,30.61,0,direct_json,0.666667,0.285714,0.4,0.0,0,12.6,44.3,2.6,101.4,108.9,20925.0,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:26.312120+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
17,real_mixed_53,mistral-nemo:latest_baseline,115.003080368042,30.74,0,direct_json,0.166667,0.166667,0.166667,0.0,0,17.8,51.9,2.3,101.5,108.9,20922.9,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:23.228224+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
17,real_mixed_54,mistral-nemo:latest_baseline,111.47454404830933,31.28,0,direct_json,0.428571,0.75,0.545455,0.0,0,12.3,52.9,2.4,101.5,108.9,20920.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:19.701749+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
18,real_mixed_55,mistral-nemo:latest_baseline,116.51825785636902,29.79,0,direct_json,0.25,0.333333,0.285714,0.0,0,11.9,44.3,2.2,101.1,108.9,20938.5,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:36.947466+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
18,real_mixed_56,mistral-nemo:latest_baseline,121.57646584510805,30.08,0,fallback,0.333333,0.214286,0.26087,0.0,0,13.0,50.0,2.1,101.1,108.9,20938.4,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:42.008619+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
18,real_mixed_57,mistral-nemo:latest_baseline,110.41483974456789,30.55,0,direct_json,0.928571,0.722222,0.8125,0.0,0,13.0,44.3,2.3,101.1,108.9,20932.8,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:30.847781+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
19,real_mixed_58,mistral-nemo:latest_baseline,115.49669313430786,30.64,0,direct_json,0.444444,0.363636,0.4,0.0,0,10.8,44.3,2.2,100.6,108.9,20947.8,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:45.616048+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
19,real_mixed_59,mistral-nemo:latest_baseline,128.18930983543396,29.72,0,direct_json,0.642857,0.473684,0.545455,0.0,0,10.5,44.3,2.1,100.8,108.9,20945.6,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:58.304233+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
19,real_mixed_60,mistral-nemo:latest_baseline,119.5656681060791,30.69,0,direct_json,0.833333,0.384615,0.526316,0.0,0,10.6,44.3,2.2,100.7,108.9,20947.0,85.7,9240.7,6744.1,"{'timestamp': '2026-09-06T10:47:49.689011+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
20,real_mixed_61,mistral-nemo:latest_baseline,136.2767038345337,28.63,0,fallback,0.5625,0.321429,0.409091,0.0,0,11.3,100.0,2.0,99.7,105.2,20944.9,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:17.063132+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
20,real_mixed_62,mistral-nemo:latest_baseline,124.12753629684448,30.57,0,direct_json,0.428571,0.272727,0.333333,0.0,0,10.1,44.3,2.1,100.1,105.2,20940.2,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:04.904012+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
20,real_mixed_63,mistral-nemo:latest_baseline,120.07153487205504,30.69,0,direct_json,0.2,0.125,0.153846,0.0,0,10.1,44.3,2.2,100.2,105.2,20937.5,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:00.848450+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
21,real_mixed_64,mistral-nemo:latest_baseline,125.75143218040466,31.21,0,direct_json,0.0,0.0,0.0,0.0,0,12.8,100.0,2.1,99.4,105.2,20938.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:19.598617+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
21,real_mixed_65,mistral-nemo:latest_baseline,134.73250603675842,30.78,0,direct_json,0.5,0.25,0.333333,0.0,0,15.5,75.0,2.1,99.3,105.2,20939.2,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:28.587202+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
21,real_mixed_66,mistral-nemo:latest_baseline,131.2058229446411,30.39,0,direct_json,0.272727,0.15,0.193548,0.0,0,13.6,100.0,2.1,99.3,105.2,20939.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:25.084873+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
22,real_mixed_67,mistral-nemo:latest_baseline,133.68477487564087,30.38,0,direct_json,0.666667,0.235294,0.347826,0.0,0,9.2,34.5,2.2,99.4,105.2,20940.4,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:41.410002+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
22,real_mixed_68,mistral-nemo:latest_baseline,125.0862889289856,30.21,0,direct_json,0.5,0.384615,0.434783,0.0,0,9.4,34.5,2.1,99.6,105.2,20940.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:32.789246+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
22,real_mixed_69,mistral-nemo:latest_baseline,128.6798689365387,30.44,0,direct_json,0.714286,0.208333,0.322581,0.0,0,9.4,34.5,2.0,99.5,105.2,20939.9,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:36.411988+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
23,real_mixed_70,mistral-nemo:latest_baseline,117.44568395614624,30.22,0,direct_json,0.611111,0.52381,0.564103,0.0,0,10.0,100.0,2.2,99.5,105.2,20953.0,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:47.440197+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
23,real_mixed_71,mistral-nemo:latest_baseline,127.0939438343048,30.2,0,direct_json,0.555556,0.416667,0.47619,0.0,0,9.1,33.1,2.1,99.6,105.2,20954.0,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:57.071584+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
23,real_mixed_72,mistral-nemo:latest_baseline,121.60308313369752,30.11,0,direct_json,0.75,0.428571,0.545455,0.0,0,9.1,33.1,2.2,99.6,105.2,20953.0,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:48:51.583012+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
24,real_mixed_73,mistral-nemo:latest_baseline,124.09663796424866,30.35,0,direct_json,0.666667,0.4,0.5,0.0,0,9.1,33.1,2.1,99.7,105.2,20961.3,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:07.209615+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
24,real_mixed_74,mistral-nemo:latest_baseline,120.10315132141112,30.26,0,direct_json,0.666667,0.2,0.307692,0.0,0,9.2,33.1,2.2,99.8,105.2,20960.6,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:03.208786+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
24,real_mixed_75,mistral-nemo:latest_baseline,117.02853679656982,30.98,0,direct_json,0.333333,0.333333,0.333333,0.0,0,9.2,33.1,2.1,99.7,105.2,20959.4,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:00.121721+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
25,real_mixed_76,mistral-nemo:latest_baseline,110.96199011802672,32.33,0,direct_json,0.0,0.0,0.0,0.0,0,11.1,50.0,2.2,99.9,105.2,20964.9,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:08.178912+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
25,real_mixed_77,mistral-nemo:latest_baseline,118.08716678619383,29.97,0,direct_json,0.6,0.45,0.514286,0.0,0,10.3,100.0,2.4,99.9,105.2,20963.8,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:15.332801+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
25,real_mixed_78,mistral-nemo:latest_baseline,125.12166285514832,29.87,0,direct_json,0.5,1.0,0.666667,0.125,1,14.2,100.0,2.0,99.7,105.2,20962.5,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:22.349280+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
26,real_mixed_79,mistral-nemo:latest_baseline,138.8652629852295,29.74,0,direct_json,0.833333,0.5,0.625,0.0,0,9.9,33.3,2.1,99.0,105.2,20956.9,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:45.234289+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
26,real_mixed_80,mistral-nemo:latest_baseline,130.73574590682983,29.72,0,direct_json,0.565217,0.541667,0.553191,0.0,0,9.7,33.1,2.1,99.8,105.2,20960.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:37.121869+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
26,real_mixed_81,mistral-nemo:latest_baseline,119.9893000125885,30.63,0,direct_json,0.75,0.545455,0.631579,0.0,0,14.6,92.9,2.2,99.7,105.2,20962.4,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:26.358653+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
27,real_mixed_82,mistral-nemo:latest_baseline,134.71569085121155,30.7,0,direct_json,0.333333,0.333333,0.333333,0.0,0,13.3,92.9,2.2,98.9,105.2,20948.3,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:56.802055+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
27,real_mixed_83,mistral-nemo:latest_baseline,130.15912580490112,30.71,0,direct_json,0.75,0.6,0.666667,0.0,0,12.0,100.0,2.2,98.8,105.2,20949.5,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:52.239420+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
27,real_mixed_84,mistral-nemo:latest_baseline,127.17038798332214,30.77,0,direct_json,0.833333,0.555556,0.666667,0.0,0,11.0,100.0,2.0,98.7,105.2,20950.0,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:49.251963+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
28,real_mixed_85,mistral-nemo:latest_baseline,121.60480618476868,30.76,0,direct_json,0.714286,0.625,0.666667,0.0,0,9.0,33.1,2.2,98.6,105.9,20947.7,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:49:59.966068+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
28,real_mixed_86,mistral-nemo:latest_baseline,128.57957124710083,30.4,0,direct_json,0.7,0.538462,0.608696,0.1,1,9.8,43.3,2.1,98.7,105.2,20949.5,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:06.959076+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
28,real_mixed_87,mistral-nemo:latest_baseline,124.11819791793825,31.06,0,direct_json,1.0,0.142857,0.25,0.0,0,9.0,33.1,2.1,98.7,105.9,20947.3,85.8,9240.7,6744.1,"{'timestamp': '2026-09-06T10:50:02.481750+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",06_P3
