batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,5,fs-en,62.43801498413086,53.54,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation"",
    ""OFSI"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.0,88.9,1.5,87.5,106.2,23886.1,85.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:48.901369+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,33.72643494606018,51.5,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,24.5,88.9,2.2,85.6,106.0,25381.5,84.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:20.187009+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,210.4010932445526,53.53,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.7,88.9,1.7,88.2,106.5,22706.8,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:16.866400+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,17.622799158096313,37.66,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,16.0,88.9,13.7,89.9,107.7,26198.7,86.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:01:04.092147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,7.54964804649353,51.93,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""U.S. Treasury"",
    ""OFAC"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Cuba""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,19.2,88.9,50.3,100.0,107.7,23854.3,84.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:00:54.018134+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,20,fs-en,99.1746232509613,53.61,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""U.S.""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,9.1,88.9,1.4,87.0,108.5,23266.2,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:02:25.650760+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,51.86910390853882,53.38,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB fund""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,9.9,27.4,1.9,100.2,106.0,22156.3,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:36.587608+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,45.805306911468506,53.43,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.9,36.8,1.8,101.3,106.0,22167.2,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:30.518490+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,39.77484393119812,53.5,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.1,31.6,1.5,102.9,106.0,22181.9,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:24.491437+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,64.97475171089172,53.47,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Copenhagen police"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""Baltic""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,11.4,30.0,1.5,98.3,106.0,22159.4,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:49.692012+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,30,fs-en,57.89244103431702,53.46,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.9,41.4,1.5,99.2,106.0,22160.4,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:04:42.608230+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
