batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
12,real_mixed_38,qwen3:8b_kb_rag,71.56616997718811,40.42,0,direct_json,0.6,0.6923076923076923,0.6428571428571429,0.0,0,9.5,76.5,12.1,441.2,661.2,21221.7,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:09.992743+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,qwen3:8b_kb_rag,74.08664989471436,40.65,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,9.5,76.5,10.7,434.4,661.2,21215.8,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:12.506713+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,qwen3:8b_kb_rag,72.65640687942505,41.24,0,direct_json,0.6,0.5,0.5454545454545454,0.0,0,10.9,76.5,10.6,430.7,661.2,21223.5,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:21.460789+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,qwen3:8b_kb_rag,76.65526294708252,40.73,0,direct_json,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.0,0,11.2,76.1,9.2,425.3,661.2,21215.6,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:25.477904+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,qwen3:8b_kb_rag,69.63367080688477,40.34,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,10.1,76.1,10.7,435.5,661.2,21230.7,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:18.443774+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,qwen3:8b_kb_rag,80.24436497688293,38.6,0,direct_json,0.72,0.8571428571428571,0.782608695652174,0.0,0,15.0,84.6,8.9,398.4,652.0,21162.7,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:45.973403+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,qwen3:8b_kb_rag,70.13718676567078,40.71,0,direct_json,0.34615384615384615,0.6428571428571429,0.45,0.0,0,15.5,84.6,11.6,420.1,652.0,21186.1,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:35.854610+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,qwen3:8b_kb_rag,63.54586887359619,40.75,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,18.4,84.6,11.9,428.5,652.0,21195.6,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:29.271036+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,qwen3:8b_kb_rag,70.71868205070496,41.49,0,direct_json,0.6666666666666666,0.2857142857142857,0.4,0.0,0,9.9,54.3,10.6,387.0,652.0,21149.1,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:48.400672+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,qwen3:8b_kb_rag,76.27302503585815,40.73,0,direct_json,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.03225806451612903,1,9.7,54.3,9.7,390.0,652.0,21121.9,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:53.979790+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,qwen3:8b_kb_rag,80.32090091705322,41.42,0,direct_json,0.3,0.5,0.37499999999999994,0.0,0,9.5,54.3,8.8,385.3,652.0,21111.0,82.5,7681.7,4983.3,"{'timestamp': '2026-09-06T20:51:58.000921+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,qwen3:8b_kb_rag,78.85060214996338,40.58,0,direct_json,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.07692307692307693,1,18.0,55.3,10.0,401.1,652.9,21063.5,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:06.753340+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,qwen3:8b_kb_rag,73.87387013435364,40.93,0,direct_json,0.3125,0.45454545454545453,0.3703703703703703,0.0,0,15.7,83.3,10.2,391.4,652.9,21071.5,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:01.775858+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,qwen3:8b_kb_rag,81.96873307228088,41.07,0,direct_json,0.4,0.4444444444444444,0.4210526315789474,0.0,0,15.2,100.0,8.7,397.0,652.9,21059.4,82.6,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:09.874811+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,qwen3:8b_kb_rag,78.93994808197021,40.88,0,direct_json,0.5,0.7857142857142857,0.6111111111111112,0.0,0,9.6,54.3,9.8,404.0,652.9,20987.8,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:18.260703+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,qwen3:8b_kb_rag,74.37790012359619,41.13,0,direct_json,0.35714285714285715,0.8333333333333334,0.5,0.0,0,9.9,54.3,10.6,399.1,652.9,21004.8,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:13.683044+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,qwen3:8b_kb_rag,81.009348154068,42.09,0,direct_json,0.5,0.75,0.6,0.0,0,9.5,54.3,9.1,401.5,652.9,20981.1,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:20.321828+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,qwen3:8b_kb_rag,72.94219994544983,40.56,0,direct_json,0.35,0.7777777777777778,0.48275862068965514,0.0,0,9.6,54.3,10.9,426.5,652.9,20931.5,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:25.772370+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,qwen3:8b_kb_rag,80.02424693107605,40.44,0,direct_json,0.20689655172413793,0.42857142857142855,0.2790697674418604,0.0,0,9.4,54.3,9.3,427.5,652.9,20924.1,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:32.865084+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,qwen3:8b_kb_rag,83.54859399795532,41.18,0,direct_json,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.10526315789473684,2,9.9,100.0,8.9,425.0,652.9,20922.3,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:36.402143+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,qwen3:8b_kb_rag,73.99131512641907,40.66,0,direct_json,0.5,0.6363636363636364,0.56,0.0,0,12.5,37.9,10.4,435.8,658.0,20894.3,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:39.807349+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,qwen3:8b_kb_rag,85.27066373825073,40.07,0,direct_json,0.6071428571428571,0.8947368421052632,0.7234042553191489,0.0,0,10.5,100.0,9.3,419.3,657.9,20876.3,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:51.079234+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,qwen3:8b_kb_rag,78.10998511314392,40.76,0,direct_json,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.0,0,11.4,37.9,9.7,432.5,657.9,20890.9,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:43.939439+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,qwen3:8b_kb_rag,84.15526294708252,38.62,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.027777777777777776,1,7.5,33.6,9.7,417.9,657.9,20778.2,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:10.551887+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,qwen3:8b_kb_rag,73.52524781227112,40.81,0,direct_json,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.0,0,7.6,33.6,10.1,445.6,657.9,20798.8,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:59.904727+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,qwen3:8b_kb_rag,67.93028616905212,41.65,0,direct_json,0.3,0.375,0.33333333333333326,0.0,0,7.7,33.6,10.9,450.5,657.9,20816.2,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:52:54.295628+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,qwen3:8b_kb_rag,74.96298003196716,41.53,0,direct_json,0.0,0.0,1.0,0.0,0,9.4,33.6,9.8,424.5,657.9,20767.3,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:13.326803+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,qwen3:8b_kb_rag,83.64748311042786,41.13,0,direct_json,0.3333333333333333,0.375,0.35294117647058826,0.0,0,7.7,33.6,8.7,419.9,657.9,20782.9,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:22.025983+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,qwen3:8b_kb_rag,80.09501266479492,40.82,0,direct_json,0.36363636363636365,0.4,0.380952380952381,0.0,0,8.6,47.4,9.6,425.5,657.9,20774.9,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:18.476253+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,qwen3:8b_kb_rag,81.60677719116211,40.74,0,direct_json,0.55,0.6470588235294118,0.5945945945945946,0.2,4,7.6,31.4,9.0,412.6,657.9,20785.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:31.896619+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,qwen3:8b_kb_rag,76.11557197570801,41.11,0,direct_json,0.6,0.9230769230769231,0.7272727272727274,0.0,0,11.7,60.0,9.9,415.3,657.9,20769.9,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:26.391107+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,qwen3:8b_kb_rag,86.18796801567078,40.84,0,direct_json,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.0,0,7.4,31.4,8.4,410.4,657.9,20794.8,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:36.476478+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,qwen3:8b_kb_rag,80.64086985588074,40.5,0,direct_json,0.65,0.6190476190476191,0.6341463414634146,0.0,0,8.2,47.4,9.8,407.1,672.3,20817.4,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:41.302214+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,qwen3:8b_kb_rag,84.60169982910156,40.82,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,8.9,31.6,9.1,410.6,672.2,20820.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:45.259048+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,qwen3:8b_kb_rag,88.60574913024902,40.65,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,9.4,100.0,8.3,409.1,672.2,20831.8,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:49.269145+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,qwen3:8b_kb_rag,83.07541513442993,40.86,0,direct_json,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.0,0,14.8,60.0,8.8,393.6,672.2,20846.9,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:59.831494+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,qwen3:8b_kb_rag,76.4777147769928,40.83,0,direct_json,0.7,0.7,0.7,0.0,0,15.3,44.4,9.3,396.9,672.2,20835.9,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:53.229329+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,qwen3:8b_kb_rag,79.49024987220764,41.39,0,direct_json,0.25,0.3333333333333333,0.28571428571428575,0.25,1,14.6,44.9,9.6,396.5,672.2,20841.8,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:53:56.231035+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,qwen3:8b_kb_rag,69.97874784469604,42.06,0,direct_json,0.0,1.0,0.0,0.0,0,9.5,100.0,10.5,406.1,672.2,20864.9,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:01.432852+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,qwen3:8b_kb_rag,76.50028491020203,40.36,0,direct_json,0.5,0.5,0.5,0.0,0,11.9,100.0,12.7,408.8,672.2,20863.0,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:07.992841+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,qwen3:8b_kb_rag,82.58520603179932,39.79,0,direct_json,0.2,1.0,0.33333333333333337,0.2,4,10.6,43.3,8.7,401.9,672.2,20868.6,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:14.061906+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,qwen3:8b_kb_rag,80.60636186599731,39.33,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,7.7,31.5,9.5,422.1,672.3,20954.1,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:31.476395+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,qwen3:8b_kb_rag,74.00213694572449,40.33,0,direct_json,0.5294117647058824,0.75,0.6206896551724139,0.0,0,7.9,31.5,9.6,430.3,672.2,20946.5,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:24.900531+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,qwen3:8b_kb_rag,66.4265558719635,41.02,0,direct_json,0.5,0.45454545454545453,0.47619047619047616,0.0,0,7.7,31.5,10.8,434.8,672.2,20945.8,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:17.301171+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,qwen3:8b_kb_rag,76.4531478881836,40.96,0,direct_json,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.0,0,14.2,45.9,10.7,429.9,672.2,20959.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:38.798095+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,qwen3:8b_kb_rag,72.50498580932617,41.66,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,10.1,42.9,10.9,430.4,672.2,20963.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:34.840988+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,qwen3:8b_kb_rag,79.0556252002716,41.37,0,direct_json,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0,11.3,50.0,9.4,427.0,672.2,20955.8,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:41.402298+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,qwen3:8b_kb_rag,68.39722084999084,41.18,0,direct_json,0.5,0.625,0.5555555555555556,0.0,0,7.8,31.5,10.6,440.5,672.2,20946.5,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:45.178239+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,qwen3:8b_kb_rag,74.50605702400208,41.22,0,direct_json,0.8,0.6153846153846154,0.6956521739130435,0.0,0,7.4,31.5,11.1,434.8,672.2,20944.5,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:51.287477+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,qwen3:8b_kb_rag,71.03679585456848,41.22,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,7.5,31.5,10.1,438.3,672.2,20945.5,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:47.821273+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,qwen3:8b_kb_rag,64.36645412445068,41.17,0,direct_json,0.3333333333333333,0.75,0.46153846153846156,0.0,0,12.9,45.9,12.2,432.2,671.8,20936.4,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:53.989928+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,qwen3:8b_kb_rag,72.47357606887817,40.59,0,direct_json,0.5,0.3076923076923077,0.380952380952381,0.0,0,13.3,50.0,10.0,420.5,671.8,20939.9,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:02.112786+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,qwen3:8b_kb_rag,69.41882300376892,41.02,0,direct_json,0.3125,0.625,0.4166666666666667,0.0,0,12.5,45.9,10.3,425.7,671.8,20938.1,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:54:59.058053+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,qwen3:8b_kb_rag,73.49898076057434,40.06,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,7.4,33.3,9.9,411.4,671.8,20910.6,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:13.649715+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,qwen3:8b_kb_rag,69.03098011016846,40.12,0,direct_json,0.42857142857142855,0.4,0.4137931034482759,0.0,0,8.8,33.6,11.2,419.5,671.8,20925.9,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:09.184628+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,qwen3:8b_kb_rag,65.38575315475464,40.04,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,7.3,33.3,10.9,423.9,671.8,20933.3,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:05.535885+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,qwen3:8b_kb_rag,70.00593400001526,40.24,0,direct_json,0.9375,0.75,0.8333333333333334,0.0,0,11.3,37.0,10.4,414.6,671.8,20848.5,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:24.426432+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,qwen3:8b_kb_rag,61.91183400154114,40.38,0,direct_json,0.0,0.0,1.0,0.0,0,11.2,37.8,11.6,418.5,671.8,20896.5,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:16.314911+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,qwen3:8b_kb_rag,65.46956610679626,40.53,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,10.6,50.0,12.2,421.8,671.8,20871.4,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:19.876399+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,qwen3:8b_kb_rag,58.34859085083008,40.6,0,direct_json,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.0,0,10.4,33.3,12.6,433.8,671.8,20770.4,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:30.175077+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,qwen3:8b_kb_rag,65.44910192489624,40.31,0,direct_json,0.4583333333333333,0.39285714285714285,0.4230769230769231,0.0,0,11.0,100.0,12.2,424.0,671.8,20741.6,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:37.295488+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,qwen3:8b_kb_rag,55.76732897758484,40.45,0,direct_json,0.1,0.5,0.16666666666666669,0.0,0,9.8,33.3,13.1,433.1,671.7,20783.6,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:27.595052+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,qwen3:8b_kb_rag,63.380672216415405,40.86,0,direct_json,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.0,0,8.7,33.3,12.2,443.1,675.9,20731.4,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:45.075251+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,qwen3:8b_kb_rag,66.0389039516449,41.72,0,direct_json,0.4444444444444444,0.5714285714285714,0.5,0.0,0,14.8,60.0,11.1,446.6,675.9,20740.1,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:47.739903+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,qwen3:8b_kb_rag,56.78776502609253,43.4,0,direct_json,0.0,1.0,0.0,0.0,0,8.8,33.3,21.3,416.1,675.7,20713.5,83.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:38.468880+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,qwen3:8b_kb_rag,65.38582968711853,42.0,0,direct_json,0.0,1.0,0.0,0.0,0,10.8,46.1,11.2,460.1,675.9,20781.6,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:57.013133+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,qwen3:8b_kb_rag,59.805230140686035,40.93,0,direct_json,0.29411764705882354,0.5,0.37037037037037035,0.0,0,12.0,100.0,20.9,456.8,675.9,20742.9,83.3,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:51.430855+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,qwen3:8b_kb_rag,64.36332201957703,40.99,0,direct_json,0.5,0.7,0.5833333333333334,0.0,0,10.8,46.6,12.3,461.3,675.9,20772.5,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:56.002450+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,qwen3:8b_kb_rag,56.72005605697632,41.84,0,direct_json,0.16666666666666666,0.5,0.25,0.0,0,9.1,33.2,11.8,467.5,675.9,20771.6,83.2,7681.7,4983.3,"{'timestamp': '2026-09-06T20:55:59.157397+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,qwen3:8b_kb_rag,65.8525710105896,40.51,0,direct_json,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.0,0,9.3,33.2,9.4,438.3,675.9,20861.7,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:08.302685+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,qwen3:8b_kb_rag,60.33777976036072,40.84,0,direct_json,0.26666666666666666,0.8,0.4,0.0,0,8.8,33.2,10.0,459.5,675.9,20808.1,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:02.781941+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,qwen3:8b_kb_rag,63.39497423171997,40.48,0,direct_json,0.6785714285714286,0.7916666666666666,0.7307692307692307,0.0,0,8.8,39.8,7.7,422.6,675.9,20958.8,82.8,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:17.494196+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,qwen3:8b_kb_rag,68.34722709655762,40.73,0,direct_json,0.42857142857142855,0.3333333333333333,0.375,0.0,0,10.5,57.7,7.1,404.7,675.9,20979.8,82.7,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:22.453844+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,qwen3:8b_kb_rag,57.24741816520691,41.74,0,direct_json,0.5454545454545454,0.20689655172413793,0.3,0.0,0,10.2,38.6,8.4,445.3,675.9,20907.4,82.9,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:11.359202+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,qwen3:8b_kb_rag,66.37924909591675,41.78,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,8.1,30.0,5.2,370.1,675.9,21091.5,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:31.187243+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,qwen3:8b_kb_rag,63.375020027160645,41.09,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,7.8,30.0,6.5,379.4,675.9,21084.6,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:28.187215+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,qwen3:8b_kb_rag,60.73860502243042,40.87,0,direct_json,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,0,8.5,39.5,6.9,388.5,675.9,21079.8,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:25.554279+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,qwen3:8b_kb_rag,55.25943613052368,42.05,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,13.6,40.9,5.4,349.9,675.9,21234.5,82.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:32.837855+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,qwen3:8b_kb_rag,58.28127193450928,41.22,0,direct_json,0.5,1.0,0.6666666666666666,0.25,1,14.1,40.5,4.3,340.8,675.9,21233.7,82.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:56:35.860586+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
