batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_8,gemma4:31b-mlx_kb_rag,916.4758801460266,24.43,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,16.1,100.0,1.1,85.0,813.1,31715.4,88.2,27449.9,17768.0,"{'timestamp': '2026-09-01T21:28:26.741140+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:31b-mlx_kb_rag,1283.7562029361725,18.66,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.1,74.1,813.1,31780.5,88.4,27262.4,17768.0,"{'timestamp': '2026-09-01T21:34:34.019959+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:31b-mlx_kb_rag,967.3940210342407,24.7,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.3,100.0,1.1,84.2,813.1,31662.1,88.0,27489.0,17768.0,"{'timestamp': '2026-09-01T21:29:17.644075+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:31b-mlx_kb_rag,1377.8213949203491,23.23,0,direct_json,0.6428571428571429,1.0,0.782608695652174,0.0,0,12.7,84.0,1.3,73.9,813.1,31680.3,88.0,27098.4,17768.0,"{'timestamp': '2026-09-01T21:36:08.082829+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:31b-mlx_kb_rag,714.6180610656738,22.13,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,12.6,85.7,1.5,49.4,931.2,32019.9,89.2,26728.1,17768.0,"{'timestamp': '2026-09-01T21:25:04.860867+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:31b-mlx_kb_rag,1436.2822980880737,23.14,0,direct_json,0.9090909090909091,1.0,0.9523809523809523,0.0,0,12.8,100.0,1.4,80.2,813.1,31602.8,87.9,26681.8,17768.0,"{'timestamp': '2026-09-01T21:37:06.554324+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:31b-mlx_kb_rag,1482.6247742176056,23.41,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,15.4,100.0,1.2,79.9,813.1,31516.2,87.9,26634.0,17768.0,"{'timestamp': '2026-09-01T21:37:52.911801+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:31b-mlx_kb_rag,778.4963901042938,23.17,0,direct_json,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.0,0,12.8,100.0,1.1,49.0,813.1,31791.0,89.1,27804.6,17768.0,"{'timestamp': '2026-09-01T21:26:08.775582+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:31b-mlx_kb_rag,1516.0725622177124,23.08,0,direct_json,0.6923076923076923,1.0,0.8181818181818181,0.07692307692307693,1,13.1,100.0,1.4,82.8,813.1,31451.8,87.9,26569.0,17768.0,"{'timestamp': '2026-09-01T21:38:26.348188+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:31b-mlx_kb_rag,1314.696002960205,20.97,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,18.7,100.0,1.4,74.6,813.1,31722.1,88.3,27200.3,17768.0,"{'timestamp': '2026-09-01T21:35:04.955962+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:31b-mlx_kb_rag,860.3185760974884,23.42,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,12.3,63.7,1.1,74.4,813.1,31737.3,88.5,26735.9,17768.0,"{'timestamp': '2026-09-01T21:27:30.602661+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:31b-mlx_kb_rag,1637.542060136795,23.69,0,direct_json,0.5555555555555556,0.8823529411764706,0.6818181818181819,0.0,0,13.9,100.0,1.5,85.3,813.1,31284.7,87.9,27459.3,17768.0,"{'timestamp': '2026-09-01T21:40:27.826792+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:31b-mlx_kb_rag,423.5748858451843,25.43,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,13.5,63.7,0.8,55.4,813.1,32584.0,89.1,27204.0,17768.0,"{'timestamp': '2026-09-01T21:20:13.858407+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:31b-mlx_kb_rag,1563.8015830516815,23.54,0,direct_json,0.30434782608695654,0.7777777777777778,0.43750000000000006,0.0,0,12.7,100.0,1.5,86.3,813.1,31373.2,87.9,27100.3,17768.0,"{'timestamp': '2026-09-01T21:39:14.079900+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:31b-mlx_kb_rag,1237.761766910553,15.36,0,direct_json,0.625,0.6666666666666666,0.6451612903225806,0.0,0,16.4,100.0,1.6,97.9,544.8,30990.3,87.7,27304.0,17768.0,"{'timestamp': '2026-09-01T21:42:32.595811+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:31b-mlx_kb_rag,1311.5043017864227,20.79,0,direct_json,0.4,0.8333333333333334,0.5405405405405406,0.0,0,14.7,100.0,1.6,95.2,544.8,30905.5,87.7,27366.5,17768.0,"{'timestamp': '2026-09-01T21:43:46.336398+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:31b-mlx_kb_rag,1155.4816799163818,16.8,0,direct_json,0.6363636363636364,0.875,0.7368421052631579,0.0,0,15.4,100.0,1.7,102.3,544.8,30710.8,87.3,27542.4,17768.0,"{'timestamp': '2026-09-01T21:41:10.311099+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:31b-mlx_kb_rag,1189.488776922226,16.78,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,13.1,100.0,1.7,105.0,621.1,30885.4,87.5,26742.8,17768.0,"{'timestamp': '2026-09-01T21:46:31.151251+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:31b-mlx_kb_rag,1139.1478731632233,22.06,0,direct_json,0.2,0.42857142857142855,0.27272727272727276,0.0,0,12.9,84.0,1.7,107.5,621.1,30940.1,87.7,27017.8,17768.0,"{'timestamp': '2026-09-01T21:45:40.813626+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:31b-mlx_kb_rag,1089.2997961044312,21.35,0,direct_json,0.75,0.9230769230769231,0.8275862068965517,0.0,0,12.5,100.0,1.8,110.3,621.1,31043.6,87.6,27941.8,17768.0,"{'timestamp': '2026-09-01T21:44:50.973907+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:31b-mlx_kb_rag,1106.112613916397,16.65,0,direct_json,0.5384615384615384,0.7,0.608695652173913,0.0,0,12.9,100.0,1.8,125.5,621.1,30974.8,87.3,28043.4,17768.0,"{'timestamp': '2026-09-01T21:48:53.309851+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:31b-mlx_kb_rag,1048.0728583335876,17.43,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,12.2,100.0,2.0,117.0,621.1,31000.2,87.5,27480.3,17768.0,"{'timestamp': '2026-09-01T21:47:55.258747+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:31b-mlx_kb_rag,1157.3663177490234,19.48,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,14.7,84.0,1.7,123.2,621.1,30901.8,87.2,27033.1,17768.0,"{'timestamp': '2026-09-01T21:49:44.565827+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:31b-mlx_kb_rag,1301.703059911728,18.41,0,direct_json,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.0,0,13.3,100.0,1.6,117.6,621.1,30912.9,87.5,27296.2,17768.0,"{'timestamp': '2026-09-01T21:53:17.555467+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:31b-mlx_kb_rag,1241.8575699329376,14.26,0,direct_json,0.7222222222222222,1.0,0.8387096774193548,0.0,0,13.9,100.0,1.6,120.4,621.1,30934.7,87.5,27268.4,17768.0,"{'timestamp': '2026-09-01T21:52:17.714538+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:31b-mlx_kb_rag,1136.0662610530853,16.65,0,direct_json,0.7,1.0,0.8235294117647058,0.0,0,15.0,100.0,1.8,128.1,621.1,30630.5,87.0,27044.6,17768.0,"{'timestamp': '2026-09-01T21:50:31.910633+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:31b-mlx_kb_rag,1189.4160132408142,18.17,0,direct_json,0.6153846153846154,0.6666666666666666,0.64,0.0,0,13.3,100.0,1.7,128.2,621.1,30618.7,87.2,27296.2,17768.0,"{'timestamp': '2026-09-01T21:54:25.010377+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:31b-mlx_kb_rag,1341.4614160060883,21.66,0,direct_json,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.0,0,14.2,88.9,1.6,120.0,621.1,30420.2,87.4,27417.1,17768.0,"{'timestamp': '2026-09-01T21:56:57.062709+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:31b-mlx_kb_rag,1293.1777367591858,21.37,0,direct_json,0.68,0.7083333333333334,0.6938775510204083,0.0,0,13.6,100.0,1.6,122.7,621.1,30484.4,87.3,27761.5,17768.0,"{'timestamp': '2026-09-01T21:56:08.783667+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:31b-mlx_kb_rag,1477.1604640483856,17.0,0,fallback,1.0,0.0,0.0,0.0,0,13.1,100.0,1.5,115.2,621.1,30289.7,87.8,27496.5,17768.0,"{'timestamp': '2026-09-01T22:00:45.786997+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:31b-mlx_kb_rag,1332.211107969284,20.36,0,direct_json,0.5416666666666666,0.9285714285714286,0.6842105263157894,0.0,0,10.6,100.0,1.6,121.6,621.1,30337.6,87.8,27368.7,17768.0,"{'timestamp': '2026-09-01T21:58:20.838754+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:31b-mlx_kb_rag,1564.2390327453613,14.03,0,direct_json,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.0,0,11.6,100.0,1.5,109.8,621.1,30457.3,88.0,27496.5,17768.0,"{'timestamp': '2026-09-01T22:02:12.870348+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:31b-mlx_kb_rag,1661.8005759716034,20.07,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,12.4,100.0,1.4,101.8,621.1,30353.2,88.1,27428.7,17768.0,"{'timestamp': '2026-09-01T22:05:35.314540+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:31b-mlx_kb_rag,1606.9831659793854,16.75,0,direct_json,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.037037037037037035,1,10.6,64.5,1.5,103.5,621.1,30402.8,88.0,27428.7,17768.0,"{'timestamp': '2026-09-01T22:04:40.516348+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:31b-mlx_kb_rag,1512.1643781661987,15.38,0,direct_json,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.0,0,13.2,100.0,1.5,107.0,621.1,30490.7,88.0,27302.1,17768.0,"{'timestamp': '2026-09-01T22:03:05.662202+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:31b-mlx_kb_rag,1807.3737931251526,20.43,0,direct_json,0.6470588235294118,0.7857142857142857,0.7096774193548386,0.0,0,10.4,64.5,1.4,96.3,621.1,30257.9,88.0,28073.7,17768.0,"{'timestamp': '2026-09-01T22:08:34.202972+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:31b-mlx_kb_rag,1762.9899830818176,16.52,0,fallback,1.0,0.0,0.0,0.0,0,11.7,100.0,1.4,97.0,621.1,30295.3,88.0,27798.7,17768.0,"{'timestamp': '2026-09-01T22:07:49.817671+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:31b-mlx_kb_rag,1860.6567378044128,17.76,0,direct_json,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.07692307692307693,1,14.0,100.0,1.4,95.8,621.1,30245.4,88.0,28073.7,17768.0,"{'timestamp': '2026-09-01T22:09:27.493302+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:31b-mlx_kb_rag,1900.7559030056,16.45,0,direct_json,0.5217391304347826,0.8571428571428571,0.6486486486486486,0.0,0,17.2,100.0,1.4,94.1,621.1,30502.3,88.2,27257.2,17768.0,"{'timestamp': '2026-09-01T22:12:09.060440+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:31b-mlx_kb_rag,1790.5504403114319,23.33,0,direct_json,0.29411764705882354,0.8333333333333334,0.4347826086956522,0.0,0,13.3,100.0,1.4,97.5,621.1,30287.2,88.0,27273.5,17768.0,"{'timestamp': '2026-09-01T22:10:18.846929+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:31b-mlx_kb_rag,1934.371428012848,22.76,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,11.5,100.0,1.3,93.0,621.1,30500.4,88.2,27348.7,17768.0,"{'timestamp': '2026-09-01T22:12:42.675343+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:31b-mlx_kb_rag,1898.798670053482,24.26,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,10.1,64.5,1.4,97.9,621.0,30255.3,87.4,27290.3,17768.0,"{'timestamp': '2026-09-01T22:15:26.348624+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:31b-mlx_kb_rag,1820.9414930343628,25.85,0,direct_json,0.2916666666666667,0.5,0.3684210526315789,0.0,0,13.2,100.0,1.4,98.7,621.3,30242.5,87.5,27257.8,17768.0,"{'timestamp': '2026-09-01T22:14:08.499882+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:31b-mlx_kb_rag,1770.3534531593323,26.03,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.05,1,10.2,64.5,1.4,98.6,621.0,30221.8,87.8,27253.1,17768.0,"{'timestamp': '2026-09-01T22:13:17.907705+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:31b-mlx_kb_rag,1898.8921120166779,25.93,0,direct_json,0.47058823529411764,0.7272727272727273,0.5714285714285714,0.0,0,10.3,100.0,1.4,98.0,543.4,30255.9,87.4,27441.0,17768.0,"{'timestamp': '2026-09-01T22:18:10.561593+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:31b-mlx_kb_rag,1832.7653920650482,24.93,0,fallback,0.6666666666666666,0.48,0.5581395348837209,0.0,0,10.1,64.5,1.4,99.7,543.5,30309.3,87.3,27299.3,17768.0,"{'timestamp': '2026-09-01T22:17:04.434736+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:31b-mlx_kb_rag,1942.1955201625824,26.34,0,direct_json,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.0,0,10.4,71.4,1.4,97.4,543.5,30234.3,87.4,26781.7,17768.0,"{'timestamp': '2026-09-01T22:18:53.874157+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:31b-mlx_kb_rag,1844.9806480407715,24.66,0,direct_json,0.5121951219512195,0.75,0.6086956521739131,0.024390243902439025,1,10.6,74.2,1.5,72.4,543.5,30126.4,88.0,27309.5,17768.0,"{'timestamp': '2026-09-01T22:20:30.095359+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:31b-mlx_kb_rag,1920.2294461727142,18.48,0,direct_json,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.0,0,11.2,74.1,1.4,70.9,543.4,30292.0,88.2,27297.8,17768.0,"{'timestamp': '2026-09-01T22:21:45.320604+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:31b-mlx_kb_rag,1978.9619438648224,20.26,0,direct_json,0.15384615384615385,0.25,0.1904761904761905,0.0,0,11.3,100.0,1.4,69.6,543.4,30412.0,88.1,27787.1,17768.0,"{'timestamp': '2026-09-01T22:22:44.044902+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:31b-mlx_kb_rag,1902.942274093628,24.07,0,direct_json,0.25,1.0,0.4,0.0,0,10.9,100.0,1.4,74.9,543.5,30141.2,87.8,27152.1,17768.0,"{'timestamp': '2026-09-01T22:25:01.027731+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:31b-mlx_kb_rag,1800.2502419948578,25.81,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.0,0,10.6,100.0,1.4,75.3,543.5,30229.4,87.7,26938.1,17768.0,"{'timestamp': '2026-09-01T22:23:18.340436+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:31b-mlx_kb_rag,1878.7970943450928,25.03,0,direct_json,0.5,0.7,0.5833333333333334,0.0,0,10.1,73.2,1.4,74.9,543.5,30160.2,87.8,27291.8,17768.0,"{'timestamp': '2026-09-01T22:24:36.911978+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:31b-mlx_kb_rag,1785.830982208252,23.61,0,direct_json,0.5714285714285714,0.7058823529411765,0.6315789473684211,0.14285714285714285,3,11.1,100.0,1.5,75.9,543.4,30225.5,87.7,27710.6,17768.0,"{'timestamp': '2026-09-01T22:26:43.374751+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:31b-mlx_kb_rag,1731.4276340007782,27.21,0,direct_json,0.47619047619047616,0.7692307692307693,0.588235294117647,0.0,0,12.7,100.0,1.5,76.5,543.4,30269.7,87.7,27068.4,17768.0,"{'timestamp': '2026-09-01T22:25:48.982667+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:31b-mlx_kb_rag,1862.1018912792206,24.95,0,direct_json,0.6875,0.9166666666666666,0.7857142857142857,0.0,0,12.0,100.0,1.5,75.9,543.4,30198.4,87.6,26983.4,17768.0,"{'timestamp': '2026-09-01T22:27:59.668025+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:31b-mlx_kb_rag,1660.6294510364532,24.51,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,13.8,100.0,1.5,82.0,539.0,30035.7,87.4,28095.6,17768.0,"{'timestamp': '2026-09-01T22:29:54.151996+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:31b-mlx_kb_rag,1696.551805973053,25.55,0,direct_json,0.5,0.5,0.5,0.0,0,11.6,100.0,1.5,81.6,539.0,30034.0,87.4,27498.7,17768.0,"{'timestamp': '2026-09-01T22:30:30.069020+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:31b-mlx_kb_rag,1608.8023972511292,23.49,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,12.1,100.0,1.6,82.3,539.0,30066.4,87.4,27440.6,17768.0,"{'timestamp': '2026-09-01T22:29:02.348670+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:31b-mlx_kb_rag,1678.3806128501892,23.98,0,direct_json,0.9285714285714286,0.8666666666666667,0.896551724137931,0.0,0,13.0,100.0,1.5,80.9,536.0,30385.6,87.7,26981.5,17768.0,"{'timestamp': '2026-09-01T22:33:34.102898+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:31b-mlx_kb_rag,1522.3090949058533,23.72,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,10.8,100.0,1.6,84.4,536.0,30218.4,87.4,27479.0,17768.0,"{'timestamp': '2026-09-01T22:30:58.028098+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:31b-mlx_kb_rag,1612.3633799552917,15.1,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.6,100.0,1.6,81.8,536.0,30457.0,87.6,27757.8,17768.0,"{'timestamp': '2026-09-01T22:32:28.068869+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:31b-mlx_kb_rag,1500.1151399612427,22.29,0,direct_json,0.0,1.0,0.0,0.0,0,11.9,100.0,2.0,82.7,635.8,30546.5,87.5,26774.3,17768.0,"{'timestamp': '2026-09-01T22:34:28.094686+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:31b-mlx_kb_rag,1558.4863541126251,26.51,0,direct_json,0.6956521739130435,0.8,0.7441860465116279,0.0,0,11.8,100.0,1.6,82.4,635.8,30577.8,87.0,26783.1,17768.0,"{'timestamp': '2026-09-01T22:35:26.493017+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:31b-mlx_kb_rag,1626.5127770900726,22.96,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,11.8,100.0,1.6,81.3,635.8,30577.5,87.0,26844.9,17768.0,"{'timestamp': '2026-09-01T22:36:34.504794+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:31b-mlx_kb_rag,1546.1425490379333,25.18,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,11.1,100.0,1.6,86.9,635.8,30299.0,86.7,27116.8,17768.0,"{'timestamp': '2026-09-01T22:38:29.312370+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:31b-mlx_kb_rag,1627.822823047638,25.81,0,direct_json,0.5853658536585366,0.96,0.7272727272727272,0.0,0,11.3,73.2,1.6,84.9,635.8,30231.2,86.8,27615.9,17768.0,"{'timestamp': '2026-09-01T22:39:51.017021+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:31b-mlx_kb_rag,1482.2448797225952,26.95,0,direct_json,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.0,0,10.9,100.0,1.6,88.4,635.8,30342.7,86.6,26905.9,17768.0,"{'timestamp': '2026-09-01T22:37:25.417465+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:31b-mlx_kb_rag,1514.6327688694,24.77,0,direct_json,0.375,0.6666666666666666,0.4800000000000001,0.0,0,13.1,100.0,1.6,85.3,635.8,30210.3,87.4,27314.6,17768.0,"{'timestamp': '2026-09-01T22:40:41.550970+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:31b-mlx_kb_rag,1653.3826298713684,15.53,0,direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,12.5,100.0,1.5,80.9,635.8,30538.7,87.7,27214.0,17768.0,"{'timestamp': '2026-09-01T22:43:00.301826+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:31b-mlx_kb_rag,1603.1276631355286,17.83,0,direct_json,0.8181818181818182,0.9,0.8571428571428572,0.0,0,10.7,73.2,1.6,82.6,635.8,30450.5,87.7,27214.0,17768.0,"{'timestamp': '2026-09-01T22:42:10.033244+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:31b-mlx_kb_rag,1575.7212216854095,22.98,0,direct_json,0.5384615384615384,0.875,0.6666666666666667,0.0,0,14.7,100.0,1.6,80.8,635.8,30598.4,87.7,27340.3,17768.0,"{'timestamp': '2026-09-01T22:45:09.981258+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:31b-mlx_kb_rag,1491.8337330818176,22.67,0,direct_json,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0,13.8,100.0,1.6,81.8,635.8,30693.6,87.7,28055.3,17768.0,"{'timestamp': '2026-09-01T22:43:46.098919+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:31b-mlx_kb_rag,1661.747210264206,22.95,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,14.0,100.0,1.5,79.1,635.8,30499.4,87.8,27373.4,17768.0,"{'timestamp': '2026-09-01T22:46:36.013124+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:31b-mlx_kb_rag,1617.1163811683655,23.32,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.2,100.0,1.6,84.6,635.8,30066.3,87.6,27463.4,17768.0,"{'timestamp': '2026-09-01T22:49:41.806270+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
