batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,10,mistral-nemo:latest_kb_rag,42.0443000793457,31.05,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Grecia"", ""Irán""]}",direct_json,0.6,1.0,0.7499999999999999,0.4,2,11.5,49.3,6.2,798.4,912.6,28448.5,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:33.335265+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,16,mistral-nemo:latest_kb_rag,30.93867802619934,31.19,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""Ripple Labs Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.3,100.0,4.2,834.9,912.6,28457.3,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:22.191094+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,17,mistral-nemo:latest_kb_rag,13.185040950775146,31.15,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""BNP Paribas SA"", ""DOJ""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,10.8,49.3,10.6,891.1,912.6,28542.1,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:04.446113+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,18,mistral-nemo:latest_kb_rag,9.644593000411987,30.55,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigerian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,9.1,49.3,16.9,909.5,946.3,28522.9,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:00.868172+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,19,mistral-nemo:latest_kb_rag,52.20650887489319,30.72,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""Airbnb Inc"", ""OFAC del Departamento del Tesoro de los Estados Unidos""], ""Locations"": [""Cuba"", ""Estados Unidos""]}",direct_json,0.4,0.6666666666666666,0.5,0.0,0,10.2,49.3,7.3,799.9,912.6,28464.3,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:43.468956+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,20,mistral-nemo:latest_kb_rag,44.61290097236633,30.83,0,0,"{""Persons"": [""Bernard L. Madoff"", ""Denny Chin""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.5,49.3,7.0,799.0,912.6,28445.7,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:35.888506+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,11,mistral-nemo:latest_kb_rag,15.202177047729492,31.13,0,0,"{""Persons"": [""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.4,49.3,13.5,885.1,912.6,28523.9,70.4,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:06.462493+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,12,mistral-nemo:latest_kb_rag,49.63379192352295,30.4,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""], ""Locations"": [""Estonian""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.7,100.0,6.1,799.6,912.6,28455.9,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:40.900699+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,13,mistral-nemo:latest_kb_rag,54.220417976379395,31.12,0,0,"{""Persons"": [""Mutassim Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.7,100.0,5.5,799.7,912.6,28467.1,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:45.495189+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,14,mistral-nemo:latest_kb_rag,33.47320818901062,30.91,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""grupo rebelde M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,10.1,75.0,2.0,819.1,912.6,28451.9,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:24.762115+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,15,mistral-nemo:latest_kb_rag,26.356460094451904,31.34,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.1,71.5,3.5,849.0,912.6,28478.8,70.3,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:17.651142+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,21,mistral-nemo:latest_kb_rag,28.92065405845642,30.75,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""Standard Chartered Bank"", ""New York Department of Financial Services"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,8.8,49.3,5.6,840.6,912.6,28467.9,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:20.188427+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,22,mistral-nemo:latest_kb_rag,46.64042282104492,30.96,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.5,100.0,7.0,799.3,912.6,28449.4,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:37.907984+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,23,mistral-nemo:latest_kb_rag,35.47286081314087,30.29,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken"", ""SEB""], ""Locations"": [""Suecia"", ""Bálticas""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,10.6,49.3,2.6,808.1,912.6,28442.5,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:26.761057+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,24,mistral-nemo:latest_kb_rag,48.14860010147095,31.13,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,10.1,75.0,6.4,799.3,912.6,28456.8,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:39.443382+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,25,mistral-nemo:latest_kb_rag,56.158875942230225,31.2,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,14.4,76.9,5.4,799.9,923.8,28475.0,70.2,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:47.461130+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,26,mistral-nemo:latest_kb_rag,22.26275610923767,31.13,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,17.0,50.0,4.2,798.2,821.4,28533.5,70.1,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:51.521453+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,27,mistral-nemo:latest_kb_rag,25.80161476135254,31.11,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""Luckin Coffee Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,17.1,50.0,8.0,794.0,821.4,28539.1,70.1,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:55.057217+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,28,mistral-nemo:latest_kb_rag,19.7434241771698,31.03,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""Westpac Banking Corporation""], ""Locations"": [""Australia""]}",direct_json,0.75,0.75,0.75,0.0,0,15.1,32.5,7.5,802.3,821.4,28533.8,70.1,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:48.998588+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,29,mistral-nemo:latest_kb_rag,27.880035877227783,31.25,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,16.2,50.0,3.7,791.7,821.4,28553.8,70.1,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:57.133991+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,30,mistral-nemo:latest_kb_rag,24.301830053329468,31.08,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.4,100.0,3.4,795.7,821.4,28535.9,70.1,9240.7,6744.1,"{'timestamp': '2026-09-15T02:58:53.567009+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
