batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_37,qwen3:8b_kb_rag,9.13956904411316,39.19,0,direct_json,0.7058823529411765,0.8,0.7500000000000001,0.0,0,12.7,25.6,9.4,488.9,489.0,23287.8,77.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:35.930031+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,qwen3:8b_kb_rag,10.152256965637207,39.35,0,direct_json,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.0,0,16.1,37.4,9.0,488.9,489.1,23228.1,77.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:41.004841+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,qwen3:8b_kb_rag,8.624572277069092,39.29,0,direct_json,0.8,1.0,0.888888888888889,0.0,0,18.3,35.9,10.3,488.2,489.1,23112.5,77.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:44.665749+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,qwen3:8b_kb_rag,6.582671880722046,39.49,0,direct_json,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.0,0,19.8,35.7,8.7,486.2,488.9,23036.2,78.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:47.710266+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,qwen3:8b_kb_rag,4.577119827270508,39.28,0,direct_json,1.0,0.65,0.787878787878788,0.0,0,11.7,26.9,14.7,598.1,599.1,22650.0,79.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:52.616202+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,qwen3:8b_kb_rag,10.635410070419312,39.21,0,direct_json,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.0,0,16.1,36.6,12.7,598.0,599.0,22620.3,79.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:38:58.683661+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,qwen3:8b_kb_rag,20.75451374053955,36.85,0,direct_json,0.76,0.8636363636363636,0.8085106382978724,0.0,0,17.4,54.3,6.1,598.0,599.0,22644.1,78.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:08.797137+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,qwen3:8b_kb_rag,22.30970788002014,38.97,0,direct_json,0.46153846153846156,0.6,0.5217391304347826,0.0,0,15.2,34.0,5.7,598.0,598.3,22679.4,78.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:15.051823+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,qwen3:8b_kb_rag,20.281630039215088,39.19,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,17.4,34.7,6.1,598.2,598.7,22737.2,78.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:19.084196+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,qwen3:8b_kb_rag,13.660399913787842,38.89,0,direct_json,0.6153846153846154,0.5333333333333333,0.5714285714285715,0.0,0,21.7,34.8,9.0,598.5,598.7,22804.1,78.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:22.588272+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,qwen3:8b_kb_rag,13.674637079238892,39.43,0,direct_json,0.696969696969697,0.8214285714285714,0.7540983606557378,0.06060606060606061,2,18.4,33.1,8.9,598.7,598.7,22870.1,78.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:28.863150+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,qwen3:8b_kb_rag,12.692126989364624,40.09,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,17.9,33.1,9.7,598.7,598.8,22876.8,78.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:31.892125+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,qwen3:8b_kb_rag,13.702510118484497,39.12,0,direct_json,0.75,0.5,0.6,0.0,0,14.8,32.0,6.9,596.9,598.8,22887.0,78.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:36.420731+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,qwen3:8b_kb_rag,10.691594123840332,39.71,0,direct_json,0.8461538461538461,0.5789473684210527,0.6875,0.0,0,13.7,23.1,5.9,594.4,598.8,22860.5,78.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:39.672370+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,qwen3:8b_kb_rag,4.066821098327637,39.52,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,11.3,19.9,30.8,600.3,600.4,22810.0,78.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:44.061084+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,qwen3:8b_kb_rag,9.14726996421814,39.27,0,direct_json,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.0,0,16.6,50.0,37.8,599.8,600.5,22731.0,78.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:49.138766+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,qwen3:8b_kb_rag,12.667176008224487,39.43,0,direct_json,0.625,0.625,0.625,0.0,0,15.0,30.3,9.6,599.6,600.5,22677.0,78.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:52.659863+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,qwen3:8b_kb_rag,10.629626989364624,40.2,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,14.0,23.6,11.4,599.3,600.5,22593.5,78.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:54.810428+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,qwen3:8b_kb_rag,10.144858837127686,39.36,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,16.1,32.1,12.0,579.8,599.3,22608.8,78.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:39:59.410954+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,qwen3:8b_kb_rag,11.668179988861084,39.07,0,direct_json,0.6,0.5769230769230769,0.5882352941176471,0.0,0,17.0,33.2,10.6,557.0,599.3,22630.9,78.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:04.460151+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,qwen3:8b_kb_rag,13.721215963363647,39.54,0,direct_json,0.9,0.8571428571428571,0.8780487804878048,0.0,0,18.2,35.9,8.9,541.7,599.3,22672.0,78.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:08.660512+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,qwen3:8b_kb_rag,12.166367053985596,39.61,0,direct_json,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.0,0,17.0,36.1,10.1,534.5,534.6,22690.8,78.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:11.703057+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,qwen3:8b_kb_rag,14.69384503364563,38.43,0,direct_json,0.8214285714285714,0.8846153846153846,0.8518518518518519,0.0,0,18.2,35.6,6.4,512.2,534.6,22715.3,78.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:19.274602+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,qwen3:8b_kb_rag,14.223322868347168,39.35,0,direct_json,1.0,0.7857142857142857,0.88,0.0,0,15.5,33.6,4.4,476.2,534.6,22659.4,78.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:23.006573+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,qwen3:8b_kb_rag,20.788896083831787,37.13,0,direct_json,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.027777777777777776,1,15.2,34.8,9.3,586.3,593.2,22501.5,79.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:44.127923+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,qwen3:8b_kb_rag,9.126378059387207,39.5,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,16.6,34.4,21.0,586.7,593.4,22586.4,79.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:32.457162+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,qwen3:8b_kb_rag,4.060307025909424,39.72,0,direct_json,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.0,0,19.2,34.0,13.7,587.8,593.4,22657.7,79.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:27.389439+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,qwen3:8b_kb_rag,18.742467880249023,40.27,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,12.3,29.7,6.6,585.9,586.0,22459.3,79.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:46.239587+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,qwen3:8b_kb_rag,17.265038013458252,39.53,0,direct_json,0.5555555555555556,0.45454545454545453,0.5,0.0,0,15.4,38.8,7.0,586.1,586.7,22404.6,79.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:49.834347+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,qwen3:8b_kb_rag,10.13595199584961,39.18,0,direct_json,0.625,0.38461538461538464,0.4761904761904762,0.0,0,25.8,50.3,12.2,586.6,586.9,22303.7,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:54.394196+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,qwen3:8b_kb_rag,13.193434953689575,39.04,0,direct_json,0.782608695652174,0.8181818181818182,0.8,0.13043478260869565,3,30.2,66.7,9.1,578.7,586.9,22257.3,79.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:40:59.553658+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,qwen3:8b_kb_rag,13.686047077178955,39.77,0,direct_json,0.9,0.9473684210526315,0.9230769230769231,0.0,0,25.1,61.2,8.8,572.1,587.1,22213.9,79.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:03.641398+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,qwen3:8b_kb_rag,14.20516300201416,39.27,0,direct_json,0.72,0.6428571428571429,0.6792452830188679,0.12,3,22.3,60.6,6.4,563.2,587.5,22189.9,80.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:08.736832+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,qwen3:8b_kb_rag,13.69331979751587,38.66,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,15.9,39.4,5.4,560.8,563.5,22191.5,79.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:13.364387+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,qwen3:8b_kb_rag,11.701448917388916,38.9,0,direct_json,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.07142857142857142,1,18.0,50.0,16.0,632.9,633.2,22304.3,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:25.479480+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,qwen3:8b_kb_rag,15.752508163452148,39.08,0,direct_json,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.0,0,17.4,33.3,10.7,633.0,633.2,22322.8,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:29.534370+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,qwen3:8b_kb_rag,7.63383412361145,39.64,0,direct_json,1.0,0.625,0.7692307692307693,0.0,0,19.1,100.0,16.2,632.8,633.0,22318.6,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:21.418590+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,qwen3:8b_kb_rag,4.076537847518921,39.5,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,29.6,100.0,33.8,632.7,632.8,22341.7,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:17.855300+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,qwen3:8b_kb_rag,13.686691999435425,39.98,0,direct_json,0.75,0.6,0.6666666666666665,0.25,1,17.5,28.4,11.4,633.1,633.3,22323.5,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:31.648071+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,qwen3:8b_kb_rag,11.690923929214478,40.66,0,direct_json,0.0,0.0,0.0,0.0,0,18.4,29.3,13.1,633.2,633.3,22335.7,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:33.205279+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,qwen3:8b_kb_rag,13.703007936477661,39.17,0,direct_json,0.5,0.5217391304347826,0.5106382978723404,0.20833333333333334,5,17.6,35.2,11.1,634.0,636.5,22374.8,79.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:39.324390+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,qwen3:8b_kb_rag,15.756911277770996,38.04,0,direct_json,0.3,0.8571428571428571,0.4444444444444444,0.2,4,17.7,36.6,7.9,625.5,636.5,22418.6,79.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:45.401865+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,qwen3:8b_kb_rag,20.77313208580017,37.6,0,direct_json,0.9,0.75,0.8181818181818182,0.0,0,15.4,33.3,4.6,616.1,636.5,22421.6,79.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:41:52.537277+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,qwen3:8b_kb_rag,27.849211931228638,38.77,0,direct_json,0.5588235294117647,0.6785714285714286,0.6129032258064516,0.0,0,14.8,24.9,2.4,609.6,636.5,22396.9,79.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:01.201375+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,qwen3:8b_kb_rag,3.54941987991333,39.69,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,16.1,21.7,16.9,632.2,632.2,22328.8,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:05.153152+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,qwen3:8b_kb_rag,13.193346977233887,39.19,0,direct_json,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.0,0,16.3,30.9,13.5,632.4,633.1,22304.6,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:14.795076+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,qwen3:8b_kb_rag,9.64298391342163,39.69,0,direct_json,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.0,0,16.5,30.9,15.1,632.1,633.1,22346.6,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:11.242670+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,qwen3:8b_kb_rag,6.084226131439209,39.57,0,direct_json,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.0,0,16.1,30.9,14.8,631.9,632.2,22359.7,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:07.682204+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,qwen3:8b_kb_rag,12.687544107437134,39.91,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,15.9,35.6,12.9,632.7,633.2,22339.4,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:17.954727+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,qwen3:8b_kb_rag,13.704260110855103,38.99,0,direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,17.6,41.5,11.6,632.9,633.2,22323.4,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:21.511479+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,qwen3:8b_kb_rag,12.207266092300415,40.21,0,direct_json,0.625,0.45454545454545453,0.5263157894736842,0.0,0,16.6,40.7,13.0,632.6,633.1,22285.4,79.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:23.563698+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,qwen3:8b_kb_rag,11.18207573890686,39.48,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,18.6,40.8,11.3,631.9,633.1,22298.8,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:26.097653+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,qwen3:8b_kb_rag,11.144873857498169,39.92,0,direct_json,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.0,0,16.2,40.3,8.4,630.8,633.1,22234.3,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:29.226060+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,qwen3:8b_kb_rag,14.185378074645996,39.0,0,direct_json,0.5517241379310345,0.7272727272727273,0.6274509803921569,0.0,0,16.7,36.4,4.5,629.6,631.2,22227.5,79.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:35.828430+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,qwen3:8b_kb_rag,11.658682107925415,38.56,0,direct_json,0.8125,0.7647058823529411,0.787878787878788,0.0,0,23.7,46.6,17.9,641.8,753.0,22129.3,80.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:47.949583+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,qwen3:8b_kb_rag,7.106142997741699,38.69,0,direct_json,0.7857142857142857,0.5238095238095238,0.6285714285714286,0.0,0,18.9,39.9,13.2,637.8,652.2,22155.9,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:43.404306+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,qwen3:8b_kb_rag,3.5637481212615967,39.72,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,16.2,39.9,41.7,638.7,652.2,22122.4,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:39.858050+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,qwen3:8b_kb_rag,16.23047184944153,39.55,0,direct_json,0.9333333333333333,0.6363636363636364,0.7567567567567568,0.0,0,20.8,45.8,10.2,637.3,652.2,22099.4,80.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:52.534439+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,qwen3:8b_kb_rag,15.229465007781982,39.99,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.0,0,17.7,45.2,10.2,637.0,637.3,22066.4,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:55.193282+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,qwen3:8b_kb_rag,14.700809001922607,39.78,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,16.5,45.1,10.6,634.9,638.0,22056.3,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:42:58.212584+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,qwen3:8b_kb_rag,13.196619033813477,40.05,0,direct_json,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,0,15.3,37.5,11.4,630.8,638.0,22039.1,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:01.256714+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,qwen3:8b_kb_rag,14.672286987304688,39.07,0,direct_json,0.782608695652174,0.5294117647058824,0.631578947368421,0.0,0,14.2,33.5,8.0,621.4,638.0,22003.8,80.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:07.348482+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,qwen3:8b_kb_rag,14.185893058776855,39.91,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,13.7,32.6,3.6,616.7,638.0,22017.5,80.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:09.486935+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,qwen3:8b_kb_rag,17.763890981674194,39.16,0,direct_json,0.39285714285714285,0.5238095238095238,0.4489795918367347,0.03571428571428571,1,13.9,23.8,3.5,612.1,620.5,21974.2,80.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:16.097359+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,qwen3:8b_kb_rag,3.059242010116577,39.99,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,29.0,78.6,106.1,711.4,765.7,21983.0,80.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:19.618856+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,qwen3:8b_kb_rag,5.588251113891602,41.5,0,direct_json,1.0,1.0,1.0,0.0,0,25.5,88.9,33.6,706.6,765.6,21986.9,80.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:22.163604+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,qwen3:8b_kb_rag,4.066806077957153,41.16,0,direct_json,1.0,1.0,1.0,0.0,0,15.6,34.0,36.3,700.6,700.9,21955.6,80.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:20.646800+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,qwen3:8b_kb_rag,10.646569967269897,39.09,0,direct_json,0.52,0.6190476190476191,0.5652173913043478,0.24,6,18.9,34.3,15.5,700.7,701.0,22026.5,80.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:27.253036+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,qwen3:8b_kb_rag,14.68790078163147,39.51,0,direct_json,0.7142857142857143,0.6666666666666666,0.689655172413793,0.0,0,18.9,37.9,12.3,700.4,701.0,22062.8,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:31.297548+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,qwen3:8b_kb_rag,13.719058990478516,40.37,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,13.8,27.5,13.5,700.2,701.0,22102.8,80.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:33.434810+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,qwen3:8b_kb_rag,18.257219791412354,38.25,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,15.8,32.2,8.6,696.8,701.0,22171.6,80.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:39.007097+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,qwen3:8b_kb_rag,20.792831897735596,39.24,0,direct_json,0.4,0.75,0.5217391304347827,0.0,0,15.6,32.2,6.0,676.8,701.0,22180.0,80.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:43.071316+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,qwen3:8b_kb_rag,22.290712118148804,38.15,0,direct_json,0.7,0.7241379310344828,0.711864406779661,0.0,0,19.6,36.2,4.2,642.8,700.4,22159.2,80.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:49.675875+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,qwen3:8b_kb_rag,23.27833318710327,39.1,0,direct_json,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.0,0,20.5,37.4,2.8,614.2,699.5,22087.9,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:43:54.710333+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,qwen3:8b_kb_rag,11.18069577217102,40.18,0,direct_json,0.9,0.2647058823529412,0.40909090909090906,0.0,0,23.8,75.2,23.2,653.7,654.7,22111.4,80.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:06.453796+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,qwen3:8b_kb_rag,13.696435928344727,39.85,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,23.6,75.9,14.6,652.8,654.7,22129.2,80.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:08.942245+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,qwen3:8b_kb_rag,5.066923141479492,39.33,0,direct_json,0.7,0.7,0.7,0.0,0,22.4,100.0,175.4,660.8,716.0,22016.6,80.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:00.313271+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,qwen3:8b_kb_rag,8.114210844039917,34.39,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,29.3,100.0,23.5,657.9,716.0,22064.7,80.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:44:03.359990+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
