batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_36,llama3.1:8b_kb_rag,5.596017122268677,42.21,0,direct_json,1.0,0.22727272727272727,0.37037037037037035,0.0,0,17.9,34.6,15.0,577.2,577.2,25163.3,72.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:20.459647+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,llama3.1:8b_kb_rag,5.574745178222656,41.82,0,direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,19.3,36.4,15.6,577.2,577.2,25079.6,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:24.080130+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,llama3.1:8b_kb_rag,7.635285139083862,42.26,0,direct_json,0.9090909090909091,0.5555555555555556,0.6896551724137931,0.0,0,15.6,26.4,11.1,577.2,577.3,25029.6,72.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:28.220563+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,llama3.1:8b_kb_rag,6.6127870082855225,42.05,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,15.8,34.2,13.5,577.3,577.4,25076.8,72.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:30.807276+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,llama3.1:8b_kb_rag,5.607353210449219,42.47,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,16.8,29.8,9.9,577.3,577.3,25127.0,72.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:33.951092+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,llama3.1:8b_kb_rag,9.127532005310059,41.71,0,direct_json,1.0,0.7,0.8235294117647058,0.0,0,24.0,66.7,18.3,576.0,577.8,25036.2,72.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:43.305186+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,llama3.1:8b_kb_rag,5.575778961181641,41.72,0,direct_json,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.0,0,17.9,29.2,9.7,576.2,577.8,25076.5,72.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:39.748201+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,llama3.1:8b_kb_rag,13.68655014038086,39.11,0,direct_json,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.0,0,21.2,37.0,6.6,576.1,576.3,24946.5,72.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:53.556396+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,llama3.1:8b_kb_rag,15.70996880531311,41.78,0,direct_json,0.7222222222222222,0.65,0.6842105263157895,0.0,0,18.3,32.3,5.7,576.2,576.3,24909.3,72.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:15:59.136782+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,llama3.1:8b_kb_rag,8.610010147094727,42.19,0,direct_json,0.9230769230769231,0.75,0.8275862068965517,0.0,0,15.3,23.8,9.9,576.2,576.2,24828.6,72.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:02.290904+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,llama3.1:8b_kb_rag,5.089217185974121,42.54,0,direct_json,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.0,0,12.8,23.5,17.4,576.3,576.7,24772.4,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:04.343659+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,llama3.1:8b_kb_rag,7.62029504776001,41.93,0,direct_json,0.7931034482758621,0.8214285714285714,0.8070175438596492,0.06896551724137931,2,14.3,26.1,11.5,576.7,576.8,24749.9,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:10.050467+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,llama3.1:8b_kb_rag,8.603878021240234,42.66,0,direct_json,0.7,0.7,0.7,0.0,0,15.8,25.9,10.2,576.7,576.8,24735.3,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:13.061227+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,llama3.1:8b_kb_rag,7.596683025360107,41.88,0,direct_json,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.0,0,14.9,24.1,11.6,576.8,576.8,24706.8,72.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:17.770056+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,llama3.1:8b_kb_rag,7.100728750228882,41.77,0,direct_json,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.0,0,18.3,30.8,8.3,558.1,576.8,24741.9,72.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:20.284226+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,llama3.1:8b_kb_rag,3.548524856567383,42.38,0,direct_json,1.0,0.4666666666666667,0.6363636363636364,0.0,0,17.2,26.5,38.3,621.5,621.6,24641.9,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:24.131554+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,llama3.1:8b_kb_rag,6.602865934371948,42.13,0,direct_json,0.9090909090909091,0.47619047619047616,0.6249999999999999,0.0,0,16.1,26.5,15.3,621.5,621.6,24619.6,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:27.192801+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,llama3.1:8b_kb_rag,9.592566728591919,42.35,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,16.3,37.7,12.6,621.5,621.6,24598.8,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:30.183403+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,llama3.1:8b_kb_rag,7.631621837615967,42.85,0,direct_json,1.0,0.875,0.9333333333333333,0.0,0,14.7,33.7,16.1,621.6,621.6,24586.9,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:31.875408+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,llama3.1:8b_kb_rag,8.12143588066101,42.25,0,direct_json,0.7272727272727273,0.4,0.5161290322580645,0.0,0,14.0,35.0,15.2,621.6,621.6,24557.4,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:35.443704+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,llama3.1:8b_kb_rag,9.655896663665771,41.63,0,direct_json,0.6818181818181818,0.5769230769230769,0.6249999999999999,0.09090909090909091,2,15.6,28.5,12.5,600.1,621.7,24585.1,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:39.984357+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,llama3.1:8b_kb_rag,11.651635885238647,42.23,0,direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.13043478260869565,3,15.0,24.3,10.4,586.1,621.7,24566.5,73.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:43.658808+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,llama3.1:8b_kb_rag,11.135098218917847,41.95,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,17.4,27.4,10.7,568.6,621.7,24569.0,73.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:46.693060+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,llama3.1:8b_kb_rag,14.18516206741333,40.97,0,direct_json,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.0,0,20.6,36.3,6.4,563.3,563.4,24414.3,73.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:54.291664+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,llama3.1:8b_kb_rag,13.691626071929932,42.12,0,direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,19.9,36.2,4.6,563.3,563.4,24372.1,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:16:57.465031+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,llama3.1:8b_kb_rag,18.261605978012085,39.33,0,direct_json,0.7096774193548387,0.6111111111111112,0.6567164179104478,0.0,0,17.7,29.4,7.3,673.6,674.5,24160.1,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:16.086633+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,llama3.1:8b_kb_rag,4.063323020935059,42.3,0,direct_json,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.0,0,15.8,28.0,13.6,674.3,674.4,24205.9,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:01.865360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,llama3.1:8b_kb_rag,6.603076934814453,42.26,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,17.8,28.1,24.8,674.3,674.4,24184.8,74.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:04.397046+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,llama3.1:8b_kb_rag,16.20877194404602,43.12,0,direct_json,0.75,0.75,0.75,0.0,0,16.9,41.4,7.7,673.3,674.5,24132.6,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:18.178493+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,llama3.1:8b_kb_rag,16.710625886917114,42.07,0,direct_json,0.6,0.2727272727272727,0.37499999999999994,0.0,0,18.0,44.6,7.3,672.9,674.5,24109.2,74.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:21.226981+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,llama3.1:8b_kb_rag,8.122065305709839,42.02,0,direct_json,0.8461538461538461,0.4230769230769231,0.5641025641025641,0.0,0,16.9,37.7,15.1,672.2,672.3,24097.7,74.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:24.350420+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,llama3.1:8b_kb_rag,10.126403093338013,41.77,0,direct_json,0.8235294117647058,0.6363636363636364,0.717948717948718,0.0,0,17.6,33.4,12.1,672.2,672.3,24105.9,74.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:28.434325+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,llama3.1:8b_kb_rag,12.195004940032959,42.21,0,direct_json,0.8571428571428571,0.9473684210526315,0.9,0.0,0,17.4,26.6,9.7,672.2,672.2,24088.4,73.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:33.537124+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,llama3.1:8b_kb_rag,13.652247190475464,41.95,0,direct_json,0.9523809523809523,0.7142857142857143,0.8163265306122449,0.0,0,15.3,28.5,6.7,668.5,672.2,24077.9,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:38.130288+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,llama3.1:8b_kb_rag,13.704357862472534,41.9,0,direct_json,0.85,0.68,0.7555555555555556,0.0,0,12.5,27.0,4.6,658.8,672.2,24058.0,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:42.271471+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,llama3.1:8b_kb_rag,7.108407020568848,41.96,0,direct_json,0.3157894736842105,0.42857142857142855,0.36363636363636365,0.5263157894736842,10,12.5,23.2,20.9,639.9,640.0,24164.4,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:49.669645+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,llama3.1:8b_kb_rag,12.198699235916138,41.57,0,direct_json,0.5,0.6470588235294118,0.5641025641025642,0.3181818181818182,7,13.8,30.1,10.0,608.7,640.0,24158.4,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:54.771634+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,llama3.1:8b_kb_rag,3.5618820190429688,42.19,0,direct_json,0.8888888888888888,0.5,0.64,0.0,0,10.1,19.6,48.3,639.9,639.9,24129.3,73.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:46.125678+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,llama3.1:8b_kb_rag,11.672620058059692,42.3,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.7,29.3,10.4,587.8,640.0,24199.2,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:57.911172+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,llama3.1:8b_kb_rag,10.149163961410522,41.83,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.0,29.2,11.6,565.0,565.0,24192.6,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:17:59.922973+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,llama3.1:8b_kb_rag,6.637287139892578,44.15,0,direct_json,0.0,0.0,0.0,0.0,0,19.2,31.8,17.6,551.4,565.0,24240.7,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:01.504619+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,llama3.1:8b_kb_rag,8.616492986679077,41.52,0,direct_json,0.6818181818181818,0.6521739130434783,0.6666666666666666,0.09090909090909091,2,16.2,27.8,14.0,522.8,565.0,24181.1,73.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:06.660467+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,llama3.1:8b_kb_rag,12.15405797958374,40.85,0,direct_json,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.25,3,17.7,36.3,10.0,510.2,510.7,24229.4,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:12.194200+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,llama3.1:8b_kb_rag,18.262636184692383,39.85,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,16.5,43.6,5.2,510.6,510.7,24249.9,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:19.893676+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,llama3.1:8b_kb_rag,22.814860105514526,41.17,0,direct_json,0.5714285714285714,0.7142857142857143,0.634920634920635,0.05714285714285714,2,15.5,28.4,2.7,510.6,510.7,24282.9,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:29.598097+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,llama3.1:8b_kb_rag,3.5567240715026855,42.32,0,direct_json,0.9,0.6428571428571429,0.75,0.0,0,11.3,22.8,39.1,704.2,704.2,24348.3,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:33.552891+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,llama3.1:8b_kb_rag,9.144391059875488,42.01,0,direct_json,0.75,0.5294117647058824,0.6206896551724139,0.0,0,16.1,36.4,23.9,694.2,704.2,24321.3,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:39.138062+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,llama3.1:8b_kb_rag,12.18983006477356,42.71,0,direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,16.9,36.8,19.1,684.5,704.2,24315.7,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:42.182975+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,llama3.1:8b_kb_rag,5.581838130950928,42.35,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,15.7,39.3,15.7,704.2,704.2,24322.4,73.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:35.576746+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,llama3.1:8b_kb_rag,10.665702104568481,42.68,0,direct_json,1.0,0.8888888888888888,0.9411764705882353,0.0,0,16.8,46.7,14.3,671.8,704.2,24302.3,73.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:44.328664+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,llama3.1:8b_kb_rag,12.162065744400024,42.15,0,direct_json,0.75,0.6428571428571429,0.6923076923076924,0.08333333333333333,1,12.9,23.8,12.4,654.0,704.0,24161.2,74.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:47.856206+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,llama3.1:8b_kb_rag,10.64043116569519,42.47,0,direct_json,1.0,0.5454545454545454,0.7058823529411764,0.0,0,15.1,31.2,14.2,641.2,659.6,23970.5,74.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:49.888548+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,llama3.1:8b_kb_rag,10.225279808044434,42.44,0,direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,18.7,37.1,11.8,633.6,652.3,23760.5,75.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:52.517535+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,llama3.1:8b_kb_rag,10.63831877708435,42.29,0,direct_json,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.0,0,19.7,34.7,8.5,628.5,635.0,23571.9,75.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:18:55.093558+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,llama3.1:8b_kb_rag,12.171468019485474,42.25,0,direct_json,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.0,0,19.5,34.9,5.3,627.5,630.8,23460.1,75.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:00.151715+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,llama3.1:8b_kb_rag,4.545705080032349,41.95,0,direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,20.1,66.7,13.6,634.5,634.6,23381.2,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:05.069058+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,llama3.1:8b_kb_rag,14.69037914276123,42.08,0,direct_json,0.9285714285714286,0.6190476190476191,0.742857142857143,0.07142857142857142,1,14.2,32.5,12.7,634.6,634.8,23451.0,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:15.221307+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,llama3.1:8b_kb_rag,11.148143768310547,42.08,0,direct_json,1.0,0.7333333333333333,0.846153846153846,0.0,0,13.6,25.4,16.5,634.5,634.7,23439.2,75.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:11.661575+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,llama3.1:8b_kb_rag,8.106737852096558,41.83,0,direct_json,0.8461538461538461,0.5,0.6285714285714286,0.0,0,13.3,25.4,10.9,634.5,634.5,23423.4,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:08.638615+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,llama3.1:8b_kb_rag,12.177321910858154,42.37,0,direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,11.6,24.9,12.2,634.7,634.8,23509.4,75.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:17.357681+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,llama3.1:8b_kb_rag,11.651649951934814,42.29,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,12.6,36.3,13.0,634.8,635.1,23524.3,75.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:20.408107+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,llama3.1:8b_kb_rag,11.165055990219116,41.97,0,direct_json,0.9,0.6923076923076923,0.7826086956521738,0.0,0,15.0,36.5,14.0,619.0,635.1,23540.6,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:22.937644+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,llama3.1:8b_kb_rag,13.171493768692017,41.62,0,direct_json,0.7647058823529411,0.38235294117647056,0.5098039215686274,0.0,0,17.5,36.6,9.6,592.0,635.1,23557.2,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:28.527331+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,llama3.1:8b_kb_rag,12.180421113967896,42.64,0,direct_json,0.8571428571428571,1.0,0.923076923076923,0.0,0,18.3,38.7,7.9,582.7,635.1,23548.4,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:29.651399+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,llama3.1:8b_kb_rag,12.180842161178589,42.31,0,direct_json,1.0,0.47619047619047616,0.6451612903225806,0.0,0,17.9,38.7,5.4,565.2,565.3,23560.7,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:32.715915+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,llama3.1:8b_kb_rag,9.116379976272583,42.8,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,20.2,38.9,29.9,657.7,658.2,23529.8,75.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:42.206224+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,llama3.1:8b_kb_rag,1.5254580974578857,43.96,0,direct_json,1.0,1.0,1.0,0.0,0,22.1,35.8,85.6,657.1,657.1,23482.4,75.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:34.609455+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,llama3.1:8b_kb_rag,6.584381341934204,43.26,0,direct_json,1.0,1.0,1.0,0.0,0,19.5,38.9,18.3,657.7,658.2,23546.3,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:39.677618+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,llama3.1:8b_kb_rag,5.575589895248413,42.14,0,direct_json,0.7222222222222222,0.6190476190476191,0.6666666666666666,0.05555555555555555,1,19.6,35.7,28.4,657.6,658.1,23556.5,75.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:38.684227+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,llama3.1:8b_kb_rag,10.657870054244995,41.75,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,18.0,37.1,14.2,657.7,658.3,23476.7,75.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:45.396511+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,llama3.1:8b_kb_rag,8.623963832855225,43.07,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,19.0,36.5,17.9,657.6,658.5,23388.2,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:47.412114+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,llama3.1:8b_kb_rag,13.700227975845337,41.32,0,direct_json,0.8666666666666667,0.9285714285714286,0.896551724137931,0.0,0,16.8,36.5,11.1,650.5,658.8,23349.7,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:53.503989+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,llama3.1:8b_kb_rag,14.191612958908081,42.2,0,direct_json,0.5454545454545454,0.75,0.631578947368421,0.0,0,17.2,36.8,8.8,640.1,658.8,23336.9,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:19:56.505347+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,llama3.1:8b_kb_rag,16.213804006576538,41.78,0,direct_json,0.7692307692307693,0.6896551724137931,0.7272727272727274,0.038461538461538464,1,14.7,27.6,5.9,626.7,658.8,23354.2,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:01.747383+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,llama3.1:8b_kb_rag,19.252462148666382,41.79,0,direct_json,0.6428571428571429,0.375,0.4736842105263159,0.0,0,14.3,27.4,3.4,618.3,658.8,23358.9,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:06.808806+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,llama3.1:8b_kb_rag,6.584059000015259,42.43,0,direct_json,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.027777777777777776,1,15.2,29.3,9.0,693.8,693.8,23421.2,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:13.830000+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,llama3.1:8b_kb_rag,14.154159784317017,42.97,0,direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,15.8,29.7,18.2,696.1,756.6,23448.8,75.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:20:21.357476+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
