batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,9,qwen3:8b_rag_enhanced,232.46620178222656,36.22,0,direct_json,0.800000,0.923077,0.857143,0.0,0,13.9,100.0,0.5,558.1,657.9,27390.0,68.9,7681.7,4983.3,"{'timestamp': '2026-07-27T14:32:39.933730+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,1,qwen3:8b_rag_enhanced,60.7921838760376,35.63,0,fallback,0.000000,0.000000,0.000000,0.0,0,16.8,61.9,2.3,575.6,910.2,28183.6,67.9,7681.7,4983.3,"{'timestamp': '2026-07-27T14:29:48.196990+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,2,qwen3:8b_rag_enhanced,112.94414496421814,36.46,0,direct_json,0.666667,0.769231,0.714286,0.0,0,14.8,100.0,2.0,564.1,657.9,28048.1,68.2,7681.7,4983.3,"{'timestamp': '2026-07-27T14:30:40.396874+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,3,qwen3:8b_rag_enhanced,512.9230272769928,34.52,0,fallback,0.000000,0.000000,0.000000,0.0,0,17.7,71.4,0.6,453.0,657.9,27029.8,69.5,7681.7,4983.3,"{'timestamp': '2026-07-27T14:37:20.388527+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,13,qwen3:8b_rag_enhanced,194.45624613761902,37.08,0,direct_json,0.529412,0.642857,0.580645,0.0,0,13.0,60.3,0.6,559.2,657.9,27612.5,69.0,7681.7,4983.3,"{'timestamp': '2026-07-27T14:32:01.931251+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,14,qwen3:8b_rag_enhanced,386.23703503608704,36.36,0,direct_json,0.846154,0.916667,0.880000,0.0,0,17.4,100.0,0.4,500.3,657.9,27099.2,68.9,7681.7,4983.3,"{'timestamp': '2026-07-27T14:35:13.708898+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,15,qwen3:8b_rag_enhanced,562.6567387580872,34.99,0,direct_json,0.500000,0.750000,0.600000,0.0,0,19.5,100.0,0.3,428.0,657.9,26956.2,69.8,7681.7,4983.3,"{'timestamp': '2026-07-27T14:38:10.134858+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,10,qwen3:8b_rag_enhanced,450.17386412620544,34.58,0,fallback,0.000000,0.000000,0.000000,0.0,0,17.2,100.0,0.7,484.2,657.9,27107.2,69.0,7681.7,4983.3,"{'timestamp': '2026-07-27T14:36:17.642262+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,11,qwen3:8b_rag_enhanced,611.7241728305817,34.99,0,direct_json,0.526316,0.689655,0.597015,0.02631578947368421,1,19.3,100.0,0.4,407.0,657.9,26844.8,70.1,7681.7,4983.3,"{'timestamp': '2026-07-27T14:38:59.213310+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,12,qwen3:8b_rag_enhanced,325.7004849910736,35.76,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.4,60.3,0.9,521.1,657.9,27144.4,68.8,7681.7,4983.3,"{'timestamp': '2026-07-27T14:34:13.182064+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,4,qwen3:8b_rag_enhanced,153.92037081718445,35.65,0,direct_json,0.750000,0.833333,0.789474,0.0,0,16.6,100.0,0.7,561.0,657.9,27804.0,68.8,7681.7,4983.3,"{'timestamp': '2026-07-27T14:31:21.389384+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,5,qwen3:8b_rag_enhanced,173.12689995765686,37.73,0,direct_json,0.333333,0.600000,0.428571,0.1111111111111111,1,16.0,100.0,0.9,560.0,657.9,27726.8,68.9,7681.7,4983.3,"{'timestamp': '2026-07-27T14:31:40.592534+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,6,qwen3:8b_rag_enhanced,628.5109708309174,37.92,0,direct_json,0.500000,1.000000,0.666667,0.0,0,16.6,87.5,0.3,399.1,657.9,26807.7,70.2,7681.7,4983.3,"{'timestamp': '2026-07-27T14:39:15.973139+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,4,qwen2.5:14b_baseline,40.51036882400513,21.92,0,direct_json,0.727273,0.888889,0.800000,0.0,0,15.0,39.3,4.1,119.1,119.1,27797.0,71.4,11698.5,8571.7,"{'timestamp': '2026-07-27T14:39:58.588598+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,5,qwen2.5:14b_baseline,45.09062194824219,22.82,0,direct_json,0.272727,0.600000,0.375000,0.09090909090909091,1,11.2,39.3,2.0,119.1,119.1,27941.6,71.7,11698.5,8571.7,"{'timestamp': '2026-07-27T14:40:03.165184+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,6,qwen2.5:14b_baseline,18.756146907806396,23.01,0,direct_json,0.250000,1.000000,0.400000,0.0,0,11.6,39.3,3.9,119.1,119.1,26491.0,68.8,11698.5,8571.7,"{'timestamp': '2026-07-27T14:39:36.826670+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,10,qwen2.5:14b_baseline,86.03578305244446,21.05,0,direct_json,0.750000,0.571429,0.648649,0.0,0,22.4,95.9,2.2,119.0,119.1,28533.0,72.8,11698.5,8571.7,"{'timestamp': '2026-07-27T14:40:44.112104+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,11,qwen2.5:14b_baseline,112.99217200279236,20.94,0,direct_json,0.560000,0.500000,0.528302,0.04,1,21.9,100.0,2.7,118.9,119.1,28662.1,73.0,11698.5,8571.7,"{'timestamp': '2026-07-27T14:41:11.084821+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,12,qwen2.5:14b_baseline,70.93980622291565,21.64,0,direct_json,0.600000,0.750000,0.666667,0.0,0,15.6,66.7,3.9,119.0,119.1,28393.0,72.5,11698.5,8571.7,"{'timestamp': '2026-07-27T14:40:29.029727+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,1,qwen2.5:14b_baseline,56.7338011264801,21.95,0,direct_json,0.526316,0.526316,0.526316,0.0,0,13.5,100.0,3.8,119.0,119.1,28194.1,72.1,11698.5,8571.7,"{'timestamp': '2026-07-27T14:40:14.797536+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,2,qwen2.5:14b_baseline,15.685954093933105,22.57,0,direct_json,0.642857,0.692308,0.666667,0.0,0,19.1,66.7,9.5,119.0,119.1,26059.5,67.9,11698.5,8571.7,"{'timestamp': '2026-07-27T14:39:33.751630+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,3,qwen2.5:14b_baseline,127.62935519218445,21.38,0,direct_json,0.650000,0.481481,0.553191,0.0,0,22.9,100.0,1.5,118.9,119.1,28722.3,73.1,11698.5,8571.7,"{'timestamp': '2026-07-27T14:41:25.705676+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,13,qwen2.5:14b_baseline,28.382080078125,22.26,0,direct_json,0.526316,0.714286,0.606061,0.0,0,11.5,39.3,8.4,119.1,119.1,27287.1,70.4,11698.5,8571.7,"{'timestamp': '2026-07-27T14:39:46.460111+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,14,qwen2.5:14b_baseline,136.3311858177185,21.73,0,direct_json,0.727273,0.666667,0.695652,0.0,0,18.0,93.3,1.7,118.9,119.1,28755.9,73.1,11698.5,8571.7,"{'timestamp': '2026-07-27T14:41:34.408865+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,15,qwen2.5:14b_baseline,145.46321201324463,21.96,0,direct_json,0.272727,0.750000,0.400000,0.0,0,19.7,93.3,2.1,118.8,119.1,28774.5,73.3,11698.5,8571.7,"{'timestamp': '2026-07-27T14:41:43.534647+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,7,qwen2.5:14b_baseline,156.6900668144226,21.68,0,direct_json,0.777778,0.700000,0.736842,0.0,0,18.3,93.0,1.1,118.7,119.1,28782.7,73.4,11698.5,8571.7,"{'timestamp': '2026-07-27T14:41:54.752506+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,8,qwen2.5:14b_baseline,9.106314897537231,23.17,0,direct_json,0.500000,1.000000,0.666667,0.0,0,18.4,66.7,16.9,118.9,119.1,24252.7,64.3,11698.5,8571.7,"{'timestamp': '2026-07-27T14:39:27.161483+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,9,qwen2.5:14b_baseline,95.19823503494263,22.0,0,direct_json,0.857143,0.923077,0.888889,0.0,0,18.5,94.5,1.8,119.0,119.1,28599.2,72.9,11698.5,8571.7,"{'timestamp': '2026-07-27T14:40:53.263729+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,13,qwen2.5:14b_rag_enhanced,103.8761260509491,22.17,0,direct_json,0.500000,0.714286,0.588235,0.0,0,11.3,41.5,1.4,635.4,701.3,28047.1,76.4,11698.5,8571.7,"{'timestamp': '2026-07-27T14:43:39.547863+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,14,qwen2.5:14b_rag_enhanced,21.2589590549469,21.92,0,direct_json,0.727273,0.666667,0.695652,0.0,0,22.6,43.9,8.0,701.0,701.3,28513.5,75.6,11698.5,8571.7,"{'timestamp': '2026-07-27T14:42:16.680161+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
4,15,qwen2.5:14b_rag_enhanced,30.378973960876465,21.81,0,direct_json,0.500000,1.000000,0.666667,0.0,0,21.7,43.1,4.8,701.1,701.3,28466.3,75.7,11698.5,8571.7,"{'timestamp': '2026-07-27T14:42:25.836640+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,1,qwen2.5:14b_rag_enhanced,12.202755212783813,21.85,0,direct_json,0.562500,0.473684,0.514286,0.0,0,20.6,44.0,13.4,700.8,701.3,28624.6,75.4,11698.5,8571.7,"{'timestamp': '2026-07-27T14:42:07.622885+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,2,qwen2.5:14b_rag_enhanced,51.6816930770874,22.54,0,direct_json,0.642857,0.692308,0.666667,0.0,0,19.2,41.5,5.0,701.1,701.3,28270.4,76.0,11698.5,8571.7,"{'timestamp': '2026-07-27T14:42:47.226212+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,3,qwen2.5:14b_rag_enhanced,117.52011013031006,21.58,0,direct_json,0.750000,0.576923,0.652174,0.0,0,19.0,68.0,1.2,617.3,701.3,28004.6,76.5,11698.5,8571.7,"{'timestamp': '2026-07-27T14:43:53.125511+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,10,qwen2.5:14b_rag_enhanced,45.07863926887512,21.01,0,direct_json,0.625000,0.476190,0.540541,0.0,0,20.1,41.5,70.3,701.1,701.3,28335.5,75.9,11698.5,8571.7,"{'timestamp': '2026-07-27T14:42:40.631902+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,11,qwen2.5:14b_rag_enhanced,137.2541060447693,21.07,0,direct_json,0.541667,0.464286,0.500000,0.041666666666666664,1,16.2,67.0,0.7,594.1,701.3,27914.4,76.7,11698.5,8571.7,"{'timestamp': '2026-07-27T14:44:12.938966+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
3,12,qwen2.5:14b_rag_enhanced,77.95383286476135,21.91,0,direct_json,0.620690,0.750000,0.679245,0.0,0,14.7,66.7,0.5,681.0,701.3,28124.2,76.2,11698.5,8571.7,"{'timestamp': '2026-07-27T14:43:13.645980+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,4,qwen2.5:14b_rag_enhanced,63.32464814186096,21.87,0,direct_json,0.750000,0.833333,0.789474,0.0,0,16.0,100.0,7.2,701.0,701.3,28181.8,76.1,11698.5,8571.7,"{'timestamp': '2026-07-27T14:42:58.978799+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,5,qwen2.5:14b_rag_enhanced,141.82608485221863,22.81,0,direct_json,0.333333,0.600000,0.428571,0.0,0,16.4,100.0,0.9,589.6,701.3,27894.0,76.7,11698.5,8571.7,"{'timestamp': '2026-07-27T14:44:17.493635+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,6,qwen2.5:14b_rag_enhanced,120.02689790725708,23.11,0,direct_json,0.500000,1.000000,0.666667,0.0,0,14.8,100.0,0.8,614.0,701.3,27996.8,76.5,11698.5,8571.7,"{'timestamp': '2026-07-27T14:43:55.697840+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,7,qwen2.5:14b_rag_enhanced,89.64320707321167,21.64,0,direct_json,0.666667,0.600000,0.631579,0.0,0,13.1,50.0,1.1,659.6,701.3,28091.7,76.3,11698.5,8571.7,"{'timestamp': '2026-07-27T14:43:25.316051+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,8,qwen2.5:14b_rag_enhanced,93.65448594093323,22.78,0,direct_json,0.428571,1.000000,0.600000,0.14285714285714285,1,12.1,41.5,1.5,652.0,701.3,28082.7,76.3,11698.5,8571.7,"{'timestamp': '2026-07-27T14:43:29.339481+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
2,9,qwen2.5:14b_rag_enhanced,151.8979206085205,22.03,0,direct_json,0.785714,0.846154,0.814815,0.0,0,15.3,66.7,0.6,580.3,701.3,27849.0,76.8,11698.5,8571.7,"{'timestamp': '2026-07-27T14:44:27.593626+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,4,mistral-nemo:latest_baseline,35.43972086906433,28.03,0,direct_json,0.750000,0.666667,0.705882,0.0,0,19.4,69.5,6.0,448.8,450.3,26159.5,72.0,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:05.131495+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,5,mistral-nemo:latest_baseline,20.747967004776,29.25,0,direct_json,0.200000,0.200000,0.200000,0.0,0,19.7,100.0,8.3,448.9,450.3,25517.7,70.7,9384.7,6744.1,"{'timestamp': '2026-07-27T14:44:50.436352+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,6,mistral-nemo:latest_baseline,10.653977155685425,29.39,0,direct_json,0.222222,1.000000,0.363636,0.0,0,12.9,69.5,13.1,449.2,450.3,24111.1,67.9,9384.7,6744.1,"{'timestamp': '2026-07-27T14:44:40.348778+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,13,mistral-nemo:latest_baseline,26.32547688484192,28.6,0,direct_json,0.588235,0.714286,0.645161,0.0,0,15.5,69.5,4.8,448.9,450.3,25833.1,71.4,9384.7,6744.1,"{'timestamp': '2026-07-27T14:44:56.024183+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,14,mistral-nemo:latest_baseline,50.644448041915894,28.31,0,direct_json,0.777778,0.583333,0.666667,0.0,0,11.6,69.5,2.0,448.9,450.3,26443.1,72.5,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:20.356771+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,15,mistral-nemo:latest_baseline,73.46300220489502,28.25,0,direct_json,0.500000,1.000000,0.666667,0.125,1,11.6,69.5,1.4,448.9,450.3,26657.0,72.8,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:43.169188+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_baseline,44.088178873062134,27.97,0,direct_json,0.642857,0.473684,0.545455,0.0,0,11.8,69.5,2.6,448.8,450.3,26348.7,72.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:13.788634+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_baseline,54.678865909576416,28.96,0,direct_json,0.500000,0.384615,0.434783,0.0,0,12.9,69.5,4.4,448.9,450.3,26494.7,72.6,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:24.387202+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_baseline,85.13110494613647,27.79,0,direct_json,0.700000,0.518519,0.595745,0.0,0,13.3,100.0,1.2,462.3,551.4,26726.0,72.9,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:54.853260+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,7,mistral-nemo:latest_baseline,99.79569602012634,27.9,0,direct_json,0.833333,0.500000,0.625000,0.0,0,15.4,69.5,2.6,475.4,551.4,26787.2,73.0,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:09.476698+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,8,mistral-nemo:latest_baseline,7.593374967575073,29.29,0,direct_json,0.400000,0.666667,0.500000,0.0,0,22.1,69.5,33.3,449.4,450.3,23007.4,65.6,9384.7,6744.1,"{'timestamp': '2026-07-27T14:44:37.274372+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,9,mistral-nemo:latest_baseline,18.26551103591919,28.25,0,direct_json,0.750000,0.692308,0.720000,0.0,0,16.7,69.8,9.0,449.0,450.3,25289.0,70.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:44:47.949463+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,10,mistral-nemo:latest_baseline,66.84857702255249,27.11,0,direct_json,0.692308,0.428571,0.529412,0.0,0,20.0,69.5,2.1,448.9,450.3,26602.7,72.8,9384.7,6744.1,"{'timestamp': '2026-07-27T14:45:36.538653+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,11,mistral-nemo:latest_baseline,111.43197107315063,27.2,0,fallback,0.562500,0.321429,0.409091,0.0,0,17.9,85.7,2.0,483.3,551.4,26825.3,73.0,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:21.142956+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,12,mistral-nemo:latest_baseline,91.14932107925415,28.1,0,direct_json,0.600000,0.250000,0.352941,0.0,0,18.4,69.5,2.2,468.3,551.4,26760.2,73.0,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:00.857951+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_rag_enhanced,9.109556198120117,28.06,0,direct_json,0.545455,0.315789,0.400000,0.0,0,15.6,71.1,29.3,797.9,799.9,27166.4,73.2,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:30.603999+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_rag_enhanced,23.27813482284546,28.62,0,direct_json,0.428571,0.461538,0.444444,0.0,0,13.1,71.1,19.9,797.9,800.8,27201.1,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:44.785459+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_rag_enhanced,17.74086570739746,27.5,0,direct_json,0.769231,0.384615,0.512821,0.0,0,13.7,71.1,14.1,797.9,801.5,27187.6,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:39.282566+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,4,mistral-nemo:latest_rag_enhanced,34.436054944992065,28.02,0,direct_json,0.750000,0.666667,0.705882,0.0,0,21.2,79.2,6.1,794.2,797.8,27217.5,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:56.082463+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,5,mistral-nemo:latest_rag_enhanced,25.379515886306763,29.18,0,direct_json,0.500000,0.400000,0.444444,0.0,0,24.2,76.2,21.4,795.5,797.8,27207.4,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:46:46.974750+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,6,mistral-nemo:latest_rag_enhanced,50.680299043655396,28.78,0,direct_json,0.250000,1.000000,0.400000,0.0,0,14.6,42.9,1.8,794.2,844.5,27240.9,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:12.598316+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,7,mistral-nemo:latest_rag_enhanced,48.081225872039795,27.44,0,direct_json,0.666667,0.400000,0.500000,0.0,0,19.3,43.7,10.9,794.4,838.9,27232.2,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:09.875268+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,8,mistral-nemo:latest_rag_enhanced,52.66524624824524,29.68,0,direct_json,1.000000,0.333333,0.500000,0.0,0,14.5,86.7,7.0,793.9,844.6,27248.4,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:14.612302+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,9,mistral-nemo:latest_rag_enhanced,82.0990252494812,28.03,0,direct_json,0.750000,0.692308,0.720000,0.0,0,13.7,42.7,3.3,789.9,844.7,27316.4,73.1,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:44.056531+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,13,mistral-nemo:latest_rag_enhanced,40.041975021362305,28.35,0,direct_json,0.636364,0.500000,0.560000,0.0,0,23.0,78.5,8.4,793.6,797.8,27234.3,73.3,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:01.674810+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,14,mistral-nemo:latest_rag_enhanced,73.85576605796814,28.04,0,direct_json,0.692308,0.750000,0.720000,0.0,0,19.4,43.7,2.2,790.7,842.5,27297.1,73.1,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:35.771958+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,15,mistral-nemo:latest_rag_enhanced,89.07723808288574,27.94,0,direct_json,0.666667,1.000000,0.800000,0.0,0,17.0,85.7,2.1,788.8,844.7,27328.5,73.1,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:51.030199+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,10,mistral-nemo:latest_rag_enhanced,65.93499279022217,26.93,0,direct_json,0.764706,0.619048,0.684211,0.0,0,15.4,87.5,2.8,791.7,842.5,27279.7,73.2,9384.7,6744.1,"{'timestamp': '2026-07-27T14:47:27.854344+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,11,mistral-nemo:latest_rag_enhanced,110.9325487613678,27.04,0,fallback,0.642857,0.321429,0.428571,0.0,0,16.3,42.7,1.3,784.3,797.8,27354.8,73.0,9384.7,6744.1,"{'timestamp': '2026-07-27T14:48:12.925028+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,12,mistral-nemo:latest_rag_enhanced,99.86914706230164,27.86,0,direct_json,0.631579,0.500000,0.558140,0.0,0,13.8,42.7,1.0,786.2,797.8,27348.2,73.1,9384.7,6744.1,"{'timestamp': '2026-07-27T14:48:01.856922+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,7,nuextract:latest_baseline,168.08938598632812,0.81,0,direct_json,1.000000,0.300000,0.461538,0.0,0,18.0,100.0,2.5,487.5,678.5,23530.1,64.0,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:03.100561+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
2,8,nuextract:latest_baseline,27.843693017959595,30.11,0,fallback,0.000000,0.000000,0.000000,0.2,1,14.8,50.0,13.6,678.5,678.5,21788.2,61.1,2901.8,2075.4,"{'timestamp': '2026-07-27T14:48:42.851894+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
2,9,nuextract:latest_baseline,68.33057594299316,7.1,0,fallback,0.750000,0.692308,0.720000,0.0,0,17.4,100.0,5.1,580.2,678.5,22544.2,62.3,2901.8,2075.4,"{'timestamp': '2026-07-27T14:49:23.346681+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,4,nuextract:latest_baseline,189.3163299560547,80.41,0,direct_json,0.684211,0.722222,0.702703,0.0,0,19.9,100.0,1.1,480.3,678.5,23639.4,64.1,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:24.350448+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,5,nuextract:latest_baseline,108.30083990097046,7.47,0,fallback,0.333333,0.600000,0.428571,0.0,0,17.6,50.0,0.8,522.5,678.5,23044.6,63.1,2901.8,2075.4,"{'timestamp': '2026-07-27T14:50:03.318641+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,6,nuextract:latest_baseline,133.13219785690308,82.9,0,fallback,0.200000,0.500000,0.285714,0.0,0,15.4,100.0,0.5,504.1,678.5,23268.6,63.5,2901.8,2075.4,"{'timestamp': '2026-07-27T14:50:28.146770+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,13,nuextract:latest_baseline,154.90309023857117,4.89,0,fallback,0.545455,0.600000,0.571429,0.0,0,17.0,100.0,3.3,492.9,678.5,23440.4,63.8,2901.8,2075.4,"{'timestamp': '2026-07-27T14:50:49.926975+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,14,nuextract:latest_baseline,184.78251099586487,2.16,0,fallback,0.466667,0.583333,0.518519,0.0,0,23.0,100.0,0.7,481.7,678.5,23616.9,64.1,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:19.805580+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,15,nuextract:latest_baseline,208.56461882591248,1.4,0,direct_json,0.153846,0.500000,0.235294,0.07692307692307693,1,18.0,82.8,1.3,475.1,678.5,23663.4,64.2,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:43.592422+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
3,10,nuextract:latest_baseline,159.9755449295044,0.33,0,fallback,0.000000,0.000000,0.000000,0.6666666666666666,4,19.4,100.0,2.8,490.7,678.5,23475.1,63.9,2901.8,2075.4,"{'timestamp': '2026-07-27T14:50:54.998243+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
