batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,14,fs-en,9.106274127960205,51.9,0,0,"```json
{
  ""Persons"": [
    ""Willy Ngoma""
  ],
  ""Organizations"": [
    ""Consejo de Seguridad de las Naciones Unidas"",
    ""M23""
  ],
  ""Locations"": [
    ""Democratic Republic of Congo""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,13.8,82.7,8.3,107.4,107.4,22192.2,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:33:48.681068+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
2,15,fs-en,187.37347507476807,50.59,0,0,"```json
{
  ""Persons"": [
    ""Evelin Banev""
  ],
  ""Organizations"": [
    ""Swiss Federal Criminal Court"",
    ""Credit Suisse Group AG""
  ],
  ""Locations"": [
    ""Switzerland"",
    ""Bulgaria""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.2,1,9.6,82.7,1.2,89.7,107.4,22235.0,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:46.946450+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,152.4117341041565,51.57,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force"",
    ""FATF"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.9,82.7,0.6,89.0,107.4,22240.7,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:11.987517+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,223.26986384391785,51.89,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,11.7,100.0,0.9,90.8,107.4,22249.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:22.834637+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,48.07365083694458,51.69,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,15.1,82.7,1.8,101.1,107.4,22411.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T04:34:27.642347+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,163.06589078903198,51.81,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,9.9,100.0,0.7,88.5,107.4,22239.7,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:36:22.637087+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,213.05908298492432,51.78,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Irán""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.25,1,14.3,86.7,0.9,90.7,107.4,22244.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:12.624971+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,81.53758096694946,51.89,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.0,66.4,1.4,96.9,105.3,22213.8,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:51.273809+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,60.2247428894043,51.69,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.2,100.0,1.5,99.0,105.3,22284.1,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:29.960409+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,74.45265889167786,51.69,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre (AUSTRAC)"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,12.4,66.4,1.6,98.1,105.3,22232.8,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:44.192695+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,89.12106490135193,51.99,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""La policía de Copenhagen"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,13.2,66.4,0.6,95.8,105.3,22190.6,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:58.856263+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,30,fs-en,67.22660803794861,51.93,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission (FTC)"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,16.8,83.3,1.3,98.7,105.3,22256.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:37:36.964490+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
