batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
36,real_mixed_109,nuextract:latest_kb_rag,426.8342981338501,0.55,0,fallback,0.3548387096774194,0.4583333333333333,0.39999999999999997,0.3225806451612903,10,10.0,100.0,1.9,146.5,552.6,16486.2,82.0,2901.8,2075.4,"{'timestamp': '2026-09-06T12:18:33.859592+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,nuextract:latest_kb_rag,413.73258900642395,0.65,0,fallback,0.0,0.0,1.0,0.5,12,9.0,100.0,1.9,148.3,552.6,16488.6,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:18:20.752004+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,nuextract:latest_kb_rag,400.5351459980011,1.07,0,fallback,0.5365853658536586,0.7333333333333333,0.6197183098591549,0.21951219512195122,9,10.4,100.0,2.0,150.0,552.6,16487.2,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:18:07.561881+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,nuextract:latest_kb_rag,395.66505908966064,1.52,0,fallback,0.3333333333333333,0.6,0.42857142857142855,0.0,0,13.5,56.2,1.8,132.9,544.8,16458.3,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:18:51.958663+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,nuextract:latest_kb_rag,410.9223930835724,0.75,0,fallback,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6666666666666666,6,11.6,100.0,1.7,131.3,544.8,16459.2,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:19:07.220402+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,nuextract:latest_kb_rag,425.1364698410034,0.7,0,fallback,0.05263157894736842,0.25,0.08695652173913043,0.6842105263157895,26,12.3,100.0,1.6,130.0,544.8,16461.2,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:19:21.440499+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,nuextract:latest_kb_rag,391.6846070289612,1.86,0,fallback,0.5,0.5,0.5,0.5,2,7.6,35.8,1.5,116.7,544.8,16429.6,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:19:40.095452+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,nuextract:latest_kb_rag,419.50787591934204,0.71,0,fallback,0.0,0.0,1.0,0.75,12,7.8,50.0,1.2,115.0,544.8,16410.1,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:20:07.929353+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,nuextract:latest_kb_rag,405.27385115623474,0.59,0,fallback,0.0,0.0,1.0,0.42857142857142855,18,7.9,50.0,1.4,115.9,544.8,16419.1,82.1,2901.8,2075.4,"{'timestamp': '2026-09-06T12:19:53.705687+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,nuextract:latest_kb_rag,465.2841091156006,0.72,0,fallback,0.3125,1.0,0.47619047619047616,0.375,6,10.7,100.0,0.8,95.4,544.8,17649.2,82.7,2901.8,2075.4,"{'timestamp': '2026-09-06T12:21:37.249702+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,nuextract:latest_kb_rag,405.26704382896423,1.0,0,fallback,0.0,0.0,1.0,0.7142857142857143,10,10.3,76.1,1.1,99.6,544.8,16854.5,82.3,2901.8,2075.4,"{'timestamp': '2026-09-06T12:20:37.229657+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,nuextract:latest_kb_rag,439.430162191391,1.08,0,direct_json,0.07692307692307693,0.2,0.1111111111111111,0.46153846153846156,6,11.6,100.0,1.0,96.8,544.8,17319.1,82.6,2901.8,2075.4,"{'timestamp': '2026-09-06T12:21:11.396767+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,llama3.1:8b_baseline,61.79204773902893,27.25,0,direct_json,0.5384615384615384,0.5,0.5185185185185186,0.07692307692307693,1,12.5,90.3,6.9,114.0,115.8,28761.1,79.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:41.177009+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,llama3.1:8b_baseline,16.233153104782104,27.32,0,direct_json,0.35714285714285715,0.5,0.41666666666666663,0.0,0,14.6,100.0,9.3,115.3,115.7,27167.7,77.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:21:55.605708+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,llama3.1:8b_baseline,54.70747494697571,27.51,0,direct_json,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.0,0,11.7,100.0,7.8,114.7,115.8,28663.3,79.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:34.096914+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.1:8b_baseline,42.59125304222107,27.48,0,direct_json,0.6,0.6923076923076923,0.6428571428571429,0.06666666666666667,1,12.4,90.3,7.8,115.6,115.8,28444.9,79.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:21.965286+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_baseline,9.163613080978394,27.55,0,direct_json,0.5,0.4166666666666667,0.45454545454545453,0.0,0,20.4,100.0,25.3,115.0,115.7,25954.9,75.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:21:48.535228+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_baseline,70.37692904472351,39.54,0,direct_json,0.5454545454545454,0.5,0.5217391304347826,0.0,0,10.9,100.0,6.6,113.7,115.8,28756.0,80.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:49.749421+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,llama3.1:8b_baseline,71.96400690078735,45.84,0,direct_json,0.0,1.0,0.0,0.0,0,7.3,90.3,4.2,115.9,215.5,28733.5,80.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:51.350272+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,llama3.1:8b_baseline,22.294970989227295,27.0,0,direct_json,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.0,0,9.3,90.3,9.3,115.7,115.7,27701.6,78.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:01.694123+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,llama3.1:8b_baseline,88.13604521751404,32.14,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,8.9,100.0,1.9,133.7,215.7,28573.3,80.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:07.539003+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,llama3.1:8b_baseline,102.34369802474976,44.03,0,direct_json,0.5384615384615384,0.5,0.5185185185185186,0.0,0,7.7,90.3,2.7,144.6,215.7,28194.0,79.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:21.737131+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,llama3.1:8b_baseline,115.98140597343445,44.31,0,direct_json,0.4,0.2222222222222222,0.2857142857142857,0.0,0,9.3,100.0,2.2,152.6,215.7,27651.8,79.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:35.362171+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,llama3.1:8b_baseline,84.67370104789734,26.73,0,direct_json,0.3333333333333333,0.3,0.3157894736842105,0.2222222222222222,2,7.5,90.3,2.0,130.4,215.7,28576.1,80.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:04.070241+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,llama3.1:8b_baseline,120.01091194152832,44.13,0,direct_json,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0,9.4,100.0,2.7,154.7,215.7,27402.6,79.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:39.409705+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,llama3.1:8b_baseline,95.74982786178589,43.9,0,direct_json,0.65625,0.5833333333333334,0.6176470588235293,0.09375,3,7.7,90.3,2.0,139.9,215.7,28444.0,80.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:15.160828+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,llama3.1:8b_baseline,112.9869613647461,43.02,0,direct_json,0.75,0.5555555555555556,0.6382978723404256,0.0,0,8.4,100.0,2.6,151.1,215.7,27811.6,79.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:32.388141+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,llama3.1:8b_baseline,124.01581406593323,44.62,0,direct_json,0.6842105263157895,0.65,0.6666666666666667,0.0,0,11.0,90.3,3.9,156.3,215.7,27163.8,79.3,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:43.428419+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,llama3.1:8b_baseline,28.909605741500854,27.1,0,direct_json,0.5555555555555556,0.3125,0.39999999999999997,0.0,0,8.4,90.3,6.7,115.7,115.8,28061.3,79.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:08.324313+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,llama3.1:8b_baseline,75.5081090927124,44.64,0,direct_json,0.625,0.35714285714285715,0.45454545454545453,0.125,1,7.4,90.3,4.0,120.6,215.6,28617.6,79.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:54.908382+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,llama3.1:8b_baseline,80.05020904541016,33.87,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,12.5,100.0,4.9,125.2,215.7,28556.2,79.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:59.421471+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,llama3.1:8b_baseline,131.78309893608093,42.89,0,direct_json,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.0,0,10.0,100.0,2.8,154.2,215.8,26744.9,79.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:51.157571+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,llama3.1:8b_baseline,65.88116574287415,26.85,0,direct_json,0.3333333333333333,0.42857142857142855,0.375,0.0,0,9.3,100.0,5.6,113.8,115.8,28772.8,80.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:45.252987+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,llama3.1:8b_baseline,105.30610299110413,44.03,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,13.4,100.0,2.7,146.1,215.7,28080.5,79.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:24.678389+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,llama3.1:8b_baseline,97.78815007209778,45.67,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,7.4,90.3,4.4,141.4,215.7,28366.9,79.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:17.161663+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,llama3.1:8b_baseline,135.22969889640808,44.11,0,direct_json,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,9.5,90.3,2.3,153.0,215.7,26565.3,79.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:23:54.626954+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,llama3.1:8b_baseline,143.34169816970825,43.74,0,direct_json,0.45454545454545453,0.5882352941176471,0.5128205128205129,0.045454545454545456,1,12.8,90.3,2.7,150.1,215.7,26182.5,79.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:02.728122+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,llama3.1:8b_baseline,37.01533222198486,27.0,0,direct_json,0.625,0.8333333333333334,0.7142857142857143,0.0,0,9.1,100.0,2.5,115.7,115.8,28324.7,79.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:16.410395+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,llama3.1:8b_baseline,48.656343936920166,31.57,0,direct_json,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.0,0,8.5,100.0,2.4,115.4,115.8,28557.7,79.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:22:28.046029+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,llama3.1:8b_baseline,85.58991694450378,44.58,0,direct_json,0.8,0.5333333333333333,0.64,0.0,0,9.3,33.3,2.6,174.8,215.8,24014.3,80.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:06.869028+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,llama3.1:8b_baseline,94.25458884239197,44.47,0,direct_json,0.36,0.75,0.48648648648648657,0.04,1,7.9,28.4,2.4,168.8,215.8,23624.2,80.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:15.528992+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,llama3.1:8b_baseline,88.65039610862732,45.07,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,8.0,28.4,2.5,172.5,215.8,23866.6,80.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:09.918855+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,llama3.1:8b_baseline,88.14144515991211,45.68,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,7.7,26.6,2.8,172.6,215.8,23010.7,80.3,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:18.023499+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,llama3.1:8b_baseline,91.19375801086426,44.77,0,direct_json,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0,7.7,26.6,2.2,170.5,215.8,22896.9,80.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:21.085907+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,llama3.1:8b_baseline,94.74434876441956,44.33,0,direct_json,0.4444444444444444,0.47058823529411764,0.45714285714285713,0.1111111111111111,2,7.9,26.6,2.4,168.1,215.8,22774.6,80.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:24.642126+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,llama3.1:8b_baseline,89.20587086677551,43.8,0,direct_json,0.3,0.3,0.3,0.0,0,7.7,29.9,2.6,150.1,215.8,21314.7,81.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:36.843152+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,llama3.1:8b_baseline,85.13213205337524,44.34,0,direct_json,0.3,0.42857142857142855,0.3529411764705882,0.0,0,7.8,29.9,2.6,153.1,215.8,21405.0,81.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:32.767073+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,llama3.1:8b_baseline,81.53959393501282,44.73,0,direct_json,0.6,0.5714285714285714,0.5853658536585366,0.0,0,8.6,40.0,2.8,155.2,215.8,21488.3,80.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:29.187015+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,llama3.1:8b_baseline,65.84991192817688,44.15,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,10.1,50.0,3.1,120.4,215.8,19732.8,83.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:41.311451+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,llama3.1:8b_baseline,70.3821029663086,44.16,0,direct_json,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.0,0,10.2,54.5,3.0,119.5,215.8,19705.7,83.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:45.834711+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,llama3.1:8b_baseline,73.47441697120667,44.79,0,direct_json,0.6,0.42857142857142855,0.5,0.0,0,7.8,29.9,3.0,118.9,215.8,19684.2,83.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:48.920195+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,llama3.1:8b_baseline,83.13014721870422,44.26,0,direct_json,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.0,0,9.4,55.6,3.3,111.4,215.8,19563.5,83.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:02.628958+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,llama3.1:8b_baseline,73.48028802871704,43.67,0,direct_json,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.0,0,10.3,54.8,2.9,112.8,215.8,19621.8,83.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:52.985468+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,llama3.1:8b_baseline,78.99374198913574,44.15,0,direct_json,0.75,0.625,0.6818181818181818,0.0,0,11.5,54.5,3.2,112.0,215.8,19584.9,83.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:24:58.504709+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,llama3.1:8b_baseline,97.23115801811218,42.03,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,15.6,100.0,2.5,105.3,215.7,19461.9,84.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:20.755046+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,llama3.1:8b_baseline,84.07409191131592,43.87,0,direct_json,0.5,0.6428571428571429,0.5625000000000001,0.0,0,13.7,40.0,2.7,105.8,215.7,19517.8,83.9,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:07.601253+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,llama3.1:8b_baseline,88.30710792541504,44.24,0,direct_json,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.0,0,8.8,38.4,2.7,105.7,215.6,19500.0,84.0,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:11.825257+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,llama3.1:8b_baseline,91.16330432891846,45.36,0,direct_json,0.5,0.14285714285714285,0.22222222222222224,0.0,0,10.0,38.4,2.6,104.6,110.3,19413.5,84.1,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:22.419612+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,llama3.1:8b_baseline,97.29244184494019,44.43,0,direct_json,0.6551724137931034,0.7307692307692307,0.6909090909090909,0.13793103448275862,4,8.9,38.4,2.6,104.5,110.3,19388.2,84.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:28.559200+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,llama3.1:8b_baseline,100.82500410079956,44.81,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,8.6,38.4,2.6,104.5,110.3,19376.3,84.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:32.075926+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,llama3.1:8b_baseline,109.01581597328186,44.03,0,direct_json,0.5,0.5,0.5,0.07142857142857142,1,8.4,38.4,2.8,104.2,110.4,19321.0,84.3,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:43.749540+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,llama3.1:8b_baseline,103.92114186286926,44.79,0,direct_json,0.4,0.36363636363636365,0.380952380952381,0.0,0,9.7,38.9,3.0,104.2,110.4,19336.0,84.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:38.652203+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,llama3.1:8b_baseline,100.33026504516602,44.48,0,direct_json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,11.3,55.6,2.6,104.2,110.4,19347.6,84.2,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:35.061944+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,llama3.1:8b_baseline,106.92605686187744,43.93,0,direct_json,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,10.9,42.9,3.5,104.0,110.4,19268.8,84.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:49.753962+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,llama3.1:8b_baseline,110.43660020828247,44.1,0,direct_json,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.0,0,13.4,53.5,2.7,103.5,110.4,19263.4,84.4,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:53.254845+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,llama3.1:8b_baseline,102.85100603103638,45.68,0,direct_json,0.42857142857142855,0.75,0.5454545454545454,0.0,0,12.6,54.1,2.5,104.0,110.4,19280.0,84.3,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:45.661458+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,llama3.1:8b_baseline,105.8680272102356,44.47,0,direct_json,0.1,0.1111111111111111,0.10526315789473685,0.0,0,8.7,38.4,2.5,110.9,209.5,19190.0,84.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:01.495750+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,llama3.1:8b_baseline,109.91913509368896,43.79,0,direct_json,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0,8.9,38.4,2.6,114.4,209.5,19187.5,84.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:05.541597+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,llama3.1:8b_baseline,102.34039878845215,44.57,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.047619047619047616,1,8.8,38.4,2.6,107.6,209.5,19193.5,84.5,6859.6,4692.8,"{'timestamp': '2026-09-06T12:25:57.976956+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,llama3.1:8b_baseline,104.36807417869568,44.2,0,direct_json,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.0,0,9.7,100.0,2.6,118.0,209.5,19147.2,84.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:09.105669+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,llama3.1:8b_baseline,115.00916790962219,43.36,0,direct_json,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.0,0,9.9,41.0,2.7,126.2,209.5,19142.6,84.7,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:19.741918+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,llama3.1:8b_baseline,108.41222405433655,43.48,0,direct_json,0.6,0.46153846153846156,0.5217391304347826,0.0,0,10.3,53.8,2.5,121.3,209.5,19144.9,84.6,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:13.153260+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,llama3.1:8b_baseline,122.08652091026306,41.79,0,direct_json,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.0,0,9.2,41.0,2.3,130.2,210.0,19107.3,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:39.051297+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,llama3.1:8b_baseline,111.45855617523193,44.15,0,direct_json,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.0,0,9.4,41.0,2.5,132.8,210.0,19107.0,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:28.404178+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,llama3.1:8b_baseline,106.41909694671631,44.86,0,direct_json,0.16666666666666666,0.25,0.2,0.0,0,9.7,41.0,2.7,131.9,209.8,19105.9,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:23.364272+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,llama3.1:8b_baseline,117.5133466720581,44.86,0,direct_json,0.25,1.0,0.4,0.0,0,11.2,77.8,2.5,130.9,210.0,19098.9,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:46.512625+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,llama3.1:8b_baseline,120.60816383361816,44.36,0,direct_json,0.2222222222222222,0.25,0.23529411764705882,0.1111111111111111,1,10.0,48.6,2.5,130.2,210.0,19104.7,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:49.622380+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,llama3.1:8b_baseline,115.08427906036377,43.83,0,direct_json,0.45,0.45,0.45,0.0,0,9.2,41.0,2.5,131.5,210.0,19092.2,84.8,6859.6,4692.8,"{'timestamp': '2026-09-06T12:26:44.102646+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
