batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,25,fs-en,52.1322979927063,53.35,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.8,100.0,1.8,100.2,107.0,22763.8,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:17.174402+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,1,fs-en,37.01170516014099,53.15,0,0,"```json
{
  ""Persons"": [
    ""Alexey Shevchenko""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los EE. UU."",
    ""Al-Sahra Electronics""
  ],
  ""Locations"": [
    ""Dubai"",
    ""Estados Unidos"",
    ""Rusia"",
    ""EAU""
  ]
}
```",codeblock,0.8571428571428571,0.75,0.7999999999999999,0.0,0,6.8,81.0,5.3,104.6,107.0,22753.7,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:02.051985+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,2,fs-en,81.01944899559021,52.61,0,0,"```json
{
  ""Persons"": [
    ""Kenneth A. Polite Jr."",
    ""Stephen Murphy""
  ],
  ""Organizations"": [
    ""HSBC"",
    ""Sinaloa Cartel""
  ],
  ""Locations"": [
    ""New York""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,11.8,100.0,3.2,93.8,107.0,22757.2,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:46:46.051775+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,3,fs-en,187.89951515197754,53.39,0,0,"```json
{
  ""Persons"": [
    ""Dmitry Kovalev""
  ],
  ""Organizations"": [
    ""El Consejo Europeo"",
    ""Belneftekhim"",
    ""UE""
  ],
  ""Locations"": [
    ""Belarus"",
    ""Rusia""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,7.1,81.0,1.4,91.1,107.0,22643.3,85.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:48:32.936231+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,4,fs-en,220.70543599128723,53.37,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission (SFC)"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,10.6,100.0,0.8,91.8,107.0,22589.2,85.3,9051.5,9163.2,"{'timestamp': '2026-09-15T05:49:05.745459+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,5,fs-en,8.107656240463257,53.23,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation (OFSI)"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,0.8,0.888888888888889,0.0,0,10.0,81.0,10.0,106.3,107.0,22718.4,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:45:33.148017+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,102.68315100669861,53.31,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,11.8,44.9,2.0,96.5,104.0,22320.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:49:35.065444+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,87.58361411094666,53.44,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.4,100.0,1.2,98.1,104.0,22318.2,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:49:19.965090+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,95.13014817237854,53.51,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.1,100.0,1.0,97.5,104.0,22317.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:49:27.516206+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,111.32237792015076,53.27,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""bálticas""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,10.1,28.6,1.0,95.7,104.0,22326.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:49:43.701617+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,30,fs-en,80.47105264663696,53.41,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.0,28.1,1.4,98.8,104.0,22319.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T05:49:12.852526+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
