batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
12,real_mixed_38,gemma4:12b-mlx_kb_rag,127.07114100456238,30.57,0,direct_json,0.764706,1.000000,0.866667,0.0,0,15.7,78.9,9.6,319.5,617.5,23190.7,84.8,16028.4,7296.8,"{'timestamp': '2026-09-06T15:57:25.422071+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:12b-mlx_kb_rag,132.56673526763916,22.33,0,direct_json,0.750000,0.857143,0.800000,0.0,0,16.9,100.0,9.3,313.3,617.5,23181.1,84.8,16017.9,7296.8,"{'timestamp': '2026-09-06T15:57:30.899216+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:12b-mlx_kb_rag,120.50748300552368,20.51,0,direct_json,0.538462,0.583333,0.560000,0.0,0,16.7,100.0,10.7,316.4,617.5,23131.8,85.0,16017.6,7296.8,"{'timestamp': '2026-09-06T15:57:36.955971+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:12b-mlx_kb_rag,135.15177702903748,31.76,0,direct_json,0.800000,0.666667,0.727273,0.0,0,17.8,100.0,9.2,296.5,617.5,23091.5,85.1,15836.1,7296.8,"{'timestamp': '2026-09-06T15:57:51.600259+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:12b-mlx_kb_rag,129.10849404335022,33.97,0,direct_json,0.625000,0.625000,0.625000,0.0,0,17.5,100.0,9.5,305.2,617.5,23095.5,85.0,16159.4,7296.8,"{'timestamp': '2026-09-06T15:57:45.562655+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:12b-mlx_kb_rag,146.35144090652466,34.42,0,direct_json,0.863636,0.904762,0.883721,0.0,0,12.9,49.3,9.0,285.5,617.5,23054.0,85.1,15950.6,7296.8,"{'timestamp': '2026-09-06T15:58:07.399950+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:12b-mlx_kb_rag,155.46621012687683,30.48,0,direct_json,0.583333,1.000000,0.736842,0.0,0,12.8,49.3,8.5,275.3,617.5,23060.8,85.1,16057.4,7296.8,"{'timestamp': '2026-09-06T15:58:16.508950+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:12b-mlx_kb_rag,161.01462411880493,25.99,0,direct_json,0.600000,0.750000,0.666667,0.0,0,12.9,49.3,8.0,269.9,617.5,23064.2,85.1,15807.1,7296.8,"{'timestamp': '2026-09-06T15:58:22.069710+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:12b-mlx_kb_rag,164.18053483963013,29.67,0,direct_json,0.375000,0.214286,0.272727,0.0,0,12.9,60.0,8.1,268.1,617.5,23070.5,85.1,16049.1,7296.8,"{'timestamp': '2026-09-06T15:58:31.733298+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:12b-mlx_kb_rag,171.75142407417297,30.02,0,direct_json,0.740741,0.740741,0.740741,0.037037037037037035,1,12.7,49.3,7.5,264.9,617.5,23082.2,85.1,16052.1,7296.8,"{'timestamp': '2026-09-06T15:58:39.323014+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:12b-mlx_kb_rag,159.6074616909027,33.47,0,direct_json,0.333333,0.500000,0.400000,0.0,0,12.8,49.3,8.4,269.9,617.5,23059.9,85.1,15957.1,7296.8,"{'timestamp': '2026-09-06T15:58:27.147967+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:12b-mlx_kb_rag,173.91178822517395,31.11,0,direct_json,0.600000,0.642857,0.620690,0.0,0,13.3,50.0,7.5,262.3,608.5,23082.8,85.1,16262.8,7296.8,"{'timestamp': '2026-09-06T15:58:59.077484+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:12b-mlx_kb_rag,160.25506114959717,29.18,0,direct_json,0.400000,0.545455,0.461538,0.0,0,13.9,50.0,8.0,270.9,608.5,23095.0,85.1,16290.3,7296.8,"{'timestamp': '2026-09-06T15:58:45.416900+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:12b-mlx_kb_rag,165.6680130958557,26.75,0,direct_json,0.400000,0.444444,0.421053,0.0,0,20.3,100.0,7.8,271.4,608.5,23092.0,85.1,16157.1,7296.8,"{'timestamp': '2026-09-06T15:58:50.825008+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:12b-mlx_kb_rag,170.46638989448547,22.92,0,direct_json,0.600000,0.857143,0.705882,0.0,0,16.6,61.1,8.0,262.0,608.5,23089.0,85.1,16255.1,7296.8,"{'timestamp': '2026-09-06T15:59:07.139593+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:12b-mlx_kb_rag,174.99110794067383,26.62,0,direct_json,0.416667,0.833333,0.555556,0.0,0,15.5,52.2,7.5,258.3,608.5,23093.1,85.1,15940.1,7296.8,"{'timestamp': '2026-09-06T15:59:11.665098+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:12b-mlx_kb_rag,178.06590509414673,24.47,0,direct_json,0.500000,1.000000,0.666667,0.0,0,18.0,71.7,7.3,255.8,608.5,23112.2,85.1,15871.8,7296.8,"{'timestamp': '2026-09-06T15:59:14.740232+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:12b-mlx_kb_rag,168.4102818965912,26.08,0,direct_json,0.380952,0.888889,0.533333,0.0,0,12.5,49.3,8.3,247.1,581.5,23106.8,85.2,15950.6,7296.8,"{'timestamp': '2026-09-06T15:59:23.859820+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:12b-mlx_kb_rag,186.09692811965942,30.41,0,direct_json,0.260870,0.428571,0.324324,0.0,0,12.2,49.3,7.0,239.7,581.5,23108.5,85.0,15838.6,7296.8,"{'timestamp': '2026-09-06T15:59:41.558180+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:12b-mlx_kb_rag,175.501070022583,26.21,0,direct_json,0.700000,0.777778,0.736842,0.05,1,12.4,49.3,7.5,244.4,581.5,23119.8,85.1,16148.3,7296.8,"{'timestamp': '2026-09-06T15:59:30.960930+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:12b-mlx_kb_rag,174.60964608192444,21.82,0,direct_json,0.533333,0.727273,0.615385,0.0,0,17.0,100.0,8.3,247.1,581.0,23147.5,84.9,15847.6,7296.8,"{'timestamp': '2026-09-06T15:59:47.604953+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:12b-mlx_kb_rag,189.87257289886475,35.75,0,direct_json,0.555556,0.952381,0.701754,0.0,0,11.9,49.3,7.0,236.4,581.5,23150.5,84.9,15998.3,7296.8,"{'timestamp': '2026-09-06T16:00:02.873293+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:12b-mlx_kb_rag,195.46031785011292,23.46,0,direct_json,0.692308,0.692308,0.692308,0.0,0,12.1,49.3,6.8,234.0,581.2,23146.9,85.0,16014.6,7296.8,"{'timestamp': '2026-09-06T16:00:08.462668+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:12b-mlx_kb_rag,215.26540803909302,30.32,0,direct_json,0.500000,0.785714,0.611111,0.0,0,13.6,100.0,6.5,210.5,581.0,23213.9,84.7,15877.6,7296.8,"{'timestamp': '2026-09-06T16:00:44.392825+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:12b-mlx_kb_rag,192.5235471725464,23.6,0,direct_json,0.466667,0.636364,0.538462,0.0,0,13.9,91.4,7.7,222.4,581.0,23109.2,84.9,15867.8,7296.8,"{'timestamp': '2026-09-06T16:00:21.633545+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:12b-mlx_kb_rag,184.37750387191772,27.36,0,direct_json,0.181818,0.250000,0.210526,0.0,0,16.2,100.0,7.8,227.7,581.0,23108.0,85.1,15779.1,7296.8,"{'timestamp': '2026-09-06T16:00:13.477045+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:12b-mlx_kb_rag,202.80026483535767,26.91,0,direct_json,0.250000,1.000000,0.400000,0.0,0,12.6,91.4,7.0,206.8,581.5,23266.4,84.6,15843.3,7296.8,"{'timestamp': '2026-09-06T16:00:54.214415+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:12b-mlx_kb_rag,199.26813197135925,24.44,0,direct_json,0.428571,0.375000,0.400000,0.0,0,12.4,91.4,6.9,207.0,581.5,23246.1,84.6,16123.3,7296.8,"{'timestamp': '2026-09-06T16:00:50.689732+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:12b-mlx_kb_rag,209.8722038269043,20.79,0,direct_json,0.500000,0.550000,0.523810,0.0,0,12.8,91.4,6.6,205.2,581.5,23289.6,84.5,15840.8,7296.8,"{'timestamp': '2026-09-06T16:01:01.316618+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:12b-mlx_kb_rag,202.75116896629333,20.38,0,direct_json,0.473684,0.529412,0.500000,0.10526315789473684,2,18.0,100.0,6.7,213.9,582.4,23388.7,84.3,15852.6,7296.8,"{'timestamp': '2026-09-06T16:01:14.794586+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:12b-mlx_kb_rag,194.60918188095093,33.39,0,direct_json,0.428571,0.692308,0.529412,0.0,0,18.8,100.0,7.3,215.0,582.4,23362.2,84.4,15857.1,7296.8,"{'timestamp': '2026-09-06T16:01:06.637558+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:12b-mlx_kb_rag,209.8070101737976,28.5,0,direct_json,0.800000,0.833333,0.816327,0.0,0,18.3,91.4,6.5,212.2,582.4,23393.9,84.3,15635.3,7296.8,"{'timestamp': '2026-09-06T16:01:21.865936+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:12b-mlx_kb_rag,201.63172030448914,26.07,0,direct_json,0.714286,0.714286,0.714286,0.0,0,13.9,100.0,6.7,211.2,582.4,23390.3,84.3,16228.8,7296.8,"{'timestamp': '2026-09-06T16:01:44.146319+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:12b-mlx_kb_rag,191.7680160999298,23.09,0,direct_json,0.583333,0.583333,0.583333,0.0,0,12.9,91.4,7.2,216.9,582.4,23424.4,84.2,15959.8,7296.8,"{'timestamp': '2026-09-06T16:01:34.272729+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:12b-mlx_kb_rag,185.64653182029724,25.14,0,direct_json,0.692308,0.642857,0.666667,0.0,0,12.8,91.4,7.6,218.3,582.3,23445.3,84.2,15970.6,7296.8,"{'timestamp': '2026-09-06T16:01:28.162533+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:12b-mlx_kb_rag,193.515460729599,30.92,0,direct_json,0.923077,0.800000,0.857143,0.0,0,13.2,91.4,7.2,213.0,582.4,23379.1,84.3,15879.3,7296.8,"{'timestamp': '2026-09-06T16:01:53.248637+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:12b-mlx_kb_rag,199.06578612327576,26.63,0,direct_json,0.600000,0.600000,0.600000,0.0,0,14.0,100.0,7.2,212.4,582.4,23374.8,84.3,15876.3,7296.8,"{'timestamp': '2026-09-06T16:01:58.802288+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:12b-mlx_kb_rag,187.94417214393616,27.17,0,direct_json,0.500000,0.666667,0.571429,0.0,0,14.3,100.0,7.2,210.5,582.4,23384.5,84.3,15897.1,7296.8,"{'timestamp': '2026-09-06T16:01:47.670860+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:12b-mlx_kb_rag,201.12185502052307,23.6,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.9,100.0,6.7,210.6,582.4,23362.3,84.3,16046.6,7296.8,"{'timestamp': '2026-09-06T16:02:20.547324+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:12b-mlx_kb_rag,187.4603989124298,28.6,0,direct_json,0.695652,0.800000,0.744186,0.0,0,17.5,100.0,7.2,216.9,582.4,23398.7,84.2,15876.3,7296.8,"{'timestamp': '2026-09-06T16:02:06.906890+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:12b-mlx_kb_rag,198.05877685546875,32.74,0,direct_json,0.444444,1.000000,0.615385,0.0,0,15.7,91.4,7.4,211.8,582.4,23364.5,84.3,15970.9,7296.8,"{'timestamp': '2026-09-06T16:02:17.489190+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:12b-mlx_kb_rag,199.58975505828857,24.81,0,direct_json,0.727273,0.800000,0.761905,0.0,0,23.1,100.0,7.0,212.6,582.4,23350.2,84.3,16039.4,7296.8,"{'timestamp': '2026-09-06T16:02:34.662629+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:12b-mlx_kb_rag,214.8550992012024,26.46,0,direct_json,0.487179,0.791667,0.603175,0.0,0,16.2,100.0,6.5,205.0,582.4,23317.9,84.4,16039.4,7296.8,"{'timestamp': '2026-09-06T16:02:49.944929+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:12b-mlx_kb_rag,220.85925769805908,21.46,0,direct_json,0.583333,0.636364,0.608696,0.0,0,20.3,100.0,6.2,202.3,582.4,23312.7,84.4,15886.4,7296.8,"{'timestamp': '2026-09-06T16:02:55.944339+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:12b-mlx_kb_rag,205.69752979278564,22.55,0,direct_json,0.375000,0.666667,0.480000,0.0,0,15.2,91.4,6.9,198.0,582.4,23336.0,84.4,15954.6,7296.8,"{'timestamp': '2026-09-06T16:03:07.629662+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:12b-mlx_kb_rag,198.59759902954102,32.13,0,direct_json,0.692308,0.900000,0.782609,0.0,0,17.0,100.0,7.1,199.7,582.4,23333.7,84.4,15865.1,7296.8,"{'timestamp': '2026-09-06T16:03:00.529537+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:12b-mlx_kb_rag,211.7511260509491,19.14,0,direct_json,0.700000,0.875000,0.777778,0.0,0,15.3,91.4,6.5,195.5,582.4,23356.5,84.4,15952.4,7296.8,"{'timestamp': '2026-09-06T16:03:13.694832+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:12b-mlx_kb_rag,190.89501214027405,21.51,0,direct_json,0.545455,0.750000,0.631579,0.0,0,20.6,100.0,7.8,203.7,582.4,23403.1,84.2,15952.4,7296.8,"{'timestamp': '2026-09-06T16:03:20.272806+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:12b-mlx_kb_rag,196.64633226394653,22.51,0,direct_json,0.818182,0.692308,0.750000,0.0,0,14.8,91.4,7.2,205.4,582.4,23432.5,84.2,15955.9,7296.8,"{'timestamp': '2026-09-06T16:03:26.023341+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:12b-mlx_kb_rag,203.0307252407074,15.4,0,direct_json,0.571429,0.571429,0.571429,0.0,0,15.2,100.0,6.4,204.2,582.4,23477.4,84.1,16028.8,7296.8,"{'timestamp': '2026-09-06T16:03:32.414310+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:12b-mlx_kb_rag,175.87018704414368,25.92,0,direct_json,0.500000,1.000000,0.666667,0.0,0,14.2,86.8,7.6,226.1,582.4,23471.2,84.3,15963.8,7296.8,"{'timestamp': '2026-09-06T16:03:40.702858+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:12b-mlx_kb_rag,172.18359088897705,21.58,0,direct_json,0.555556,0.384615,0.454545,0.0,0,14.4,86.8,8.1,226.0,582.4,23449.1,84.3,16030.8,7296.8,"{'timestamp': '2026-09-06T16:03:37.020513+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:12b-mlx_kb_rag,181.2828071117401,23.88,0,direct_json,0.428571,0.750000,0.545455,0.0,0,14.2,86.8,7.0,223.7,582.4,23453.8,84.3,15989.6,7296.8,"{'timestamp': '2026-09-06T16:03:46.125459+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:12b-mlx_kb_rag,178.50151205062866,27.05,0,direct_json,0.692308,0.750000,0.720000,0.0,0,14.5,61.6,7.3,230.4,606.6,23396.7,84.4,15811.3,7296.8,"{'timestamp': '2026-09-06T16:04:00.189840+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:12b-mlx_kb_rag,172.66281700134277,31.93,0,direct_json,0.411765,0.466667,0.437500,0.0,0,13.8,61.6,8.0,229.0,606.6,23393.5,84.4,15972.3,7296.8,"{'timestamp': '2026-09-06T16:03:54.353292+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:12b-mlx_kb_rag,184.97552275657654,28.0,0,direct_json,0.615385,0.800000,0.695652,0.0,0,13.6,61.6,7.1,229.7,606.6,23406.0,84.4,16029.6,7296.8,"{'timestamp': '2026-09-06T16:04:06.662521+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:12b-mlx_kb_rag,174.86974501609802,28.33,0,direct_json,0.833333,0.750000,0.789474,0.0,0,17.6,100.0,7.8,224.4,606.6,23342.6,84.5,16256.6,7296.8,"{'timestamp': '2026-09-06T16:04:17.108611+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:12b-mlx_kb_rag,168.17881608009338,25.81,0,direct_json,0.000000,0.000000,0.000000,0.0,0,22.9,100.0,7.8,229.4,606.6,23358.6,84.5,16047.8,7296.8,"{'timestamp': '2026-09-06T16:04:10.404109+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:12b-mlx_kb_rag,179.8032832145691,33.85,0,direct_json,0.500000,0.583333,0.538462,0.0,0,16.1,86.1,7.4,221.7,606.6,23329.1,84.5,15940.1,7296.8,"{'timestamp': '2026-09-06T16:04:22.040546+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:12b-mlx_kb_rag,162.15204906463623,25.98,0,direct_json,0.538462,0.777778,0.636364,0.0,0,13.9,61.6,22.7,224.5,606.6,23396.9,84.4,15940.1,7296.8,"{'timestamp': '2026-09-06T16:04:26.691337+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:12b-mlx_kb_rag,176.2375831604004,31.03,0,direct_json,0.560000,0.500000,0.528302,0.0,0,17.0,100.0,6.8,216.4,606.6,23376.1,84.4,15888.8,7296.8,"{'timestamp': '2026-09-06T16:04:40.792509+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:12b-mlx_kb_rag,165.5978181362152,27.73,0,direct_json,0.142857,0.500000,0.222222,0.0,0,19.2,90.0,7.3,223.7,606.6,23396.1,84.4,15892.3,7296.8,"{'timestamp': '2026-09-06T16:04:30.124444+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:12b-mlx_kb_rag,177.292662858963,25.53,0,direct_json,0.105263,0.285714,0.153846,0.0,0,13.2,61.6,6.3,201.1,606.6,23401.9,84.3,15804.5,7296.8,"{'timestamp': '2026-09-06T16:04:56.543654+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:12b-mlx_kb_rag,167.17800617218018,21.77,0,direct_json,0.444444,0.571429,0.500000,0.0,0,13.4,61.6,6.7,205.7,606.6,23402.2,84.3,16122.0,7296.8,"{'timestamp': '2026-09-06T16:04:46.419338+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:12b-mlx_kb_rag,170.1372480392456,19.37,0,direct_json,0.000000,0.000000,0.000000,0.0,0,16.1,100.0,6.3,204.5,606.6,23394.8,84.3,15806.5,7296.8,"{'timestamp': '2026-09-06T16:04:49.380589+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:12b-mlx_kb_rag,163.57430791854858,24.97,0,direct_json,0.000000,0.000000,0.000000,0.0,0,21.1,100.0,6.1,198.7,606.6,23469.3,84.2,15706.0,7296.8,"{'timestamp': '2026-09-06T16:05:04.439666+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:12b-mlx_kb_rag,170.24744582176208,27.06,0,direct_json,0.333333,0.600000,0.428571,0.0,0,16.3,100.0,5.5,195.6,606.6,23488.1,84.1,15803.3,7296.8,"{'timestamp': '2026-09-06T16:05:11.129924+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:12b-mlx_kb_rag,161.54201197624207,29.69,0,direct_json,0.533333,0.800000,0.640000,0.0,0,20.4,80.0,5.7,199.6,606.6,23471.7,84.2,15805.0,7296.8,"{'timestamp': '2026-09-06T16:05:02.426798+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:12b-mlx_kb_rag,137.80207800865173,15.9,0,direct_json,0.666667,1.000000,0.800000,0.0,0,13.4,61.6,5.6,200.3,606.6,23634.3,83.9,15981.0,7296.8,"{'timestamp': '2026-09-06T16:05:14.243849+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:12b-mlx_kb_rag,148.38729071617126,28.43,0,direct_json,0.857143,0.923077,0.888889,0.0,0,13.2,61.6,5.2,194.6,606.6,23592.9,84.0,15981.0,7296.8,"{'timestamp': '2026-09-06T16:05:24.830381+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:12b-mlx_kb_rag,153.98948192596436,33.33,0,direct_json,0.307692,0.800000,0.444444,0.0,0,13.3,61.6,4.8,191.7,606.6,23573.3,84.0,16237.5,7296.8,"{'timestamp': '2026-09-06T16:05:30.445036+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:12b-mlx_kb_rag,163.6487741470337,33.67,0,direct_json,0.600000,0.625000,0.612245,0.0,0,15.4,100.0,4.2,178.2,606.6,23481.0,83.7,16027.0,7296.8,"{'timestamp': '2026-09-06T16:05:57.717105+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:12b-mlx_kb_rag,146.52477502822876,28.95,0,direct_json,0.437500,0.388889,0.411765,0.0,0,13.3,46.2,4.6,186.2,606.6,23512.3,84.1,16020.8,7296.8,"{'timestamp': '2026-09-06T16:05:40.587274+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:12b-mlx_kb_rag,156.04023599624634,28.52,0,direct_json,0.742857,0.866667,0.800000,0.0,0,20.9,100.0,4.1,180.8,606.6,23482.6,84.2,16020.8,7296.8,"{'timestamp': '2026-09-06T16:05:50.100744+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:12b-mlx_kb_rag,149.41439414024353,33.32,0,direct_json,0.428571,0.600000,0.500000,0.0,0,16.9,56.0,3.9,163.2,606.6,23402.1,83.5,15961.6,7296.8,"{'timestamp': '2026-09-06T16:06:02.245101+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:12b-mlx_kb_rag,155.05215620994568,22.78,0,direct_json,0.666667,0.666667,0.666667,0.0,0,13.7,46.9,3.4,162.4,606.6,23483.7,83.1,15968.6,7296.8,"{'timestamp': '2026-09-06T16:06:07.890352+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:12b-mlx_kb_rag,159.55686974525452,30.28,0,direct_json,0.384615,0.714286,0.500000,0.0,0,13.9,47.6,3.1,161.2,606.6,23563.0,82.8,15972.4,7296.8,"{'timestamp': '2026-09-06T16:06:12.402318+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:12b-mlx_kb_rag,150.97658228874207,17.75,0,direct_json,0.600000,1.000000,0.750000,0.0,0,19.1,100.0,2.3,149.5,606.6,23662.0,82.4,16152.1,7296.8,"{'timestamp': '2026-09-06T16:06:17.441723+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
