batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
11,real_mixed_34,gpt-oss:20b_kb_rag,601.0465180873871,51.29,0,direct_json,0.3076923076923077,0.4,0.34782608695652173,0.0,0,7.7,73.0,2.8,399.4,643.3,26267.4,81.9,12292.8,13154.5,"{'timestamp': '2026-09-07T18:58:48.098790+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gpt-oss:20b_kb_rag,654.1683371067047,50.94,0,direct_json,0.4,0.8571428571428571,0.5454545454545455,0.06666666666666667,1,9.7,100.0,2.5,383.8,643.3,26218.5,82.0,12292.8,13154.5,"{'timestamp': '2026-09-07T18:59:41.225188+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gpt-oss:20b_kb_rag,683.7999169826508,50.25,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,10.8,100.0,2.4,372.6,643.3,26187.2,82.0,12292.8,13154.5,"{'timestamp': '2026-09-07T19:00:10.868558+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gpt-oss:20b_kb_rag,729.6899070739746,49.02,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,9.9,100.0,2.4,338.2,643.3,26040.2,82.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:02:23.182497+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gpt-oss:20b_kb_rag,672.1190741062164,48.59,0,direct_json,0.6470588235294118,0.8461538461538461,0.7333333333333334,0.0,0,9.6,94.2,2.6,356.8,643.3,26084.7,82.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:01:25.603883+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gpt-oss:20b_kb_rag,765.1770660877228,49.39,0,direct_json,0.625,0.7142857142857143,0.6666666666666666,0.0,0,9.4,100.0,2.3,328.6,643.3,26017.1,82.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:02:58.664050+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gpt-oss:20b_kb_rag,854.9461870193481,49.46,0,direct_json,0.7692307692307693,0.8333333333333334,0.8,0.0,0,11.6,100.0,2.2,318.0,643.3,25933.4,82.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:05:02.563141+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gpt-oss:20b_kb_rag,778.812087059021,49.24,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,8.1,71.6,2.3,336.8,643.3,25962.5,82.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:03:46.443284+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gpt-oss:20b_kb_rag,811.0830318927765,49.47,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,8.6,71.6,2.3,328.8,643.3,25942.8,82.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:04:18.700168+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gpt-oss:20b_kb_rag,941.2039270401001,48.18,0,direct_json,0.8260869565217391,0.9047619047619048,0.8636363636363636,0.0,0,11.3,100.0,2.2,286.8,643.3,25872.2,82.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:07:17.425780+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gpt-oss:20b_kb_rag,887.4225108623505,49.26,0,direct_json,0.6086956521739131,1.0,0.7567567567567568,0.0,0,12.3,100.0,2.2,296.3,643.3,25880.1,82.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:06:23.637832+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gpt-oss:20b_kb_rag,842.9011609554291,49.56,0,direct_json,0.5294117647058824,0.75,0.6206896551724139,0.0,0,10.8,100.0,2.2,304.3,643.3,25888.6,82.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:05:39.123748+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gpt-oss:20b_kb_rag,884.9285900592804,49.79,0,direct_json,0.6363636363636364,0.5,0.56,0.09090909090909091,1,10.3,100.0,2.2,278.1,643.3,25817.4,82.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:07:44.289461+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gpt-oss:20b_kb_rag,952.2250509262085,49.69,0,direct_json,0.6875,0.8148148148148148,0.7457627118644067,0.03125,1,9.5,89.8,2.2,268.4,643.3,25810.6,82.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:08:51.603158+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gpt-oss:20b_kb_rag,921.6682760715485,49.66,0,direct_json,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.0,0,14.2,100.0,2.3,272.9,643.3,25812.1,82.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:08:21.019821+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gpt-oss:20b_kb_rag,1010.6252210140228,49.17,0,direct_json,0.5384615384615384,0.5,0.5185185185185186,0.0,0,11.0,100.0,2.1,239.7,643.3,25771.3,82.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:10:52.467536+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gpt-oss:20b_kb_rag,971.3199572563171,49.23,0,direct_json,0.5,0.5454545454545454,0.5217391304347826,0.0,0,8.9,100.0,2.1,244.2,643.3,25770.7,82.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:10:13.157381+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gpt-oss:20b_kb_rag,933.2513318061829,49.34,0,direct_json,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.07142857142857142,1,9.4,100.0,2.2,248.6,643.3,25767.6,82.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:09:35.088056+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gpt-oss:20b_kb_rag,1101.4743490219116,49.17,0,direct_json,0.4782608695652174,0.7857142857142857,0.5945945945945946,0.0,0,12.3,100.0,2.1,220.3,643.3,25724.3,82.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:12:58.947135+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gpt-oss:20b_kb_rag,1049.6465051174164,49.24,0,direct_json,0.29411764705882354,0.8333333333333334,0.4347826086956522,0.058823529411764705,1,9.5,77.8,2.1,225.1,643.3,25740.9,82.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:12:07.113111+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gpt-oss:20b_kb_rag,999.847414970398,50.0,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.3,100.0,2.2,228.1,643.3,25750.2,82.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:11:17.308048+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gpt-oss:20b_kb_rag,1044.2106759548187,49.27,0,direct_json,0.2777777777777778,0.5555555555555556,0.3703703703703704,0.0,0,10.5,71.6,2.1,214.9,592.9,25649.6,83.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:14:08.842221+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gpt-oss:20b_kb_rag,1104.0691220760345,48.88,0,direct_json,0.20833333333333334,0.35714285714285715,0.2631578947368421,0.0,0,10.5,100.0,2.0,209.9,592.9,25635.1,83.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:15:08.703744+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gpt-oss:20b_kb_rag,999.1691088676453,49.88,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.05,1,9.6,75.0,2.2,216.7,592.9,25662.8,83.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:13:23.815369+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gpt-oss:20b_kb_rag,1061.5090019702911,49.32,0,direct_json,0.5,0.7272727272727273,0.5925925925925926,0.0,0,10.2,85.7,2.1,202.3,592.9,25606.4,83.2,12292.8,13154.5,"{'timestamp': '2026-09-07T19:15:56.312307+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gpt-oss:20b_kb_rag,1153.6780080795288,48.57,0,direct_json,0.5806451612903226,0.8571428571428571,0.6923076923076923,0.0,0,10.0,71.6,2.0,196.0,592.9,25581.2,83.2,12292.8,13154.5,"{'timestamp': '2026-09-07T19:17:28.477946+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gpt-oss:20b_kb_rag,1093.125058889389,49.62,0,direct_json,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0,9.5,71.6,2.0,200.5,592.9,25597.0,83.2,12292.8,13154.5,"{'timestamp': '2026-09-07T19:16:27.937054+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gpt-oss:20b_kb_rag,1189.3627800941467,47.77,0,direct_json,0.5227272727272727,0.7931034482758621,0.6301369863013699,0.022727272727272728,1,10.7,100.0,2.0,184.8,592.9,25515.5,83.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:20:00.647407+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gpt-oss:20b_kb_rag,1089.4243519306183,49.19,0,direct_json,0.4,0.5454545454545454,0.4615384615384615,0.0,0,10.7,100.0,2.1,190.6,592.9,25555.1,83.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:18:20.682478+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gpt-oss:20b_kb_rag,1119.147203207016,49.72,0,direct_json,0.3125,0.625,0.4166666666666667,0.0,0,10.5,75.0,2.0,189.2,592.9,25542.7,83.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:18:50.410873+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gpt-oss:20b_kb_rag,1042.6851489543915,49.98,0,direct_json,0.2,1.0,0.33333333333333337,0.0,0,11.5,100.0,2.1,181.8,612.1,25489.2,83.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:20:21.731117+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gpt-oss:20b_kb_rag,1126.846918106079,49.22,0,direct_json,0.4,0.5,0.4444444444444445,0.0,0,9.8,75.0,2.0,177.4,612.1,25452.1,83.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:21:45.890861+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gpt-oss:20b_kb_rag,1084.1279678344727,49.36,0,direct_json,0.3333333333333333,0.4,0.3636363636363636,0.041666666666666664,1,9.8,100.0,3.0,179.8,612.1,25471.8,83.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:21:03.183593+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gpt-oss:20b_kb_rag,1149.2225441932678,48.73,0,direct_json,0.47368421052631576,0.5294117647058824,0.5,0.10526315789473684,2,10.1,76.7,2.0,162.3,612.1,25369.6,83.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:24:12.177433+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gpt-oss:20b_kb_rag,1033.6461760997772,49.84,0,direct_json,0.5,0.6923076923076923,0.5806451612903226,0.0,0,11.8,100.0,2.1,166.3,612.1,25419.5,83.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:22:16.590095+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gpt-oss:20b_kb_rag,1085.3271098136902,49.15,0,direct_json,0.7241379310344828,0.875,0.7924528301886793,0.0,0,10.1,100.0,2.0,164.6,612.1,25394.1,83.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:23:08.294367+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gpt-oss:20b_kb_rag,1107.1509630680084,49.09,0,direct_json,0.6521739130434783,0.7142857142857143,0.6818181818181819,0.0,0,10.7,100.0,2.1,165.5,612.1,25275.2,83.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:25:44.959908+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gpt-oss:20b_kb_rag,1162.5618600845337,48.9,0,direct_json,0.38461538461538464,0.4166666666666667,0.4,0.0,0,11.9,100.0,2.0,163.3,612.1,25247.9,83.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:26:40.380127+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gpt-oss:20b_kb_rag,1059.5763709545135,49.25,0,direct_json,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.0,0,9.1,100.0,2.1,166.3,612.1,25302.5,83.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:24:57.392440+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gpt-oss:20b_kb_rag,1179.104087114334,49.17,0,direct_json,0.9230769230769231,0.8,0.8571428571428571,0.0,0,9.5,100.0,2.0,162.8,612.1,25153.5,84.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:28:31.063192+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gpt-oss:20b_kb_rag,1100.6740038394928,49.53,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,9.0,100.0,2.0,165.2,612.1,25186.9,84.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:27:12.625211+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gpt-oss:20b_kb_rag,1131.4914662837982,49.56,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.9,100.0,2.0,164.5,612.1,25176.9,84.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:27:43.428201+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gpt-oss:20b_kb_rag,1068.997006893158,50.47,0,direct_json,0.0,0.0,0.0,0.0,0,9.1,72.0,2.1,164.6,612.1,25081.3,84.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:28:41.832671+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gpt-oss:20b_kb_rag,1134.961266040802,48.68,0,direct_json,0.4827586206896552,0.7,0.5714285714285714,0.0,0,14.0,100.0,2.0,162.9,612.1,25049.4,84.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:29:47.829911+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gpt-oss:20b_kb_rag,1165.5538051128387,48.86,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.21428571428571427,3,9.1,68.8,2.0,161.5,612.1,25041.4,84.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:30:18.411364+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gpt-oss:20b_kb_rag,1172.267344713211,48.78,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,11.9,100.0,2.0,158.2,612.1,24914.7,84.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:32:31.604945+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gpt-oss:20b_kb_rag,1116.239432811737,48.31,0,direct_json,0.5609756097560976,0.9583333333333334,0.7076923076923077,0.0,0,11.0,100.0,2.1,160.3,612.1,24942.6,84.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:31:35.588747+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gpt-oss:20b_kb_rag,1146.1549620628357,49.65,0,direct_json,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0,9.9,94.0,2.0,159.3,612.1,24927.1,84.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:32:05.506909+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gpt-oss:20b_kb_rag,1113.858116865158,49.28,0,direct_json,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0,9.3,100.0,2.0,159.0,612.1,24821.0,84.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:33:42.926378+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gpt-oss:20b_kb_rag,1069.614862203598,49.92,0,direct_json,0.6923076923076923,0.9,0.7826086956521738,0.0,0,9.2,100.0,2.0,160.2,612.1,24842.9,84.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:32:58.681153+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gpt-oss:20b_kb_rag,1137.9533350467682,49.84,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,11.1,100.0,2.0,158.3,612.1,24811.3,84.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:34:07.028861+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gpt-oss:20b_kb_rag,1041.1118967533112,49.4,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,10.2,94.0,2.1,160.3,612.1,24715.4,85.0,12292.8,13154.5,"{'timestamp': '2026-09-07T19:34:49.976663+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gpt-oss:20b_kb_rag,1110.7336010932922,49.35,0,direct_json,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.07692307692307693,1,10.1,100.0,2.1,158.2,612.1,24689.7,85.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:35:59.595092+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gpt-oss:20b_kb_rag,1074.401862859726,49.62,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,11.3,100.0,2.1,159.2,612.1,24701.6,85.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:35:23.267409+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gpt-oss:20b_kb_rag,979.7301518917084,50.0,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,9.4,94.0,2.2,156.9,612.1,24607.2,85.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:36:20.844945+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gpt-oss:20b_kb_rag,1055.8463599681854,49.7,0,direct_json,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.0,0,9.2,94.0,2.1,155.0,612.1,24572.8,85.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:37:36.965299+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gpt-oss:20b_kb_rag,1030.8852815628052,49.3,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,10.8,94.0,2.1,156.0,612.1,24585.2,85.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:37:12.010308+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gpt-oss:20b_kb_rag,1025.033763885498,49.22,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,11.0,100.0,2.1,157.2,589.0,24496.4,85.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:38:51.319726+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gpt-oss:20b_kb_rag,1061.90198802948,49.33,0,direct_json,0.4375,0.4666666666666667,0.45161290322580644,0.0,0,10.5,100.0,2.1,155.8,589.0,24484.3,85.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:39:28.184939+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gpt-oss:20b_kb_rag,985.308623790741,49.47,0,direct_json,0.5384615384615384,0.7,0.608695652173913,0.0,0,10.6,100.0,2.2,158.4,589.0,24508.5,85.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:38:11.578305+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gpt-oss:20b_kb_rag,1057.4031538963318,50.69,0,direct_json,0.7727272727272727,0.85,0.8095238095238095,0.0,0,9.8,94.0,2.2,153.3,589.0,24370.3,85.8,12292.8,13154.5,"{'timestamp': '2026-09-07T19:41:49.980400+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gpt-oss:20b_kb_rag,964.9907882213593,48.94,0,direct_json,0.14285714285714285,1.0,0.25,0.0,0,11.4,100.0,2.3,156.7,589.0,24399.3,85.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:40:17.543980+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gpt-oss:20b_kb_rag,1005.6057322025299,49.55,0,direct_json,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.0,0,11.6,100.0,2.1,155.4,589.0,24389.2,85.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:40:58.180380+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gpt-oss:20b_kb_rag,954.9894449710846,51.32,0,direct_json,0.5,0.7777777777777778,0.6086956521739131,0.0,0,11.1,94.0,2.0,150.1,589.0,24303.9,85.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:42:35.780371+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gpt-oss:20b_kb_rag,1010.2713801860809,50.69,0,direct_json,0.4583333333333333,0.39285714285714285,0.4230769230769231,0.0,0,10.2,94.0,2.0,147.8,589.0,24281.4,86.0,12292.8,13154.5,"{'timestamp': '2026-09-07T19:43:31.062618+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gpt-oss:20b_kb_rag,925.083126783371,51.67,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,11.4,94.0,2.1,151.4,589.0,24310.8,85.9,12292.8,13154.5,"{'timestamp': '2026-09-07T19:42:05.849694+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gpt-oss:20b_kb_rag,961.6734359264374,51.44,0,direct_json,0.2,0.5714285714285714,0.29629629629629634,0.0,0,11.2,94.3,1.9,144.8,589.0,24221.4,86.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:44:33.100411+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gpt-oss:20b_kb_rag,928.4879858493805,51.83,0,direct_json,0.3076923076923077,0.5714285714285714,0.4,0.0,0,10.8,100.0,1.9,145.7,589.0,24228.1,86.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:43:59.918291+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gpt-oss:20b_kb_rag,904.2512490749359,52.73,0,direct_json,0.0,0.0,0.0,0.0,0,12.2,100.0,1.9,146.2,589.0,24235.3,86.1,12292.8,13154.5,"{'timestamp': '2026-09-07T19:43:35.665638+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gpt-oss:20b_kb_rag,864.0577960014343,52.18,0,direct_json,0.0,0.0,0.0,0.0,0,10.8,94.4,2.1,143.8,589.0,24170.9,86.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:44:42.830145+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gpt-oss:20b_kb_rag,900.3430089950562,51.39,0,direct_json,0.3,0.6,0.4,0.0,0,9.7,94.4,1.8,142.3,589.0,24161.7,86.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:45:19.140418+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gpt-oss:20b_kb_rag,935.256276845932,51.32,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,10.9,100.0,1.8,141.3,589.0,24160.7,86.3,12292.8,13154.5,"{'timestamp': '2026-09-07T19:45:54.042849+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gpt-oss:20b_kb_rag,813.2057921886444,51.89,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,9.5,75.0,1.8,142.4,589.0,24126.2,86.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:46:05.175317+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gpt-oss:20b_kb_rag,853.8722560405731,50.93,0,direct_json,0.75,0.9230769230769231,0.8275862068965517,0.0,0,12.2,100.0,1.7,141.5,589.0,24129.3,86.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:46:45.851998+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gpt-oss:20b_kb_rag,905.274022102356,50.9,0,direct_json,0.3333333333333333,0.8,0.47058823529411764,0.0,0,10.5,100.0,1.6,139.4,589.0,24119.1,86.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:47:37.249445+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gpt-oss:20b_kb_rag,948.617672920227,50.29,0,direct_json,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.0,0,12.0,90.9,1.3,131.6,589.0,24079.1,86.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:49:56.102137+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
