batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
39,real_mixed_120,gemma4:12b-mlx_baseline,105536.5753159523,21.15,0,fallback,1.0,0.0,0.0,0.0,0,14.2,100.0,0.5,14.7,68.2,11125.9,91.9,15321.9,7356.7,"{'timestamp': '2026-09-06T01:18:27.739191+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
0,real_mixed_1,gemma4:12b-mlx_kb_rag,103.94952392578124,22.01,0,fallback,1.0,0.0,0.0,0.0,0,10.8,100.0,13.9,184.4,1251.7,11568.5,87.8,15296.7,7356.7,"{'timestamp': '2026-09-06T01:22:49.210722+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Conde', 'category': 'Persons'}, {'ground_truth_entity': 'Belda', 'category': 'Persons'}, {'ground_truth_entity': 'Junta', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
0,real_mixed_2,gemma4:12b-mlx_kb_rag,753.0263750553131,18.14,0,fallback,1.0,0.0,0.0,0.0,0,12.2,100.0,1.4,32.7,862.4,11209.8,91.1,15359.5,7356.7,"{'timestamp': '2026-09-06T01:33:40.593658+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Maia', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
0,real_mixed_3,gemma4:12b-mlx_kb_rag,503.38307785987854,15.65,0,fallback,1.0,0.0,0.0,0.0,0,13.9,100.0,2.8,45.9,950.2,11224.3,90.9,15452.0,7356.7,"{'timestamp': '2026-09-06T01:29:28.769167+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'CPR', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
5,real_mixed_16,gemma4:12b-mlx_kb_rag,1018.7878301143646,15.42,0,fallback,1.0,0.0,0.0,0.0,0,13.4,100.0,1.8,28.4,862.3,11262.5,91.6,15314.0,7356.7,"{'timestamp': '2026-09-06T01:38:06.986512+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Fisco', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
5,real_mixed_17,gemma4:12b-mlx_kb_rag,242.074120759964,15.82,0,fallback,1.0,0.0,0.0,0.0,0,11.0,61.4,4.3,81.9,856.6,11304.3,90.0,15490.2,7356.7,"{'timestamp': '2026-09-06T01:25:06.534393+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
5,real_mixed_18,gemma4:12b-mlx_kb_rag,360.3980071544647,18.94,0,fallback,1.0,0.0,0.0,0.0,0,10.8,61.4,4.5,58.1,865.2,11251.5,90.4,15461.2,7356.7,"{'timestamp': '2026-09-06T01:27:07.602029+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Boada', 'category': 'Persons'}, {'ground_truth_entity': 'IC-V', 'category': 'Organizations'}, {'ground_truth_entity': 'CiU', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}, {'ground_truth_entity': 'PSC', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
1,real_mixed_4,gemma4:12b-mlx_kb_rag,2021.168233156204,14.68,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.4,21.5,864.5,11326.0,92.0,15256.7,7356.7,"{'timestamp': '2026-09-06T01:54:50.336699+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
1,real_mixed_5,gemma4:12b-mlx_kb_rag,1410.2782089710236,16.39,0,fallback,1.0,0.0,0.0,0.0,0,13.3,100.0,1.7,25.4,863.4,11315.4,91.8,15262.8,7356.7,"{'timestamp': '2026-09-06T01:44:38.576002+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ACNUR', 'category': 'Organizations'}, {'ground_truth_entity': 'CPLRE', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
1,real_mixed_6,gemma4:12b-mlx_kb_rag,1875.694058895111,17.39,0,fallback,1.0,0.0,0.0,0.0,0,13.0,100.0,1.3,22.0,856.6,11329.0,92.0,15409.8,7356.7,"{'timestamp': '2026-09-06T01:52:24.757269+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'ISR', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ESP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
7,real_mixed_22,gemma4:12b-mlx_kb_rag,1684.0677750110626,15.43,0,direct_json,0.0,1.0,0.0,0.0,0,12.8,100.0,1.3,23.1,646.9,11323.4,92.0,15451.3,7356.7,"{'timestamp': '2026-09-06T01:49:13.374490+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 1.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
7,real_mixed_23,gemma4:12b-mlx_kb_rag,2281.7545478343964,16.03,0,fallback,1.0,0.0,0.0,0.0,0,13.0,100.0,1.4,21.1,861.8,11318.7,92.0,15397.1,7356.7,"{'timestamp': '2026-09-06T01:59:10.896194+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 15, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'China', 'category': 'Organizations'}, {'ground_truth_entity': 'EEUU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
7,real_mixed_24,gemma4:12b-mlx_kb_rag,1278.4504868984222,15.71,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,1.6,26.6,865.2,11295.8,91.8,15260.1,7356.7,"{'timestamp': '2026-09-06T01:42:27.062485+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
2,real_mixed_7,gemma4:12b-mlx_kb_rag,2398.285325050354,19.5,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.6,22.2,861.1,11310.9,92.0,15343.3,7356.7,"{'timestamp': '2026-09-06T02:01:07.379661+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'SFOR', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ONU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
2,real_mixed_8,gemma4:12b-mlx_kb_rag,2520.5394492149353,17.53,0,fallback,1.0,0.0,0.0,0.0,0,13.1,100.0,1.4,21.6,646.9,11298.5,92.0,15328.2,7356.7,"{'timestamp': '2026-09-06T02:03:09.924952+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
2,real_mixed_9,gemma4:12b-mlx_kb_rag,880.5886242389679,16.96,0,fallback,1.0,0.0,0.0,0.0,0,12.6,100.0,2.1,32.6,904.6,11236.0,91.4,15342.7,7356.7,"{'timestamp': '2026-09-06T01:35:48.143024+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'JUNTA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
6,real_mixed_19,gemma4:12b-mlx_kb_rag,1137.2016022205353,17.94,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.8,28.7,804.0,11281.4,91.6,15463.0,7356.7,"{'timestamp': '2026-09-06T01:40:05.927077+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 20, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Roig', 'category': 'Persons'}, {'ground_truth_entity': 'Ra̼l', 'category': 'Persons'}], 'extrinsic_hallucinations': []}"
6,real_mixed_20,gemma4:12b-mlx_kb_rag,2141.849796056747,18.36,0,fallback,1.0,0.0,0.0,0.0,0,13.1,100.0,1.5,21.7,865.0,11330.1,92.1,15513.3,7356.7,"{'timestamp': '2026-09-06T01:56:51.038135+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 16, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'UNED', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
6,real_mixed_21,gemma4:12b-mlx_kb_rag,2643.0360310077667,18.42,0,fallback,1.0,0.0,0.0,0.0,0,12.9,100.0,1.5,22.4,864.0,11290.3,92.0,15403.8,7356.7,"{'timestamp': '2026-09-06T02:05:12.236304+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'SG', 'category': 'Persons'}, {'ground_truth_entity': 'CECEI', 'category': 'Organizations'}, {'ground_truth_entity': 'SG', 'category': 'Organizations'}, {'ground_truth_entity': 'BNP', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
4,real_mixed_13,gemma4:12b-mlx_kb_rag,1563.3110420703888,14.21,0,fallback,1.0,0.0,0.0,0.0,0,13.0,100.0,1.6,24.2,863.3,11324.7,91.9,15510.1,7356.7,"{'timestamp': '2026-09-06T01:47:11.644157+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 17, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
4,real_mixed_14,gemma4:12b-mlx_kb_rag,2766.307639837265,19.28,0,fallback,1.0,0.0,0.0,0.0,0,12.6,100.0,1.6,23.5,646.9,11283.7,92.0,15410.8,7356.7,"{'timestamp': '2026-09-06T02:07:15.664626+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 11}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
4,real_mixed_15,gemma4:12b-mlx_kb_rag,629.3901131153107,17.52,0,fallback,1.0,0.0,0.0,0.0,0,12.8,100.0,2.3,38.8,861.4,11222.3,90.9,15459.5,7356.7,"{'timestamp': '2026-09-06T01:31:36.543613+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Viva', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'FMI', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
3,real_mixed_10,gemma4:12b-mlx_kb_rag,1629.4947981834412,21.41,0,direct_json,0.375,1.0,0.5454545454545454,0.0,0,13.3,100.0,1.4,23.2,865.2,11322.5,91.9,15523.1,7356.7,"{'timestamp': '2026-09-06T01:48:18.680415+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.5, 'recall': 1.0, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 2, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 8, 'fn': 0}}, 'overall': {'precision': 0.375, 'recall': 1.0, 'f1': 0.5454545454545454, 'tp': 6, 'fp': 10, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
3,real_mixed_11,gemma4:12b-mlx_kb_rag,2883.573350906372,20.56,0,fallback,1.0,0.0,0.0,0.0,0,13.1,100.0,1.8,24.2,861.7,11274.9,91.9,15301.1,7356.7,"{'timestamp': '2026-09-06T02:09:12.690707+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'NOS', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
