batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,21,llama3.1:8b_kb_rag,9.119977951049805,42.59,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": [""Nueva York"", ""Irán""]}",direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.16666666666666666,1,17.5,41.6,30.7,944.3,954.0,32024.3,73.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:01.277896+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,22,llama3.1:8b_kb_rag,7.088229179382324,43.41,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,22.1,45.5,128.5,951.1,1012.3,32162.8,73.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:42:59.231408+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,23,llama3.1:8b_kb_rag,11.651206970214844,43.26,0,0,"{
  ""Persons"": [""Erik Thedeen""],
  ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""],
  ""Locations"": [""Suecia""]
}",direct_json,0.75,0.75,0.75,0.0,0,19.6,41.6,25.7,942.3,954.0,31523.5,72.0,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:03.812360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,24,llama3.1:8b_kb_rag,10.644757986068726,43.44,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,18.5,41.6,27.7,943.0,954.0,31793.4,72.5,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:02.803818+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,25,llama3.1:8b_kb_rag,17.29108715057373,27.35,0,0,"{
  ""Persons"": [""Jane Watson""],
  ""Organizations"": [""Financial Conduct Authority (FCA)"", ""Royal Bank of Scotland (RBS)""],
  ""Locations"": []
}",direct_json,1.0,0.5,0.6666666666666666,0.0,0,18.4,32.3,5.8,935.1,935.2,31377.4,73.6,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:16.631927+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,26,llama3.1:8b_kb_rag,12.16263723373413,21.79,0,0,"{
""Persons"": [""Najib Razak""],
""Organizations"": [""SRC International"", ""1MDB""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,14.9,27.5,11.2,938.1,945.6,31105.2,71.1,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:06.731491+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,27,llama3.1:8b_kb_rag,18.309804916381836,27.02,0,0,"{
  ""Persons"": [""Jian Liu""],
  ""Organizations"": [""Luckin Coffee Inc"", ""SEC (Securities and Exchange Commission)""],
  ""Locations"": []
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,13.1,30.8,14.5,937.0,945.5,31531.7,72.9,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:12.890538+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,28,llama3.1:8b_kb_rag,15.75045108795166,10.01,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Westpac Banking Corporation"", ""Australian Transaction Reports and Analysis Centre (AUSTRAC)""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.9,26.9,9.1,937.4,945.5,31420.9,72.3,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:10.331339+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,29,llama3.1:8b_kb_rag,20.32598900794983,27.03,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Policía de Copenhagen""], ""Locations"": [""Copenhague""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.1,30.0,6.4,936.8,945.5,31530.3,73.2,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:14.908833+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
5,30,llama3.1:8b_kb_rag,11.680386066436768,31.1,0,0,"{
  ""Persons"": [""Susan Mauldin""],
  ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.4,25.8,5.4,928.0,935.1,31964.7,76.4,6859.6,4692.8,"{'timestamp': '2026-09-15T02:43:18.539566+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,16,mistral-nemo:latest_baseline,16.748247861862183,31.8,0,0,"{
  ""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""],
  ""Organizations"": [""Ripple Labs Inc""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.7,42.5,25.9,872.8,872.9,22898.0,58.1,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:37.407850+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,17,mistral-nemo:latest_baseline,8.639333724975586,32.0,0,0,"{
  ""Persons"": [""Lars Machen""],
  ""Organizations"": [""BNP Paribas SA"", ""DOJ""],
  ""Locations"": [""Sudan"", ""Iran""]
}",direct_json,1.0,1.0,1.0,0.0,0,13.2,42.6,66.2,872.8,872.9,21614.7,55.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:29.299735+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,18,mistral-nemo:latest_baseline,18.273271083831787,32.06,0,0,"{
""Persons"": [""Sani Abacha""],
""Organizations"": [""U.S. Department of Justice"", ""Citibank""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,12.5,100.0,7.3,868.8,872.9,23036.2,58.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:38.934942+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,19,mistral-nemo:latest_baseline,7.108174085617065,31.73,0,0,"{
  ""Persons"": [""Sarah Johnston""],
  ""Organizations"": [""Airbnb Inc"", ""OFAC del Departamento del Tesoro de los Estados Unidos""],
  ""Locations"": [""Cuba""]
}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.5,42.5,11.2,872.9,872.9,21055.3,54.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:27.770829+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,20,mistral-nemo:latest_baseline,24.322209119796753,32.03,0,0,"{
""Persons"": [""Denny Chin"", ""Bernard L. Madoff""],
""Organizations"": [""Bernard L. Madoff Investment Securities LLC""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,9.2,27.8,3.3,813.5,872.9,24508.7,61.2,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:52.100896+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_baseline,10.139779090881348,32.03,0,0,"{
  ""Persons"": [""Alexey Shevchenko""],
  ""Organizations"": [""Al-Sahra Electronics""],
  ""Locations"": [""Dubai"", ""Rusia"", ""Estados Unidos""]
}",direct_json,0.8,0.5,0.6153846153846154,0.0,0,28.8,100.0,84.8,872.8,872.9,22020.8,56.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:30.796515+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_baseline,26.375733852386475,31.46,0,0,"{
  ""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""],
  ""Organizations"": [""HSBC"", ""Sinaloa Cartel""],
  ""Locations"": [""New York""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.4,100.0,20.0,856.1,872.9,23532.7,59.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:47.030264+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_baseline,12.182072162628174,31.66,0,0,"{
  ""Persons"": [""Dmitry Kovalev""],
  ""Organizations"": [""Belneftekhim"", ""Empresas de defensa estatales de Rusia""],
  ""Locations"": [""Belarus"", ""UE""]
}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,11.8,42.9,52.0,872.8,872.9,22366.1,57.0,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:32.839339+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_baseline,20.81255602836609,32.14,0,0,"{
""Persons"": [""Arthur Chan""],
""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.5,100.0,32.9,863.4,872.9,23214.0,58.7,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:41.467073+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_baseline,22.774143934249878,31.42,0,0,"{
  ""Persons"": [""Maher Al-Assad""],
  ""Organizations"": [""Barclays Bank"", ""UK Office of Financial Sanctions Implementation (OFSI)""],
  ""Locations"": [""Syria""]
}",direct_json,1.0,0.8,0.888888888888889,0.0,0,13.7,37.8,3.6,798.2,872.8,24552.2,61.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:53.580878+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,11,mistral-nemo:latest_baseline,24.824803829193115,32.09,0,0,"{
""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""],
""Organizations"": [""Bitfinex""],
""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,17.4,100.0,18.0,858.0,872.9,23463.8,59.2,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:45.488180+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,12,mistral-nemo:latest_baseline,14.191822052001953,31.76,0,0,"{
  ""Persons"": [""Thomas Borgen""],
  ""Organizations"": [""Danske Bank"", ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""],
  ""Locations"": [""Denmark"", ""Estonian""]
}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,16.9,100.0,39.3,872.8,872.9,22654.5,57.6,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:34.848560+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,13,mistral-nemo:latest_baseline,23.300083875656128,32.01,0,0,"{
""Persons"": [""Mutassim Gaddafi""],
""Organizations"": [""Bank of Valletta""],
""Locations"": [""Malta"", ""Libia""]
}",direct_json,0.75,0.75,0.75,0.0,0,10.5,42.5,4.0,860.2,872.9,23384.6,59.0,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:43.965352+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,14,mistral-nemo:latest_baseline,15.707551002502441,31.79,0,0,"{
  ""Persons"": [""Willy Ngoma""],
  ""Organizations"": [""M23"", ""Naciones Unidas""],
  ""Locations"": [""Democratic Republic of Congo""]
}",direct_json,0.5,0.5,0.5,0.0,0,19.4,100.0,6.2,872.8,872.9,22803.4,57.9,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:36.376155+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,15,mistral-nemo:latest_baseline,20.277177810668945,31.81,0,0,"{
  ""Persons"": [""Evelin Banev""],
  ""Organizations"": [""Credit Suisse Group AG""],
  ""Locations"": [""Switzerland"", ""Bulgaria""]
}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.25,1,14.9,42.3,4.2,764.6,872.8,24622.0,61.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:55.136155+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,6,mistral-nemo:latest_baseline,29.93277621269226,32.02,0,0,"{
  ""Persons"": [""Cyril Ramaphosa""],
  ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""],
  ""Locations"": [""South Africa"", ""Zimbabwe""]
}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,9.5,42.5,11.7,837.5,872.9,23680.8,59.6,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:50.600667+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,7,mistral-nemo:latest_baseline,19.291827917099,32.02,0,0,"{
  ""Persons"": [""Marc Dufour""],
  ""Organizations"": [""ABB Ltd"", ""SEC""],
  ""Locations"": [""South Africa""]
}",direct_json,1.0,1.0,1.0,0.0,0,9.3,42.5,4.0,866.5,872.9,23113.2,58.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:39.956117+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,8,mistral-nemo:latest_baseline,27.89114284515381,31.85,0,0,"{
  ""Persons"": [""Nicolas Maduro Guerra""],
  ""Organizations"": [""OFAC"", ""PDVSA""],
  ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]
}",direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,11.1,42.5,3.5,853.5,872.9,23603.1,59.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:48.561260+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,9,mistral-nemo:latest_baseline,21.821627140045166,31.75,0,0,"{
  ""Persons"": [""Christian Sewing""],
  ""Organizations"": [""BaFin"", ""Deutsche Bank""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.5,42.5,3.9,861.6,872.9,23277.0,58.8,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:42.488535+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,10,mistral-nemo:latest_baseline,16.677155017852783,32.0,0,0,"{
  ""Persons"": [""Georgios Pavlidis""],
  ""Organizations"": [""Suez Rajan Ltd"", ""Justice Department""],
  ""Locations"": []
}",direct_json,1.0,1.0,1.0,0.0,0,12.4,45.8,4.8,724.4,824.5,24696.7,61.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:56.643057+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,21,mistral-nemo:latest_baseline,11.632865190505981,31.64,0,0,"{
  ""Persons"": [""Mahmoud Bahmani""],
  ""Organizations"": [""Standard Chartered Bank"", ""New York Department of Financial Services"", ""Central Bank of Iran""],
  ""Locations"": []
}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,11.1,30.1,23.6,618.3,618.6,24848.6,61.8,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:03.764370+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,22,mistral-nemo:latest_baseline,7.0884740352630615,32.26,0,0,"{
""Persons"": [""Jho Low""],
""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ""],
""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.2,27.9,20.6,618.4,618.6,24739.0,61.6,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:59.216712+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,23,mistral-nemo:latest_baseline,8.623589277267456,31.89,0,0,"{
  ""Persons"": [""Erik Thedeen""],
  ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken""],
  ""Locations"": [""Suecia""]
}",direct_json,0.75,0.75,0.75,0.0,0,9.4,27.9,11.2,618.4,618.6,24748.1,61.6,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:00.752736+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,24,mistral-nemo:latest_baseline,10.14667296409607,31.09,0,0,"{
  ""Persons"": [""Timur Kulibaev""],
  ""Organizations"": [""El National Bank of Kazakhstan"", ""Eurasian Bank""],
  ""Locations"": [""Kazakhstan""]
}",direct_json,1.0,1.0,1.0,0.0,0,8.8,27.9,10.1,618.4,618.6,24787.5,61.7,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:02.276894+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,25,mistral-nemo:latest_baseline,5.569463014602661,32.04,0,0,"{
  ""Persons"": [""Jane Watson""],
  ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""],
  ""Locations"": []
}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,9.8,27.9,12.4,618.4,618.6,24715.0,61.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:43:57.703673+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,26,mistral-nemo:latest_baseline,16.744038105010986,32.19,0,0,"{
""Persons"": [""Najib Razak""],
""Organizations"": [""SRC International"", ""fondo 1MDB""],
""Locations"": []
}",direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,12.4,31.2,4.8,618.1,618.6,24966.7,62.0,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:10.351190+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,27,mistral-nemo:latest_baseline,11.64667296409607,32.45,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""Luckin Coffee Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,16.7,40.0,9.9,618.3,618.6,24899.9,61.9,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:05.257130+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,28,mistral-nemo:latest_baseline,15.69486117362976,31.8,0,0,"{
  ""Persons"": [""Brian Hartzer""],
  ""Organizations"": [""Westpac Banking Corporation"", ""Australian Transaction Reports and Analysis Centre (AUSTRAC)""],
  ""Locations"": []
}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,17.6,40.0,4.8,618.2,618.6,24962.6,62.0,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:09.305320+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,29,mistral-nemo:latest_baseline,12.67062520980835,32.01,0,0,"{
  ""Persons"": [""Jacob Aarup-Andersen""],
  ""Organizations"": [""Danske Bank""],
  ""Locations"": [""Copenhagen""]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.7,40.0,8.0,618.3,618.6,24917.1,61.9,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:06.278243+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,30,mistral-nemo:latest_baseline,14.18145489692688,31.6,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Equifax Inc"", ""Federal Trade Commission (FTC)""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.0,40.0,5.8,618.2,618.6,24945.5,62.0,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:07.793133+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,6,mistral-nemo:latest_kb_rag,4.087363004684448,30.97,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""South Africa"", ""Standard Bank"", ""Zimbabwe""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,32.4,75.1,114.5,1052.4,1232.4,25459.5,62.9,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:15.681881+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,7,mistral-nemo:latest_kb_rag,6.639692068099976,30.62,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,18.0,76.0,76.9,1037.6,1178.1,25559.8,63.1,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:18.369174+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,8,mistral-nemo:latest_kb_rag,12.184012651443481,30.39,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""PDVSA"", ""empresas pantalla""], ""Locations"": [""Venezuela"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,20.2,76.1,45.4,1027.3,1178.1,25622.9,63.2,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:23.938304+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,9,mistral-nemo:latest_kb_rag,21.78379201889038,31.5,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,9.3,70.7,54.8,986.5,1048.8,25683.0,63.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:34.204095+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,10,mistral-nemo:latest_kb_rag,13.697288990020752,31.03,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Grecia"", ""Irán""]}",direct_json,0.6,1.0,0.7499999999999999,0.4,2,20.8,75.9,15.1,1018.1,1096.5,25632.8,63.2,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:25.846754+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,1,mistral-nemo:latest_kb_rag,9.20552396774292,30.78,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los EE. UU."", ""Al-Sahra Electronics""], ""Locations"": [""Dubai"", ""EE. UU."", ""Rusia"", ""EAU""]}",direct_json,0.625,0.625,0.625,0.0,0,23.7,75.8,64.7,1031.7,1178.1,25603.0,63.2,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:20.924588+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_kb_rag,16.234018087387085,30.63,0,0,"{""Persons"": [""Stephen Murphy"", ""Kenneth A. Polite Jr.""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,16.3,73.4,23.2,1020.1,1173.9,25668.5,63.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:28.560247+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_kb_rag,28.90074396133423,30.78,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""Empresas de defensa estatales de Rusia""], ""Locations"": [""Belarus""]}",direct_json,0.6,0.75,0.6666666666666665,0.0,0,12.2,70.7,16.1,992.8,1089.7,25735.8,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:41.274320+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_kb_rag,35.455580949783325,31.14,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.2,70.7,8.7,973.2,1089.7,25737.5,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:47.855250+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_kb_rag,43.06256818771362,31.21,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""Barclays Bank""], ""Locations"": []}",direct_json,1.0,0.6,0.7499999999999999,0.0,0,8.5,70.7,9.0,947.3,1020.6,25742.1,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:55.496970+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,11,mistral-nemo:latest_kb_rag,20.254152297973633,31.44,0,0,"{""Persons"": [""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,10.2,70.7,6.2,997.9,1048.8,25687.0,63.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:32.672736+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,12,mistral-nemo:latest_kb_rag,23.812196731567383,30.23,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Danske Bank"", ""Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark""], ""Locations"": [""Estonian""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.6,70.7,14.0,984.7,1020.6,25683.4,63.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:36.235351+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,13,mistral-nemo:latest_kb_rag,44.00760293006897,31.24,0,0,"{""Persons"": [""Mutassim Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.0,70.7,9.1,945.6,1089.7,25739.3,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:56.446796+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,14,mistral-nemo:latest_kb_rag,26.29947805404663,30.97,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""grupo rebelde M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.25,0.25,0.25,0.0,0,9.8,70.7,9.9,988.2,1020.6,25714.5,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:38.741024+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
2,15,mistral-nemo:latest_kb_rag,40.51724100112915,31.32,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.7,70.7,7.8,957.4,1020.6,25747.9,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:52.963223+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
