batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_34,mistral-nemo:latest_kb_rag,6.599167108535767,30.87,0,direct_json,1.0,0.21428571428571427,0.35294117647058826,0.0,0,15.7,26.3,13.7,493.4,493.5,23047.7,81.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:24.726406+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,mistral-nemo:latest_kb_rag,6.085159063339233,30.37,0,fallback,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.16666666666666666,1,15.0,29.6,14.4,493.5,493.6,23038.6,81.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:27.905082+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,mistral-nemo:latest_kb_rag,6.117253065109253,30.53,0,direct_json,1.0,0.2727272727272727,0.42857142857142855,0.0,0,14.9,24.2,14.2,493.5,493.6,23071.7,81.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:30.970857+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,mistral-nemo:latest_kb_rag,6.605213165283203,30.08,0,fallback,1.0,0.4666666666666667,0.6363636363636364,0.0,0,15.8,25.6,13.0,493.1,493.6,22992.0,81.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:34.624246+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,mistral-nemo:latest_kb_rag,8.629984855651855,30.21,0,fallback,0.8181818181818182,0.5,0.6206896551724137,0.0,0,16.1,30.1,10.1,490.7,493.4,22989.5,81.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:39.726236+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,mistral-nemo:latest_kb_rag,8.130479335784912,30.52,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,15.6,29.7,10.7,489.2,489.7,23029.9,81.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:42.862632+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,mistral-nemo:latest_kb_rag,7.102925062179565,30.43,0,direct_json,0.8571428571428571,0.4,0.5454545454545455,0.0,0,15.9,26.0,8.0,488.9,489.1,23000.2,81.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:46.947780+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,mistral-nemo:latest_kb_rag,11.14980411529541,30.09,0,direct_json,0.9090909090909091,0.5,0.6451612903225806,0.0,0,15.6,30.8,89.4,596.7,596.8,23059.0,81.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:58.425272+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,mistral-nemo:latest_kb_rag,6.602528095245361,29.96,0,fallback,0.9411764705882353,0.5517241379310345,0.6956521739130435,0.0,0,12.8,24.0,9.4,596.7,596.7,23060.0,81.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:56:53.893113+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,mistral-nemo:latest_kb_rag,22.838648796081543,28.47,0,direct_json,0.7692307692307693,0.45454545454545453,0.5714285714285714,0.0,0,14.5,35.8,5.4,597.2,597.7,23114.5,81.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:10.110191+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,mistral-nemo:latest_kb_rag,24.350343942642212,29.33,0,direct_json,0.7333333333333333,0.55,0.6285714285714286,0.0,0,14.0,34.2,5.0,575.2,597.7,23055.2,81.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:18.370694+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,mistral-nemo:latest_kb_rag,23.803007125854492,30.19,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,15.2,38.4,5.4,531.3,597.7,22975.1,81.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:22.351830+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,mistral-nemo:latest_kb_rag,14.198296070098877,30.56,0,direct_json,1.0,0.2,0.33333333333333337,0.0,0,19.9,38.3,9.3,456.3,594.3,22764.8,82.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:24.455903+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,mistral-nemo:latest_kb_rag,13.172106981277466,29.76,0,direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,18.8,41.2,9.3,351.8,391.8,22625.3,82.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:31.724111+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,mistral-nemo:latest_kb_rag,11.671185731887817,31.03,0,direct_json,0.5,0.1,0.16666666666666669,0.0,0,20.8,41.9,10.4,354.6,391.9,22634.7,82.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:34.159977+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,mistral-nemo:latest_kb_rag,14.20548701286316,29.95,0,fallback,0.75,0.3333333333333333,0.46153846153846156,0.0,0,18.5,41.9,6.6,342.8,391.9,22628.5,82.5,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:38.797009+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,mistral-nemo:latest_kb_rag,10.129944801330566,30.18,0,direct_json,1.0,0.42105263157894735,0.5925925925925926,0.0,0,16.3,25.2,6.0,329.9,391.9,22632.5,82.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:41.981089+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,mistral-nemo:latest_kb_rag,7.6151111125946045,30.58,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,15.0,25.1,14.0,488.3,589.9,22351.6,83.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:49.988214+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,mistral-nemo:latest_kb_rag,4.061200141906738,29.92,0,fallback,0.8888888888888888,0.38095238095238093,0.5333333333333333,0.0,0,13.7,19.8,29.3,558.9,589.9,22356.5,83.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:46.436729+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,mistral-nemo:latest_kb_rag,11.14647912979126,30.22,0,fallback,0.9,0.5625,0.6923076923076923,0.0,0,16.0,26.3,10.8,439.7,589.9,22410.6,82.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:53.522027+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,mistral-nemo:latest_kb_rag,9.64979100227356,30.63,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.3,24.1,12.8,390.6,449.2,22473.3,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:57:56.199900+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,mistral-nemo:latest_kb_rag,10.628880023956299,29.76,0,fallback,0.9,0.45,0.6,0.0,0,18.3,35.6,11.5,380.2,416.6,22533.5,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:00.748684+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,mistral-nemo:latest_kb_rag,10.642982244491577,30.06,0,fallback,0.75,0.23076923076923078,0.3529411764705882,0.0,0,19.1,35.7,11.6,383.2,416.6,22517.8,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:04.307908+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,mistral-nemo:latest_kb_rag,11.652553081512451,30.4,0,direct_json,0.9285714285714286,0.6190476190476191,0.742857142857143,0.0,0,16.1,31.9,10.5,371.2,415.3,22549.9,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:07.977997+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,mistral-nemo:latest_kb_rag,11.151648998260498,30.45,0,direct_json,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.0,0,15.0,31.9,11.0,372.3,395.6,22554.6,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:12.028359+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,mistral-nemo:latest_kb_rag,18.21912908554077,29.24,0,direct_json,0.9411764705882353,0.6153846153846154,0.744186046511628,0.0,0,15.1,31.5,5.2,318.5,395.6,22498.6,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:22.660769+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,mistral-nemo:latest_kb_rag,18.240989923477173,29.7,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,15.1,29.6,3.5,292.6,395.0,22433.8,82.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:26.355430+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,mistral-nemo:latest_kb_rag,23.335231065750122,27.87,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.037037037037037035,1,27.5,41.6,9.0,323.4,596.1,22138.1,83.2,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:50.066928+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,mistral-nemo:latest_kb_rag,7.60217809677124,30.3,0,fallback,1.0,0.3333333333333333,0.5,0.0,0,19.7,31.8,21.0,453.7,596.1,22027.0,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:34.316148+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,mistral-nemo:latest_kb_rag,3.549906015396118,30.17,0,fallback,0.75,0.2,0.31578947368421056,0.0,0,18.4,30.0,15.0,512.8,596.1,22110.2,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:30.258499+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,mistral-nemo:latest_kb_rag,22.8260281085968,30.74,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,25.8,43.0,5.6,305.7,426.5,22166.6,83.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:53.207704+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,mistral-nemo:latest_kb_rag,21.811609268188477,30.81,0,direct_json,0.6666666666666666,0.18181818181818182,0.28571428571428575,0.0,0,27.7,42.7,5.8,293.3,426.5,22252.7,82.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:56.251613+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,mistral-nemo:latest_kb_rag,9.635798215866089,29.43,0,direct_json,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.0,0,24.1,36.6,12.5,369.1,387.3,22527.5,82.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:58:59.877411+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,mistral-nemo:latest_kb_rag,10.649043083190918,29.77,0,fallback,1.0,0.5,0.6666666666666666,0.0,0,21.0,36.0,11.2,352.2,387.3,22561.3,82.7,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:03.985868+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,mistral-nemo:latest_kb_rag,12.670023918151855,29.89,0,direct_json,1.0,0.6842105263157895,0.8125000000000001,0.0,0,24.1,41.5,9.7,328.4,387.3,22597.7,82.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:09.044476+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,mistral-nemo:latest_kb_rag,13.659568309783936,30.26,0,fallback,1.0,0.42857142857142855,0.6,0.0,0,19.5,53.6,6.8,303.5,368.7,22597.1,82.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:13.677496+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,mistral-nemo:latest_kb_rag,14.206759929656982,30.11,0,direct_json,0.7142857142857143,0.4,0.5128205128205129,0.0,0,15.2,24.9,4.4,269.9,368.7,22622.8,82.4,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:18.342262+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,mistral-nemo:latest_kb_rag,11.15316915512085,30.1,0,direct_json,0.8333333333333334,0.35714285714285715,0.5,0.0,0,21.3,77.8,19.4,482.8,702.7,22450.1,83.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:30.005669+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,mistral-nemo:latest_kb_rag,4.067085027694702,30.2,0,direct_json,1.0,0.47058823529411764,0.6399999999999999,0.0,0,12.1,25.5,30.1,597.7,645.4,22455.2,83.1,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:22.936892+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,mistral-nemo:latest_kb_rag,7.622930288314819,29.74,0,direct_json,0.6666666666666666,0.25,0.36363636363636365,0.0,0,22.8,77.8,22.8,521.2,703.6,22445.7,83.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:26.488167+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,mistral-nemo:latest_kb_rag,14.71529507637024,30.88,0,fallback,1.0,0.3333333333333333,0.5,0.0,0,17.2,37.2,10.5,448.6,645.4,22467.5,83.0,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:33.584196+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,mistral-nemo:latest_kb_rag,13.203274965286255,30.63,0,fallback,1.0,0.6,0.7499999999999999,0.0,0,17.1,34.1,11.8,393.3,455.1,22489.3,82.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:36.250331+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,mistral-nemo:latest_kb_rag,11.18189001083374,32.22,0,direct_json,0.0,0.0,0.0,0.0,0,16.6,31.3,14.4,374.1,434.5,22506.1,82.9,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:37.780663+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,mistral-nemo:latest_kb_rag,13.192162990570068,29.89,0,direct_json,0.7857142857142857,0.4782608695652174,0.5945945945945946,0.07142857142857142,1,16.1,32.1,12.1,351.8,406.3,22500.1,82.8,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:43.340226+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,mistral-nemo:latest_kb_rag,16.707928895950317,28.52,0,direct_json,0.4444444444444444,0.5714285714285714,0.5,0.2222222222222222,2,17.5,52.0,7.7,307.1,394.4,22543.6,82.6,9384.7,6744.1,"{'timestamp': '2026-09-09T02:59:50.425962+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,mistral-nemo:latest_kb_rag,24.817473888397217,28.25,0,direct_json,0.875,0.5833333333333334,0.7000000000000001,0.0,0,18.0,51.4,4.0,263.5,390.8,22617.6,82.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:01.198015+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,mistral-nemo:latest_kb_rag,32.44074010848999,29.2,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,18.3,51.2,2.1,224.2,391.0,22586.6,82.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:10.375045+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,mistral-nemo:latest_kb_rag,11.142260074615479,30.19,0,direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,20.9,50.0,15.8,396.3,583.4,22128.5,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:22.030803+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,mistral-nemo:latest_kb_rag,14.673889875411987,30.16,0,direct_json,0.625,0.29411764705882354,0.4,0.25,2,17.7,29.4,19.6,382.5,583.4,22118.7,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:25.565286+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,mistral-nemo:latest_kb_rag,4.573752164840698,30.24,0,direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,24.3,50.0,24.3,443.6,583.4,22098.5,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:15.468343+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,mistral-nemo:latest_kb_rag,7.618172883987427,30.46,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,17.3,29.1,11.8,415.1,583.4,22102.2,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:18.506029+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,mistral-nemo:latest_kb_rag,13.7081458568573,30.27,0,direct_json,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.0,0,19.2,44.4,11.2,366.6,417.4,22124.7,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:29.305088+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,mistral-nemo:latest_kb_rag,13.689893007278442,29.94,0,direct_json,1.0,0.42857142857142855,0.6,0.0,0,16.8,32.5,11.4,353.2,409.5,22146.4,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:32.347879+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,mistral-nemo:latest_kb_rag,12.667220830917358,30.88,0,fallback,1.0,0.36363636363636365,0.5333333333333333,0.0,0,18.4,27.4,12.3,357.2,380.7,22131.3,83.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:34.813652+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,mistral-nemo:latest_kb_rag,10.66810393333435,31.04,0,direct_json,0.75,0.375,0.5,0.0,0,17.7,26.4,12.0,349.6,380.7,22151.2,83.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:36.358541+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,mistral-nemo:latest_kb_rag,10.127181768417358,30.15,0,direct_json,0.8,0.2857142857142857,0.4210526315789473,0.0,0,16.6,25.2,9.4,317.5,380.7,22154.6,83.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:39.564638+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,mistral-nemo:latest_kb_rag,11.674012899398804,30.21,0,direct_json,1.0,0.5454545454545454,0.7058823529411764,0.0,0,18.0,28.0,5.3,276.3,380.7,22161.6,83.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:44.168007+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,mistral-nemo:latest_kb_rag,4.557870864868164,30.24,0,fallback,0.875,0.4117647058823529,0.56,0.0,0,23.2,100.0,20.0,533.6,624.5,22147.5,84.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:49.189842+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,mistral-nemo:latest_kb_rag,13.684406042098999,30.07,0,direct_json,1.0,0.42857142857142855,0.6,0.0,0,16.4,33.3,9.2,447.5,624.6,22191.9,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:58.316457+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,mistral-nemo:latest_kb_rag,17.270098209381104,30.02,0,direct_json,0.8571428571428571,0.4,0.5454545454545455,0.14285714285714285,1,19.2,100.0,11.0,426.3,624.6,22243.3,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:01.896111+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,mistral-nemo:latest_kb_rag,9.149707078933716,30.18,0,fallback,1.0,0.4090909090909091,0.5806451612903226,0.0,0,18.1,100.0,19.7,483.5,624.5,22150.1,83.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:00:53.776768+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,mistral-nemo:latest_kb_rag,15.228140830993652,30.68,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,16.8,58.5,10.2,381.9,447.6,22322.4,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:04.537009+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,mistral-nemo:latest_kb_rag,13.173430919647217,30.96,0,direct_json,1.0,0.2857142857142857,0.4444444444444445,0.0,0,16.1,66.7,11.9,352.9,422.3,22403.7,83.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:07.071004+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,mistral-nemo:latest_kb_rag,11.659115076065063,30.52,0,direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,16.9,66.7,9.7,357.3,398.7,22474.5,83.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:10.127147+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,mistral-nemo:latest_kb_rag,14.162415027618408,29.4,0,direct_json,0.8666666666666667,0.38235294117647056,0.5306122448979592,0.0,0,16.2,36.3,8.7,312.9,382.5,22483.8,83.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:16.199417+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,mistral-nemo:latest_kb_rag,13.677296161651611,29.93,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,16.6,50.0,7.0,301.4,382.6,22471.8,83.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:18.328610+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,mistral-nemo:latest_kb_rag,15.177321910858154,29.98,0,fallback,1.0,0.5238095238095238,0.6875000000000001,0.0,0,19.9,53.8,4.2,250.7,382.6,22404.5,83.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:22.367967+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,mistral-nemo:latest_kb_rag,5.047864198684692,30.68,0,fallback,1.0,0.5,0.6666666666666666,0.0,0,14.9,32.1,24.0,554.0,614.2,21797.9,84.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:28.046033+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,mistral-nemo:latest_kb_rag,13.715686082839966,31.53,0,fallback,1.0,1.0,1.0,0.0,0,18.3,50.0,16.9,504.7,614.2,21894.4,84.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:36.689768+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,mistral-nemo:latest_kb_rag,2.5454111099243164,30.34,0,fallback,0.0,0.0,0.0,0.0,0,20.1,46.7,39.3,616.1,698.0,21778.7,84.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:25.516917+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,mistral-nemo:latest_kb_rag,8.07667589187622,30.37,0,direct_json,1.0,0.38095238095238093,0.5517241379310345,0.0,0,16.0,32.1,26.4,527.4,614.2,21838.2,84.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:31.082409+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,mistral-nemo:latest_kb_rag,12.10753607749939,30.21,0,direct_json,0.875,0.4666666666666667,0.608695652173913,0.0,0,16.8,32.1,13.5,507.6,614.2,21878.6,84.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:35.106930+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,mistral-nemo:latest_kb_rag,14.18860411643982,30.43,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.5,31.9,13.2,483.5,556.8,21958.6,84.1,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:39.810609+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,mistral-nemo:latest_kb_rag,18.234112977981567,29.59,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,15.8,30.1,8.4,397.3,510.7,22099.9,83.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:46.393164+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,mistral-nemo:latest_kb_rag,18.723779916763306,31.02,0,fallback,1.0,0.25,0.4,0.0,0,16.4,30.1,6.6,353.6,483.8,22168.5,83.8,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:49.923767+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,mistral-nemo:latest_kb_rag,20.769731998443604,29.95,0,fallback,0.7894736842105263,0.5172413793103449,0.625,0.0,0,17.0,29.0,4.3,293.9,482.9,22248.5,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:01:56.014022+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
