batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,20,fs-en,69.40231394767761,53.53,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""U.S.""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,6.5,84.8,1.9,90.7,100.3,22639.0,85.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:20.041266+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,21,fs-en,34.46792006492615,53.58,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,1.0,0.8571428571428571,0.923076923076923,0.0,0,6.9,84.8,1.6,94.9,100.3,22547.9,85.5,9192.1,9163.2,"{'timestamp': '2026-09-15T03:15:45.099219+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,208.6641809940338,52.86,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB sovereign wealth fund""
  ],
  ""Locations"": []
}
```",codeblock,0.75,0.75,0.75,0.0,0,11.8,84.8,1.0,86.1,100.3,22658.1,85.3,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:39.292777+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,61.300387144088745,53.6,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Sweden"",
    ""Baltic""
  ]
}
```",codeblock,0.6,0.75,0.6666666666666665,0.0,0,6.5,84.8,1.5,91.3,100.3,22613.4,85.4,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:11.931321+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,193.03411269187927,53.5,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""The National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.3,84.8,0.9,86.4,100.3,22686.0,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:23.667994+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,25,fs-en,94.76158118247986,52.94,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,6.3,84.8,1.6,89.6,100.3,22669.3,85.2,9192.1,9163.2,"{'timestamp': '2026-09-15T03:16:45.406891+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,74.42835307121277,53.59,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB fund""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,14.4,54.4,1.5,90.7,98.0,22484.0,85.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:59.036071+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,80.52314114570618,53.7,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,16.7,100.0,2.2,89.6,98.0,22498.4,85.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:19:05.129423+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,61.789584159851074,53.42,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.9,54.4,1.8,92.7,98.0,22435.6,85.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:46.399427+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,68.86359810829163,53.72,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank"",
    ""Copenhagen police""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""Baltic""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,15.8,100.0,1.7,92.0,98.0,22464.6,85.8,9192.1,9163.2,"{'timestamp': '2026-09-15T03:18:53.474523+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,30,fs-en,87.63544487953186,53.58,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,14.5,100.0,1.2,88.5,98.0,22514.5,85.7,9192.1,9163.2,"{'timestamp': '2026-09-15T03:19:12.244460+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
