batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,real_mixed_35,nemotron-mini:4b_kb_rag,2.0316240787506104,72.08,0,direct_json,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.0,0,18.2,22.3,27.2,507.2,507.2,25678.1,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:57.198907+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,nemotron-mini:4b_kb_rag,1.533491849899292,73.28,0,direct_json,1.0,0.13636363636363635,0.24000000000000002,0.0,0,15.2,17.4,35.8,507.2,507.2,25596.1,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:58:58.859429+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,nemotron-mini:4b_kb_rag,2.0378940105438232,71.99,0,direct_json,0.8571428571428571,0.4,0.5454545454545455,0.0,0,15.3,17.4,28.6,507.2,507.3,25685.2,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:01.020739+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,nemotron-mini:4b_kb_rag,1.527703046798706,72.87,0,direct_json,1.0,0.16666666666666666,0.2857142857142857,0.0,0,16.4,23.7,36.1,507.3,507.3,25556.1,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:02.673475+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,nemotron-mini:4b_kb_rag,1.5441851615905762,73.13,0,direct_json,1.0,0.25,0.4,0.0,0,17.0,19.7,36.2,507.3,507.3,25590.5,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:04.326340+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,nemotron-mini:4b_kb_rag,1.532073974609375,73.1,0,direct_json,0.6,0.2,0.3,0.0,0,11.1,18.3,36.3,507.5,507.5,25654.7,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:05.981182+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,nemotron-mini:4b_kb_rag,2.5503220558166504,71.87,0,direct_json,0.8461538461538461,0.55,0.6666666666666667,0.0,0,16.2,19.0,21.2,507.9,507.9,25597.8,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:08.683611+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,nemotron-mini:4b_kb_rag,45.09516620635986,66.28,0,fallback,0.5,0.10344827586206896,0.17142857142857143,0.0,0,18.6,36.7,1.3,471.7,508.1,25547.9,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:53.912340+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,nemotron-mini:4b_kb_rag,3.5686798095703125,66.68,0,direct_json,0.5,0.045454545454545456,0.08333333333333334,0.0,0,15.7,26.2,15.7,507.1,507.1,25654.7,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:59:57.613502+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,nemotron-mini:4b_kb_rag,3.5478599071502686,71.27,0,direct_json,0.5333333333333333,0.4,0.4571428571428572,0.0,0,15.6,19.4,15.2,507.1,507.1,25627.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:01.287900+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,nemotron-mini:4b_kb_rag,2.042344093322754,71.78,0,direct_json,0.6363636363636364,0.4375,0.5185185185185185,0.0,0,17.8,22.5,26.8,507.1,507.1,25648.6,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:03.447342+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,nemotron-mini:4b_kb_rag,1.5245850086212158,73.2,0,direct_json,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.0,0,17.8,24.8,36.4,507.3,507.3,25573.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:05.081524+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,nemotron-mini:4b_kb_rag,3.06709885597229,71.89,0,direct_json,0.65,0.4642857142857143,0.5416666666666667,0.0,0,15.2,22.7,17.8,507.3,507.3,25520.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:08.281256+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,nemotron-mini:4b_kb_rag,1.541855812072754,73.65,0,direct_json,0.0,0.0,0.0,0.0,0,15.4,17.4,35.9,507.2,507.3,25451.3,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:09.927469+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,nemotron-mini:4b_kb_rag,4.059721946716309,71.26,0,direct_json,0.35,0.3888888888888889,0.36842105263157887,0.2,4,14.2,25.5,13.5,507.2,507.2,25415.5,62.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:14.104097+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,nemotron-mini:4b_kb_rag,2.0430400371551514,72.32,0,direct_json,0.7142857142857143,0.2631578947368421,0.3846153846153846,0.2857142857142857,2,16.2,21.5,26.7,507.2,507.2,25537.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:16.276729+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,nemotron-mini:4b_kb_rag,2.5491058826446533,72.17,0,direct_json,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.0,0,15.5,19.0,21.5,510.5,510.5,25477.5,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:18.974932+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,nemotron-mini:4b_kb_rag,2.0298659801483154,71.73,0,direct_json,0.5833333333333334,0.3333333333333333,0.4242424242424242,0.16666666666666666,2,12.6,15.6,27.1,510.4,510.4,25526.8,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:21.119138+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,nemotron-mini:4b_kb_rag,2.0456278324127197,72.1,0,direct_json,0.7,0.4375,0.5384615384615384,0.0,0,13.0,28.4,26.8,509.8,509.8,25614.7,62.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:23.283106+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,nemotron-mini:4b_kb_rag,1.5353200435638428,73.73,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,15.8,18.2,35.9,509.8,509.8,25445.2,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:24.921410+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,nemotron-mini:4b_kb_rag,5.59384298324585,71.41,0,direct_json,0.25,0.4,0.3076923076923077,0.0625,2,15.7,22.8,10.0,509.8,509.8,25479.1,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:30.644376+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,nemotron-mini:4b_kb_rag,2.5474960803985596,72.08,0,direct_json,0.75,0.34615384615384615,0.4736842105263157,0.0,0,16.1,20.6,21.6,509.8,509.9,25481.5,62.4,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:33.318092+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,nemotron-mini:4b_kb_rag,2.045781135559082,73.07,0,direct_json,0.9285714285714286,0.6190476190476191,0.742857142857143,0.0,0,18.6,20.2,26.4,500.3,509.8,25519.6,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:35.489632+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,nemotron-mini:4b_kb_rag,2.034942150115967,72.32,0,direct_json,0.75,0.5,0.6,0.0,0,18.0,28.5,26.7,471.6,471.6,25560.7,62.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:37.642101+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,nemotron-mini:4b_kb_rag,3.5665700435638428,70.0,0,direct_json,1.0,0.4230769230769231,0.5945945945945945,0.0,0,16.2,19.3,15.4,471.5,471.5,25506.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:41.319610+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,nemotron-mini:4b_kb_rag,2.555398941040039,71.61,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,23.2,37.3,21.3,471.6,471.6,25447.4,62.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:43.994356+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,nemotron-mini:4b_kb_rag,8.602749824523926,65.6,0,direct_json,0.5217391304347826,0.3333333333333333,0.4067796610169491,0.0,0,19.3,50.0,17.6,592.9,593.1,25518.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:52.844891+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,nemotron-mini:4b_kb_rag,3.0495429039001465,71.45,0,direct_json,0.7692307692307693,0.5555555555555556,0.6451612903225806,0.0,0,13.5,30.0,17.0,592.8,592.8,25540.9,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:47.279634+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,nemotron-mini:4b_kb_rag,7.103277206420898,72.59,0,direct_json,0.625,0.3333333333333333,0.43478260869565216,0.0,0,14.2,33.4,12.4,593.1,593.1,25501.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:54.494293+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,nemotron-mini:4b_kb_rag,3.049370050430298,67.62,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,20.8,35.6,30.4,592.4,593.1,25251.6,63.6,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:55.994304+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,nemotron-mini:4b_kb_rag,2.541275978088379,72.45,0,direct_json,0.5,0.09090909090909091,0.15384615384615385,0.0,0,10.2,23.5,33.9,590.3,593.1,24782.0,64.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:57.139444+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,nemotron-mini:4b_kb_rag,3.545891761779785,71.04,0,direct_json,0.7692307692307693,0.38461538461538464,0.5128205128205128,0.0,0,21.5,32.2,24.3,589.6,589.6,24463.1,64.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:00:59.670835+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,nemotron-mini:4b_kb_rag,4.0589919090271,71.85,0,direct_json,0.6666666666666666,0.2727272727272727,0.3870967741935484,0.2222222222222222,2,20.1,35.5,21.2,589.6,589.7,24447.2,64.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:01.326226+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,nemotron-mini:4b_kb_rag,4.566221237182617,70.21,0,direct_json,0.5625,0.47368421052631576,0.5142857142857142,0.125,2,18.3,41.7,19.3,588.8,589.7,24276.4,65.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:04.350251+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,nemotron-mini:4b_kb_rag,7.099431753158569,71.31,0,direct_json,0.4864864864864865,0.6428571428571429,0.5538461538461539,0.2702702702702703,10,19.3,39.0,12.3,585.8,589.7,23698.7,66.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:08.563305+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,nemotron-mini:4b_kb_rag,5.602208852767944,71.71,0,direct_json,0.6,0.12,0.19999999999999998,0.0,0,17.3,31.2,10.7,584.0,584.1,23394.5,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:10.087071+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,nemotron-mini:4b_kb_rag,4.06646203994751,71.43,0,direct_json,0.45454545454545453,0.35714285714285715,0.4,0.09090909090909091,1,14.0,21.3,21.9,590.6,590.6,23332.3,66.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:14.376654+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,nemotron-mini:4b_kb_rag,1.5233442783355713,72.2,0,direct_json,1.0,0.29411764705882354,0.45454545454545453,0.0,0,9.1,15.8,36.6,590.5,590.5,23394.1,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:11.832085+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,nemotron-mini:4b_kb_rag,4.571171045303345,71.91,0,direct_json,0.75,0.375,0.5,0.125,1,13.6,27.2,19.0,590.6,590.6,23383.5,66.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:16.518414+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,nemotron-mini:4b_kb_rag,3.5396039485931396,72.17,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.3333333333333333,3,16.7,27.1,24.8,590.6,590.6,23429.6,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:18.029084+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,nemotron-mini:4b_kb_rag,3.0361568927764893,72.49,0,direct_json,0.25,0.2,0.22222222222222224,0.25,1,16.4,22.2,28.7,590.6,590.6,23333.5,66.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:19.657972+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,nemotron-mini:4b_kb_rag,2.039098024368286,74.24,0,direct_json,0.0,0.0,0.0,0.0,0,18.3,21.8,27.3,590.6,590.6,23332.3,66.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:20.160719+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,nemotron-mini:4b_kb_rag,3.0495400428771973,71.88,0,direct_json,0.6153846153846154,0.34782608695652173,0.4444444444444444,0.15384615384615385,2,14.9,24.0,29.1,594.0,594.6,23358.3,66.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:22.849820+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,nemotron-mini:4b_kb_rag,6.60122013092041,67.91,0,direct_json,0.0625,0.14285714285714285,0.08695652173913043,0.5625,9,16.8,25.4,13.5,594.7,594.8,23319.1,66.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:26.893776+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,nemotron-mini:4b_kb_rag,7.60808801651001,66.45,0,direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,12.5,25.9,11.7,557.7,594.8,23306.3,66.8,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:30.566714+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,nemotron-mini:4b_kb_rag,8.105323076248169,69.97,0,direct_json,0.6956521739130435,0.5714285714285714,0.6274509803921569,0.08695652173913043,2,13.8,20.8,7.1,525.3,525.4,23272.8,66.7,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:35.152170+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,nemotron-mini:4b_kb_rag,1.5315237045288086,72.81,0,direct_json,0.75,0.21428571428571427,0.3333333333333333,0.0,0,26.2,32.1,79.2,593.5,593.5,23524.4,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:36.904649+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,nemotron-mini:4b_kb_rag,4.073749780654907,71.44,0,direct_json,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.26666666666666666,4,19.7,32.1,21.6,593.5,593.5,23441.2,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:39.450428+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,nemotron-mini:4b_kb_rag,4.055586099624634,72.65,0,direct_json,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.0,0,15.4,23.1,21.2,593.5,593.5,23434.4,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:41.079898+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,nemotron-mini:4b_kb_rag,3.042259931564331,71.92,0,direct_json,0.75,0.5454545454545454,0.631578947368421,0.0,0,18.6,25.7,28.6,593.4,593.5,23428.4,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:42.602632+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,nemotron-mini:4b_kb_rag,3.040497064590454,72.16,0,direct_json,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0,18.3,26.7,28.9,593.4,593.5,23298.6,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:44.238106+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,nemotron-mini:4b_kb_rag,3.032806158065796,72.39,0,direct_json,0.8333333333333334,0.35714285714285715,0.5,0.0,0,18.2,27.6,29.2,593.5,593.5,23275.7,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:45.760106+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,nemotron-mini:4b_kb_rag,2.0431878566741943,72.2,0,direct_json,0.5,0.09090909090909091,0.15384615384615385,0.0,0,13.8,27.2,42.6,593.5,593.5,23357.3,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:46.392342+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,nemotron-mini:4b_kb_rag,1.5223581790924072,73.75,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,27.3,37.1,32.3,593.6,593.8,23388.6,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:47.394303+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,nemotron-mini:4b_kb_rag,2.025491952896118,72.32,0,direct_json,0.6666666666666666,0.2857142857142857,0.4,0.0,0,21.2,37.1,41.0,593.8,593.8,23348.2,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:48.527988+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,nemotron-mini:4b_kb_rag,4.065383195877075,71.89,0,direct_json,0.6111111111111112,0.5,0.55,0.0,0,17.0,21.9,13.6,593.8,593.8,23345.4,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:51.581748+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,nemotron-mini:4b_kb_rag,4.067774057388306,72.04,0,direct_json,1.0,0.17647058823529413,0.3,0.0,0,20.8,32.8,22.9,623.5,623.5,23299.4,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:55.880201+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,nemotron-mini:4b_kb_rag,3.0522408485412598,71.35,0,direct_json,0.6153846153846154,0.38095238095238093,0.47058823529411764,0.15384615384615385,2,18.2,20.5,41.6,623.5,623.5,23291.8,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:54.868527+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,nemotron-mini:4b_kb_rag,2.5352020263671875,71.6,0,direct_json,0.625,0.3333333333333333,0.43478260869565216,0.0,0,20.3,27.4,34.5,623.5,623.6,23350.7,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:01:57.529065+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,nemotron-mini:4b_kb_rag,5.06573224067688,70.89,0,direct_json,0.38095238095238093,0.36363636363636365,0.37209302325581395,0.0,0,20.1,28.4,17.3,623.9,624.2,23352.4,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:01.087203+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,nemotron-mini:4b_kb_rag,5.068999290466309,72.74,0,direct_json,0.2857142857142857,0.25,0.26666666666666666,0.0,0,20.4,30.0,17.3,624.7,626.1,23332.5,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:02.700890+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,nemotron-mini:4b_kb_rag,2.5302720069885254,73.24,0,direct_json,1.0,0.14285714285714285,0.25,0.0,0,12.4,18.6,33.8,626.1,626.3,23293.7,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:03.722880+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,nemotron-mini:4b_kb_rag,1.531708002090454,72.84,0,direct_json,1.0,0.15384615384615385,0.2666666666666667,0.0,0,15.6,20.7,53.5,626.4,626.7,23243.9,66.9,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:04.352036+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,nemotron-mini:4b_kb_rag,43.02210474014282,65.89,0,fallback,0.5,0.17647058823529413,0.2608695652173913,0.0,0,17.4,30.8,2.1,591.5,626.9,23300.8,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:46.885674+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,nemotron-mini:4b_kb_rag,44.06951713562012,73.53,0,direct_json,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.2857142857142857,2,16.4,29.8,2.2,589.3,626.9,23299.2,67.0,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:48.524287+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,nemotron-mini:4b_kb_rag,3.033676862716675,72.03,0,direct_json,1.0,0.6190476190476191,0.7647058823529412,0.0,0,14.8,19.3,19.4,540.6,540.6,23358.3,67.1,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:50.055161+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,nemotron-mini:4b_kb_rag,3.049683094024658,72.43,0,direct_json,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.0,0,13.2,28.6,31.5,727.1,727.2,23335.6,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:53.450663+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,nemotron-mini:4b_kb_rag,2.0363340377807617,73.39,0,direct_json,0.0,0.0,0.0,0.0,0,9.1,23.6,52.8,727.1,727.2,23388.6,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:52.417762+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_103,nemotron-mini:4b_kb_rag,4.061830997467041,73.79,0,direct_json,0.0,0.0,0.0,0.0,0,12.8,30.1,29.9,727.1,727.3,23311.1,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:54.455870+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,nemotron-mini:4b_kb_rag,4.568177938461304,72.24,0,direct_json,0.6428571428571429,0.42857142857142855,0.5142857142857143,0.14285714285714285,2,12.3,22.6,25.9,727.1,727.3,23252.7,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:57.122237+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,nemotron-mini:4b_kb_rag,5.072674989700317,70.92,0,direct_json,0.8181818181818182,0.6,0.6923076923076923,0.0,0,13.0,31.5,24.2,727.2,727.3,23257.6,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:58.641562+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,nemotron-mini:4b_kb_rag,5.076062917709351,73.63,0,direct_json,1.0,0.3333333333333333,0.5,0.0,0,19.0,39.2,23.8,727.2,727.3,23275.0,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:02:59.639125+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,nemotron-mini:4b_kb_rag,5.577621936798096,70.38,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,19.4,35.1,21.0,712.7,727.3,23272.5,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:02.824637+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,nemotron-mini:4b_kb_rag,5.054508924484253,73.62,0,direct_json,1.0,0.125,0.2222222222222222,0.0,0,17.9,34.1,22.7,695.2,727.3,23251.1,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:03.797376+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,nemotron-mini:4b_kb_rag,7.593600034713745,71.08,0,direct_json,0.5909090909090909,0.4482758620689655,0.5098039215686274,0.09090909090909091,2,19.4,33.8,11.6,668.3,727.3,23233.3,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:07.367562+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,nemotron-mini:4b_kb_rag,7.096311092376709,71.33,0,direct_json,0.6363636363636364,0.2916666666666667,0.4,0.0,0,15.8,31.9,8.7,646.9,646.9,23209.2,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:10.044074+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
