batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_8,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.914753913879395,52.21,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,17.4,50.6,4.2,102.4,503.8,33544.9,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:42.338377+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,18.76653003692627,52.55,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,19.7,52.5,6.3,147.9,927.8,34861.5,91.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:29.149862+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.380553007125854,46.53,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,11.9,48.8,6.1,108.0,585.3,33947.0,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:39.879798+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,53.82766795158386,50.64,0,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,15.3,60.9,10.1,173.8,585.4,31681.9,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:04.335980+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.97205305099487,52.64,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,13.5,50.0,2.6,99.5,585.6,33143.0,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:11:45.469960+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,23.830690145492554,51.68,0,direct_json,0.5,0.8235294117647058,0.6222222222222222,0.0,0,22.6,66.7,46.2,352.8,547.3,29042.7,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:14.207708+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,28.43287992477417,51.41,0,direct_json,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.0,0,22.2,53.3,17.1,314.9,547.3,29059.0,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:18.805231+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,17.771199941635132,52.19,0,direct_json,0.34782608695652173,0.8888888888888888,0.5,0.0,0,25.2,53.6,25.7,411.6,547.3,28984.3,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:08.136049+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,28.42149567604065,52.49,0,direct_json,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.09090909090909091,1,16.1,75.0,21.5,314.3,547.3,29052.9,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:22.760107+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.058658838272095,54.1,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,12.7,47.0,16.2,298.2,547.3,29056.3,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:28.388767+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.96144723892212,51.51,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,13.8,47.0,14.9,305.9,547.3,29053.3,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:26.314570+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.969422817230225,52.51,0,direct_json,0.75,0.75,0.75,0.0,0,15.2,47.0,15.4,285.4,547.3,29064.2,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:31.869219+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.09211015701294,51.46,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,14.9,47.0,14.1,258.2,547.3,29062.9,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:39.980279+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.98463582992554,51.58,0,direct_json,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.06666666666666667,1,16.3,47.0,13.4,275.8,547.3,29054.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:35.868786+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.03367495536804,54.77,0,direct_json,0.0,1.0,0.0,0.0,0,19.2,100.0,17.2,276.7,528.2,29124.6,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:44.757326+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,43.094573974609375,52.4,0,direct_json,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0,16.5,47.0,11.2,287.4,528.2,29152.4,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:47.837169+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.04452610015869,52.86,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,18.6,100.0,14.8,267.8,528.2,29110.4,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:42.776905+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.46764397621155,52.28,0,direct_json,0.42857142857142855,0.5,0.4615384615384615,0.0,0,11.4,51.2,16.6,327.5,543.6,29159.7,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:51.668957+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.012720823287964,51.03,0,direct_json,0.575,0.6388888888888888,0.6052631578947367,0.0,0,13.1,51.2,15.1,320.0,562.9,29161.1,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:12:58.243309+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,46.12231779098511,50.88,0,direct_json,0.7058823529411765,0.8888888888888888,0.7868852459016393,0.0,0,10.9,51.2,11.2,282.7,543.5,29143.9,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:05.330397+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,47.60753679275513,52.07,0,direct_json,0.75,0.8,0.7741935483870969,0.0,0,15.2,54.9,10.9,284.9,567.4,29164.0,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:16.371220+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.029258012771606,52.26,0,direct_json,0.36,0.75,0.48648648648648657,0.0,0,17.4,66.7,14.5,291.4,545.2,29155.0,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:12.799344+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.5799880027771,52.8,0,direct_json,0.6363636363636364,0.875,0.7368421052631579,0.0,0,13.9,53.4,15.4,291.3,570.4,29159.7,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:08.337063+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.01119112968445,53.4,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,17.8,64.3,15.2,313.2,545.2,29193.0,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:18.383311+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.042680978775024,52.68,0,direct_json,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0,18.8,61.5,13.8,306.4,545.2,29192.4,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:21.418787+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.08117413520813,52.33,0,direct_json,0.6666666666666666,0.6153846153846154,0.64,0.0,0,17.0,55.0,11.4,300.2,545.2,29201.7,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:24.474153+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.03482007980347,51.16,0,direct_json,0.5,0.7,0.5833333333333334,0.0,0,12.9,53.4,12.6,276.9,543.6,29148.7,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:27.328972+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,46.17116117477417,52.38,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,13.3,66.7,11.4,257.3,543.6,29154.3,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:34.471406+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,42.59186315536499,52.55,0,direct_json,0.9285714285714286,0.5909090909090909,0.7222222222222223,0.0,0,12.7,53.4,12.8,267.4,543.6,29150.5,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:30.903148+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.47307300567627,52.17,0,direct_json,0.625,0.8333333333333334,0.7142857142857143,0.0,0,17.9,53.4,16.3,288.1,542.1,29179.3,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:38.243977+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.46332788467407,52.03,0,direct_json,0.7647058823529411,1.0,0.8666666666666666,0.0,0,20.1,59.1,13.6,273.4,542.1,29213.2,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:45.239565+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.53715801239014,52.42,0,direct_json,0.7,1.0,0.8235294117647058,0.0,0,16.4,53.4,14.2,284.1,542.1,29192.3,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:41.306268+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.468143939971924,52.51,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,11.8,44.3,40.4,284.9,544.0,29255.7,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:48.244894+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.55546689033508,51.96,0,direct_json,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.0,0,12.0,44.3,14.4,292.9,544.0,29268.5,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:56.359697+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.016977310180664,52.04,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,11.2,44.3,13.3,298.6,542.0,29261.9,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:52.827712+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,47.138051986694336,50.31,0,direct_json,0.7241379310344828,0.9130434782608695,0.8076923076923076,0.0,0,10.6,44.5,11.2,263.2,542.0,29222.4,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:12.047556+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.52968788146973,51.47,0,direct_json,0.52,0.9285714285714286,0.6666666666666666,0.0,0,12.5,42.2,13.6,296.9,542.1,29253.1,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:04.424861+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.51158809661865,52.19,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,11.6,45.4,14.1,308.7,542.1,29269.8,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:13:59.419842+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,67.35771989822388,51.4,0,direct_json,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,15.9,100.0,7.6,231.9,541.6,29163.0,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:42.299790+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.5473210811615,52.03,0,direct_json,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.037037037037037035,1,18.0,58.3,12.1,285.7,541.5,29203.1,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:16.497784+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,69.91560196876526,52.5,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,16.7,54.5,7.5,225.5,541.5,29162.4,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:44.842578+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,68.85609102249146,51.7,0,direct_json,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.0,0,14.1,42.9,18.1,223.6,541.7,29128.4,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:54.496302+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,65.3750388622284,51.12,0,direct_json,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.0,0,11.9,39.7,7.7,226.5,541.6,29126.1,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:51.005426+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,62.274986267089844,51.94,0,direct_json,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.06666666666666667,1,15.3,39.8,11.7,226.0,541.7,29128.7,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:47.897456+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,67.29679584503174,51.78,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,14.1,45.0,8.3,202.5,540.1,29095.2,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:04.099497+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,63.28031301498413,51.74,0,direct_json,0.3125,0.8333333333333334,0.45454545454545453,0.0,0,12.9,100.0,7.8,206.7,540.1,29094.1,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:00.077104+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,60.25756907463074,53.34,0,fallback,0.42857142857142855,0.75,0.5454545454545454,0.0,0,13.6,45.5,9.2,204.6,540.1,29093.0,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:14:57.049074+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,58.711353063583374,52.17,0,direct_json,0.35,0.7777777777777778,0.48275862068965514,0.0,0,15.4,47.5,9.2,220.6,523.5,29098.8,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:11.197834+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,63.91986107826233,51.3,0,direct_json,0.2692307692307692,0.5,0.35000000000000003,0.0,0,13.3,54.2,8.5,218.5,523.5,29097.5,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:16.407578+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,55.17251467704773,52.71,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.047619047619047616,1,13.3,49.1,8.5,219.0,523.5,29094.9,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:07.681288+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.43971085548401,51.61,0,direct_json,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.0,0,14.3,44.4,15.9,274.8,523.5,29092.6,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:19.742724+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,45.106409788131714,51.31,0,direct_json,0.5428571428571428,0.9047619047619048,0.6785714285714285,0.0,0,11.7,38.6,12.4,252.0,523.5,29198.7,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:30.416420+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.52011799812317,52.39,0,direct_json,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0,12.2,38.6,12.2,263.7,523.5,29109.1,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:23.839165+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,51.13549089431763,50.41,0,direct_json,0.48717948717948717,0.6785714285714286,0.5671641791044776,0.02564102564102564,1,13.3,38.6,10.8,232.5,519.7,29289.6,89.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:46.046829+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,42.54944729804993,52.0,0,direct_json,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.0,0,14.9,100.0,11.9,255.8,518.8,29283.5,89.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:37.451133+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.56465983390808,52.77,0,direct_json,0.3076923076923077,0.5,0.380952380952381,0.0,0,14.0,38.7,13.4,260.0,518.8,29256.8,89.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:33.459951+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,47.62686324119568,53.27,0,direct_json,0.25,1.0,0.4,0.0,0,15.2,47.5,20.4,243.0,519.7,29300.5,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:52.091981+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,45.5951201915741,52.43,0,direct_json,0.375,0.375,0.375,0.0,0,15.2,47.5,10.5,242.2,519.7,29309.9,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:50.075488+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,51.17052912712097,52.09,0,direct_json,0.55,0.55,0.55,0.0,0,15.3,47.5,9.5,240.2,519.7,29301.9,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:55.660009+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,47.24608016014099,51.02,0,direct_json,0.5238095238095238,0.6470588235294118,0.5789473684210527,0.14285714285714285,3,12.9,59.0,15.4,235.6,526.0,29340.8,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:04.037116+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,51.336485147476196,52.28,0,direct_json,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,11.5,48.6,10.4,222.4,526.0,29313.1,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:08.134011+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,42.67312288284302,51.7,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,11.2,48.6,11.0,244.2,526.0,29359.9,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:15:59.498570+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.572834968566895,51.28,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,17.0,50.7,14.0,229.5,526.0,29260.7,89.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:11.388651+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
