batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,20,fs-en,193.5689857006073,53.15,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""U.S.""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,11.8,88.8,0.8,87.9,106.0,22535.1,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:37.893817+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,21,fs-en,51.36073088645935,53.2,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services"",
    ""DFS"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,1.0,0.8571428571428571,0.923076923076923,0.0,0,10.9,88.8,7.6,93.0,106.0,22501.7,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:15.683938+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,213.29730772972107,52.91,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.7,100.0,2.1,88.3,106.0,22506.8,85.8,9051.5,9163.2,"{'timestamp': '2026-09-15T03:48:57.622851+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,75.49092292785645,53.03,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken"",
    ""SEB""
  ],
  ""Locations"": [
    ""Sweden"",
    ""Baltic""
  ]
}
```",codeblock,0.6666666666666666,1.0,0.8,0.0,0,12.0,88.8,2.8,92.6,106.0,22517.3,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:46:39.815539+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,152.57818508148193,53.17,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.9,88.8,1.2,86.0,106.0,22584.5,85.7,9051.5,9163.2,"{'timestamp': '2026-09-15T03:47:56.905336+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,25,fs-en,35.278165102005005,53.09,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.1,88.8,2.5,95.9,106.0,22497.1,85.9,9051.5,9163.2,"{'timestamp': '2026-09-15T03:45:59.610730+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,53.685084104537964,53.28,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB fund""
  ],
  ""Locations"": []
}
```",codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,14.6,100.0,3.7,98.2,102.8,22262.0,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:03.716591+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,59.748955726623535,53.24,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.9,100.0,2.0,97.8,102.8,22251.2,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:09.780149+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,82.56328797340393,52.92,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.9,57.0,2.8,94.9,102.8,22229.7,86.3,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:32.594644+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,67.33367395401001,53.13,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Copenhagen police"",
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""Baltic""
  ]
}
```",codeblock,0.4,1.0,0.5714285714285715,0.0,0,14.6,100.0,4.1,97.4,102.8,22236.2,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:17.363244+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,30,fs-en,75.46734619140625,53.11,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,16.7,82.1,1.4,96.3,102.8,22232.2,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T03:49:25.501198+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
