batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
5,30,fs-en,189.43314504623413,53.24,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission"",
    ""FTC"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,6.9,91.4,2.2,87.2,110.2,22087.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:14.381019+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,16,fs-en,15.183942317962646,53.45,0,0,"```json
{
  ""Persons"": [
    ""Brad Garlinghouse"",
    ""Christian Larsen""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Ripple Labs Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,15.1,100.0,5.3,99.7,110.2,21992.9,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:20.150499+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,17,fs-en,108.88622689247131,53.37,0,0,"```json
{
  ""Persons"": [
    ""Lars Machen""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""BNP Paribas SA""
  ],
  ""Locations"": [
    ""Sudan"",
    ""Iran""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,7.0,91.4,2.5,92.5,110.2,22071.1,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:53.846819+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,18,fs-en,221.14406299591064,53.29,0,0,"```json
{
  ""Persons"": [
    ""Sani Abacha""
  ],
  ""Organizations"": [
    ""U.S. Department of Justice"",
    ""Citibank""
  ],
  ""Locations"": [
    ""Nigeria""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.0,0,10.8,91.4,0.9,88.0,110.2,22087.9,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:54:46.107525+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,19,fs-en,247.1263461112976,53.28,0,0,"```json
{
  ""Persons"": [
    ""Sarah Johnston""
  ],
  ""Organizations"": [
    ""OFAC del Departamento del Tesoro de los Estados Unidos"",
    ""Airbnb Inc""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Cuba""
  ]
}
```",codeblock,0.4,0.6666666666666666,0.5,0.0,0,8.0,91.4,0.9,89.0,110.2,22089.5,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:12.089144+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
3,20,fs-en,164.0468201637268,53.33,0,0,"```json
{
  ""Persons"": [
    ""Denny Chin"",
    ""Bernard L. Madoff""
  ],
  ""Organizations"": [
    ""juez de distrito de los Estados Unidos"",
    ""Bernard L. Madoff Investment Securities LLC""
  ],
  ""Locations"": [
    ""Estados Unidos""
  ]
}
```",codeblock,0.6,1.0,0.7499999999999999,0.0,0,8.6,100.0,1.3,88.4,110.2,22096.7,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:49.012007+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,21,fs-en,84.10271906852722,53.38,0,0,"```json
{
  ""Persons"": [
    ""Mahmoud Bahmani""
  ],
  ""Organizations"": [
    ""New York Department of Financial Services (DFS)"",
    ""Standard Chartered Bank"",
    ""Central Bank of Iran""
  ],
  ""Locations"": [
    ""Iran""
  ]
}
```",codeblock,0.8,0.5714285714285714,0.6666666666666666,0.0,0,7.2,91.4,5.3,92.2,110.2,22055.0,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:52:29.069794+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,22,fs-en,42.5721640586853,53.38,0,0,"```json
{
  ""Persons"": [
    ""Jho Low""
  ],
  ""Organizations"": [
    ""DOJ"",
    ""Goldman Sachs Group Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,8.3,91.4,8.5,91.3,110.2,21988.2,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:47.528168+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,23,fs-en,137.6781361103058,53.2,0,0,"```json
{
  ""Persons"": [
    ""Erik Thedeen""
  ],
  ""Organizations"": [
    ""Finansinspektionen"",
    ""Skandinaviska Enskilda Banken (SEB)""
  ],
  ""Locations"": [
    ""Suecia""
  ]
}
```",codeblock,0.75,0.75,0.75,0.0,0,8.7,91.4,3.3,89.9,110.2,22082.7,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:53:22.635957+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,24,fs-en,252.66042184829712,53.49,0,0,"```json
{
  ""Persons"": [
    ""Timur Kulibaev""
  ],
  ""Organizations"": [
    ""National Bank of Kazakhstan"",
    ""Eurasian Bank""
  ],
  ""Locations"": [
    ""Kazakhstan""
  ]
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.2,91.4,1.9,89.0,110.2,22088.4,86.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:55:17.616177+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
4,25,fs-en,22.810003995895386,53.38,0,0,"```json
{
  ""Persons"": [
    ""Jane Watson""
  ],
  ""Organizations"": [
    ""Financial Conduct Authority"",
    ""FCA"",
    ""Royal Bank of Scotland"",
    ""RBS"",
    ""OFAC""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,9.5,91.4,3.3,98.6,110.2,21958.0,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:51:27.777416+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
