batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
9,real_mixed_30,mistral-nemo:latest_rag_enhanced,110.82049322128296,32.13,0,direct_json,0.333333,0.125000,0.181818,0.0,0,10.5,50.0,6.5,911.4,932.0,28138.1,69.9,9384.7,6744.1,"{'timestamp': '2026-08-25T08:41:38.473129+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,mistral-nemo:latest_rag_enhanced,54.9802041053772,32.08,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.8,31.1,74.9,922.6,933.2,28245.8,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:41:44.806829+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,mistral-nemo:latest_rag_enhanced,61.51755690574646,31.73,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.2,32.3,10.8,923.7,933.2,28257.5,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:41:51.355019+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,mistral-nemo:latest_rag_enhanced,59.00552487373352,31.02,0,direct_json,1.000000,0.307692,0.470588,0.0,0,12.3,92.9,12.8,923.3,933.2,28253.5,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:41:48.846134+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,mistral-nemo:latest_rag_enhanced,67.57019090652466,31.81,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.1,70.0,10.7,926.2,933.7,28246.1,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:00.939298+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,mistral-nemo:latest_rag_enhanced,63.99078106880188,31.47,0,direct_json,0.200000,0.142857,0.166667,0.0,0,12.4,38.5,11.2,925.8,933.7,28247.2,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:41:57.353185+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,mistral-nemo:latest_rag_enhanced,60.010640144348145,33.22,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.7,50.0,11.7,925.2,933.7,28253.3,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:41:53.383380+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,mistral-nemo:latest_rag_enhanced,61.993436098098755,31.46,0,fallback,0.714286,0.416667,0.526316,0.0,0,9.1,32.0,12.0,928.1,936.8,28269.4,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:06.059160+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,mistral-nemo:latest_rag_enhanced,65.52070999145508,31.92,0,direct_json,0.250000,0.076923,0.117647,0.0,0,9.2,32.0,11.1,928.6,936.8,28275.0,70.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:09.592221+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,mistral-nemo:latest_rag_enhanced,68.97445774078369,32.35,0,direct_json,0.666667,0.285714,0.400000,0.0,0,9.0,32.0,9.9,929.0,936.8,28278.3,70.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:13.041065+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,mistral-nemo:latest_rag_enhanced,63.99612212181091,32.54,0,direct_json,0.666667,0.166667,0.266667,0.0,0,9.1,32.0,11.2,930.3,936.9,28283.0,70.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:15.572814+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,mistral-nemo:latest_rag_enhanced,67.50994396209717,31.67,0,direct_json,0.666667,0.111111,0.190476,0.0,0,9.1,32.0,11.0,930.6,936.9,28287.3,70.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:19.085581+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,mistral-nemo:latest_rag_enhanced,75.56079530715942,30.64,0,direct_json,0.526316,0.416667,0.465116,0.15789473684210525,3,9.0,32.0,8.9,931.3,936.9,28296.5,70.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:27.144611+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,mistral-nemo:latest_rag_enhanced,90.66738200187683,29.45,0,direct_json,0.736842,0.666667,0.700000,0.0,0,8.8,32.0,8.6,932.8,937.2,28240.8,70.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:45.263720+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,mistral-nemo:latest_rag_enhanced,77.57157397270203,31.34,0,direct_json,0.636364,0.500000,0.560000,0.0,0,11.1,50.0,9.6,932.1,937.2,28300.7,70.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:32.166747+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,mistral-nemo:latest_rag_enhanced,94.18375015258789,29.19,0,direct_json,0.166667,0.083333,0.111111,0.16666666666666666,1,10.9,66.7,7.5,932.8,937.2,28211.6,70.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:48.780895+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,mistral-nemo:latest_rag_enhanced,88.16417098045349,28.95,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.2,100.0,9.7,933.8,937.2,28155.7,70.6,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:51.824197+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,mistral-nemo:latest_rag_enhanced,94.17833614349365,28.96,0,direct_json,0.666667,0.076923,0.137931,0.0,0,10.1,100.0,7.8,933.6,937.2,28060.8,70.8,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:57.857547+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,mistral-nemo:latest_rag_enhanced,91.66087698936462,28.63,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.8,66.7,9.9,933.7,937.2,28099.8,70.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:42:55.316533+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,mistral-nemo:latest_rag_enhanced,100.2583839893341,27.89,0,fallback,0.285714,0.142857,0.190476,0.0,0,9.3,35.7,7.8,933.8,937.2,27880.4,71.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:09.463947+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,mistral-nemo:latest_rag_enhanced,106.250559091568,27.96,0,direct_json,0.500000,0.545455,0.521739,0.0,0,10.5,62.5,7.1,933.6,937.2,27813.3,71.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:15.457568+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,mistral-nemo:latest_rag_enhanced,94.15486598014832,28.26,0,direct_json,0.333333,0.333333,0.333333,0.2222222222222222,2,12.8,100.0,7.7,934.1,937.2,27961.9,71.0,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:03.358443+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,mistral-nemo:latest_rag_enhanced,108.7687451839447,28.83,0,direct_json,0.333333,0.071429,0.117647,0.0,0,11.0,62.5,7.7,933.2,937.2,27717.2,71.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:21.505141+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,mistral-nemo:latest_rag_enhanced,105.24019193649292,29.57,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.0,100.0,7.3,933.5,937.2,27765.2,71.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:17.971202+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,mistral-nemo:latest_rag_enhanced,111.27840423583984,29.18,0,direct_json,0.200000,0.250000,0.222222,0.0,0,12.1,100.0,6.8,933.0,937.2,27685.2,71.6,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:24.011105+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,mistral-nemo:latest_rag_enhanced,110.24140906333923,28.19,0,direct_json,0.166667,0.111111,0.133333,0.0,0,13.6,100.0,6.9,932.4,937.2,27506.9,72.0,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:33.567100+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,mistral-nemo:latest_rag_enhanced,114.83584785461426,28.58,0,fallback,0.400000,0.142857,0.210526,0.0,0,11.5,42.2,7.3,932.1,937.2,27455.9,72.1,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:38.164111+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,mistral-nemo:latest_rag_enhanced,105.76911997795105,28.43,0,direct_json,0.928571,0.722222,0.812500,0.0,0,11.0,42.0,7.7,932.7,937.2,27557.5,71.9,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:29.102371+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,mistral-nemo:latest_rag_enhanced,120.86319923400879,28.36,0,direct_json,0.400000,0.363636,0.380952,0.0,0,9.4,35.7,6.6,931.3,937.2,27251.5,72.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:52.558982+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,mistral-nemo:latest_rag_enhanced,115.86336994171143,27.68,0,direct_json,0.615385,0.421053,0.500000,0.0,0,9.4,35.7,6.7,931.6,937.2,27294.8,72.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:47.550113+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,mistral-nemo:latest_rag_enhanced,124.89666891098022,28.84,0,direct_json,0.800000,0.307692,0.444444,0.0,0,9.4,35.7,6.3,931.2,937.2,27219.8,72.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:43:56.601336+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,mistral-nemo:latest_rag_enhanced,135.5028669834137,27.59,0,fallback,0.642857,0.321429,0.428571,0.0,0,11.2,100.0,5.8,916.2,937.2,27029.9,72.9,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:16.757814+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,mistral-nemo:latest_rag_enhanced,123.90258526802063,28.26,0,direct_json,0.166667,0.090909,0.117647,0.0,0,10.3,42.9,6.4,930.7,937.2,27086.6,72.8,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:05.135800+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,mistral-nemo:latest_rag_enhanced,118.90781879425049,28.95,0,direct_json,0.166667,0.125000,0.142857,0.0,0,9.1,35.7,7.0,930.8,937.2,27117.1,72.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:00.145482+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,mistral-nemo:latest_rag_enhanced,133.49439883232117,31.8,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.4,35.7,5.9,911.7,937.2,26840.4,73.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:26.825796+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,mistral-nemo:latest_rag_enhanced,127.41072678565979,31.38,0,direct_json,0.333333,0.125000,0.181818,0.0,0,9.8,100.0,6.5,912.9,937.2,26874.8,73.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:20.746781+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,mistral-nemo:latest_rag_enhanced,130.44808721542358,31.34,0,direct_json,0.250000,0.050000,0.083333,0.0,0,9.3,35.7,6.8,912.3,937.2,26856.4,73.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:23.799644+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,mistral-nemo:latest_rag_enhanced,131.40946292877197,31.31,0,fallback,0.666667,0.235294,0.347826,0.0,0,10.3,100.0,6.3,906.5,937.2,26613.6,73.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:38.872298+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,mistral-nemo:latest_rag_enhanced,122.89977288246155,31.84,0,direct_json,0.250000,0.153846,0.190476,0.0,0,9.4,35.7,6.6,908.0,937.2,26647.1,73.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:30.348164+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,mistral-nemo:latest_rag_enhanced,126.41672396659851,31.91,0,direct_json,0.500000,0.083333,0.142857,0.0,0,9.4,35.7,6.1,907.4,937.2,26632.0,73.7,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:33.884269+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,mistral-nemo:latest_rag_enhanced,114.79950785636902,31.48,0,direct_json,0.666667,0.380952,0.484848,0.0,0,9.6,35.7,6.7,899.9,929.8,26350.1,74.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:43.996711+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,mistral-nemo:latest_rag_enhanced,124.349613904953,31.35,0,direct_json,0.428571,0.250000,0.315789,0.0,0,9.4,35.7,6.3,898.7,929.8,26332.7,74.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:53.538785+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,mistral-nemo:latest_rag_enhanced,119.32655692100525,31.25,0,direct_json,0.666667,0.428571,0.521739,0.0,0,9.5,35.7,6.6,899.3,929.8,26341.9,74.2,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:48.524239+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,mistral-nemo:latest_rag_enhanced,121.86086297035217,31.92,0,direct_json,1.000000,0.066667,0.125000,0.0,0,12.3,100.0,10.3,895.7,929.8,26296.8,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:00.028546+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,mistral-nemo:latest_rag_enhanced,125.87771606445312,32.2,0,direct_json,0.666667,0.200000,0.307692,0.0,0,12.1,100.0,6.0,895.4,929.8,26294.9,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:04.048942+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,mistral-nemo:latest_rag_enhanced,118.84367299079895,31.98,0,direct_json,0.333333,0.333333,0.333333,0.0,0,11.6,100.0,6.8,896.0,929.8,26296.9,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:44:56.995291+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,mistral-nemo:latest_rag_enhanced,109.25064611434937,32.02,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.2,42.9,7.3,889.8,927.1,26237.0,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:05.040372+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,mistral-nemo:latest_rag_enhanced,116.7956531047821,31.2,0,direct_json,0.611111,0.550000,0.578947,0.0,0,10.9,42.2,7.0,889.5,927.1,26233.8,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:12.611973+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,mistral-nemo:latest_rag_enhanced,123.87346482276917,30.81,0,fallback,0.666667,1.000000,0.800000,0.0,0,9.5,40.5,6.0,889.3,927.1,26239.2,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:19.676727+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,mistral-nemo:latest_rag_enhanced,126.8919951915741,30.04,0,direct_json,0.666667,0.400000,0.500000,0.0,0,10.1,40.5,6.2,886.8,927.1,26257.6,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:31.248886+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,mistral-nemo:latest_rag_enhanced,136.94620895385742,30.37,0,direct_json,0.631579,0.500000,0.558140,0.0,0,10.3,40.4,5.4,886.9,927.1,26272.2,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:41.341120+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,mistral-nemo:latest_rag_enhanced,118.79153203964233,31.36,0,direct_json,0.666667,0.363636,0.470588,0.0,0,12.1,50.0,7.0,886.7,927.1,26239.5,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:23.163173+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,mistral-nemo:latest_rag_enhanced,133.8536660671234,31.34,0,direct_json,0.400000,0.222222,0.285714,0.0,0,13.2,100.0,5.5,883.0,927.1,26296.1,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:52.322248+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,mistral-nemo:latest_rag_enhanced,126.36937189102173,31.27,0,direct_json,0.714286,0.500000,0.588235,0.0,0,11.1,40.7,6.8,882.7,927.1,26278.1,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:44.837990+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,mistral-nemo:latest_rag_enhanced,130.3331708908081,31.26,0,direct_json,0.833333,0.555556,0.666667,0.0,0,12.8,44.4,6.1,882.9,927.1,26287.2,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:48.798744+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,mistral-nemo:latest_rag_enhanced,118.32270979881287,29.93,0,direct_json,0.750000,0.375000,0.500000,0.0,0,9.0,30.7,7.1,876.4,927.1,26314.1,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:55.226352+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,mistral-nemo:latest_rag_enhanced,122.84482622146606,31.29,0,direct_json,0.875000,0.538462,0.666667,0.0,0,9.2,49.2,6.3,876.6,927.1,26314.4,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:45:59.751725+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,mistral-nemo:latest_rag_enhanced,125.310781955719,32.39,0,direct_json,1.000000,0.142857,0.250000,0.0,0,9.4,49.2,5.8,876.7,927.1,26314.0,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:02.221549+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,mistral-nemo:latest_rag_enhanced,106.72515201568604,32.03,0,direct_json,0.333333,0.250000,0.285714,0.0,0,9.1,49.2,7.3,886.1,889.5,26299.1,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:03.792140+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,mistral-nemo:latest_rag_enhanced,114.26167011260986,31.54,0,direct_json,0.600000,0.230769,0.333333,0.0,0,9.1,49.2,6.6,885.9,889.5,26301.0,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:11.339982+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,mistral-nemo:latest_rag_enhanced,110.7489058971405,31.32,0,direct_json,0.222222,0.250000,0.235294,0.0,0,9.0,49.2,6.5,886.0,889.5,26300.6,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:07.826156+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,mistral-nemo:latest_rag_enhanced,109.23528599739075,31.14,0,direct_json,0.666667,0.500000,0.571429,0.0,0,8.9,49.2,6.5,885.7,889.5,26321.1,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:16.374031+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,mistral-nemo:latest_rag_enhanced,113.76853513717651,31.39,0,direct_json,0.666667,0.266667,0.380952,0.0,0,8.9,49.2,6.4,885.7,889.5,26322.6,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:20.906267+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,mistral-nemo:latest_rag_enhanced,116.76780080795288,31.79,0,direct_json,0.200000,0.100000,0.133333,0.0,0,8.8,49.2,6.0,885.7,889.5,26324.8,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:23.909788+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,mistral-nemo:latest_rag_enhanced,108.23988604545593,31.64,0,direct_json,0.666667,0.100000,0.173913,0.0,0,10.4,100.0,7.0,885.9,889.5,26350.4,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:27.422823+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,mistral-nemo:latest_rag_enhanced,115.27811622619629,31.51,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.1,50.0,6.7,885.9,889.5,26354.6,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:34.441742+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,mistral-nemo:latest_rag_enhanced,111.23525595664978,31.65,0,direct_json,0.142857,0.083333,0.105263,0.0,0,10.4,66.7,6.8,885.9,889.5,26353.8,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:30.412346+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,mistral-nemo:latest_rag_enhanced,105.24103498458862,32.71,0,direct_json,0.500000,0.111111,0.181818,0.0,0,9.1,49.2,6.4,886.0,889.5,26385.9,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:39.067635+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,mistral-nemo:latest_rag_enhanced,112.21415686607361,31.03,0,direct_json,0.461538,0.214286,0.292683,0.0,0,9.2,49.2,6.6,885.9,889.5,26383.2,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:46.068001+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,mistral-nemo:latest_rag_enhanced,102.72493982315063,32.13,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.0,49.2,7.2,886.1,889.5,26387.4,74.3,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:36.544832+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,mistral-nemo:latest_rag_enhanced,106.22763013839722,31.5,0,direct_json,0.285714,0.285714,0.285714,0.0,0,9.1,49.2,6.0,885.8,889.5,26392.5,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:50.646255+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,mistral-nemo:latest_rag_enhanced,109.24412369728088,31.62,0,direct_json,0.333333,0.142857,0.200000,0.0,0,9.1,49.2,6.0,885.8,889.5,26385.6,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:53.662703+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,mistral-nemo:latest_rag_enhanced,102.71039199829102,31.97,0,direct_json,0.000000,0.000000,0.000000,0.0,0,9.1,49.2,15.5,885.9,889.5,26398.0,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:47.112082+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,mistral-nemo:latest_rag_enhanced,100.13042092323303,32.42,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.7,64.3,5.9,884.8,889.5,26393.2,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:00.096314+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,mistral-nemo:latest_rag_enhanced,98.13781523704529,31.21,0,direct_json,0.200000,0.200000,0.200000,0.0,0,11.5,66.7,6.4,885.3,889.5,26398.5,74.4,9384.7,6744.1,"{'timestamp': '2026-08-25T08:46:58.111601+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,mistral-nemo:latest_rag_enhanced,103.69790697097778,31.35,0,direct_json,0.800000,0.400000,0.533333,0.0,0,10.2,49.2,5.4,884.1,889.5,26383.6,74.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:03.678166+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,mistral-nemo:latest_rag_enhanced,84.11257791519165,32.65,0,direct_json,0.500000,0.500000,0.500000,0.0,0,9.5,49.2,6.1,881.4,889.5,26349.0,74.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:05.744393+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,mistral-nemo:latest_rag_enhanced,94.18668007850647,30.7,0,direct_json,0.888889,0.615385,0.727273,0.0,0,10.1,49.2,5.6,874.2,889.5,26307.9,74.5,9384.7,6744.1,"{'timestamp': '2026-08-25T08:47:15.820743+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
