batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
28,real_mixed_87,qwen3:8b_kb_rag,1867.3771789073944,20.35,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,10.2,100.0,2.3,49.3,497.1,9813.5,90.1,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1': 0.4, 'tp': 1, 'fp': 1, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 3, 'fp': 0, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.5714285714285714, 'recall': 0.5714285714285714, 'f1': 0.5714285714285714, 'tp': 4, 'fp': 3, 'fn': 3, 'oov_recall': 0.5714285714285714}}","{'boundary_errors': [{'entity': 'Emilio Oliva Calahorra', 'ground_truth_target': 'Emilio Oliva', 'ratio': 70.58823529411764}, {'entity': 'Atlético de Madrid', 'ground_truth_target': 'AtlÃ©tico', 'ratio': 51.85185185185186}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'REYES', 'category': 'Persons'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:33:34.922814+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,qwen3:8b_kb_rag,1674.190565109253,21.54,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,10.4,100.0,2.7,52.8,497.0,9818.7,90.1,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.8, 'recall': 1.0, 'f1': 0.888888888888889, 'tp': 4, 'fp': 1, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 1.0, 'f1': 0.6666666666666666, 'tp': 4, 'fp': 4, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:34:11.961735+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,qwen3:8b_kb_rag,1708.5917630195618,20.62,0,direct_json,0.5,0.3076923076923077,0.380952380952381,0.0,0,10.1,100.0,2.6,53.1,498.0,9823.9,90.1,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.4, 'recall': 0.2222222222222222, 'f1': 0.2857142857142857, 'tp': 2, 'fp': 3, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.3076923076923077, 'f1': 0.380952380952381, 'tp': 4, 'fp': 4, 'fn': 9, 'oov_recall': 0.3076923076923077}}","{'boundary_errors': [{'entity': 'Sabin Intxaurraga', 'ground_truth_target': 'Intxaurraga', 'ratio': 78.57142857142857}, {'entity': 'Fernando Maura', 'ground_truth_target': 'Maura', 'ratio': 52.63157894736843}, {'entity': 'Parlamento Vasco', 'ground_truth_target': 'Parlamento', 'ratio': 76.92307692307692}, {'entity': 'Cámara vasca', 'ground_truth_target': 'Parlamento Vasco', 'ratio': 57.14285714285714}, {'entity': 'Consejo Económico Social (CES) vasco', 'ground_truth_target': 'Consejo EconÃ³mico. Social', 'ratio': 74.19354838709677}, {'entity': 'Gobierno vasco', 'ground_truth_target': 'Parlamento Vasco', 'ratio': 60.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Maura', 'category': 'Persons'}, {'ground_truth_entity': 'CES', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:34:46.385990+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,qwen3:8b_kb_rag,1810.2482030391693,20.62,0,fallback,1.0,0.0,0.0,0.0,0,10.1,100.0,2.3,52.5,498.2,9822.7,90.1,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 8, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:36:28.076817+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,qwen3:8b_kb_rag,1665.1218359470367,21.13,0,direct_json,0.75,0.75,0.75,0.0,0,10.0,100.0,2.5,53.3,493.0,9826.5,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 6, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 3, 'fp': 0, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'tp': 9, 'fp': 3, 'fn': 3, 'oov_recall': 0.75}}","{'boundary_errors': [{'entity': 'Manuel Carmena', 'ground_truth_target': 'Carmen Alborch', 'ratio': 50.0}, {'entity': 'Paca Sauquillo', 'ground_truth_target': 'Sauquillo', 'ratio': 78.26086956521739}, {'entity': 'Carmen Romero', 'ground_truth_target': 'Carmen Alborch', 'ratio': 66.66666666666667}, {'entity': 'Carmen Alborch', 'ground_truth_target': 'Carmen Romero', 'ratio': 66.66666666666667}, {'entity': 'Eduardo Corchero', 'ground_truth_target': 'Corchero', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:38:11.464270+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,qwen3:8b_kb_rag,1727.2069039344788,20.12,0,direct_json,0.5,0.4666666666666667,0.4827586206896552,0.0,0,10.0,100.0,2.4,53.2,493.0,9832.1,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.8333333333333334, 'recall': 0.5, 'f1': 0.625, 'tp': 5, 'fp': 1, 'fn': 5}, 'Organizations': {'precision': 0.5, 'recall': 0.4, 'f1': 0.4444444444444445, 'tp': 2, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.4666666666666667, 'f1': 0.4827586206896552, 'tp': 7, 'fp': 7, 'fn': 8, 'oov_recall': 0.4666666666666667}}","{'boundary_errors': [{'entity': 'Luis Muñoz Marín', 'ground_truth_target': 'Luis MuÃ±oz MarÃ\xadn', 'ratio': 82.35294117647058}, {'entity': 'Edgar Hoover', 'ground_truth_target': 'Hoover', 'ratio': 66.66666666666667}, {'entity': 'Cecil Snyder', 'ground_truth_target': 'Snyder', 'ratio': 66.66666666666667}, {'entity': 'Daily News', 'ground_truth_target': '"" Daily News ""', 'ratio': 83.33333333333334}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EEUU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:39:13.607744+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,qwen3:8b_kb_rag,1618.8534698486328,20.98,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,9.9,100.0,2.5,54.0,493.0,9824.6,90.1,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 3, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 4, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.6363636363636364, 'recall': 0.7, 'f1': 0.6666666666666666, 'tp': 7, 'fp': 4, 'fn': 3, 'oov_recall': 0.7777777777777778}}","{'boundary_errors': [{'entity': 'Ricardo Puno', 'ground_truth_target': 'Puno', 'ratio': 50.0}, {'entity': 'DZMM', 'ground_truth_target': 'DZRB', 'ratio': 50.0}, {'entity': 'DZRB', 'ground_truth_target': 'DZMM', 'ratio': 50.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Puno', 'category': 'Persons'}, {'ground_truth_entity': 'PAL', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:37:25.176372+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,qwen3:8b_kb_rag,1545.1602718830109,20.61,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,9.9,100.0,2.6,53.8,493.0,9837.4,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.625, 'f1': 0.7692307692307693, 'tp': 5, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.875, 'recall': 0.5833333333333334, 'f1': 0.7000000000000001, 'tp': 7, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.75, 'recall': 0.6, 'f1': 0.6666666666666665, 'tp': 12, 'fp': 4, 'fn': 8, 'oov_recall': 0.5789473684210527}}","{'boundary_errors': [{'entity': 'La Gazzetta dello Sport', 'ground_truth_target': 'Corriere dello Sport', 'ratio': 60.46511627906976}, {'entity': 'Corriere dello Sport', 'ground_truth_target': 'la Gazzetta dello Sport', 'ratio': 60.46511627906976}, {'entity': 'Real Madrid', 'ground_truth_target': 'Real', 'ratio': 53.333333333333336}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Kopa', 'category': 'Persons'}, {'ground_truth_entity': 'Real', 'category': 'Organizations'}, {'ground_truth_entity': 'Lazio', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:40:20.096014+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,qwen3:8b_kb_rag,1733.441078901291,20.37,0,fallback,1.0,0.0,0.0,0.0,0,9.9,100.0,2.3,52.4,493.0,9845.6,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:43:28.233576+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,qwen3:8b_kb_rag,1630.5871849060059,20.68,0,direct_json,0.5,0.5833333333333334,0.5384615384615384,0.07142857142857142,1,10.2,100.0,2.5,53.2,493.0,9838.1,90.0,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 1, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.5555555555555556, 'f1': 0.7142857142857143, 'tp': 5, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 6, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.5833333333333334, 'f1': 0.5384615384615384, 'tp': 7, 'fp': 7, 'fn': 5, 'oov_recall': 0.6363636363636364}}","{'boundary_errors': [{'entity': 'Héctor Cúper', 'ground_truth_target': 'HÃ©ctor CÃºper', 'ratio': 76.92307692307692}, {'entity': 'Valencia', 'ground_truth_target': 'Francia', 'ratio': 66.66666666666667}], 'type_confusion': [{'entity': 'Francia', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Francia'}, {'entity': 'Luxemburgo', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Luxemburgo'}, {'entity': 'Suiza', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Suiza'}], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:41:45.372749+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,qwen3:8b_kb_rag,1768.258160829544,20.62,0,direct_json,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.0,0,9.9,100.0,2.3,51.1,493.0,9860.7,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 4, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.75, 'recall': 0.6, 'f1': 0.6666666666666665, 'tp': 3, 'fp': 1, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5833333333333334, 'recall': 0.7777777777777778, 'f1': 0.6666666666666666, 'tp': 7, 'fp': 5, 'fn': 2, 'oov_recall': 0.7777777777777778}}","{'boundary_errors': [{'entity': 'Atlético', 'ground_truth_target': 'AtlÃ©tico', 'ratio': 82.35294117647058}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:47:23.431926+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,qwen3:8b_kb_rag,1637.0697658061981,20.55,0,fallback,1.0,0.0,0.0,0.0,0,9.9,100.0,2.4,51.9,491.7,9849.6,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 19}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 28, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'FINUL', 'category': 'Organizations'}, {'ground_truth_entity': 'ESL', 'category': 'Organizations'}, {'ground_truth_entity': 'Siria', 'category': 'Organizations'}, {'ground_truth_entity': 'ONU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:45:12.162561+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,qwen3:8b_kb_rag,1682.2319009304047,20.29,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,9.8,100.0,2.4,51.6,493.0,9852.0,89.9,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.5, 'recall': 0.5, 'f1': 0.5, 'tp': 1, 'fp': 1, 'fn': 1}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.1111111111111111, 'recall': 0.5, 'f1': 0.1818181818181818, 'tp': 1, 'fp': 8, 'fn': 1, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'José Luis Díez', 'ground_truth_target': 'JosÃ© Luis DÃ\xadez', 'ratio': 80.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:45:57.442136+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,qwen3:8b_kb_rag,1661.7119059562683,20.3,0,fallback,1.0,0.0,0.0,0.0,0,9.8,100.0,2.1,50.0,493.0,9865.7,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ESL', 'category': 'Organizations'}, {'ground_truth_entity': 'Amal', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:50:02.086203+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,qwen3:8b_kb_rag,1537.4410450458527,20.7,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,10.1,100.0,2.3,51.5,491.7,9871.8,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1': 0.4, 'tp': 2, 'fp': 4, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.4, 'recall': 0.5714285714285714, 'f1': 0.47058823529411764, 'tp': 4, 'fp': 6, 'fn': 3, 'oov_recall': 0.5714285714285714}}","{'boundary_errors': [{'entity': 'Margarita Robles', 'ground_truth_target': 'Robles', 'ratio': 54.54545454545454}, {'entity': 'organismos de crédito internacionales', 'ground_truth_target': 'Audiencia Nacional', 'ratio': 50.90909090909091}, {'entity': 'Universidad de Deusto', 'ground_truth_target': 'Estado de Interior', 'ratio': 51.28205128205128}, {'entity': 'Iglesia católica', 'ground_truth_target': 'Iglesia', 'ratio': 60.86956521739131}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:47:57.817344+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,qwen3:8b_kb_rag,1558.1184639930725,21.59,0,direct_json,0.0,1.0,0.0,0.0,0,9.8,100.0,2.2,51.3,493.0,9871.4,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 1.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:48:18.468144+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,qwen3:8b_kb_rag,1441.4119081497192,20.85,0,direct_json,0.0,1.0,0.0,0.0,0,10.0,100.0,2.3,50.7,493.0,9863.1,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 1.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:50:31.539236+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,qwen3:8b_kb_rag,1543.3527948856354,20.51,0,fallback,1.0,0.0,0.0,0.0,0,10.2,100.0,2.0,48.6,493.0,9864.4,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Roig', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Amal', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:52:13.490455+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,qwen3:8b_kb_rag,1610.6070511341095,20.37,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,9.9,100.0,1.9,47.6,493.0,9862.4,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 5, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.5, 'recall': 0.4, 'f1': 0.4444444444444445, 'tp': 2, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.5833333333333334, 'recall': 0.7, 'f1': 0.6363636363636365, 'tp': 7, 'fp': 5, 'fn': 3, 'oov_recall': 0.7}}","{'boundary_errors': [{'entity': 'M. A.', 'ground_truth_target': 'K. B.', 'ratio': 60.0}, {'entity': 'O. S.', 'ground_truth_target': 'M. A.', 'ratio': 60.0}, {'entity': 'K. B.', 'ground_truth_target': 'M. A.', 'ratio': 60.0}, {'entity': 'Diputación alavesa', 'ground_truth_target': 'DiputaciÃ³n', 'ratio': 62.06896551724138}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:53:20.837225+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,qwen3:8b_kb_rag,1411.919979095459,20.75,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,9.8,100.0,1.9,48.0,487.6,9861.6,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1': 0.8, 'tp': 2, 'fp': 1, 'fn': 0, 'oov_recall': 1.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:54:01.234241+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,qwen3:8b_kb_rag,1477.8163220882416,20.38,0,direct_json,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.0,0,10.0,100.0,2.1,46.8,491.7,9857.5,89.8,5645.6,4983.3,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.8571428571428571, 'f1': 0.923076923076923, 'tp': 6, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1': 0.9090909090909091, 'tp': 5, 'fp': 0, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.7857142857142857, 'recall': 0.8461538461538461, 'f1': 0.8148148148148148, 'tp': 11, 'fp': 3, 'fn': 2, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'Kanio Bai Gbala', 'ground_truth_target': 'Zarylee Gbala', 'ratio': 50.0}, {'entity': 'Zarylee Gbala', 'ground_truth_target': 'Kanio Bai Gbala', 'ratio': 50.0}, {'entity': 'Bill Twehway', 'ground_truth_target': 'Peter Twehway', 'ratio': 64.0}], 'type_confusion': [{'entity': 'Port of Buchanan', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Port of Buchanan'}], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T09:55:07.204669+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
