batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
12,real_mixed_39,nemotron-mini:4b_kb_rag,62.862348794937134,36.83,0,direct_json,0.714286,0.714286,0.714286,0.14285714285714285,1,13.4,45.6,7.5,258.0,577.0,23354.2,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:39.934005+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,nemotron-mini:4b_kb_rag,47.26076006889343,13.9,0,direct_json,0.600000,0.250000,0.352941,0.0,0,13.6,44.4,9.8,284.5,577.0,23236.1,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:43.984529+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,nemotron-mini:4b_kb_rag,55.86903619766235,19.03,0,direct_json,0.769231,0.555556,0.645161,0.0,0,13.3,44.4,21.4,275.9,577.0,23248.5,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:52.598327+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,nemotron-mini:4b_kb_rag,62.42871403694153,25.6,0,direct_json,0.466667,0.291667,0.358974,0.06666666666666667,1,13.3,44.4,7.4,261.2,577.0,23294.6,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:04:59.171422+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,nemotron-mini:4b_kb_rag,72.01091003417969,10.76,0,direct_json,0.500000,0.047619,0.086957,0.0,0,13.0,44.4,8.6,238.4,578.8,23311.1,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:21.961032+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,nemotron-mini:4b_kb_rag,63.37836813926697,28.17,0,direct_json,0.400000,0.428571,0.413793,0.0,0,13.2,44.4,7.7,252.0,578.8,23330.2,84.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:13.340935+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,nemotron-mini:4b_kb_rag,55.79893708229065,28.21,0,direct_json,0.411765,0.583333,0.482759,0.0,0,13.3,44.4,13.0,250.4,578.8,23253.9,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:05.752915+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,nemotron-mini:4b_kb_rag,63.111368894577026,25.69,0,direct_json,0.250000,0.214286,0.230769,0.4166666666666667,5,15.9,46.2,8.9,267.3,582.9,23336.1,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:30.508076+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,nemotron-mini:4b_kb_rag,58.05352997779846,34.44,0,direct_json,0.454545,0.192308,0.270270,0.0,0,15.8,46.2,10.0,267.9,582.9,23351.4,84.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:25.470511+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,nemotron-mini:4b_kb_rag,69.20255708694458,23.96,0,direct_json,0.181818,0.333333,0.235294,0.45454545454545453,5,15.7,48.2,7.3,258.9,582.9,23327.4,84.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:36.602321+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,nemotron-mini:4b_kb_rag,75.63141202926636,29.25,0,direct_json,0.238095,0.357143,0.285714,0.14285714285714285,3,22.3,69.3,8.2,245.5,582.9,23268.4,83.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:56.212040+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,nemotron-mini:4b_kb_rag,66.98806500434875,32.01,0,direct_json,0.375000,0.545455,0.444444,0.1875,3,27.2,100.0,8.0,262.1,582.9,23289.9,84.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:47.568540+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,nemotron-mini:4b_kb_rag,61.4534330368042,29.08,0,direct_json,0.285714,0.444444,0.347826,0.2857142857142857,4,20.0,100.0,9.9,271.3,582.9,23287.6,84.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:42.027548+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,nemotron-mini:4b_kb_rag,76.12685012817383,20.85,0,direct_json,0.272727,0.428571,0.333333,0.0,0,12.9,46.9,7.6,316.9,582.9,23850.5,80.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:15.674101+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,nemotron-mini:4b_kb_rag,66.47239518165588,17.45,0,direct_json,0.153846,0.333333,0.210526,0.0,0,13.5,46.9,7.6,284.1,582.9,23488.2,82.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:06.019809+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,nemotron-mini:4b_kb_rag,58.38520908355713,34.86,0,direct_json,0.500000,0.750000,0.600000,0.0,0,13.9,46.9,8.7,248.2,582.9,23233.4,83.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:05:57.918606+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,nemotron-mini:4b_kb_rag,60.830106019973755,17.64,0,direct_json,0.230769,0.333333,0.272727,0.0,0,15.3,66.7,8.3,376.4,615.1,24540.8,78.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:23.128312+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,nemotron-mini:4b_kb_rag,67.93225884437561,25.04,0,direct_json,0.375000,0.428571,0.400000,0.0625,1,12.8,46.9,26.3,401.9,615.3,24977.4,77.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:30.274447+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,nemotron-mini:4b_kb_rag,72.47413611412048,21.07,0,direct_json,0.833333,0.555556,0.666667,0.08333333333333333,1,13.6,46.9,6.9,414.6,615.4,25264.2,77.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:34.838713+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,nemotron-mini:4b_kb_rag,62.31623983383179,22.07,0,direct_json,0.500000,0.454545,0.476190,0.0,0,12.1,46.9,8.4,467.1,645.0,26093.9,74.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:39.430541+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,nemotron-mini:4b_kb_rag,71.34697270393372,67.41,0,direct_json,0.818182,0.473684,0.600000,0.0,0,12.2,52.1,6.4,489.9,645.3,26196.1,73.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:48.463697+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,nemotron-mini:4b_kb_rag,68.40385794639587,25.08,0,direct_json,0.727273,0.615385,0.666667,0.0,0,12.0,46.9,7.6,483.0,645.1,26462.6,74.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:45.524820+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,nemotron-mini:4b_kb_rag,68.99288296699524,33.97,0,direct_json,0.434783,0.357143,0.392157,0.0,0,18.9,61.0,7.7,610.9,657.9,26462.6,65.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:05.593465+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,nemotron-mini:4b_kb_rag,59.30179500579834,35.53,0,direct_json,0.222222,0.181818,0.200000,0.0,0,20.2,57.5,8.6,603.4,657.9,26796.7,67.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:55.874422+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,nemotron-mini:4b_kb_rag,54.74484610557556,49.11,0,direct_json,0.125000,0.125000,0.125000,0.0,0,20.2,58.7,8.2,598.7,657.9,27009.6,68.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:06:51.322162+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,nemotron-mini:4b_kb_rag,52.14170217514038,35.14,0,direct_json,0.000000,0.000000,0.000000,0.0,0,16.9,100.0,10.2,639.8,682.9,26646.3,62.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:08.120099+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,nemotron-mini:4b_kb_rag,55.15853691101074,35.5,0,direct_json,0.142857,0.125000,0.133333,0.42857142857142855,3,14.6,52.1,9.1,642.2,682.9,26561.2,62.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:11.142922+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,nemotron-mini:4b_kb_rag,57.16704201698303,34.22,0,direct_json,1.000000,0.100000,0.181818,0.0,0,16.1,100.0,7.9,643.6,682.9,26512.5,62.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:13.166669+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,nemotron-mini:4b_kb_rag,47.13343691825867,34.69,0,direct_json,0.500000,0.235294,0.320000,0.375,3,22.4,58.1,9.7,666.2,701.3,25340.0,57.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:22.264629+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,nemotron-mini:4b_kb_rag,44.04588532447815,35.55,0,direct_json,0.375000,0.461538,0.413793,0.125,2,23.2,60.4,11.2,663.7,701.3,25341.8,57.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:19.165947+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,nemotron-mini:4b_kb_rag,54.747437953948975,34.11,0,direct_json,0.566667,0.680000,0.618182,0.06666666666666667,2,20.7,60.7,8.4,671.0,701.3,25348.4,57.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:29.896579+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,nemotron-mini:4b_kb_rag,43.508097887039185,36.06,0,direct_json,0.600000,0.142857,0.230769,0.0,0,11.6,33.1,12.0,678.9,704.1,24632.9,55.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:32.264731+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,nemotron-mini:4b_kb_rag,53.091840982437134,35.57,0,direct_json,0.307692,0.333333,0.320000,0.15384615384615385,2,11.1,33.1,8.8,683.5,704.1,24832.4,55.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:41.852908+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,nemotron-mini:4b_kb_rag,48.049033880233765,36.38,0,direct_json,0.545455,0.428571,0.480000,0.0,0,11.6,33.1,10.7,681.3,704.1,24727.7,55.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:36.805297+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,nemotron-mini:4b_kb_rag,43.567824840545654,23.49,0,direct_json,1.000000,0.466667,0.636364,0.0,0,11.3,32.2,11.3,697.4,705.8,25532.1,57.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:49.466947+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,nemotron-mini:4b_kb_rag,38.9866042137146,35.84,0,direct_json,0.857143,0.600000,0.705882,0.14285714285714285,1,11.2,32.2,13.0,696.5,705.8,25449.8,56.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:44.883345+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,nemotron-mini:4b_kb_rag,46.078474044799805,35.44,0,direct_json,0.285714,0.666667,0.400000,0.0,0,11.0,32.2,9.8,697.9,705.8,25570.0,57.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:51.965402+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,nemotron-mini:4b_kb_rag,44.046436071395874,37.03,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.9,38.4,10.1,701.3,705.8,25742.7,57.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:57.522544+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,nemotron-mini:4b_kb_rag,43.03581428527832,35.76,0,direct_json,0.416667,0.250000,0.312500,0.08333333333333333,1,10.9,38.4,10.3,701.3,705.8,25727.9,57.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:07:56.534461+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,nemotron-mini:4b_kb_rag,51.17076110839844,34.88,0,direct_json,0.062500,0.250000,0.100000,0.5625,9,10.7,38.4,18.7,700.7,705.8,25821.5,57.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:04.645368+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,nemotron-mini:4b_kb_rag,50.602335929870605,33.91,0,direct_json,0.666667,0.600000,0.631579,0.0,0,10.7,38.4,10.0,693.7,705.8,26229.6,58.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:20.790816+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,nemotron-mini:4b_kb_rag,44.56080508232117,34.86,0,direct_json,0.652174,0.625000,0.638298,0.08695652173913043,2,11.1,38.4,11.1,704.8,705.8,26177.5,58.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:14.777518+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,nemotron-mini:4b_kb_rag,36.98393392562866,34.4,0,direct_json,0.750000,0.272727,0.400000,0.0,0,10.7,38.4,11.6,703.2,705.8,26107.0,58.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:07.186544+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,nemotron-mini:4b_kb_rag,44.0863676071167,34.68,0,direct_json,0.333333,0.222222,0.266667,0.0,0,12.7,38.4,12.4,691.3,705.8,26442.4,58.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:26.214338+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,nemotron-mini:4b_kb_rag,41.071556091308594,35.49,0,direct_json,0.777778,0.700000,0.736842,0.0,0,12.9,38.4,12.2,690.9,705.8,26409.5,58.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:23.200769+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,nemotron-mini:4b_kb_rag,47.08251595497131,33.9,0,direct_json,1.000000,0.700000,0.823529,0.0,0,14.3,48.6,9.1,691.7,705.8,26476.7,58.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:29.215617+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,nemotron-mini:4b_kb_rag,40.047369956970215,35.0,0,direct_json,0.375000,0.375000,0.375000,0.125,1,12.9,38.4,12.0,689.0,705.3,26595.7,59.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:32.292478+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,nemotron-mini:4b_kb_rag,43.51472282409668,34.57,0,direct_json,0.714286,0.384615,0.500000,0.0,0,13.7,38.4,9.7,690.2,705.4,26632.4,59.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:35.772815+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,nemotron-mini:4b_kb_rag,46.076807737350464,34.72,0,direct_json,0.500000,0.428571,0.461538,0.0,0,15.7,47.1,9.3,691.0,705.3,26666.8,59.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:38.330457+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,nemotron-mini:4b_kb_rag,34.44399309158325,35.45,0,direct_json,0.666667,0.500000,0.571429,0.0,0,16.3,47.4,13.8,686.6,714.2,26808.0,59.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:39.363940+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,nemotron-mini:4b_kb_rag,40.042092084884644,34.42,0,direct_json,0.666667,0.307692,0.421053,0.0,0,16.3,83.3,10.5,690.4,714.2,26866.7,59.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:44.985821+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,nemotron-mini:4b_kb_rag,37.47325682640076,35.11,0,direct_json,0.000000,0.000000,0.000000,0.5,4,16.9,85.7,13.4,688.8,714.2,26842.6,59.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:42.403452+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,nemotron-mini:4b_kb_rag,30.898146152496338,35.19,0,direct_json,0.416667,0.416667,0.416667,0.25,3,18.0,36.0,50.3,706.4,714.2,27125.2,60.2,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:51.973874+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,nemotron-mini:4b_kb_rag,37.91077709197998,34.58,0,direct_json,0.173913,0.266667,0.210526,0.30434782608695654,7,21.4,50.0,11.4,692.7,714.2,27160.0,60.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:58.992221+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,nemotron-mini:4b_kb_rag,26.853960037231445,34.48,0,direct_json,0.636364,0.700000,0.666667,0.09090909090909091,1,18.1,36.0,19.0,705.2,714.2,27099.8,60.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:08:47.924730+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,nemotron-mini:4b_kb_rag,39.50725984573364,33.93,0,direct_json,0.388889,0.333333,0.358974,0.05555555555555555,1,11.1,36.0,13.4,695.7,714.2,27268.2,60.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:09.025258+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,nemotron-mini:4b_kb_rag,33.49082708358765,33.87,0,direct_json,0.000000,0.000000,0.000000,0.09090909090909091,1,11.3,36.0,20.9,692.8,714.3,27243.4,60.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:02.989332+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,nemotron-mini:4b_kb_rag,41.61123204231262,33.77,0,direct_json,0.600000,0.250000,0.352941,0.0,0,11.0,36.0,10.5,696.5,714.3,27273.5,60.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:11.132926+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,nemotron-mini:4b_kb_rag,34.48579812049866,33.29,0,direct_json,1.000000,0.666667,0.800000,0.0,0,10.4,36.0,14.5,695.5,714.3,27324.8,60.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:13.137147+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,nemotron-mini:4b_kb_rag,40.013680934906006,33.62,0,direct_json,0.111111,0.071429,0.086957,0.4444444444444444,8,10.8,36.0,12.1,686.9,714.3,27340.5,60.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:18.690414+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,nemotron-mini:4b_kb_rag,42.60692596435547,34.6,0,direct_json,0.000000,0.000000,0.000000,0.25,2,10.6,36.0,10.4,682.2,714.3,27344.9,60.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:21.254513+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,nemotron-mini:4b_kb_rag,43.59352684020996,24.99,0,direct_json,0.200000,0.428571,0.272727,0.0,0,10.6,33.4,11.5,674.3,714.2,27411.4,60.9,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:28.852761+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,nemotron-mini:4b_kb_rag,38.02277612686157,33.75,0,direct_json,0.571429,0.571429,0.571429,0.0,0,10.6,33.4,13.6,675.1,714.2,27373.8,60.8,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:23.279640+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,nemotron-mini:4b_kb_rag,44.55966806411743,34.73,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.6,33.4,10.1,674.0,714.2,27419.8,60.9,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:29.812159+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,nemotron-mini:4b_kb_rag,32.39275407791138,34.95,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.2,35.5,15.8,677.0,712.3,27498.2,61.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:31.693729+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,nemotron-mini:4b_kb_rag,37.461236000061035,35.42,0,direct_json,0.294118,0.500000,0.370370,0.0,0,11.1,35.5,14.1,681.7,712.3,27550.1,61.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:36.782642+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,nemotron-mini:4b_kb_rag,41.988293170928955,35.94,0,direct_json,0.428571,0.600000,0.500000,0.07142857142857142,1,10.7,35.5,10.9,684.9,712.3,27590.8,61.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:41.307552+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,nemotron-mini:4b_kb_rag,31.891989946365356,34.25,0,direct_json,0.333333,1.000000,0.500000,0.0,0,11.2,35.5,13.9,676.2,712.3,27689.8,61.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:43.325674+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,nemotron-mini:4b_kb_rag,36.458202838897705,34.57,0,direct_json,0.727273,0.615385,0.666667,0.0,0,11.2,35.5,12.1,680.6,712.3,27724.7,61.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:47.904542+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,nemotron-mini:4b_kb_rag,38.43726325035095,34.22,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.2,35.5,11.5,678.8,712.3,27733.6,61.7,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:49.892666+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,nemotron-mini:4b_kb_rag,35.42874217033386,33.93,0,direct_json,0.500000,0.250000,0.333333,0.16666666666666666,2,11.3,35.5,14.3,695.0,713.7,27888.1,62.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:56.994069+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,nemotron-mini:4b_kb_rag,39.47554874420166,35.5,0,direct_json,0.600000,0.166667,0.260870,0.0,0,11.0,35.5,11.6,696.9,713.7,27916.6,62.1,2461.9,2572.4,"{'timestamp': '2026-09-06T16:10:01.044824+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,nemotron-mini:4b_kb_rag,31.913442134857178,35.44,0,direct_json,0.230769,0.103448,0.142857,0.3076923076923077,4,11.1,35.5,15.9,693.0,713.7,27865.5,62.0,2461.9,2572.4,"{'timestamp': '2026-09-06T16:09:53.483462+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,nemotron-mini:4b_kb_rag,33.902637004852295,35.22,0,direct_json,0.375000,0.600000,0.461538,0.0,0,12.1,42.9,31.3,707.5,713.7,28009.4,62.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:10:04.001847+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,nemotron-mini:4b_kb_rag,39.02288794517517,32.59,0,direct_json,0.714286,0.555556,0.625000,0.0,0,11.6,75.7,8.3,708.2,713.7,28045.6,62.4,2461.9,2572.4,"{'timestamp': '2026-09-06T16:10:09.130518+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,nemotron-mini:4b_kb_rag,35.49125409126282,34.16,0,direct_json,0.500000,0.142857,0.222222,0.5,1,10.6,34.4,11.4,707.7,713.7,28016.2,62.3,2461.9,2572.4,"{'timestamp': '2026-09-06T16:10:05.600628+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,nemotron-mini:4b_kb_rag,28.855474948883057,31.49,0,direct_json,1.000000,0.333333,0.500000,0.0,0,12.7,75.7,9.5,707.1,713.8,28119.9,62.5,2461.9,2572.4,"{'timestamp': '2026-09-06T16:10:10.462282+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,nemotron-mini:4b_kb_rag,30.426161766052246,38.02,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.8,75.7,9.3,707.4,713.7,28147.1,62.6,2461.9,2572.4,"{'timestamp': '2026-09-06T16:10:12.032373+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
