batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,4,fs-en,38.95987129211426,53.32,0,0,"```json
{
  ""Persons"": [
    ""Arthur Chan""
  ],
  ""Organizations"": [
    ""Securities and Futures Commission"",
    ""SFC"",
    ""Sun Hung Kai Securities""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,8.0,87.6,2.0,90.8,105.0,22130.0,86.2,9051.5,9163.2,"{'timestamp': '2026-09-15T05:10:15.821681+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
0,5,fs-en,272.28844118118286,53.47,0,0,"```json
{
  ""Persons"": [
    ""Maher Al-Assad""
  ],
  ""Organizations"": [
    ""UK Office of Financial Sanctions Implementation (OFSI)"",
    ""Barclays Bank""
  ],
  ""Locations"": [
    ""Syria""
  ]
}
```",codeblock,1.0,0.8,0.888888888888889,0.0,0,10.1,87.6,0.8,86.3,105.0,25910.0,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:09.146897+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,6,fs-en,247.92841911315918,53.59,0,0,"```json
{
  ""Persons"": [
    ""Cyril Ramaphosa""
  ],
  ""Organizations"": [
    ""Financial Action Task Force (FATF)"",
    ""Standard Bank""
  ],
  ""Locations"": [
    ""South Africa"",
    ""Zimbabwe""
  ]
}
```",codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,12.5,100.0,1.3,85.9,105.0,26275.1,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:44.784190+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,7,fs-en,281.396696805954,53.25,0,0,"```json
{
  ""Persons"": [
    ""Marc Dufour""
  ],
  ""Organizations"": [
    ""SEC"",
    ""ABB Ltd""
  ],
  ""Locations"": [
    ""suiza"",
    ""South Africa""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.0,0,10.2,87.6,0.9,86.5,105.0,25793.5,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:18.256897+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,8,fs-en,223.60332202911377,53.27,0,0,"```json
{
  ""Persons"": [
    ""Nicolas Maduro Guerra""
  ],
  ""Organizations"": [
    ""OFAC"",
    ""Departamento del Tesoro de los Estados Unidos"",
    ""PDVSA""
  ],
  ""Locations"": [
    ""Estados Unidos"",
    ""Switzerland"",
    ""Panama""
  ]
}
```",codeblock,0.7142857142857143,1.0,0.8333333333333333,0.0,0,14.5,87.6,0.9,85.5,105.0,26723.9,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:13:20.463470+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,9,fs-en,265.3736310005188,53.44,0,0,"```json
{
  ""Persons"": [
    ""Christian Sewing""
  ],
  ""Organizations"": [
    ""BaFin"",
    ""Deutsche Bank""
  ],
  ""Locations"": [
    ""Alemania"",
    ""Rusia""
  ]
}
```",codeblock,0.8,1.0,0.888888888888889,0.2,1,9.9,87.6,0.9,86.5,105.0,26010.4,86.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:02.238881+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
1,10,fs-en,167.54400992393494,23.76,0,0,"```json
{
  ""Persons"": [
    ""Georgios Pavlidis""
  ],
  ""Organizations"": [
    ""Justice Department"",
    ""Suez Rajan Ltd""
  ],
  ""Locations"": [
    ""Irán""
  ]
}
```",codeblock,0.75,1.0,0.8571428571428571,0.25,1,10.5,100.0,0.9,82.4,105.0,27576.8,87.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:12:24.406432+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,26,fs-en,135.19071125984192,53.34,0,0,"```json
{
  ""Persons"": [
    ""Najib Razak""
  ],
  ""Organizations"": [
    ""SRC International"",
    ""1MDB""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.3,40.0,1.4,93.7,99.9,22712.5,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:47.653233+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,27,fs-en,112.30401873588562,53.42,0,0,"```json
{
  ""Persons"": [
    ""Jian Liu""
  ],
  ""Organizations"": [
    ""SEC"",
    ""Luckin Coffee Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,13.3,100.0,1.1,93.6,99.9,22804.3,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:24.769100+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,28,fs-en,119.99740290641785,53.31,0,0,"```json
{
  ""Persons"": [
    ""Brian Hartzer""
  ],
  ""Organizations"": [
    ""Australian Transaction Reports and Analysis Centre"",
    ""AUSTRAC"",
    ""Westpac Banking Corporation""
  ],
  ""Locations"": []
}
```",codeblock,1.0,1.0,1.0,0.0,0,10.1,32.3,2.0,93.7,99.9,22773.2,84.9,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:32.455962+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,29,fs-en,144.8269920349121,53.32,0,0,"```json
{
  ""Persons"": [
    ""Jacob Aarup-Andersen""
  ],
  ""Organizations"": [
    ""Danske Bank""
  ],
  ""Locations"": [
    ""Copenhagen"",
    ""bálticas""
  ]
}
```",codeblock,0.5,1.0,0.6666666666666666,0.0,0,11.3,34.9,1.9,93.3,99.9,22682.4,85.1,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:57.285396+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
5,30,fs-en,128.03797006607056,53.39,0,0,"```json
{
  ""Persons"": [
    ""Susan Mauldin""
  ],
  ""Organizations"": [
    ""Federal Trade Commission (FTC)"",
    ""Equifax Inc""
  ],
  ""Locations"": []
}
```",codeblock,1.0,0.75,0.8571428571428571,0.0,0,12.3,46.7,1.2,93.7,99.9,22739.5,85.0,9051.5,9163.2,"{'timestamp': '2026-09-15T05:14:40.504188+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
