batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
3,real_mixed_32,llama3.1:8b_baseline,3.572122812271118,42.86,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,16.1,38.2,15.5,258.1,258.1,26867.4,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:11.976207+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_33,llama3.1:8b_baseline,3.561037063598633,42.82,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,13.6,19.3,15.1,258.1,258.1,26768.9,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:15.565041+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_34,llama3.1:8b_baseline,4.077728986740112,42.77,0,direct_json,0.6,0.4285714285714285,0.5,0.0,0,18.1,32.0,13.4,258.1,258.1,26885.5,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:19.669101+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_35,llama3.1:8b_baseline,4.065976858139038,42.59,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.1,1,16.4,26.7,13.3,258.1,258.1,26873.3,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:23.761545+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_36,llama3.1:8b_baseline,5.086314916610718,42.92,0,direct_json,0.65,0.5909090909090909,0.6190476190476191,0.0,0,15.8,29.4,6.3,258.1,258.1,26997.1,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:28.879236+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_37,llama3.1:8b_baseline,5.08817720413208,42.54,0,direct_json,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0,14.2,25.4,10.5,258.1,258.1,26931.0,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:33.995845+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_38,llama3.1:8b_baseline,5.041702032089233,42.26,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,17.6,37.0,11.4,258.1,258.1,26993.0,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:39.069219+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_39,llama3.1:8b_baseline,3.0412769317626953,43.04,0,direct_json,0.8,0.5,0.6153846153846154,0.0,0,12.6,17.4,17.4,258.1,258.1,26975.0,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:42.126915+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
3,real_mixed_40,llama3.1:8b_baseline,5.06048321723938,42.87,0,direct_json,0.4583333333333333,0.7333333333333333,0.5641025641025641,0.0,0,15.5,25.0,10.6,258.1,258.1,26939.8,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:47.215493+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_42,llama3.1:8b_baseline,5.573633909225464,42.33,0,direct_json,0.95,0.6551724137931034,0.7755102040816326,0.0,0,15.2,29.9,9.5,258.3,258.3,26943.2,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:06:56.928174+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_43,llama3.1:8b_baseline,9.638526916503906,40.19,0,direct_json,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.0,0,14.5,25.0,5.6,258.3,258.3,26996.0,68.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:06.586214+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_44,llama3.1:8b_baseline,5.578898191452026,42.31,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,16.1,19.0,9.6,258.3,258.3,26959.1,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:12.200582+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_45,llama3.1:8b_baseline,5.090440034866333,42.66,0,direct_json,0.8,0.75,0.7741935483870969,0.0666666666666666,1,17.3,25.5,10.7,258.3,258.3,26975.2,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:17.327591+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_46,llama3.1:8b_baseline,3.0573952198028564,43.1,0,direct_json,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.0,0,18.2,26.5,17.5,258.3,258.3,26998.1,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:20.410494+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_47,llama3.1:8b_baseline,7.090181112289429,42.46,0,direct_json,0.75,0.8571428571428571,0.7999999999999999,0.03125,1,18.8,29.8,7.7,258.3,258.3,27026.4,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:27.540933+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_48,llama3.1:8b_baseline,3.579146146774292,43.03,0,direct_json,0.75,0.6,0.6666666666666665,0.0,0,17.2,25.1,15.0,258.3,258.3,26995.9,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:31.137943+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_49,llama3.1:8b_baseline,5.583085060119629,42.21,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,16.5,25.1,9.5,258.3,258.3,27005.3,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:36.759917+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
4,real_mixed_50,llama3.1:8b_baseline,4.069248199462891,42.8,0,direct_json,0.9230769230769232,0.631578947368421,0.7499999999999999,0.0,0,16.9,24.9,13.2,258.3,258.3,27014.5,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:40.866577+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_51,llama3.1:8b_baseline,3.5723249912261963,42.87,0,direct_json,1.0,0.5333333333333333,0.6956521739130436,0.0,0,16.6,22.3,15.4,258.5,258.5,26909.1,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:44.485955+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_52,llama3.1:8b_baseline,5.08617091178894,42.62,0,direct_json,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,0,16.0,22.7,11.1,258.5,258.5,26960.2,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:49.610496+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_53,llama3.1:8b_baseline,4.066617012023926,43.11,0,direct_json,0.8125,0.8125,0.8125,0.0,0,12.9,19.8,14.7,258.5,258.5,26993.1,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:53.708204+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_54,llama3.1:8b_baseline,2.0539710521698,44.09,0,direct_json,1.0,0.875,0.9333333333333332,0.0,0,18.6,23.7,26.9,258.5,258.5,27051.8,68.3,6859.6,4692.8,"{'timestamp': '2026-09-08T23:07:55.785737+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_55,llama3.1:8b_baseline,5.09008526802063,42.43,0,direct_json,0.7857142857142857,0.55,0.6470588235294117,0.0,0,17.5,26.3,10.9,258.5,258.5,26996.0,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:00.918420+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_56,llama3.1:8b_baseline,6.08325719833374,42.43,0,direct_json,0.6842105263157895,0.5,0.5777777777777778,0.1052631578947368,2,17.1,32.0,8.8,258.5,258.5,27032.1,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:07.049352+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_57,llama3.1:8b_baseline,5.584561824798584,43.18,0,direct_json,0.4545454545454545,0.9523809523809524,0.6153846153846153,0.0454545454545454,2,14.1,22.2,9.7,258.5,258.5,26945.2,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:12.667959+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_58,llama3.1:8b_baseline,4.054208993911743,43.01,0,direct_json,0.8571428571428571,0.6666666666666666,0.75,0.0,0,15.3,20.7,13.3,258.5,258.5,26943.8,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:16.756007+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
5,real_mixed_60,llama3.1:8b_baseline,4.078545093536377,42.97,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,17.1,35.2,13.2,258.5,258.5,26965.0,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:28.545099+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_61,llama3.1:8b_baseline,11.63574504852295,39.94,0,direct_json,0.6071428571428571,0.4722222222222222,0.53125,0.0,0,16.8,30.1,4.6,258.6,258.6,26961.3,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:40.237963+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_62,llama3.1:8b_baseline,5.5710508823394775,42.29,0,direct_json,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.0,0,19.1,33.2,10.1,258.7,258.7,26989.4,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:45.845299+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_63,llama3.1:8b_baseline,3.5672221183776855,43.44,0,direct_json,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.0,0,14.4,22.3,15.5,258.7,258.7,27014.7,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:49.435634+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_64,llama3.1:8b_baseline,2.5524301528930664,43.27,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,22.9,31.0,21.2,258.7,258.7,27002.6,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:52.002375+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_65,llama3.1:8b_baseline,4.07085108757019,42.61,0,direct_json,0.5714285714285714,0.3636363636363636,0.4444444444444444,0.0,0,15.0,20.8,13.6,258.7,258.7,26974.9,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:08:56.097908+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_66,llama3.1:8b_baseline,5.074112176895142,42.66,0,direct_json,0.6842105263157895,0.5,0.5777777777777778,0.0,0,17.1,28.5,10.6,258.7,258.7,27029.5,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:01.204870+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_67,llama3.1:8b_baseline,5.097872018814087,42.26,0,direct_json,0.4375,0.6363636363636364,0.5185185185185185,0.0,0,19.0,32.2,10.8,258.7,258.7,27106.3,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:06.327200+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_68,llama3.1:8b_baseline,5.082823991775513,43.05,0,direct_json,0.4166666666666667,0.7894736842105263,0.5454545454545454,0.1111111111111111,4,19.1,38.9,10.6,258.7,258.7,27122.4,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:11.441856+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_69,llama3.1:8b_baseline,5.57512903213501,42.58,0,direct_json,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.0,0,12.0,22.1,9.6,258.7,258.7,27137.9,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:17.045820+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
6,real_mixed_70,llama3.1:8b_baseline,5.579264879226685,42.42,0,direct_json,0.8,0.64,0.7111111111111111,0.0,0,19.0,31.3,9.7,258.7,258.7,27153.4,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:22.667452+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_71,llama3.1:8b_baseline,5.078915119171143,42.55,0,direct_json,0.5,0.4285714285714285,0.4615384615384615,0.0,0,14.4,26.8,10.4,258.9,258.9,27160.1,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:27.790819+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_72,llama3.1:8b_baseline,4.584756374359131,42.31,0,direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,18.3,26.0,11.9,258.9,258.9,27164.4,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:32.411701+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_73,llama3.1:8b_baseline,3.560056209564209,42.31,0,direct_json,1.0,0.5625,0.72,0.0,0,18.4,26.3,15.2,258.9,258.9,27127.9,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:36.004980+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_74,llama3.1:8b_baseline,4.072527170181274,42.84,0,direct_json,0.5,0.75,0.6,0.0,0,15.0,25.7,13.6,258.9,258.9,27168.7,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:40.109176+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_75,llama3.1:8b_baseline,2.557208776473999,43.47,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,17.2,24.9,21.6,258.9,258.9,27196.0,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:42.682634+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_76,llama3.1:8b_baseline,1.5411980152130127,44.95,0,direct_json,0.0,0.0,0.0,0.0,0,16.4,24.5,35.9,258.9,258.9,27103.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:44.231189+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_77,llama3.1:8b_baseline,6.095642805099487,42.6,0,direct_json,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.0,0,13.6,18.4,9.0,258.9,258.9,27215.7,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:50.374942+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_78,llama3.1:8b_baseline,7.128742218017578,41.56,0,direct_json,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.1333333333333333,2,16.2,24.0,7.6,258.9,258.9,27121.2,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:09:57.523099+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
7,real_mixed_80,llama3.1:8b_baseline,8.633232831954956,41.43,0,direct_json,0.6129032258064516,0.6785714285714286,0.6440677966101694,0.064516129032258,2,17.5,25.7,6.5,258.9,258.9,27140.9,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:13.306908+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_81,llama3.1:8b_baseline,3.552277088165283,43.28,0,direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,19.6,25.7,14.9,259.1,259.1,27125.2,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:16.901883+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_82,llama3.1:8b_baseline,4.057298898696899,42.62,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,15.6,18.2,13.2,259.1,259.1,27091.2,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:20.986285+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_83,llama3.1:8b_baseline,3.5611531734466553,43.07,0,direct_json,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.0,0,17.3,24.3,15.2,259.1,259.1,27094.6,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:24.576650+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_84,llama3.1:8b_baseline,4.055480003356934,43.08,0,direct_json,0.4375,0.6363636363636364,0.5185185185185185,0.0,0,17.9,25.2,13.5,259.1,259.1,27185.4,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:28.661280+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_85,llama3.1:8b_baseline,3.051928997039795,43.27,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,16.2,19.6,17.6,259.1,259.1,27173.4,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:31.737018+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_86,llama3.1:8b_baseline,4.576088190078735,42.56,0,direct_json,0.3846153846153846,0.7142857142857143,0.5,0.0,0,14.6,23.6,11.9,259.1,259.1,27193.1,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:36.331687+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_87,llama3.1:8b_baseline,3.053614854812622,43.45,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,18.9,34.7,17.4,259.1,259.1,27191.7,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:39.403285+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_88,llama3.1:8b_baseline,2.551950216293335,43.72,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,18.0,23.0,21.2,259.1,259.1,27221.6,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:41.971003+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_89,llama3.1:8b_baseline,3.5534887313842773,43.1,0,direct_json,0.75,0.4285714285714285,0.5454545454545454,0.0,0,22.1,34.4,16.7,259.1,259.1,27187.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:45.540990+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
8,real_mixed_90,llama3.1:8b_baseline,4.554030179977417,42.94,0,direct_json,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,22.3,30.9,12.1,259.1,259.1,27217.5,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:50.122879+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_91,llama3.1:8b_baseline,4.561489105224609,42.39,0,direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,30.6,44.7,12.0,259.3,259.3,27238.6,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:54.719080+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_92,llama3.1:8b_baseline,4.576598882675171,42.69,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.0,0,25.7,32.0,12.1,259.3,259.3,27266.5,68.0,6859.6,4692.8,"{'timestamp': '2026-09-08T23:10:59.335677+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_93,llama3.1:8b_baseline,4.084712982177734,42.94,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,14.0,22.2,13.3,259.3,259.3,27335.5,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:03.452495+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_94,llama3.1:8b_baseline,4.084533929824829,42.76,0,direct_json,0.8333333333333334,0.4545454545454545,0.5882352941176471,0.0,0,14.9,22.9,13.6,259.3,259.3,27344.9,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:07.576821+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_95,llama3.1:8b_baseline,3.0592141151428223,43.49,0,direct_json,0.7,0.875,0.7777777777777777,0.0,0,13.5,17.3,17.6,259.3,259.3,27246.0,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:10.657901+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_96,llama3.1:8b_baseline,4.583495140075684,42.5,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,16.9,32.0,12.1,259.3,259.3,27278.7,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:15.273134+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_97,llama3.1:8b_baseline,3.0549449920654297,43.4,0,direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,17.8,25.1,19.4,259.3,259.3,27349.4,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:18.357165+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_98,llama3.1:8b_baseline,6.1011199951171875,42.27,0,direct_json,0.8333333333333334,0.4411764705882353,0.576923076923077,0.0,0,19.8,37.4,8.9,259.3,259.3,27269.7,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:24.499355+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_99,llama3.1:8b_baseline,2.5368449687957764,43.31,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,19.6,27.1,21.9,259.3,259.3,27389.2,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:27.053097+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
9,real_mixed_100,llama3.1:8b_baseline,3.5725748538970947,42.87,0,direct_json,0.8,0.3809523809523809,0.5161290322580645,0.0,0,15.6,30.2,15.3,259.2,259.2,27355.8,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:30.666547+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_102,llama3.1:8b_baseline,1.5364220142364502,44.98,0,direct_json,1.0,1.0,1.0,0.0,0,20.0,29.9,35.1,259.4,259.4,27357.3,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:35.812335+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_103,llama3.1:8b_baseline,1.5184309482574463,44.22,0,direct_json,1.0,1.0,1.0,0.0,0,19.5,25.5,36.0,259.4,259.4,27397.5,67.8,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:37.341431+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_104,llama3.1:8b_baseline,4.55807089805603,42.79,0,direct_json,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.0,0,16.6,29.3,11.8,259.4,259.4,27295.0,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:41.935453+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_105,llama3.1:8b_baseline,4.065654039382935,42.73,0,direct_json,0.8181818181818182,0.6,0.6923076923076923,0.0,0,18.8,26.1,13.4,259.4,259.4,27351.2,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:46.021424+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_106,llama3.1:8b_baseline,2.0458147525787354,43.56,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,16.2,27.5,26.6,259.4,259.4,27461.9,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:48.077131+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_107,llama3.1:8b_baseline,6.098867893218994,41.52,0,direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,19.1,29.0,8.9,259.4,259.4,27298.7,67.6,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:54.193656+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_108,llama3.1:8b_baseline,2.5576488971710205,43.63,0,direct_json,0.75,0.375,0.5,0.0,0,14.9,24.1,21.1,259.4,259.4,27384.1,67.7,6859.6,4692.8,"{'timestamp': '2026-09-08T23:11:56.767230+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
10,real_mixed_109,llama3.1:8b_baseline,6.59105920791626,42.4,0,direct_json,0.7692307692307693,0.6896551724137931,0.7272727272727274,0.0384615384615384,1,14.5,23.6,8.1,259.4,259.4,27251.3,67.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:12:03.403643+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}",llama3.1_8b__N120
