batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
14,real_mixed_73,llama3.2:latest_kb_rag,53.27062106132507,82.73,0,0,"{""Persons"": [""Mariano Rajoy"", ""Diego López Garrido"", ""Cardenal""], ""Organizations"": [""Gobierno"", ""RTVE"", ""Cortes"", ""Comisión Constitucional"", ""Congreso"", ""PNV"", ""PSOE""], ""Locations"": []}",direct_json,0.7,0.4375,0.5384615384615384,0.0,0,6.2,31.4,37.4,1139.9,1229.1,26835.0,59.4,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:16.266308+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_74,llama3.2:latest_kb_rag,54.81269311904907,86.1,0,0,"{""Persons"": [""Manceñido"", ""Celia Villalobos"", ""José Alfonso Martos""], ""Organizations"": [""Consejo General del Colegio de Farmacéuticos"", ""Insalud"", ""Satse"", ""OMS""], ""Locations"": [""España"", ""Madrid""]}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,6.4,31.4,35.5,1139.9,1233.3,26840.8,59.5,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:17.807301+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_75,llama3.2:latest_kb_rag,59.36455488204956,86.52,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Kwoon Saholin""], ""Locations"": [""Vizcaya"", ""Sestao"", ""Las Llanas""]}",direct_json,0.8,0.8,0.8000000000000002,0.0,0,6.3,31.4,33.4,1141.0,1289.2,26855.5,59.5,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:22.351727+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_76,llama3.2:latest_kb_rag,62.49123811721802,89.63,0,0,"{""Persons"": [], ""Organizations"": [""GENTE"", ""UEFA""], ""Locations"": [""Laponia""]}",direct_json,0.0,0.0,0.0,0.0,0,6.2,30.1,34.0,1138.5,1228.9,26877.5,59.5,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:27.410465+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_77,llama3.2:latest_kb_rag,59.361106872558594,83.19,0,0,"{""Persons"": [""Wieczorek-Zeul"", ""Carlos Lage"", ""Felipe Pérez Roque"", ""Marta Lomas"", ""Carlos Dotres"", ""Luis Gómez Echeverri"", ""Elizardo Sánchez""], ""Organizations"": [""Escuela Latinoamericana de Medicina"", ""Programa de Naciones Unidas para el Desarrollo (PNUD)""], ""Locations"": [""Cuba"", ""Alemania"", ""España"", ""Aragón"", ""Zaragoza"", ""Fuentes de Ebro""]}",direct_json,0.7333333333333333,0.4782608695652174,0.5789473684210527,0.0,0,6.2,30.1,43.2,1141.2,1315.3,26867.9,59.5,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:24.262250+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_78,llama3.2:latest_kb_rag,62.29374885559082,82.1,0,0,"{""Persons"": [""Joseph Kabila""], ""Organizations"": [""Kwanza Capital"", ""The Sentry"", ""Financial Action Task Force"", ""French office of a U.S.-based law firm"", ""Swiss-Angolan financier"", ""Chinese conglomerate"", ""U.S. Department of the Treasury's Office of Foreign Assets Control""], ""Locations"": [""Kinshasa"", ""Democratic Republic of Congo"", ""Congo"", ""Washington"", ""France"", ""Angola"", ""China""]}",direct_json,0.4,0.8571428571428571,0.5454545454545455,0.2,3,7.6,50.0,33.9,1136.5,1228.9,26877.6,59.5,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:27.229675+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_79,llama3.2:latest_kb_rag,69.08269190788269,79.49,0,0,"{""Persons"": [""Nathaniel McGill"", ""Sayma Syrenius Cephus"", ""Bill Twehway"", ""Brian E. Nelson"", ""George Weah""], 
""Organizations"": [""U.S. Department of the Treasury's Office of Foreign Assets Control"", ""Liberia"", ""National Port Authority (NPA)"", ""Eastern District of Michigan"", ""Justice Department"", ""Department of Commerce"", ""Homeland Security Investigations"", ""FBI"", ""DEA"", ""ICE"", ""OEE""], 
""Locations"": [""WASHINGTON"", ""Liberia""]}",direct_json,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.1666666666666666,3,6.0,30.1,28.5,1134.8,1228.9,26892.4,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:34.022288+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_80,llama3.2:latest_kb_rag,65.89545488357544,83.97,0,0,"{""Persons"": [""Vanessa Roberts Avery"", ""Rahul Kale"", ""Konstantin Lantsman"", ""Matthew Anzaldi"", ""John C. Demers"", ""Matthew Schneider"", ""Vance R. Callender"", ""Hank Moon""], ""Organizations"": [""United States"", ""Justice Department"", ""District of Connecticut"", ""U.S. Attorney's Office"", ""Homeland Security Investigations"", ""Department of Commerce"", ""Federal Bureau of Investigation"", ""Office of Export Enforcement"", ""Eastern District of Michigan"", ""Office of the Deputy Attorney General"", ""Task Force KleptoCapture""], ""Locations"": [""Latvia"", ""Estonia"", ""Russia"", ""United States"", ""Ukraine"", ""Connecticut"", ""Riga"", ""Tallinn"", ""New Haven"", ""Portland"", ""Ore."", ""Hague"", ""Netherlands""]}",direct_json,0.34375,0.3928571428571428,0.3666666666666667,0.21875,7,6.8,50.0,31.5,1135.4,1228.9,26885.9,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:30.856501+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_81,llama3.2:latest_kb_rag,70.12378811836243,86.84,0,0,"{""Persons"": [""José Zamarriego"", ""Juliana Fariñas"", ""José Luis Vega"", ""Inés Fernández""], ""Organizations"": [""ICOMEM"", ""EFE""], ""Locations"": [""Madrid"", ""Castilla-La Mancha"", ""España""]}",direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,5.8,30.1,27.6,1131.2,1233.3,26916.6,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:38.621807+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_82,llama3.2:latest_kb_rag,67.55219721794128,85.58,0,0,"{""Persons"": [""Máximo Cajal"", ""Rigoberta Menchú"", ""Guillermo Ruiz Polanco"", ""Gregorio Yujá"", ""Milosevic""], ""Organizations"": [""EFE"", ""Audiencia Nacional"", ""Premio Nobel de la Paz""], ""Locations"": [""España"", ""Yugoslavia"", ""Belgrado"", ""Madrid"", ""Guatemala"", ""Quiché"", ""La Seu d'Urgell"", ""PIRINEO""]}",direct_json,0.8125,0.7647058823529411,0.787878787878788,0.0,0,5.9,30.1,29.1,1134.9,1228.9,26910.0,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:36.048019+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_83,llama3.2:latest_kb_rag,72.64871287345886,86.38,0,0,"{""Persons"": [""Antonio Varriale"", ""Iván Parra"", ""Karsten Kroon"", ""Angel Vicioso"", ""Davor Suker""], ""Organizations"": [""Panaria"", ""Real Madrid"", ""Valencia""], ""Locations"": [""Padua"", ""Colombia"", ""Zagreb"", ""París"", ""España""]}",direct_json,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0,5.7,30.1,24.9,1126.3,1289.2,26920.1,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:41.140257+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_84,llama3.2:latest_kb_rag,71.0447211265564,86.82,0,0,"{""Persons"": [""Thomas Middelhoff"", ""Miguel García-Durán""], ""Organizations"": [""Bertelsmann"", ""Telefónica"", ""Antena-3 Televisión""], ""Locations"": [""Madrid"", ""Alemania"", ""Albacete""]}",direct_json,0.875,0.6363636363636364,0.7368421052631579,0.0,0,5.7,30.1,26.5,1129.5,1228.9,26918.4,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:39.534464+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_85,llama3.2:latest_kb_rag,68.9341950416565,86.37,0,0,"{""Persons"": [""Joaquín Almería"", ""Miki Tzavella"", ""Costas Simitis"", ""Dimitris Reppas"", ""Theodore Pangalos""], ""Organizations"": [""EFE"", ""Nueva Democracia""], ""Locations"": [""Atenas""]}",direct_json,1.0,0.8888888888888888,0.9411764705882352,0.0,0,5.9,30.1,27.4,1133.3,1228.9,26913.8,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:37.420332+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_86,llama3.2:latest_kb_rag,77.0489149093628,86.11,0,0,"{""Persons"": [""Francesc Salvatella"", ""Pol Amat"", ""Joaquín Calvo"", ""Xavi Arnau""], ""Organizations"": [""Egara"", ""Real Club de Polo"", ""Federación Española"", ""Federación Catalana"", ""Atlétic Terrasa"", ""Liga""], ""Locations"": [""Barcelona"", ""San Sebastián""]}",direct_json,0.75,0.6428571428571429,0.6923076923076924,0.0,0,5.6,30.1,21.9,1113.7,1228.9,26933.6,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:47.060298+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_87,llama3.2:latest_kb_rag,73.11526322364807,87.96,0,0,"{""Persons"": [], ""Organizations"": [""Rayo Vallecano"", ""Atlético de Madrid""], ""Locations"": []}",direct_json,1.0,0.1818181818181818,0.3076923076923077,0.0,0,6.2,43.5,22.9,1121.5,1228.9,26926.1,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:43.126609+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_88,llama3.2:latest_kb_rag,77.62333083152771,86.69,0,0,"{""Persons"": [], ""Organizations"": [""PP"", ""Diputación"", ""Junta"", ""UEX"", ""Asociación para el Desarrollo Rural Jerez-Sierra Suroeste""], ""Locations"": [""Badajoz"", ""Mérida"", ""Casar de Palomero""]}",direct_json,0.875,0.875,0.875,0.0,0,5.6,30.1,21.2,1112.2,1229.0,26934.2,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:47.630791+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_89,llama3.2:latest_kb_rag,72.46097207069397,86.73,0,0,"{""Persons"": [""Sabin Intxaurraga"", ""Fernando Maura""], ""Organizations"": [""Partido Popular"", ""Gobierno vasco"", ""Consejo Económico Social (CES)"", ""Parlamento Vasco""], ""Locations"": [""Bilbao"", ""Vasco""]}",direct_json,0.75,0.4285714285714285,0.5454545454545454,0.0,0,5.8,30.1,24.8,1122.6,1228.9,26924.5,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:42.468716+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_90,llama3.2:latest_kb_rag,75.52563405036926,85.72,0,0,"{""Persons"": [""Miguel Angel Vives"", ""Pedro Pacheco""], ""Organizations"": [""EFE"", ""Valencia"", ""Real Madrid"", ""Liga de Campeones"", ""Catedral de Valencia"", ""Comunidad Valenciana"", ""Tribunal Superior de Justicia de Andalucía"", ""San Vicente Mártir"", ""Los Garciagos""], ""Locations"": [""Villafranca"", ""Extremadura"", ""Valencia"", ""París"", ""Saint Denis"", ""Navarrés"", ""Onteniente"", ""Alicante"", ""Granada"", ""Andalucía"", ""Jerez""]}",direct_json,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.0,0,6.5,100.0,22.1,1116.5,1228.9,26931.7,59.6,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:45.557260+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_91,llama3.2:latest_kb_rag,74.1188952922821,85.44,0,0,"{""Persons"": [""Manuel Carmena"", ""Carmen Alborch"", ""Carmen Romero"", ""Paca Sauquillo"", ""Eduardo Corchero"", ""Guillermo Fernández Vara""], ""Organizations"": [""ORT"", ""PSOE""], ""Locations"": [""Madrid"", ""Badajoz"", ""Extremadura""]}",direct_json,1.0,0.6470588235294118,0.7857142857142858,0.0,0,5.8,30.1,19.9,1091.5,1289.2,26955.3,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:52.389182+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_92,llama3.2:latest_kb_rag,72.39328813552856,85.2,0,0,"{""Persons"": [""Freeh"", ""Cecil Snyder"", ""Edgar Hoover"", ""Luis Muñoz Marín"", ""Pedro Albizu Campos""], ""Organizations"": [""FBI"", ""Daily News"", ""Partido Nacionalista de Puerto Rico""], ""Locations"": [""El Bronx"", ""Nueva York"", ""Puerto Rico"", ""Atlanta"", ""San Juan"", ""EE.UU.""] }",direct_json,0.8571428571428571,0.5714285714285714,0.6857142857142857,0.0,0,5.7,30.1,19.9,1097.6,1213.7,26955.6,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:50.666209+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_93,llama3.2:latest_kb_rag,70.88676810264587,86.11,0,0,"{""Persons"": [""Antonio Gana"", ""Joseph Estrada"", ""Ricardo Puno""], ""Organizations"": [""PAL"", ""EFE"", ""DZMM"", ""DZRB"", ""Philippine Airlines"", ""Airbus""], ""Locations"": [""Manila"", ""Mindanao"", ""Davao"", ""Antipolo"", ""Jerusalén""]}",direct_json,0.9285714285714286,0.8666666666666667,0.896551724137931,0.0,0,5.7,30.1,21.7,1104.0,1213.7,26955.9,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:49.147113+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_94,llama3.2:latest_kb_rag,76.13824915885925,85.52,0,0,"{""Persons"": [], ""Organizations"": [""Naciones Unidas"", ""Real Madrid"", ""Valencia"", ""FC Barcelona"", ""Lazio"", ""UEFA"", ""RFEF"", ""PSOE"", ""PP"", ""EFE""], ""Locations"": [""Libia"", ""España"", ""Roma"", ""Italia"", ""Sierra Leona""]}",direct_json,0.5333333333333333,0.3636363636363636,0.4324324324324324,0.2,3,5.7,30.1,19.5,1083.7,1289.2,26957.2,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:54.412753+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_95,llama3.2:latest_kb_rag,76.98910999298096,86.15,0,0,"{""Persons"": [], ""Organizations"": [""Expovacaciones"", ""Expoconsumo"", ""EFECOM"", ""EFE"", ""Torremolinos""], ""Locations"": [""Bilbao"", ""Castilla y León"", ""Benissa"", ""Málaga"", ""Madrid""]}",direct_json,0.7,0.875,0.7777777777777777,0.0,0,5.7,30.1,18.8,1079.6,1289.2,26958.0,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:55.245241+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_96,llama3.2:latest_kb_rag,73.5685019493103,86.46,0,0,"{""Persons"": [""Kily González"", ""Héctor Cúper""], ""Organizations"": [""Eurobank"", ""BCR"", ""EFE"", ""Real Madrid"", ""Valencia""], ""Locations"": [""París"", ""Suiza"", ""Luxemburgo"", ""Madrid""]}",direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,5.6,30.1,19.9,1060.4,1213.8,26971.7,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:58.473004+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_97,llama3.2:latest_kb_rag,74.5520989894867,87.01,0,0,"{""Persons"": [""Del Bosque"", ""Zambrano"", ""Irureta"", ""Rojo""], ""Organizations"": [""Real Madrid"", ""Atlético"", ""EFE"", ""Ayuntamiento""], ""Locations"": [""Madrid"", ""Chamartín"", ""Hortaleza"", ""Barajas""]}",direct_json,1.0,0.9230769230769232,0.96,0.0,0,5.5,30.1,17.3,1056.8,1213.8,26972.0,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:59.459160+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_98,llama3.2:latest_kb_rag,77.12333011627197,83.99,0,0,"{""Persons"": [""Anne Gazeau-Secret"", ""Jacques Chirac"", ""Antoine Lahad"", ""Ehud Barak"", ""Hafed El Asad"", ""Kofi Annan"", ""Emile Lahoud""], ""Organizations"": [""Ministerio francés de Asuntos Exteriores"", ""Israel"", ""Ejército del Sur del Líbano"", ""Fuerza Interina de Naciones Unidas en el Líbano"", ""ONU"", ""Siria"", ""Líbano""], ""Locations"": [""Francia"", ""París"", ""Tel Aviv"", ""Líbano"", ""Oriente Medio""]}",direct_json,0.8947368421052632,0.5,0.6415094339622641,0.0,0,5.5,30.1,16.3,1047.8,1208.7,26970.3,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:02.059586+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_99,llama3.2:latest_kb_rag,77.60862183570862,87.75,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Mérida"", ""Montijo"", ""Badajoz"", ""Azuaga""]}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,5.5,30.1,15.5,1046.5,1213.8,26970.6,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:02.517949+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_100,llama3.2:latest_kb_rag,72.06025505065918,85.56,0,0,"{""Persons"": [], ""Organizations"": [""Hizbulá"", ""Amal""], ""Locations"": [""Líbano"", ""Beaufort"", ""La Bekaa"", ""Maryayun"", ""Hasbaya"", ""Chebaa"", ""Golán"", ""Bent Jebel"", ""Ain Ebel"", ""Debel"", ""Rmeich"", ""Aalma Achab"", ""Al Kuazah""]}",direct_json,1.0,0.7142857142857143,0.8333333333333333,0.0,0,5.6,30.1,18.4,1065.9,1213.9,26970.6,59.7,4018.4,1925.8,"{'timestamp': '2026-09-16T06:58:56.973758+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_101,llama3.2:latest_kb_rag,71.03884291648865,86.62,0,0,"{""Persons"": [""Margarita Robles"", ""Pinochet""], ""Organizations"": [""Audiencia Nacional"", ""Estado de Interior"", ""Iglesia católica""], ""Locations"": [""Bilbao"", ""España"", ""Argentina"", ""Buenos Aires""]}",direct_json,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,5.6,30.1,15.2,1017.1,1247.6,26993.0,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:06.185929+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_102,llama3.2:latest_kb_rag,68.03458714485168,91.7,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Cantabria""]}",direct_json,1.0,1.0,1.0,0.0,0,5.7,30.1,14.8,1027.8,1247.6,26994.4,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:03.167873+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_103,llama3.2:latest_kb_rag,68.40597414970398,89.66,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Mallorca"", ""Andalucía"", ""Canarias""]}",direct_json,1.0,1.0,1.0,0.0,0,5.6,30.1,16.8,1025.8,1208.8,26994.7,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:03.542348+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_104,llama3.2:latest_kb_rag,70.02662086486816,85.94,0,0,"{""Persons"": [""José Antonio Camacho"", ""Francisco Roig""], ""Organizations"": [""Real Madrid"", ""Valencia"", ""EFE"", ""La selección española""], ""Locations"": [""Jerusalén"", ""Libanes"", ""Karkum"", ""Galilea"", ""París"", ""Vigo"", ""La Toja"", ""Holanda"", ""Bélgica""]}",direct_json,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.0,0,5.7,30.1,15.4,1021.0,1247.6,26994.7,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:05.192245+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_105,llama3.2:latest_kb_rag,72.89665389060974,86.18,0,0,"{""Persons"": [""M. A."", ""K. B."", ""O. S."", ""J. L. C. C."", ""Raimundo Fernández Villaverde"", ""Ramón Rabanera""], 
""Organizations"": [""Policía Municipal"", ""Efe"", ""Diputación alavesa"", ""Consejo de Diputados""], 
""Locations"": [""Tetuán"", ""Vitoria""]}",direct_json,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.0,0,5.5,30.1,14.3,1011.3,1208.7,26993.7,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:08.060610+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_106,llama3.2:latest_kb_rag,63.31467080116272,88.34,0,0,"{""Persons"": [""La madre"", ""el acusado"", ""el padre""], ""Organizations"": [""EFECOM"", ""Lico Corporación""], ""Locations"": [""Madrid""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,6.5,29.1,13.6,989.7,1149.2,27020.0,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:09.222164+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_107,llama3.2:latest_kb_rag,65.33863711357117,84.02,0,0,"{""Persons"": [""Bill Twehway"", ""Charles MacArthur D. Gull"", ""Peter Twehway"", ""Christian D. Brownell"", ""Sidiki Fofana"", ""Kanio Bai Gbala"", ""Zarylee Gbala""], ""Organizations"": [""Liberia Anti-Corruption Commission"", ""National Port Authority"", ""FrontPageAfrica"", ""Creative Developers Inc."", ""Global Tracking Management Service"", ""LACC"", ""FPA""], ""Locations"": [""MONROVIA"", ""Liberia""]}",direct_json,0.8125,0.9285714285714286,0.8666666666666666,0.0,0,7.4,100.0,14.1,983.6,1149.2,27016.7,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:11.250284+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_108,llama3.2:latest_kb_rag,70.91630911827087,87.16,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Reserva Federal""], ""Locations"": [""Nueva York"", ""Estados Unidos""]}",direct_json,0.5,0.25,0.3333333333333333,0.0,0,7.3,55.6,12.0,968.7,1149.3,27014.5,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:16.834968+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_109,llama3.2:latest_kb_rag,67.87298798561096,84.55,0,0,"{""Persons"": [""Joaquín Almunia"", ""Amparo Rubiales"", ""José Antonio Labordeta"", ""Carmen Alborch"", ""Esteban González Pons"", ""Alfonso Guerra"", ""José Borrell"", ""Jacques Chirac"", ""José María Aznar"", ""Lionel Jospin""], ""Organizations"": [""PSOE"", ""PP"", ""Chunta Aragonesista"", ""EFE"", ""Senado"", ""Gobierno de España"", ""Gobierno de Francia""], ""Locations"": [""Bilbao"", ""Valencia"", ""Betis"", ""Zaragoza"", ""París"", ""Santander"", ""España"", ""Francia""]}",direct_json,0.76,0.6551724137931034,0.7037037037037037,0.0,0,7.4,55.6,13.1,976.5,1149.2,27015.2,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:13.811107+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_110,llama3.2:latest_kb_rag,69.9476068019867,84.59,0,0,"{""Persons"": [""Feliciano Echarte Azcárate"", ""Manuel Ariztia Cestona"", ""Juan José Mayora Apeceche"", ""Nieves Daguerre Goñi""], ""Organizations"": [""Audiencia Provincial de Navarra"", ""Ministerio Público"", ""Acusación particular"", ""Guardia Civil"", ""Juzgado de Paz"", ""Juzgado de Instrucción""], ""Locations"": [""Pamplona"", ""Navarra"", ""Garzain"", ""Elizondo""]}",direct_json,0.6428571428571429,0.375,0.4736842105263159,0.0,0,6.0,28.4,13.2,971.2,1149.2,27014.8,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:15.877049+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_111,llama3.2:latest_kb_rag,64.29254484176636,86.93,0,0,"{""Persons"": [""Iker Casillas"", ""Michel Salgado"", ""Karanka"", ""Iván Campo"", ""Helguera"", ""Roberto Carlos"", ""McManaman"", ""Redondo"", ""Raúl"", ""Anelka"", ""Morientes"", ""Cañizares"", ""Angloma"", ""Pellegrino"", ""Djukic"", ""Gerardo"", ""Mendieta"", ""Farinós"", ""Kily González"", ""Angulo"", ""Piojo López"", ""Stefano Braschi"", ""Benk Korthals"", ""Esteban Murillo Zubiri""], ""Organizations"": [""Real Madrid"", ""Valencia CF"", ""ETA"", ""FIFA"", ""UEFA"", ""RFEF"", ""Liga Española"", ""Champions League"", ""Audiencia Nacional"", ""Estado de Interior""], ""Locations"": [""Madrid"", ""Italia"", ""España"", ""La Haya"", ""Francia"", ""Saint Denis"", ""La Haya"", ""Holanda""]}",direct_json,0.7804878048780488,0.9411764705882352,0.8533333333333334,0.1463414634146341,6,5.2,28.4,12.1,931.5,1208.8,27018.1,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:20.201169+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_112,llama3.2:latest_kb_rag,65.39846110343933,87.31,0,0,"{""Persons"": [""Isabel dos Santos"", ""Jose Eduardo dos Santos""], ""Organizations"": [""Exem Energy BV"", ""Amsterdam Court of Appeal"", ""Chamber of Companies""], ""Locations"": [""Angola"", ""Dutch court"", ""Africa"", ""Amsterdam""]}",direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,5.2,28.4,10.8,929.4,1208.7,27017.2,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:21.272974+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_113,llama3.2:latest_kb_rag,66.9178638458252,86.43,0,0,"{""Persons"": [""José Ramón Alvarez Redondo"", ""Ignacio Pérez"", ""Javier Puente""], ""Organizations"": [""UGT"", ""CCOO"", ""Gobierno regional"", ""Consejería""], ""Locations"": []}",direct_json,0.8571428571428571,0.6,0.7058823529411764,0.0,0,5.2,28.4,9.9,926.2,1208.7,27016.5,59.8,4018.4,1925.8,"{'timestamp': '2026-09-16T06:59:22.795323+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
