batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_29,deepseek-r1:1.5b_kb_rag,27.425753831863403,138.26,0,codeblock,0.6363636363636364,0.28,0.3888888888888889,0.0,0,16.8,47.5,7.3,628.9,629.9,24559.9,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:22.711940+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_30,deepseek-r1:1.5b_kb_rag,22.760850191116333,138.57,0,codeblock,0.6,0.23076923076923078,0.33333333333333337,0.0,0,18.2,34.0,4.5,589.1,629.9,24587.2,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:37.270177+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_31,deepseek-r1:1.5b_kb_rag,16.705716133117676,140.22,0,codeblock,0.5,0.6,0.5454545454545454,0.0,0,11.2,28.7,9.3,791.8,795.1,24617.8,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:23.209785+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_32,deepseek-r1:1.5b_kb_rag,20.270031929016113,138.73,0,codeblock,0.5,0.5,0.5,0.0,0,13.8,37.0,12.6,774.4,795.1,24616.9,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:26.784805+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_33,deepseek-r1:1.5b_kb_rag,25.844300985336304,138.42,0,codeblock,0.15,0.2,0.17142857142857143,0.7,14,16.7,75.0,27.1,756.8,795.1,24621.7,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:34:32.361483+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_34,deepseek-r1:1.5b_kb_rag,38.53299617767334,136.68,0,codeblock,0.125,0.07142857142857142,0.09090909090909091,0.75,6,16.9,100.0,6.0,638.2,692.9,24541.1,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:01.860491+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_35,deepseek-r1:1.5b_kb_rag,39.01587510108948,138.0,0,codeblock,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.5454545454545454,6,14.2,28.9,5.9,631.2,692.9,24527.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:05.922661+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_36,deepseek-r1:1.5b_kb_rag,37.989882946014404,138.34,0,codeblock,0.9230769230769231,0.5454545454545454,0.6857142857142856,0.0,0,14.8,33.3,6.2,622.5,692.8,24510.2,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:10.477850+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_37,deepseek-r1:1.5b_kb_rag,25.35201096534729,137.89,0,codeblock,0.4,0.26666666666666666,0.32,0.2,2,14.6,31.2,6.6,629.8,629.9,24567.8,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:27.339156+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_38,deepseek-r1:1.5b_kb_rag,24.344926118850708,137.78,0,codeblock,1.0,0.2777777777777778,0.4347826086956522,0.0,0,15.1,37.6,7.0,620.8,629.9,24587.0,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:30.401370+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_39,deepseek-r1:1.5b_kb_rag,23.341140031814575,138.31,0,codeblock,0.3333333333333333,0.125,0.18181818181818182,0.0,0,14.6,37.9,6.0,604.1,629.9,24592.8,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:33.926460+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_40,deepseek-r1:1.5b_kb_rag,13.185350894927979,137.74,0,codeblock,0.42857142857142855,0.2,0.27272727272727276,0.0,0,15.5,39.5,13.7,576.4,721.9,24600.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:40.655900+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_41,deepseek-r1:1.5b_kb_rag,6.595963001251221,137.98,0,codeblock,0.5714285714285714,0.2,0.29629629629629634,0.14285714285714285,1,14.7,31.0,30.2,733.3,746.5,24659.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:44.193015+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_42,deepseek-r1:1.5b_kb_rag,10.639891862869263,138.27,0,codeblock,0.5714285714285714,0.27586206896551724,0.37209302325581395,0.0,0,14.9,30.8,25.1,738.2,746.5,24622.5,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:48.252684+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_43,deepseek-r1:1.5b_kb_rag,20.792123079299927,124.45,0,codeblock,0.3333333333333333,0.3181818181818182,0.3255813953488372,0.19047619047619047,4,14.7,31.2,11.5,735.6,746.5,24627.0,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:35:58.408688+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_44,deepseek-r1:1.5b_kb_rag,28.884397983551025,137.87,0,codeblock,0.16666666666666666,0.1,0.125,0.3333333333333333,4,17.2,50.0,7.8,703.0,746.5,24670.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:13.189378+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_45,deepseek-r1:1.5b_kb_rag,27.853160858154297,138.23,0,codeblock,0.6363636363636364,0.4375,0.5185185185185185,0.0,0,17.6,36.5,8.0,691.8,746.4,24682.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:16.219735+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_46,deepseek-r1:1.5b_kb_rag,23.85543394088745,137.95,0,codeblock,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.7142857142857143,5,18.4,35.5,9.3,665.9,678.9,24719.3,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:22.385749+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_47,deepseek-r1:1.5b_kb_rag,29.90075922012329,138.5,0,codeblock,0.7,0.75,0.7241379310344827,0.0,0,19.6,36.2,7.4,632.1,658.7,24685.7,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:43.229743+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_48,deepseek-r1:1.5b_kb_rag,30.904553174972534,137.82,0,codeblock,0.75,0.3,0.4285714285714285,0.0,0,20.4,35.1,7.3,629.1,658.7,24687.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:47.239066+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_49,deepseek-r1:1.5b_kb_rag,29.88676881790161,136.22,0,codeblock,0.4166666666666667,0.2777777777777778,0.33333333333333337,0.16666666666666666,2,19.2,45.8,6.4,624.7,636.9,24668.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:52.407701+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_50,deepseek-r1:1.5b_kb_rag,35.42782807350159,135.14,0,codeblock,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.14285714285714285,1,16.8,35.0,3.1,634.7,634.9,24772.1,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:18.787130+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_51,deepseek-r1:1.5b_kb_rag,23.78693699836731,138.47,0,codeblock,0.3888888888888889,0.4666666666666667,0.42424242424242425,0.0,0,13.1,33.3,9.5,723.4,746.5,24642.9,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:04.735516+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_52,deepseek-r1:1.5b_kb_rag,27.382575273513794,138.07,0,codeblock,0.45454545454545453,0.23809523809523808,0.31249999999999994,0.18181818181818182,2,12.7,54.2,8.1,717.6,746.5,24657.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:08.348119+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_53,deepseek-r1:1.5b_kb_rag,20.263808012008667,138.45,0,codeblock,0.4,0.125,0.19047619047619047,0.2,1,12.6,33.3,11.4,731.2,746.5,24629.9,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:01.216009+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_54,deepseek-r1:1.5b_kb_rag,25.33713984489441,138.54,0,codeblock,0.42857142857142855,0.375,0.39999999999999997,0.0,0,15.2,35.2,9.0,660.8,678.9,24706.1,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:26.662755+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_55,deepseek-r1:1.5b_kb_rag,26.34031891822815,137.98,0,codeblock,0.25,0.2,0.22222222222222224,0.0625,1,16.4,38.4,8.5,654.3,678.9,24701.4,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:31.193376+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_56,deepseek-r1:1.5b_kb_rag,29.876338720321655,133.77,0,codeblock,0.14285714285714285,0.07692307692307693,0.1,0.7142857142857143,10,15.9,38.9,7.5,635.9,658.7,24674.5,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:38.353666+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_57,deepseek-r1:1.5b_kb_rag,29.389601945877075,139.14,0,codeblock,0.42857142857142855,0.2857142857142857,0.34285714285714286,0.14285714285714285,2,14.6,31.4,5.6,625.4,636.9,24674.1,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:36:56.176054+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_58,deepseek-r1:1.5b_kb_rag,33.906646966934204,136.61,0,codeblock,0.05660377358490566,0.3333333333333333,0.0967741935483871,0.018867924528301886,2,17.0,35.3,5.0,625.6,636.8,24719.5,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:05.222889+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_59,deepseek-r1:1.5b_kb_rag,31.94561004638672,132.26,0,codeblock,0.8823529411764706,0.5769230769230769,0.6976744186046512,0.0,0,14.7,30.6,4.4,634.9,635.4,24770.4,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:10.430238+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_60,deepseek-r1:1.5b_kb_rag,24.780264139175415,137.14,0,codeblock,0.6,0.21428571428571427,0.3157894736842105,0.2,1,15.1,48.4,9.4,649.2,815.5,24860.7,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:21.080804+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_61,deepseek-r1:1.5b_kb_rag,26.827375888824463,125.48,0,codeblock,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.18181818181818182,4,17.9,100.0,18.5,823.2,836.3,24950.3,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:46.056341+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_62,deepseek-r1:1.5b_kb_rag,19.26402521133423,135.45,0,direct_json,0.8,0.2222222222222222,0.3478260869565218,0.0,0,13.5,37.7,21.2,833.4,836.3,24959.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:38.457133+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_63,deepseek-r1:1.5b_kb_rag,7.111595153808594,137.96,0,codeblock,0.2222222222222222,0.26666666666666666,0.2424242424242424,0.1111111111111111,2,19.7,100.0,48.4,828.6,835.9,24977.5,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:26.309090+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_64,deepseek-r1:1.5b_kb_rag,11.678680181503296,138.1,0,codeblock,0.4,0.5,0.4444444444444445,0.2,1,12.5,37.7,22.7,831.5,836.1,24968.7,62.2,1723.0,1065.6,"{'timestamp': '2026-09-09T03:37:30.868571+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_65,deepseek-r1:1.5b_kb_rag,77.48358130455017,137.53,0,codeblock,0.0,0.0,0.0,0.125,1,14.8,40.1,4.0,752.1,836.4,24927.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:43.918112+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_66,deepseek-r1:1.5b_kb_rag,106.278892993927,124.75,0,fallback,0.0,0.0,0.0,0.0,0,16.3,58.5,3.0,691.8,836.3,24913.2,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:17.283756+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_67,deepseek-r1:1.5b_kb_rag,105.912437915802,134.51,0,codeblock,0.1,0.09090909090909091,0.09523809523809525,0.4,8,15.0,62.1,3.1,678.2,836.2,24918.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:24.492498+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_68,deepseek-r1:1.5b_kb_rag,102.26922082901001,138.18,0,codeblock,1.0,0.10526315789473684,0.1904761904761905,0.0,0,16.3,61.9,2.9,667.4,771.8,24921.9,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:28.443249+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_69,deepseek-r1:1.5b_kb_rag,65.38766479492188,138.4,0,codeblock,0.75,0.32142857142857145,0.45000000000000007,0.0,0,14.7,44.0,2.9,606.3,651.8,24919.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:49.441356+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_70,deepseek-r1:1.5b_kb_rag,35.504881858825684,138.07,0,codeblock,0.46153846153846156,0.24,0.3157894736842105,0.38461538461538464,5,16.6,34.2,4.0,643.0,643.2,24942.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:52.936018+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_71,deepseek-r1:1.5b_kb_rag,74.4582588672638,130.54,0,codeblock,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.14285714285714285,1,11.2,37.7,4.6,768.4,857.7,24927.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:35.959946+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_72,deepseek-r1:1.5b_kb_rag,57.686129093170166,124.29,0,fallback,0.0,0.0,0.0,0.0,0,12.1,37.7,5.4,793.8,836.3,24934.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:19.181927+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_73,deepseek-r1:1.5b_kb_rag,62.35997986793518,138.04,0,codeblock,0.42857142857142855,0.375,0.39999999999999997,0.5,7,10.8,43.8,16.5,785.6,857.7,24935.2,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:23.862374+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_74,deepseek-r1:1.5b_kb_rag,77.9716489315033,138.44,0,codeblock,0.1,0.08333333333333333,0.0909090909090909,0.8,8,11.2,37.7,4.0,763.0,836.3,24925.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:38:39.466084+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_75,deepseek-r1:1.5b_kb_rag,72.93330311775208,138.43,0,codeblock,0.3333333333333333,0.4,0.3636363636363636,0.0,0,10.4,34.0,3.5,619.0,680.2,24926.3,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:32.224854+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_76,deepseek-r1:1.5b_kb_rag,70.40349388122559,142.8,0,codeblock,1.0,1.0,1.0,0.0,0,9.6,34.0,3.6,615.7,680.2,24925.3,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:34.367299+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_77,deepseek-r1:1.5b_kb_rag,63.258979082107544,137.87,0,codeblock,0.2682926829268293,0.4782608695652174,0.34375000000000006,0.43902439024390244,18,11.1,39.1,3.9,605.6,651.9,24928.0,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:39.363961+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_78,deepseek-r1:1.5b_kb_rag,65.76292896270752,128.79,0,codeblock,0.5,0.42857142857142855,0.4615384615384615,0.16666666666666666,1,12.7,100.0,3.4,606.5,651.9,24925.0,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:39:45.345705+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_79,deepseek-r1:1.5b_kb_rag,29.368693828582764,125.84,0,direct_json,0.36363636363636365,0.6666666666666666,0.4705882352941177,0.5909090909090909,13,13.6,38.1,10.4,708.0,868.6,24910.7,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:01.737954+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_80,deepseek-r1:1.5b_kb_rag,31.43436288833618,135.6,0,codeblock,0.125,0.07142857142857142,0.09090909090909091,0.0,0,11.7,38.1,8.7,733.4,868.7,24924.4,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:05.941891+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_81,deepseek-r1:1.5b_kb_rag,19.267950773239136,138.26,0,codeblock,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.0,0,13.4,38.1,19.5,876.2,926.8,25002.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:12.679027+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_82,deepseek-r1:1.5b_kb_rag,26.293360948562622,137.98,0,codeblock,0.0,0.0,0.0,0.0,0,13.8,36.6,19.6,878.5,888.7,24985.7,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:19.708640+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_83,deepseek-r1:1.5b_kb_rag,15.184503078460693,137.29,0,codeblock,1.0,0.15384615384615385,0.2666666666666667,0.0,0,14.8,100.0,21.6,871.0,888.7,24997.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:08.596285+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_84,deepseek-r1:1.5b_kb_rag,29.338088989257812,138.49,0,codeblock,0.3333333333333333,0.36363636363636365,0.34782608695652173,0.25,3,17.5,61.5,16.9,879.5,888.7,24982.4,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:22.750507+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_85,deepseek-r1:1.5b_kb_rag,23.30085802078247,138.59,0,codeblock,0.375,0.3333333333333333,0.35294117647058826,0.0,0,13.2,43.8,19.1,877.1,888.7,24991.6,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:16.706552+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_86,deepseek-r1:1.5b_kb_rag,79.45389676094055,138.1,0,codeblock,0.08695652173913043,0.2857142857142857,0.13333333333333333,0.21739130434782608,10,14.4,97.0,4.9,764.2,888.8,24944.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:28.178753+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_87,deepseek-r1:1.5b_kb_rag,78.90872979164124,138.62,0,codeblock,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.16666666666666666,1,15.0,97.0,4.6,754.8,888.7,24940.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:31.704075+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_88,deepseek-r1:1.5b_kb_rag,79.93006300926208,139.1,0,codeblock,0.375,0.375,0.375,0.25,2,14.6,97.0,4.1,744.4,888.7,24941.5,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:36.758738+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_89,deepseek-r1:1.5b_kb_rag,79.48409175872803,138.82,0,codeblock,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.14285714285714285,1,18.8,97.6,3.8,737.4,888.8,24940.7,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:39.320898+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_90,deepseek-r1:1.5b_kb_rag,81.54520010948181,138.54,0,codeblock,0.4444444444444444,0.18181818181818182,0.2580645161290322,0.1111111111111111,1,15.8,97.0,3.3,729.3,888.7,24942.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:44.435154+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_91,deepseek-r1:1.5b_kb_rag,20.80349588394165,137.5,0,codeblock,0.5,0.35294117647058826,0.41379310344827586,0.3333333333333333,4,13.1,32.5,18.8,889.7,931.0,24970.3,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:27.209034+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_92,deepseek-r1:1.5b_kb_rag,44.57231283187866,133.07,0,codeblock,0.6,0.42857142857142855,0.5,0.26666666666666666,4,14.7,97.0,7.8,815.1,893.3,24957.0,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:51.037999+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_93,deepseek-r1:1.5b_kb_rag,33.940067768096924,138.96,0,codeblock,0.6363636363636364,0.4666666666666667,0.5384615384615385,0.09090909090909091,1,12.2,41.8,10.9,842.4,893.2,24967.2,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:40.393298+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_94,deepseek-r1:1.5b_kb_rag,77.48872971534729,124.91,0,fallback,0.0,0.0,0.0,0.0,0,10.9,97.0,5.0,771.6,888.7,24947.5,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:23.955593+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_95,deepseek-r1:1.5b_kb_rag,30.453203916549683,135.88,0,direct_json,0.2857142857142857,0.25,0.26666666666666666,0.14285714285714285,1,11.0,41.8,9.0,853.5,893.2,24970.5,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:40:36.895373+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_96,deepseek-r1:1.5b_kb_rag,80.06982088088989,137.21,0,codeblock,1.0,0.35714285714285715,0.5263157894736842,0.0,0,15.7,97.0,5.6,725.7,900.9,24949.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:47.408392+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_97,deepseek-r1:1.5b_kb_rag,73.96337294578552,138.55,0,codeblock,0.625,0.38461538461538464,0.4761904761904762,0.0,0,17.4,97.0,5.5,727.3,900.9,24951.7,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:50.991945+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_98,deepseek-r1:1.5b_kb_rag,74.52396702766418,137.56,0,codeblock,0.2857142857142857,0.058823529411764705,0.0975609756097561,0.14285714285714285,1,14.7,97.0,5.0,735.7,900.9,24956.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:55.059078+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_99,deepseek-r1:1.5b_kb_rag,66.91516399383545,139.41,0,codeblock,0.75,0.5,0.6,0.25,1,14.6,44.3,5.2,744.1,900.9,24966.2,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:41:58.069694+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_100,deepseek-r1:1.5b_kb_rag,38.03479313850403,138.3,0,codeblock,0.06666666666666667,0.047619047619047616,0.05555555555555555,0.06666666666666667,1,15.9,44.3,7.9,786.7,900.9,24991.4,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:02.143704+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_101,deepseek-r1:1.5b_kb_rag,22.82381796836853,137.39,0,codeblock,0.625,0.4166666666666667,0.5,0.25,2,11.7,37.7,18.1,896.7,956.0,25023.8,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:07.775718+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_102,deepseek-r1:1.5b_kb_rag,42.132397174835205,139.37,0,codeblock,0.14285714285714285,1.0,0.25,0.0,0,12.6,36.6,12.8,883.3,956.1,24989.5,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:27.075974+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
