batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
12,real_mixed_38,gemma4:31b-cloud_kb_rag,1.0183801651000977,51.06,0,direct_json,0.722222,1.000000,0.838710,0.0,0,15.1,30.1,53.7,242.0,242.0,17554.0,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:04:54.682245+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma4:31b-cloud_kb_rag,1.0217616558074951,30.54,0,direct_json,0.700000,1.000000,0.823529,0.0,0,9.3,18.6,53.4,287.9,287.9,17377.3,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:04:57.685867+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma4:31b-cloud_kb_rag,1.0180509090423584,39.59,0,direct_json,0.615385,0.666667,0.640000,0.0,0,10.5,21.0,53.6,332.2,354.5,17245.1,77.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:00.695210+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma4:31b-cloud_kb_rag,1.5169742107391357,31.71,0,direct_json,0.736842,0.777778,0.756757,0.0,0,15.5,24.2,35.3,316.2,352.9,17412.3,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:04.201893+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma4:31b-cloud_kb_rag,1.5181758403778076,41.1,0,direct_json,0.708333,0.708333,0.708333,0.0,0,10.7,17.1,35.8,337.8,352.4,17387.5,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:07.212028+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma4:31b-cloud_kb_rag,1.5152950286865234,49.76,0,direct_json,0.769231,0.909091,0.833333,0.0,0,14.9,28.1,36.1,348.6,354.3,17373.3,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:10.195717+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma4:31b-cloud_kb_rag,1.5176632404327393,53.96,0,direct_json,0.520000,0.928571,0.666667,0.0,0,15.6,25.4,36.3,265.1,265.1,17227.6,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:13.202259+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma4:31b-cloud_kb_rag,1.016172170639038,43.5,0,direct_json,0.642857,0.750000,0.692308,0.0,0,8.3,16.6,54.1,332.7,355.1,17270.2,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:15.702010+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma4:31b-cloud_kb_rag,1.0196797847747803,28.05,0,direct_json,0.692308,0.642857,0.666667,0.0,0,15.9,20.6,53.2,349.5,355.5,17278.5,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:18.711488+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma4:31b-cloud_kb_rag,5.541704893112183,12.2,0,direct_json,0.851852,0.851852,0.851852,0.037037037037037035,1,19.2,48.9,9.7,276.2,310.8,17261.0,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:26.250399+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma4:31b-cloud_kb_rag,1.0163838863372803,31.98,0,direct_json,0.454545,0.833333,0.588235,0.0,0,19.3,21.6,54.2,352.0,352.0,17249.4,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:27.391591+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:31b-cloud_kb_rag,1.0185089111328125,53.61,0,direct_json,0.647059,0.785714,0.709677,0.0,0,26.6,27.7,54.4,322.8,353.1,17302.0,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:30.398656+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:31b-cloud_kb_rag,2.5272200107574463,11.83,0,direct_json,0.615385,0.727273,0.666667,0.0,0,16.5,37.1,21.7,332.2,351.9,17207.7,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:34.908254+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:31b-cloud_kb_rag,1.017773151397705,43.43,0,direct_json,0.538462,0.777778,0.636364,0.0,0,22.6,23.6,54.0,352.8,352.8,17181.0,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:36.401078+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:31b-cloud_kb_rag,1.51674485206604,37.71,0,direct_json,0.600000,0.857143,0.705882,0.0,0,14.6,25.1,35.8,339.3,352.9,17015.2,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:39.910810+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:31b-cloud_kb_rag,1.0220439434051514,34.34,0,direct_json,0.294118,0.833333,0.434783,0.0,0,17.6,19.7,53.8,352.7,352.7,16996.0,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:42.402152+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:31b-cloud_kb_rag,1.0233237743377686,24.14,0,direct_json,0.500000,1.000000,0.666667,0.0,0,17.9,22.7,52.4,348.5,355.4,17113.7,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:45.405933+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:31b-cloud_kb_rag,1.5193240642547607,27.38,0,direct_json,0.400000,0.666667,0.500000,0.0,0,11.2,19.3,36.2,327.0,356.8,17157.4,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:48.910876+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:31b-cloud_kb_rag,1.5222499370574951,39.28,0,direct_json,0.375000,0.642857,0.473684,0.0,0,11.3,18.5,36.1,323.3,356.2,17124.5,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:51.924712+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:31b-cloud_kb_rag,1.5203828811645508,29.93,0,direct_json,0.700000,0.777778,0.736842,0.05,1,9.5,14.6,35.8,322.4,355.2,17170.3,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:54.932056+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:31b-cloud_kb_rag,1.0187098979949951,45.94,0,direct_json,0.500000,0.727273,0.592593,0.0,0,23.4,32.1,52.6,300.9,300.9,17080.0,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:05:57.438998+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:31b-cloud_kb_rag,1.5204501152038574,89.78,0,direct_json,0.600000,1.000000,0.750000,0.0,0,15.0,29.3,36.0,332.4,363.8,17093.1,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:00.936530+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:31b-cloud_kb_rag,1.0189189910888672,49.76,0,direct_json,0.923077,0.923077,0.923077,0.0,0,20.2,25.3,53.4,363.2,363.2,17119.8,78.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:03.447856+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:31b-cloud_kb_rag,2.5260138511657715,64.85,0,direct_json,0.444444,0.714286,0.547945,0.0,0,11.5,20.7,22.8,345.5,364.4,17036.4,78.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:07.972779+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:31b-cloud_kb_rag,1.5194880962371826,41.07,0,direct_json,0.450000,0.818182,0.580645,0.0,0,10.7,18.4,35.3,363.9,363.9,16964.2,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:09.943657+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:31b-cloud_kb_rag,1.0150859355926514,38.42,0,direct_json,0.181818,0.250000,0.210526,0.0,0,10.7,21.3,53.7,333.5,363.9,17132.4,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:12.439517+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:31b-cloud_kb_rag,1.017880916595459,25.54,0,direct_json,0.250000,1.000000,0.400000,0.0,0,9.2,18.5,53.8,342.3,364.6,17215.4,79.0,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:15.436806+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:31b-cloud_kb_rag,1.0227489471435547,40.67,0,direct_json,0.500000,0.555556,0.526316,0.0,0,12.2,24.3,53.5,359.2,364.1,17107.6,78.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:18.454317+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:31b-cloud_kb_rag,1.0156879425048828,55.04,0,direct_json,0.476190,0.500000,0.487805,0.0,0,8.7,17.3,54.2,342.2,364.6,17074.3,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:21.458049+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:31b-cloud_kb_rag,1.0136528015136719,43.6,0,direct_json,0.571429,0.705882,0.631579,0.09523809523809523,2,10.2,20.3,53.8,338.5,365.7,17306.2,78.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:24.465509+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:31b-cloud_kb_rag,1.51771879196167,52.25,0,direct_json,0.666667,0.923077,0.774194,0.0,0,12.8,20.2,35.0,365.9,365.9,17155.5,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:27.954328+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:31b-cloud_kb_rag,1.5233819484710693,44.37,0,direct_json,0.733333,0.916667,0.814815,0.0,0,14.9,24.0,34.6,320.4,365.9,17199.6,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:30.978692+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:31b-cloud_kb_rag,1.5219941139221191,35.02,0,direct_json,0.714286,0.714286,0.714286,0.0,0,15.8,26.3,36.6,359.9,366.0,17218.0,78.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:33.979095+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:31b-cloud_kb_rag,1.0172438621520996,33.23,0,direct_json,0.583333,0.583333,0.583333,0.0,0,8.2,16.5,53.9,366.7,366.7,17210.0,78.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:36.467887+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:31b-cloud_kb_rag,1.020462989807129,42.04,0,direct_json,0.692308,0.642857,0.666667,0.0,0,10.8,21.5,52.2,366.7,366.7,17128.6,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:39.480079+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:31b-cloud_kb_rag,1.0234339237213135,38.11,0,direct_json,0.923077,0.800000,0.857143,0.0,0,9.4,18.9,54.8,349.3,349.3,17141.7,78.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:42.483711+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:31b-cloud_kb_rag,1.01761794090271,38.32,0,direct_json,0.692308,0.900000,0.782609,0.0,0,11.1,22.2,51.8,365.5,365.5,17150.0,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:45.472376+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:31b-cloud_kb_rag,2.0269832611083984,5.77,0,direct_json,0.500000,0.666667,0.571429,0.0,0,6.5,13.2,28.9,322.1,365.5,17010.2,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:49.478380+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:31b-cloud_kb_rag,1.0169548988342285,12.78,0,direct_json,0.000000,0.000000,0.000000,0.0,0,5.8,11.7,55.0,340.8,366.3,17191.5,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:51.462657+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:31b-cloud_kb_rag,1.5169708728790283,60.84,0,direct_json,0.592593,0.800000,0.680851,0.0,0,11.3,16.9,36.4,331.5,366.4,17095.2,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:54.992156+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:31b-cloud_kb_rag,1.0275049209594727,30.36,0,direct_json,0.444444,1.000000,0.615385,0.0,0,6.5,13.1,26.5,360.8,365.7,17063.7,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:06:57.485713+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:31b-cloud_kb_rag,1.0229229927062988,54.65,0,direct_json,0.666667,0.800000,0.727273,0.0,0,8.0,15.9,56.0,342.2,366.5,16961.0,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:00.489001+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:31b-cloud_kb_rag,2.027661085128784,73.73,0,direct_json,0.487805,0.833333,0.615385,0.0,0,9.7,20.4,27.2,327.9,366.5,17078.0,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:04.528837+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:31b-cloud_kb_rag,1.0216960906982422,48.35,0,direct_json,0.583333,0.636364,0.608696,0.0,0,5.8,11.6,54.8,362.0,365.8,17133.6,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:06.498947+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:31b-cloud_kb_rag,1.01918625831604,36.99,0,direct_json,0.400000,0.666667,0.500000,0.0,0,6.7,13.4,48.4,337.8,366.6,16990.4,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:09.499068+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:31b-cloud_kb_rag,3.5349080562591553,9.56,0,direct_json,0.692308,0.900000,0.782609,0.0,0,9.5,18.9,15.2,355.7,366.0,17088.4,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:15.019202+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:31b-cloud_kb_rag,1.0176129341125488,24.27,0,direct_json,0.777778,0.777778,0.777778,0.0,0,14.4,18.2,54.9,366.1,366.1,17137.7,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:16.162812+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:31b-cloud_kb_rag,1.020447015762329,38.22,0,direct_json,0.600000,0.750000,0.666667,0.0,0,13.9,15.2,54.5,357.0,366.8,16989.3,78.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:19.164535+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:31b-cloud_kb_rag,3.5359840393066406,10.29,0,direct_json,0.909091,0.769231,0.833333,0.0,0,16.6,26.2,15.4,359.1,366.9,17096.6,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:24.686057+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:31b-cloud_kb_rag,1.0181639194488525,22.98,0,direct_json,0.571429,0.571429,0.571429,0.0,0,10.1,20.2,54.4,367.6,367.6,17045.6,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:25.826058+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:31b-cloud_kb_rag,1.0250048637390137,27.9,0,direct_json,0.500000,1.000000,0.666667,0.0,0,9.3,18.6,51.5,354.4,367.7,16997.0,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:28.830020+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:31b-cloud_kb_rag,1.019054651260376,30.62,0,direct_json,0.727273,0.615385,0.666667,0.0,0,9.5,19.0,54.3,365.8,365.8,17153.6,78.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:31.841490+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:31b-cloud_kb_rag,1.5186340808868408,53.93,0,direct_json,0.333333,1.000000,0.500000,0.0,0,12.4,22.0,35.9,315.9,315.9,17118.9,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:35.338950+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:31b-cloud_kb_rag,1.0209989547729492,47.11,0,direct_json,0.625000,0.833333,0.714286,0.0,0,14.3,28.7,54.2,343.3,366.8,17041.9,78.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:37.846640+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:31b-cloud_kb_rag,1.0163030624389648,46.05,0,direct_json,0.437500,0.466667,0.451613,0.0,0,18.7,20.9,52.8,336.8,366.8,17054.8,78.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:40.846480+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:31b-cloud_kb_rag,1.017103672027588,31.95,0,direct_json,0.615385,0.800000,0.695652,0.0,0,17.0,34.0,53.8,303.6,308.3,17033.9,78.6,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:43.841806+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:31b-cloud_kb_rag,2.0276570320129395,21.16,0,direct_json,0.894737,0.850000,0.871795,0.0,0,13.9,32.2,28.1,247.0,247.0,16928.5,78.9,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:47.863898+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:31b-cloud_kb_rag,1.0187621116638184,26.8,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.2,20.4,54.9,354.8,354.8,16870.5,78.7,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:49.841945+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:31b-cloud_kb_rag,1.0165891647338867,31.97,0,direct_json,0.571429,0.666667,0.615385,0.0,0,7.1,14.2,54.2,310.6,310.6,16899.2,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:52.858617+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:31b-cloud_kb_rag,1.019178867340088,30.61,0,direct_json,0.500000,0.777778,0.608696,0.0,0,9.5,19.0,54.1,332.7,357.7,16899.1,78.8,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:55.861465+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:31b-cloud_kb_rag,1.5227608680725098,52.08,0,direct_json,0.560000,0.500000,0.528302,0.0,0,16.7,27.3,34.5,319.8,355.7,16645.9,79.1,17675.1,0.0,"{'timestamp': '2026-09-06T13:07:59.394436+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:31b-cloud_kb_rag,1.5189568996429443,18.83,0,direct_json,0.222222,1.000000,0.363636,0.0,0,15.2,23.5,34.9,284.7,311.5,16766.3,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:02.361580+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:31b-cloud_kb_rag,2.0260748863220215,26.31,0,direct_json,0.238095,0.714286,0.357143,0.0,0,13.8,24.1,26.9,355.9,355.9,16716.6,79.4,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:05.880525+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:31b-cloud_kb_rag,1.0221600532531738,30.52,0,direct_json,0.400000,0.571429,0.470588,0.0,0,26.0,38.5,54.7,340.6,340.6,16623.9,79.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:07.874874+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:31b-cloud_kb_rag,1.026829719543457,7.6,0,direct_json,0.000000,0.000000,0.000000,0.0,0,10.9,11.0,52.2,333.3,355.7,16724.2,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:10.876095+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:31b-cloud_kb_rag,1.0207560062408447,10.19,0,direct_json,0.000000,0.000000,0.000000,0.0,0,19.8,22.7,54.2,332.2,356.8,16735.1,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:13.873444+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:31b-cloud_kb_rag,1.019000768661499,39.55,0,direct_json,0.400000,0.800000,0.533333,0.0,0,14.7,15.0,55.2,308.1,308.1,16767.0,79.3,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:16.888356+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:31b-cloud_kb_rag,4.542464971542358,10.88,0,direct_json,0.615385,0.800000,0.695652,0.0,0,12.2,17.2,12.0,310.3,356.1,16730.8,79.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:23.414036+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:31b-cloud_kb_rag,0.5150818824768066,20.19,0,direct_json,0.666667,1.000000,0.800000,0.0,0,28.4,28.4,110.2,356.8,356.8,16830.7,79.5,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:24.064505+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:31b-cloud_kb_rag,1.0161981582641602,52.45,0,direct_json,0.857143,0.923077,0.888889,0.0,0,7.8,15.5,43.6,361.6,361.6,16694.8,79.1,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:27.570272+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:31b-cloud_kb_rag,1.0222280025482178,39.42,0,direct_json,0.307692,0.800000,0.444444,0.0,0,13.8,14.6,55.4,338.1,361.6,16620.6,79.0,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:30.581248+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:31b-cloud_kb_rag,1.522205114364624,37.58,0,direct_json,0.640000,0.666667,0.653061,0.0,0,12.7,20.6,36.9,327.9,361.8,16746.6,79.2,17675.1,0.0,"{'timestamp': '2026-09-06T13:08:34.113187+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:31b-cloud_kb_rag,4.5535829067230225,15.7,0,direct_json,0.631579,0.666667,0.648649,0.0,0,13.4,21.1,12.0,319.3,361.0,16606.0,78.5,15952.1,0.0,"{'timestamp': '2026-09-06T13:08:40.140916+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:31b-cloud_kb_rag,2.0379326343536377,38.91,0,direct_json,0.742857,0.866667,0.800000,0.0,0,16.6,23.1,27.5,361.0,361.0,15305.6,68.9,15952.1,0.0,"{'timestamp': '2026-09-06T13:08:42.297987+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:31b-cloud_kb_rag,1.0130460262298584,30.8,0,direct_json,0.428571,0.600000,0.500000,0.0,0,36.6,39.5,55.2,339.5,361.8,16079.9,70.2,15952.1,0.0,"{'timestamp': '2026-09-06T13:08:44.256380+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:31b-cloud_kb_rag,1.081449031829834,25.24,0,direct_json,0.700000,0.777778,0.736842,0.0,0,39.2,55.9,53.8,361.9,361.9,19661.6,59.5,0.0,0.0,"{'timestamp': '2026-09-06T13:08:47.336877+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:31b-cloud_kb_rag,1.0407381057739258,29.98,0,direct_json,0.333333,0.714286,0.454545,0.0,0,27.8,28.9,53.2,343.9,344.3,22539.8,72.5,3082.4,0.0,"{'timestamp': '2026-09-06T13:08:50.298633+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:31b-cloud_kb_rag,1.015364170074463,25.61,0,direct_json,0.500000,1.000000,0.666667,0.0,0,19.5,23.1,53.6,356.6,356.6,22430.3,73.6,3082.4,0.0,"{'timestamp': '2026-09-06T13:08:53.271038+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
