batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
15,real_mixed_46,zs-es,567.4465990066528,51.34,0,direct_json,0.625,0.35714285714285715,0.45454545454545453,0.0,0,8.7,64.8,0.9,173.2,174.8,26128.0,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:17:03.746836+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
15,real_mixed_47,zs-es,529.0037896633148,51.1,0,direct_json,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.03571428571428571,1,8.7,64.8,0.9,173.1,174.8,26129.7,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:16:25.320665+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
15,real_mixed_48,zs-es,547.1367127895355,51.55,0,direct_json,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0,0,9.3,100.0,0.9,173.1,174.8,26129.4,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:16:43.426809+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
16,real_mixed_49,zs-es,620.4788749217987,50.72,0,direct_json,0.5384615384615384,0.5,0.5185185185185186,0.0,0,8.4,64.8,0.9,173.5,174.9,26114.5,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:18:25.409884+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
16,real_mixed_50,zs-es,563.2030990123749,50.95,0,direct_json,0.35714285714285715,0.45454545454545453,0.4,0.0,0,8.9,100.0,0.9,173.4,174.9,26126.3,76.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:17:28.132169+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
16,real_mixed_51,zs-es,589.4095721244812,50.87,0,direct_json,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.0,0,11.1,100.0,0.9,173.4,174.9,26122.6,76.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:17:54.337088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
17,real_mixed_52,zs-es,654.6010549068451,50.76,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,8.3,64.8,0.9,172.2,175.2,26080.1,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:19:27.295972+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
17,real_mixed_53,zs-es,630.208575963974,51.13,0,direct_json,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.0,0,8.7,100.0,0.9,173.4,175.2,26096.7,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:19:02.893133+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
17,real_mixed_54,zs-es,607.8420379161835,52.51,0,direct_json,0.25,0.5,0.3333333333333333,0.25,2,8.4,64.8,0.9,173.6,175.2,26112.9,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:18:40.526116+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
18,real_mixed_55,zs-es,633.8478229045868,50.77,0,direct_json,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.0,0,8.1,64.8,1.1,169.9,175.2,26042.4,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:20:14.415783+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
18,real_mixed_56,zs-es,663.1656918525696,50.8,0,direct_json,0.25,0.42857142857142855,0.3157894736842105,0.0,0,8.6,100.0,0.9,168.6,175.2,26019.1,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:20:43.732916+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
18,real_mixed_57,zs-es,607.9308400154114,51.59,0,direct_json,0.6666666666666666,0.7777777777777778,0.717948717948718,0.047619047619047616,1,10.5,100.0,1.0,171.1,175.2,26062.4,76.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:19:48.504233+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
19,real_mixed_58,zs-es,630.5664031505585,50.97,0,direct_json,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.0,0,8.5,100.0,1.0,167.2,175.2,25983.4,76.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:21:09.610812+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
19,real_mixed_59,zs-es,677.8786878585815,50.72,0,direct_json,0.5483870967741935,0.8095238095238095,0.6538461538461537,0.0,0,7.9,50.4,0.9,164.9,175.2,25955.3,76.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:21:56.914724+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
19,real_mixed_60,zs-es,650.7952580451965,51.1,0,direct_json,0.8,0.7619047619047619,0.7804878048780488,0.0,0,8.5,50.4,0.9,166.4,175.2,25971.3,76.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:21:29.846059+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
20,real_mixed_61,zs-es,680.6756937503815,50.03,0,direct_json,0.5,0.6428571428571429,0.5625000000000001,0.027777777777777776,1,10.6,100.0,0.9,158.5,175.2,25874.0,77.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:23:17.659857+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
20,real_mixed_62,zs-es,625.979739189148,50.84,0,direct_json,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.0,0,12.5,100.0,1.0,162.0,175.2,25911.5,76.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:22:22.955554+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
20,real_mixed_63,zs-es,647.2774429321289,51.43,0,direct_json,0.25,0.375,0.3,0.0,0,12.1,100.0,1.0,160.7,175.2,25899.8,77.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:22:44.245227+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
21,real_mixed_64,zs-es,646.7803299427032,51.43,0,direct_json,0.14285714285714285,1.0,0.25,0.0,0,7.6,46.5,1.0,154.3,175.2,25819.5,77.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:23:57.573691+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
21,real_mixed_65,zs-es,627.7860109806061,50.73,0,direct_json,0.3333333333333333,0.375,0.35294117647058826,0.0,0,10.0,52.9,1.0,155.4,175.2,25833.2,77.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:23:38.593008+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
21,real_mixed_66,zs-es,673.7401719093323,51.02,0,direct_json,0.29411764705882354,0.25,0.27027027027027023,0.0,0,8.0,100.0,0.9,152.8,175.2,25796.7,77.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:24:24.556004+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
22,real_mixed_67,zs-es,675.084478855133,50.89,0,direct_json,0.5,0.5882352941176471,0.5405405405405405,0.15,3,8.6,53.8,1.0,146.3,175.2,25677.7,77.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:25:42.210171+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
22,real_mixed_68,zs-es,620.619048833847,51.23,0,direct_json,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.0,0,8.4,100.0,1.0,148.9,175.2,25721.4,77.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:24:47.738553+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
22,real_mixed_69,zs-es,645.7630100250244,50.85,0,direct_json,0.84,0.875,0.8571428571428572,0.0,0,9.7,100.0,1.0,147.6,175.2,25702.0,77.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:25:12.907202+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
23,real_mixed_70,zs-es,632.082355260849,50.88,0,direct_json,0.8125,0.7647058823529411,0.787878787878788,0.0,0,9.7,50.0,1.0,140.4,175.2,25584.7,77.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:26:27.935621+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
23,real_mixed_71,zs-es,657.160637140274,50.83,0,direct_json,0.4,0.3333333333333333,0.3636363636363636,0.0,0,12.0,100.0,1.0,139.5,175.2,25567.1,77.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:26:53.004237+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
23,real_mixed_72,zs-es,608.9347021579742,50.87,0,direct_json,0.9,0.782608695652174,0.8372093023255814,0.0,0,7.9,50.0,1.0,141.2,175.2,25601.2,77.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:26:04.779248+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
24,real_mixed_73,zs-es,649.2644317150116,50.77,0,direct_json,0.9,0.6,0.7200000000000001,0.0,0,10.7,100.0,0.9,133.9,175.2,25457.4,78.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:27:53.059372+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
24,real_mixed_74,zs-es,623.0729737281799,50.88,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,8.1,100.0,0.9,134.5,175.2,25479.5,78.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:27:26.864067+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
24,real_mixed_75,zs-es,602.3952691555023,51.98,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,8.0,66.7,1.0,135.1,175.2,25494.0,78.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:27:06.171764+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
25,real_mixed_76,zs-es,579.8342878818512,52.47,0,direct_json,0.0,1.0,0.0,0.0,0,7.6,35.7,1.0,127.8,175.2,25363.4,78.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:28:05.267890+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
25,real_mixed_77,zs-es,607.6790726184845,50.96,0,direct_json,0.5925925925925926,0.8,0.6808510638297872,0.0,0,9.4,100.0,0.9,127.4,175.2,25331.6,78.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:28:33.147434+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
25,real_mixed_78,zs-es,628.4821207523346,50.72,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,7.5,37.5,0.9,127.1,175.2,25309.7,78.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:28:53.924460+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
26,real_mixed_79,zs-es,591.9438169002533,50.78,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,7.4,37.5,0.9,123.5,141.4,25241.6,78.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:29:19.271257+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
26,real_mixed_80,zs-es,644.6725828647614,50.72,0,direct_json,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.0,0,7.4,37.5,0.9,123.2,141.4,25188.6,78.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:30:12.032737+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
26,real_mixed_81,zs-es,610.1034572124481,51.77,0,direct_json,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0,9.0,100.0,0.9,123.4,141.4,25222.3,78.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:29:37.441029+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
27,real_mixed_82,zs-es,631.7020559310913,50.76,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,8.9,100.0,0.9,120.6,141.4,25077.7,79.1,9192.1,9163.2,"{'timestamp': '2026-08-25T12:31:15.479406+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
27,real_mixed_83,zs-es,586.79576587677,51.8,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,7.8,37.5,0.9,120.7,141.4,25123.0,78.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:30:30.564814+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
27,real_mixed_84,zs-es,606.0481152534485,51.43,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,7.6,37.5,0.9,120.7,141.4,25104.0,79.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:30:49.822156+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
28,real_mixed_85,zs-es,578.7218561172485,51.63,0,direct_json,0.7142857142857143,0.625,0.6666666666666666,0.0,0,7.7,41.3,0.9,118.0,120.0,24959.1,79.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:31:35.673175+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
28,real_mixed_86,zs-es,620.6631600856781,50.6,0,direct_json,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0,0,7.8,41.3,0.9,117.2,120.0,24860.9,79.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:32:17.616058+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
28,real_mixed_87,zs-es,597.8458790779114,51.24,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,7.7,41.3,0.9,117.6,120.0,24909.8,79.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:31:54.793886+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
29,real_mixed_88,zs-es,553.2915818691254,52.44,0,direct_json,0.42857142857142855,0.75,0.5454545454545454,0.0,0,7.8,41.3,0.9,116.8,120.0,24740.1,79.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:32:30.983572+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
29,real_mixed_89,zs-es,574.2952439785004,51.12,0,direct_json,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.0,0,8.4,47.7,0.9,116.6,120.0,24700.5,79.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:32:51.994369+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
29,real_mixed_90,zs-es,599.0392818450928,50.8,0,direct_json,0.2631578947368421,0.625,0.37037037037037035,0.0,0,7.9,41.3,0.9,116.2,120.0,24655.4,80.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:33:16.735792+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
30,real_mixed_91,zs-es,568.7767629623413,50.78,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,11.4,100.0,0.9,115.7,120.0,24499.1,80.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:33:53.376650+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
30,real_mixed_92,zs-es,596.4932820796967,50.84,0,direct_json,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.0,0,9.8,100.0,0.9,115.4,120.0,24448.8,80.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:34:21.098325+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
30,real_mixed_93,zs-es,550.8217737674713,51.23,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,7.9,41.3,0.9,115.9,120.0,24534.1,80.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:33:35.414701+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
31,real_mixed_94,zs-es,586.4396591186523,50.79,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,8.0,41.3,0.9,114.4,120.0,24221.8,81.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:35:28.697742+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
31,real_mixed_95,zs-es,539.7870349884033,51.35,0,direct_json,0.16666666666666666,1.0,0.2857142857142857,0.0,0,8.0,41.3,0.9,114.8,120.0,24299.8,80.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:34:42.020713+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
31,real_mixed_96,zs-es,561.3203639984131,51.04,0,direct_json,0.46153846153846156,0.5,0.48000000000000004,0.0,0,8.0,41.3,0.9,114.6,120.0,24262.6,80.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:35:03.572413+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
32,real_mixed_97,zs-es,546.373279094696,51.52,0,direct_json,0.5,0.7777777777777778,0.6086956521739131,0.0,0,8.9,100.0,1.0,113.8,120.0,24044.4,81.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:35:59.423144+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
32,real_mixed_98,zs-es,577.3459231853485,50.87,0,direct_json,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.0,0,13.5,100.0,1.0,113.8,120.0,24005.0,81.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:36:30.415468+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
32,real_mixed_99,zs-es,527.5073142051697,52.62,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,14.6,100.0,0.9,113.9,120.0,24073.9,81.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:35:40.543866+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
33,real_mixed_100,zs-es,569.3132178783417,50.88,0,direct_json,0.16666666666666666,0.42857142857142855,0.24,0.0,0,9.6,100.0,0.9,113.0,120.0,23834.8,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:37:22.408749+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
33,real_mixed_101,zs-es,543.9717230796814,51.54,0,direct_json,0.3,0.42857142857142855,0.3529411764705882,0.0,0,11.6,50.0,0.9,113.2,120.0,23857.3,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:36:57.066135+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
33,real_mixed_102,zs-es,525.8765830993652,52.96,0,direct_json,0.0,1.0,0.0,0.0,0,12.6,66.7,0.9,113.2,120.0,23879.1,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:36:38.963166+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
34,real_mixed_103,zs-es,566.8611221313477,52.91,0,direct_json,0.0,1.0,0.0,0.0,0,8.2,49.0,0.9,112.0,120.0,23690.7,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:38:20.816823+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
34,real_mixed_104,zs-es,534.202339887619,50.97,0,direct_json,0.3,0.6,0.4,0.0,0,8.0,41.3,0.9,112.1,120.0,23712.4,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:37:48.169624+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
34,real_mixed_105,zs-es,557.7456912994385,50.66,0,direct_json,0.5333333333333333,0.8,0.64,0.06666666666666667,1,8.7,61.9,0.9,112.0,120.0,23694.4,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:38:11.714920+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
35,real_mixed_106,zs-es,502.4573359489441,52.31,0,direct_json,0.5,0.5,0.5,0.0,0,8.0,49.0,0.9,110.8,120.0,23543.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:38:34.520393+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
35,real_mixed_107,zs-es,556.8507888317108,50.57,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,8.0,49.0,0.8,110.7,120.0,23535.2,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:39:28.918766+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
35,real_mixed_108,zs-es,520.5614147186279,50.88,0,direct_json,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.0,0,8.0,49.0,0.9,110.8,120.0,23540.2,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:38:52.624127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
36,real_mixed_109,zs-es,583.0902290344238,46.72,0,direct_json,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.0,0,8.0,49.0,0.8,109.1,113.6,23397.7,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:40:58.628078+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
36,real_mixed_110,zs-es,550.8063678741455,46.92,0,direct_json,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.0,0,8.0,49.0,0.8,109.4,113.6,23403.0,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:40:26.331654+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
36,real_mixed_111,zs-es,520.6783077716827,50.92,0,direct_json,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.03333333333333333,2,8.0,49.0,0.8,109.5,113.6,23402.4,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:39:56.225434+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
37,real_mixed_112,zs-es,537.6968379020691,48.12,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,13.6,58.8,0.8,109.3,113.3,23386.7,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:41:15.345294+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
37,real_mixed_113,zs-es,557.9135339260101,49.93,0,direct_json,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0,14.1,100.0,0.8,109.2,113.3,23389.9,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:41:35.578200+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
37,real_mixed_114,zs-es,578.9373531341553,51.07,0,direct_json,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.0,0,15.3,58.8,0.7,109.0,113.3,23392.4,82.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:41:56.593147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
38,real_mixed_115,zs-es,530.6916191577911,52.49,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,8.8,100.0,0.8,108.9,113.3,23366.9,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:42:07.458644+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
38,real_mixed_116,zs-es,552.3670768737793,50.76,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,8.7,49.0,0.7,108.8,113.3,23372.3,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:42:29.134664+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
38,real_mixed_117,zs-es,580.5558648109436,50.9,0,direct_json,0.3125,0.625,0.4166666666666667,0.0,0,9.0,56.2,0.7,108.6,113.3,23375.6,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:42:57.338634+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
39,real_mixed_118,zs-es,577.4364039897919,51.33,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,12.3,62.5,0.6,108.3,113.3,23361.7,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:43:58.570829+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
39,real_mixed_119,zs-es,535.1078960895538,51.39,0,direct_json,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.0,0,11.6,100.0,0.7,108.5,113.3,23367.8,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:43:16.242364+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
39,real_mixed_120,zs-es,558.8100397586823,51.18,0,direct_json,0.38461538461538464,1.0,0.5555555555555556,0.0,0,11.0,49.0,0.6,108.4,113.3,23365.3,82.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:43:39.944134+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
8,real_mixed_25,fs-es,298.48382115364075,51.25,0,codeblock,0.4,0.3333333333333333,0.3636363636363636,0.0,0,11.8,100.0,1.7,105.1,114.7,22850.7,83.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:48:57.113371+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
8,real_mixed_26,fs-es,346.7669849395752,51.01,0,codeblock,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.0,0,8.7,100.0,1.3,105.3,116.4,22896.1,83.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:49:45.423106+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
8,real_mixed_27,fs-es,373.9686779975891,50.85,0,codeblock,0.7241379310344828,0.7777777777777778,0.75,0.0,0,8.6,89.0,1.2,105.4,118.6,22922.8,83.7,9192.1,9163.2,"{'timestamp': '2026-08-25T12:50:12.611700+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,real_mixed_10,fs-es,93.55134677886963,51.22,0,codeblock,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.0,0,11.3,89.0,2.5,110.3,118.7,22878.7,83.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:45:32.183155+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,real_mixed_11,fs-es,461.8498868942261,50.17,0,codeblock,0.6071428571428571,0.9444444444444444,0.7391304347826088,0.0,0,10.7,100.0,0.6,107.2,118.9,22944.1,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:51:40.483676+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
3,real_mixed_12,fs-es,200.29689812660217,51.2,0,codeblock,0.5,0.8571428571428571,0.631578947368421,0.0,0,8.5,89.0,1.1,106.0,118.7,22807.8,84.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:47:18.931632+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,real_mixed_7,fs-es,279.33003640174866,50.88,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,11.6,100.0,1.7,105.0,115.2,22835.5,83.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:48:37.963231+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
2,real_mixed_8,fs-es,482.55261063575745,50.84,0,codeblock,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0,9.8,91.0,0.7,107.6,116.0,22943.4,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:52:01.180503+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
